y_true,y_pred,p_class0,p_class1
0,1,0.35163018,0.6483698
1,1,0.36704928,0.6329507
0,1,0.4094607,0.59053934
0,0,0.7375448,0.26245522
1,1,0.29547834,0.7045217
0,0,0.66805357,0.33194637
0,0,0.7339231,0.26607692
1,0,0.5336789,0.46632108
1,1,0.24539296,0.754607
1,0,0.5888006,0.41119942
0,0,0.52946955,0.47053045
0,1,0.430019,0.569981
1,1,0.32863688,0.6713632
1,1,0.2650802,0.7349198
0,1,0.29117376,0.70882624
1,0,0.7427796,0.2572204
1,1,0.14708287,0.85291713
1,1,0.27828175,0.72171825
1,0,0.6651692,0.3348308
0,1,0.4751682,0.5248318
1,0,0.64793104,0.35206896
1,1,0.189081,0.810919
0,0,0.5858841,0.41411585
0,0,0.85976803,0.14023197
0,0,0.70745444,0.29254556
0,1,0.44981074,0.55018926
1,1,0.38982758,0.61017245
1,1,0.4907534,0.50924665
0,0,0.7987512,0.20124881
1,1,0.36666352,0.63333654
0,0,0.5951849,0.40481502
1,1,0.3328806,0.6671194
0,0,0.5414158,0.4585842
0,0,0.6440068,0.3559932
1,1,0.22627585,0.77372414
0,0,0.55264115,0.44735885
0,0,0.66116214,0.3388379
1,1,0.14777523,0.85222477
0,0,0.6746627,0.32533723
1,1,0.17316483,0.82683516
0,1,0.47899386,0.5210061
0,0,0.76713026,0.23286967
1,1,0.20237377,0.79762626
1,1,0.22074369,0.7792563
0,1,0.45196334,0.54803663
0,0,0.86860156,0.13139842
0,1,0.33961463,0.6603854
1,1,0.42122525,0.5787747
0,0,0.7182428,0.28175718
0,0,0.58624,0.41375998
0,0,0.5146479,0.4853521
0,1,0.23577854,0.76422143
0,0,0.64865166,0.3513483
0,0,0.5366255,0.46337456
0,0,0.8192722,0.18072776
1,1,0.40121418,0.5987859
0,0,0.64223963,0.35776034
0,0,0.61376894,0.38623103
1,0,0.50584286,0.4941571
1,1,0.48863298,0.511367
1,1,0.3498636,0.65013635
0,0,0.7613074,0.23869263
0,0,0.7556293,0.24437071
1,1,0.16010685,0.8398932
0,1,0.37414503,0.62585497
1,1,0.43594953,0.56405044
1,1,0.40134242,0.5986576
1,1,0.19219606,0.807804
0,0,0.6083611,0.3916388
0,0,0.80004716,0.19995286
0,1,0.28223476,0.7177653
1,1,0.45329627,0.54670376
0,0,0.9170579,0.082942165
0,0,0.5626568,0.4373432
0,0,0.507487,0.492513
1,1,0.4675298,0.5324702
1,1,0.16093305,0.839067
1,1,0.22081153,0.77918845
1,1,0.3711482,0.6288517
1,1,0.43222356,0.56777644
0,0,0.77330863,0.22669138
1,0,0.59191287,0.40808713
