y_true,y_pred,p_class0,p_class1
1,1,0.27518952,0.7248105
0,0,0.693695,0.306305
1,1,0.30898336,0.6910167
1,1,0.24613783,0.75386214
1,1,0.26251927,0.7374808
1,1,0.25134143,0.74865854
1,1,0.42720535,0.5727946
0,0,0.58474666,0.4152533
0,1,0.4906824,0.5093176
0,0,0.6951466,0.3048534
0,0,0.58076394,0.4192361
0,1,0.414678,0.58532196
1,1,0.2178475,0.78215253
1,1,0.20955174,0.7904483
0,0,0.53716,0.46284
0,1,0.49826968,0.5017303
1,1,0.4094323,0.5905677
1,1,0.31469023,0.6853098
1,1,0.36505166,0.6349484
0,1,0.39953473,0.6004653
0,0,0.8289632,0.17103681
1,1,0.14201199,0.857988
0,0,0.73202187,0.26797816
1,1,0.19454022,0.80545986
1,1,0.23360683,0.7663932
0,0,0.7264665,0.27353352
0,0,0.5076434,0.49235657
0,1,0.4858418,0.5141582
1,1,0.17628242,0.8237176
0,0,0.6663746,0.33362535
0,0,0.80036056,0.19963945
1,0,0.54724866,0.45275137
0,0,0.7482883,0.25171167
0,1,0.4178833,0.5821167
1,1,0.32603407,0.67396593
0,0,0.67245513,0.32754487
0,0,0.7488896,0.25111035
1,1,0.36709732,0.6329027
0,0,0.81811345,0.18188657
0,0,0.7364795,0.26352045
0,0,0.7504033,0.24959679
1,1,0.16839111,0.83160883
1,1,0.17316607,0.8268339
0,0,0.83185506,0.16814487
0,0,0.85286856,0.14713147
1,1,0.45570886,0.5442912
0,0,0.7111763,0.2888237
1,0,0.70819795,0.29180205
1,1,0.18023807,0.819762
1,1,0.2464051,0.75359493
0,0,0.6975589,0.3024411
0,0,0.56900793,0.43099207
0,0,0.6918145,0.30818555
0,0,0.55216074,0.4478392
0,0,0.82278395,0.17721608
0,1,0.42790785,0.5720921
1,1,0.25922328,0.7407767
1,1,0.46892276,0.5310772
0,0,0.85904986,0.1409501
0,0,0.8796977,0.12030229
0,0,0.6494149,0.35058507
1,1,0.2613538,0.73864615
1,1,0.43092066,0.56907934
0,0,0.6282638,0.37173626
0,1,0.4979372,0.5020628
1,1,0.10806671,0.8919333
0,0,0.71381164,0.28618836
0,0,0.849921,0.15007903
0,0,0.67511016,0.32488993
1,1,0.264803,0.735197
0,0,0.5464237,0.45357636
1,1,0.4074194,0.5925806
0,0,0.5921194,0.4078805
1,1,0.21549217,0.7845078
1,1,0.2758543,0.7241457
0,0,0.542063,0.45793706
0,0,0.7588323,0.2411677
0,0,0.8409535,0.15904653
0,0,0.6007579,0.39924216
1,1,0.3945982,0.6054019
1,1,0.35462368,0.6453763
1,1,0.24518381,0.75481623
0,0,0.64840996,0.35159
0,0,0.70591056,0.29408935
1,1,0.26235774,0.7376423
1,1,0.43082488,0.5691751
1,1,0.22735633,0.7726437
0,0,0.55937535,0.44062465
1,1,0.48939472,0.5106053
1,1,0.15561345,0.8443866
1,1,0.4449406,0.55505943
1,1,0.33555797,0.664442
1,1,0.3589446,0.6410554
0,0,0.7934862,0.2065138
1,1,0.25680837,0.7431916
0,0,0.7321759,0.26782405
0,0,0.6280976,0.37190238
0,0,0.8375596,0.16244039
0,0,0.7843943,0.21560563
0,0,0.69459134,0.3054087
1,1,0.3153732,0.68462676
1,1,0.18863204,0.8113679
1,1,0.2391316,0.76086843
1,1,0.32910085,0.67089915
0,0,0.70338506,0.29661494
1,1,0.19125637,0.8087436
0,0,0.50594974,0.49405023
0,0,0.9056556,0.09434444
0,0,0.74381715,0.25618276
0,1,0.48925987,0.5107401
0,0,0.72573775,0.27426228
0,0,0.52693325,0.47306675
1,0,0.5293142,0.47068578
0,0,0.6015147,0.39848527
0,0,0.7259797,0.27402034
0,0,0.84246653,0.15753347
1,1,0.34719425,0.6528058
0,0,0.9000824,0.09991754
1,1,0.35528263,0.64471734
1,1,0.29822153,0.7017785
0,0,0.63369995,0.36630008
0,0,0.5885591,0.41144088
1,0,0.5479057,0.45209432
1,1,0.19299693,0.8070031
1,1,0.2949411,0.70505893
0,0,0.61167824,0.3883218
0,0,0.6723928,0.32760724
1,1,0.19761851,0.8023815
1,1,0.49224767,0.50775236
1,1,0.19097854,0.8090214
1,1,0.24060474,0.75939524
1,1,0.29863837,0.7013616
1,0,0.5499927,0.45000735
1,1,0.20737234,0.79262763
1,1,0.3175352,0.68246484
1,1,0.16353142,0.8364686
0,0,0.81928927,0.18071072
1,1,0.31493208,0.68506783
0,0,0.60623145,0.39376846
1,1,0.25687864,0.7431213
1,1,0.26280314,0.73719686
0,0,0.7622498,0.23775019
1,0,0.62702185,0.37297818
0,1,0.45117086,0.5488292
0,0,0.77557266,0.2244273
1,1,0.30425015,0.6957499
1,1,0.19224095,0.807759
1,1,0.41577747,0.5842225
0,0,0.73075587,0.26924413
1,1,0.07784656,0.9221535
1,1,0.38731232,0.6126877
0,0,0.7967137,0.20328636
1,1,0.2669905,0.73300946
1,1,0.40320495,0.596795
0,1,0.48133418,0.5186658
0,0,0.7187565,0.2812435
1,0,0.7326075,0.26739246
1,1,0.22416447,0.7758355
0,1,0.3853927,0.61460733
1,1,0.14429608,0.85570395
1,1,0.38998857,0.61001146
1,1,0.24363579,0.7563642
1,0,0.60080963,0.39919037
1,1,0.4566959,0.5433041
1,1,0.22779296,0.77220696
0,0,0.6411784,0.3588216
1,1,0.39090085,0.60909915
1,1,0.41594958,0.58405036
1,1,0.40015924,0.5998407
0,0,0.6393777,0.3606223
1,1,0.44052622,0.5594737
1,1,0.2243158,0.7756842
0,0,0.7559736,0.24402644
1,1,0.18498217,0.81501776
1,0,0.65497273,0.3450272
0,0,0.8415196,0.15848045
1,1,0.16782396,0.8321761
1,1,0.37319028,0.6268097
1,1,0.4603293,0.53967077
1,1,0.4644846,0.5355154
1,1,0.18572187,0.8142781
1,1,0.26326656,0.73673344
0,0,0.7581139,0.24188606
0,0,0.6083918,0.39160818
1,0,0.7580513,0.24194875
0,0,0.5306116,0.46938848
1,0,0.5721542,0.4278458
1,0,0.5108609,0.48913905
0,0,0.8242061,0.17579392
1,1,0.11504904,0.884951
0,0,0.6618811,0.33811897
0,0,0.7989949,0.20100516
1,1,0.32456937,0.67543066
1,1,0.36732772,0.63267225
1,1,0.32872495,0.67127496
1,1,0.4877755,0.51222456
0,0,0.90589595,0.09410408
1,1,0.30078974,0.69921035
0,0,0.5402262,0.45977378
0,1,0.4824923,0.5175077
0,0,0.81567246,0.18432753
1,1,0.26201215,0.7379879
1,1,0.16525388,0.83474606
0,0,0.9004121,0.09958798
0,0,0.7156105,0.28438953
0,0,0.6680984,0.3319016
1,1,0.17387585,0.82612413
1,1,0.15648414,0.8435158
1,1,0.48010442,0.51989555
1,1,0.42975822,0.5702418
1,1,0.25588572,0.7441143
0,1,0.48845738,0.5115426
1,1,0.26525587,0.7347442
1,1,0.383482,0.616518
1,0,0.69610214,0.30389786
1,1,0.11685751,0.8831425
1,1,0.27782163,0.72217834
0,1,0.4781388,0.5218612
0,0,0.8167103,0.18328963
1,1,0.20727848,0.79272157
1,1,0.46034527,0.53965473
1,1,0.18829297,0.811707
1,1,0.41011283,0.5898872
0,0,0.56423604,0.435764
1,1,0.26842043,0.73157954
0,0,0.58551466,0.41448534
0,1,0.49594396,0.50405604
0,0,0.8385337,0.16146629
1,1,0.15282658,0.84717345
1,1,0.281812,0.718188
1,1,0.25580603,0.744194
0,0,0.6337236,0.36627635
1,0,0.6014472,0.39855278
1,1,0.37579435,0.62420565
0,0,0.67000335,0.32999662
0,0,0.8147226,0.18527737
0,0,0.8507741,0.14922589
0,0,0.8706675,0.12933245
1,1,0.3255878,0.6744122
1,1,0.45981753,0.5401825
0,0,0.6150564,0.38494354
1,1,0.16476429,0.8352357
0,0,0.65323436,0.34676567
0,1,0.30038455,0.6996154
1,1,0.39687493,0.60312504
1,0,0.60791844,0.3920816
1,1,0.33400303,0.66599697
1,1,0.1777447,0.8222554
0,0,0.51515883,0.4848412
1,0,0.52409875,0.4759013
1,1,0.17856385,0.82143617
1,1,0.18327774,0.8167222
0,0,0.5257835,0.47421658
0,0,0.7956503,0.20434971
0,0,0.8983973,0.101602726
1,1,0.23204732,0.7679527
0,0,0.5784694,0.42153063
1,1,0.29909968,0.7009003
1,0,0.5071129,0.49288708
1,1,0.15095736,0.8490427
1,1,0.28851175,0.71148825
1,1,0.28829885,0.71170115
1,1,0.14887056,0.8511294
1,1,0.27499634,0.7250036
1,1,0.27273104,0.72726893
0,0,0.5330697,0.46693033
1,1,0.20764844,0.7923516
1,1,0.34860376,0.6513963
0,0,0.9152142,0.084785804
1,1,0.26371616,0.7362838
1,1,0.15640712,0.8435928
0,0,0.70203996,0.29796004
0,0,0.7627188,0.23728119
0,0,0.80240643,0.19759358
0,0,0.71066093,0.28933913
0,0,0.849334,0.150666
0,0,0.75503,0.24497007
0,0,0.8853246,0.11467546
0,0,0.8218454,0.1781546
1,1,0.30402547,0.6959746
1,1,0.21849692,0.7815031
1,1,0.12489392,0.8751061
1,1,0.118418515,0.8815814
1,1,0.31243387,0.68756616
0,0,0.93202114,0.06797882
1,1,0.4626372,0.5373628
0,0,0.7845577,0.21544228
0,0,0.6522591,0.3477409
1,1,0.12799828,0.87200177
1,1,0.25634375,0.7436562
0,0,0.63987005,0.36012995
1,1,0.18294604,0.817054
1,1,0.4641843,0.53581566
0,0,0.5071473,0.4928527
0,0,0.7159146,0.2840854
0,0,0.6747665,0.3252335
0,0,0.88718814,0.11281186
1,1,0.19420893,0.8057911
1,0,0.5080344,0.49196562
0,0,0.8439979,0.1560021
0,0,0.79363745,0.20636255
1,0,0.5064167,0.49358332
0,0,0.8477407,0.1522593
0,0,0.59186393,0.4081361
0,0,0.7293734,0.27062657
1,1,0.19671547,0.8032845
0,0,0.7158289,0.2841711
0,0,0.8711916,0.1288084
0,0,0.75663257,0.24336743
0,0,0.75130314,0.2486969
1,1,0.13741393,0.8625861
0,0,0.7441776,0.2558224
1,1,0.48844656,0.51155347
1,1,0.31179658,0.68820345
1,1,0.24902011,0.75097984
1,1,0.2368038,0.7631962
0,0,0.90029186,0.0997081
0,1,0.35729235,0.6427077
1,1,0.25227195,0.747728
1,0,0.6118479,0.38815218
0,1,0.45899704,0.541003
0,0,0.773668,0.22633198
0,0,0.5266224,0.47337767
0,0,0.8584524,0.14154756
1,1,0.28990003,0.71009994
1,1,0.31080893,0.68919104
1,1,0.32354638,0.67645365
