y_true,y_pred,p_class0,p_class1
1,0,0.5041569,0.49584317
1,0,0.56486136,0.43513867
1,0,0.56128585,0.43871412
0,0,0.53118205,0.46881792
0,0,0.5295437,0.47045627
0,0,0.5625021,0.43749788
1,0,0.56405586,0.43594417
0,0,0.5746625,0.42533746
0,0,0.54379994,0.45620006
0,0,0.63023865,0.36976138
0,0,0.5944971,0.40550292
0,0,0.53663343,0.46336654
1,0,0.5589222,0.44107783
0,0,0.5943123,0.40568763
0,0,0.5731274,0.42687258
0,0,0.51103806,0.48896194
1,0,0.58345735,0.41654265
0,0,0.5463469,0.45365316
0,0,0.5461616,0.45383844
1,1,0.4801033,0.5198967
1,0,0.5854257,0.41457438
1,0,0.5615896,0.4384103
1,0,0.55118984,0.4488102
0,0,0.57201,0.42799002
1,0,0.5524999,0.44750008
0,0,0.5207991,0.4792009
0,0,0.51000607,0.489994
0,0,0.5408189,0.45918104
0,0,0.51805294,0.48194715
0,0,0.5272698,0.47273025
1,0,0.572557,0.427443
1,0,0.54550725,0.4544927
0,0,0.53917694,0.460823
1,0,0.5709658,0.42903414
0,0,0.54636115,0.45363888
0,0,0.6173775,0.38262248
1,0,0.56941116,0.43058884
1,0,0.56043273,0.4395673
0,0,0.5354439,0.4645561
0,0,0.56856525,0.43143478
0,0,0.59477377,0.40522632
0,0,0.5041083,0.49589172
1,0,0.58659506,0.41340494
1,1,0.48977852,0.5102215
1,0,0.5288185,0.4711815
1,0,0.5088018,0.49119827
1,0,0.56071955,0.4392804
1,0,0.5409648,0.45903522
0,0,0.56774205,0.43225795
1,0,0.5483855,0.4516145
1,0,0.58732796,0.412672
1,1,0.49681655,0.5031834
1,0,0.53414917,0.46585074
1,1,0.49802268,0.5019773
0,0,0.5581409,0.4418592
1,0,0.55805993,0.4419401
1,0,0.53297764,0.4670223
0,0,0.5074661,0.49253395
1,0,0.52530444,0.47469553
0,0,0.6281023,0.37189773
0,0,0.5240178,0.47598225
1,0,0.540714,0.45928603
1,0,0.5411954,0.45880455
1,0,0.5386811,0.46131888
0,0,0.58274335,0.41725665
0,1,0.44890267,0.55109733
1,0,0.51898175,0.48101822
1,0,0.5892307,0.4107693
0,0,0.5345039,0.46549612
1,0,0.5856693,0.4143307
