y_true,y_pred,p_class0,p_class1
1,0,0.57843304,0.42156696
1,1,0.45541692,0.54458314
0,0,0.5629322,0.4370679
1,0,0.51396537,0.4860346
0,0,0.5562962,0.4437037
1,0,0.598592,0.40140802
1,0,0.56695336,0.4330466
0,0,0.59865,0.40135002
1,0,0.51465946,0.48534048
1,0,0.53033054,0.46966946
1,1,0.47897878,0.52102125
1,0,0.54193836,0.45806164
1,0,0.54434043,0.45565963
1,0,0.5188166,0.4811834
0,0,0.5707554,0.42924458
0,0,0.5494866,0.45051345
1,0,0.5208159,0.4791841
0,0,0.55123764,0.4487623
1,0,0.5756758,0.42432418
0,0,0.54708874,0.45291123
0,0,0.5782292,0.4217708
0,0,0.53821284,0.4617872
0,0,0.63376284,0.36623713
0,0,0.52944344,0.4705565
0,0,0.56360644,0.4363935
0,0,0.5374548,0.46254522
0,1,0.49689117,0.5031088
1,1,0.4958278,0.5041722
0,0,0.54728454,0.4527155
0,0,0.5540891,0.44591084
1,0,0.554961,0.4450389
0,0,0.57542497,0.42457503
0,0,0.5587264,0.4412737
1,0,0.50556546,0.49443448
1,1,0.4864377,0.5135623
0,0,0.5667458,0.43325418
1,0,0.5645888,0.43541124
1,0,0.5112349,0.48876506
0,0,0.5071917,0.49280834
1,0,0.534793,0.46520704
0,0,0.5430385,0.45696145
1,0,0.5167598,0.4832402
0,0,0.5596379,0.44036207
0,0,0.5476298,0.4523702
0,0,0.5411593,0.45884073
0,0,0.55325043,0.4467496
1,0,0.50575393,0.4942461
0,0,0.5133769,0.48662314
0,0,0.5310541,0.46894595
1,0,0.53905314,0.4609468
0,0,0.5392327,0.4607673
0,0,0.55585986,0.44414014
1,0,0.55223393,0.44776607
0,0,0.5356567,0.46434325
1,0,0.5307451,0.46925494
0,0,0.5917425,0.40825742
1,0,0.5207258,0.4792742
0,0,0.55621016,0.4437899
0,0,0.5872126,0.41278744
1,0,0.577934,0.42206594
1,0,0.541311,0.458689
1,0,0.5258436,0.47415632
0,1,0.47922745,0.5207725
1,0,0.60420257,0.3957974
1,0,0.6024385,0.3975615
0,0,0.59904516,0.40095478
0,0,0.53290826,0.46709177
1,0,0.5493265,0.4506735
1,0,0.59409606,0.40590394
1,0,0.5522125,0.4477875
1,0,0.58227,0.41773003
1,0,0.54903716,0.4509628
1,0,0.53636146,0.4636386
1,0,0.5402521,0.45974794
1,0,0.513246,0.48675394
1,0,0.59037167,0.40962836
0,0,0.5788099,0.4211901
0,0,0.57846624,0.42153376
1,0,0.524874,0.47512603
1,0,0.5207505,0.47924942
0,0,0.6025056,0.39749438
1,0,0.5048571,0.49514288
0,0,0.5938413,0.40615872
0,0,0.59026927,0.40973076
1,0,0.534031,0.46596897
1,0,0.5919634,0.40803656
0,0,0.5778218,0.42217815
1,0,0.61388516,0.3861148
0,0,0.5686108,0.43138918
0,0,0.5696739,0.4303261
1,0,0.5114838,0.4885162
0,0,0.57851034,0.42148963
1,0,0.51545,0.48454997
1,0,0.56256515,0.43743488
1,0,0.52899206,0.47100797
1,0,0.5029057,0.49709433
1,0,0.5315811,0.4684189
1,0,0.5378613,0.4621387
0,0,0.5502446,0.44975534
1,0,0.54310125,0.45689878
1,0,0.585465,0.41453496
0,0,0.5335078,0.46649212
0,0,0.5458378,0.4541622
1,0,0.5541273,0.4458727
1,1,0.49312115,0.5068788
0,1,0.48361316,0.5163868
1,0,0.5822674,0.41773263
1,0,0.5591777,0.44082233
0,0,0.54322594,0.45677403
0,0,0.56482136,0.43517867
0,0,0.52249384,0.47750613
0,0,0.542586,0.45741403
1,0,0.5716403,0.4283597
1,0,0.528151,0.47184905
0,0,0.5752772,0.42472282
1,0,0.52487624,0.4751237
0,0,0.5903031,0.40969682
1,0,0.59634775,0.40365225
0,0,0.593274,0.4067261
0,0,0.5506486,0.4493514
0,0,0.57880485,0.42119512
0,0,0.5787388,0.42126116
0,0,0.5502576,0.4497424
0,0,0.61258584,0.38741413
1,1,0.47436565,0.5256343
0,1,0.4934676,0.5065324
1,0,0.5624657,0.43753424
0,0,0.5703913,0.4296087
0,0,0.58206,0.41794002
1,1,0.4957587,0.50424135
1,0,0.57308096,0.42691907
1,0,0.5510341,0.44896588
1,0,0.54545873,0.45454124
1,0,0.5137268,0.48627332
0,0,0.5613871,0.43861282
1,0,0.5702806,0.42971942
0,0,0.58965236,0.41034764
1,0,0.58331966,0.4166803
0,1,0.49930522,0.5006948
0,0,0.50152427,0.49847576
0,0,0.5649818,0.4350182
0,1,0.47419146,0.5258085
1,0,0.5895988,0.41040123
1,0,0.526149,0.47385097
1,0,0.5417546,0.4582454
1,0,0.5436854,0.45631456
1,0,0.60055715,0.39944285
0,0,0.564855,0.43514505
1,1,0.49949488,0.50050515
0,0,0.5146602,0.48533985
0,0,0.55161005,0.4483899
1,0,0.5931198,0.4068802
0,0,0.56324816,0.43675184
1,1,0.4939513,0.50604874
0,0,0.5311165,0.46888348
1,0,0.5787733,0.42122668
0,0,0.5273224,0.47267762
1,0,0.58377844,0.41622153
1,0,0.5133571,0.48664287
1,0,0.5291801,0.47081983
0,0,0.5496156,0.45038438
1,0,0.54112273,0.45887727
0,0,0.63394165,0.36605838
0,0,0.60416466,0.39583525
1,0,0.5005194,0.49948063
1,0,0.5182377,0.48176226
0,0,0.5184181,0.48158187
0,0,0.56166464,0.43833536
0,0,0.53845847,0.46154156
1,0,0.55476516,0.44523484
0,0,0.5271061,0.47289386
0,0,0.5742446,0.42575538
0,0,0.5224238,0.47757623
1,0,0.5944624,0.4055376
0,0,0.5709166,0.42908344
1,0,0.52161556,0.4783844
0,0,0.5860781,0.4139219
1,0,0.5331041,0.4668959
1,0,0.5915966,0.40840337
0,0,0.5896541,0.41034594
1,0,0.5513502,0.44864976
1,0,0.51924884,0.48075116
1,0,0.5511595,0.4488405
1,0,0.5386265,0.46137345
0,0,0.5959081,0.40409192
0,0,0.56298983,0.43701023
0,0,0.55146515,0.44853485
0,0,0.5813789,0.41862115
0,0,0.58284944,0.41715053
0,0,0.55815053,0.44184953
1,0,0.578977,0.421023
0,0,0.62070626,0.37929374
0,1,0.4804057,0.5195944
0,0,0.56526536,0.43473464
1,0,0.56354064,0.43645933
0,0,0.54220617,0.45779386
0,0,0.50255203,0.49744788
0,1,0.48679724,0.5132027
1,0,0.58885145,0.4111485
0,0,0.5485063,0.4514937
1,0,0.55268556,0.44731444
0,0,0.5406109,0.4593891
1,0,0.5228545,0.4771455
1,0,0.5538856,0.44611436
1,0,0.5449113,0.45508868
0,0,0.5695024,0.43049753
0,0,0.5142445,0.48575547
0,0,0.57185876,0.42814124
1,0,0.5641064,0.4358936
0,0,0.56609374,0.4339063
1,0,0.58651483,0.4134852
1,0,0.5652457,0.43475434
1,0,0.5389633,0.46103665
1,1,0.46298864,0.5370113
0,0,0.5058197,0.49418032
0,0,0.5583188,0.4416812
0,0,0.5238952,0.47610486
0,0,0.5417384,0.4582616
1,0,0.5402867,0.4597133
1,0,0.5612845,0.43871543
1,0,0.51125187,0.48874816
1,0,0.5371181,0.46288192
1,0,0.5136927,0.48630732
0,0,0.56793725,0.43206277
0,0,0.5796528,0.42034715
1,0,0.5547888,0.44521117
1,0,0.5456268,0.45437318
1,0,0.5747835,0.4252165
1,0,0.53838134,0.46161872
0,1,0.4744134,0.5255866
0,0,0.5294704,0.4705296
1,0,0.60512334,0.39487663
0,0,0.59041923,0.40958074
0,0,0.505877,0.49412295
0,0,0.5837704,0.41622958
1,0,0.50270176,0.49729827
1,0,0.5714546,0.4285454
0,0,0.5113613,0.48863873
0,0,0.5743556,0.42564437
0,0,0.50339985,0.49660015
0,0,0.54105175,0.45894825
0,0,0.5131306,0.48686934
1,0,0.5540358,0.44596416
1,0,0.56016076,0.43983927
0,0,0.5642642,0.43573582
1,0,0.5894487,0.41055134
0,0,0.55090415,0.44909576
0,0,0.56003255,0.43996748
1,0,0.52608967,0.4739103
1,0,0.55932516,0.44067487
0,0,0.57754,0.42246005
0,0,0.52408457,0.47591543
0,0,0.59803987,0.4019602
0,1,0.4949394,0.5050606
1,0,0.57527137,0.42472866
0,0,0.52737826,0.47262177
1,0,0.62740237,0.37259766
1,0,0.5357158,0.4642842
1,0,0.56027293,0.4397271
1,0,0.55296576,0.44703418
1,0,0.51040804,0.48959193
1,0,0.58693945,0.41306055
0,0,0.56058097,0.43941906
1,0,0.5959491,0.40405092
1,0,0.6186583,0.38134176
0,0,0.55184305,0.4481569
0,0,0.55135137,0.44864866
1,0,0.59457374,0.40542623
1,0,0.5277055,0.4722945
1,1,0.49461627,0.50538373
1,0,0.5646172,0.43538275
0,0,0.5636958,0.43630418
1,1,0.49831662,0.50168335
