y_true,y_pred,p_class0,p_class1
1,1,0.17960453,0.82039547
1,1,0.10208005,0.89791995
1,1,0.21031344,0.78968656
1,1,0.07625502,0.923745
1,1,0.19761059,0.8023894
0,0,0.76248264,0.23751737
1,1,0.14256255,0.85743743
1,1,0.25174147,0.74825853
0,0,0.8070626,0.19293736
0,0,0.7926004,0.20739962
0,0,0.682026,0.31797397
0,0,0.68275946,0.31724054
0,0,0.6700859,0.3299141
0,0,0.5071408,0.49285918
0,0,0.7869776,0.21302241
0,0,0.7083396,0.2916604
0,0,0.8085127,0.1914873
0,0,0.738072,0.261928
0,1,0.4554686,0.5445314
0,0,0.8141083,0.18589166
0,0,0.8497685,0.1502315
0,1,0.44174728,0.5582527
1,0,0.56198967,0.43801033
0,1,0.41083196,0.589168
1,0,0.5462632,0.4537368
1,1,0.21336348,0.78663653
1,1,0.44090262,0.55909735
0,0,0.53403527,0.46596473
0,0,0.7319417,0.2680583
1,1,0.27492684,0.72507316
0,1,0.31810656,0.68189347
0,0,0.82194954,0.17805044
1,0,0.57173294,0.4282671
1,1,0.42746717,0.57253283
0,1,0.1389436,0.8610564
0,0,0.6590852,0.34091476
1,1,0.13066944,0.8693306
0,0,0.8746289,0.1253711
0,0,0.6431412,0.35685876
0,0,0.82516545,0.17483458
0,1,0.44470263,0.5552974
1,1,0.11253102,0.887469
1,1,0.24037555,0.7596245
1,1,0.2647578,0.7352422
0,0,0.7031225,0.29687753
1,1,0.37361914,0.62638086
0,0,0.7472675,0.25273255
0,0,0.86498374,0.13501626
0,0,0.9194299,0.080570094
0,1,0.089558795,0.9104412
0,0,0.72399956,0.27600044
1,1,0.32740045,0.67259955
0,0,0.69894135,0.30105862
0,0,0.7738815,0.2261185
1,1,0.18665935,0.81334066
0,0,0.7650096,0.2349904
0,0,0.74933004,0.25067
1,0,0.66326976,0.3367302
0,1,0.28808257,0.7119174
0,1,0.4848847,0.51511526
1,0,0.517657,0.48234305
1,1,0.41704032,0.5829597
0,1,0.30507934,0.69492066
1,1,0.23412867,0.76587135
0,1,0.03257984,0.96742016
1,0,0.8379614,0.16203862
1,0,0.82711095,0.17288904
0,1,0.042564925,0.9574351
0,0,0.76488763,0.23511237
1,0,0.54923946,0.45076057
1,1,0.2566147,0.74338526
0,0,0.87118465,0.12881538
1,1,0.14840023,0.85159975
1,1,0.1401562,0.8598438
1,0,0.8187995,0.18120047
1,1,0.3939035,0.6060965
0,0,0.6715388,0.32846123
1,1,0.14110085,0.8588991
1,0,0.58398616,0.4160138
0,0,0.48879826,0.51120174
0,1,0.077645965,0.92235404
1,1,0.11693061,0.8830694
1,1,0.14151834,0.85848165
1,0,0.4905572,0.5094428
1,1,0.4411469,0.5588531
0,0,0.72049457,0.27950543
1,1,0.061670523,0.93832946
1,1,0.36854076,0.63145924
0,1,0.27832794,0.72167206
0,0,0.8117218,0.18827821
1,1,0.22468983,0.77531016
1,1,0.19973436,0.80026567
1,1,0.35985553,0.64014447
1,1,0.18687707,0.8131229
0,0,0.863574,0.13642597
1,0,0.7080475,0.29195252
0,1,0.4005375,0.5994625
1,1,0.11521137,0.88478863
0,0,0.73112816,0.2688718
0,0,0.62357295,0.37642708
0,0,0.91353387,0.08646612
1,0,0.57948285,0.42051712
1,1,0.11086482,0.8891352
0,0,0.65377307,0.34622696
0,0,0.78959566,0.21040432
0,0,0.49311665,0.5068834
1,0,0.61943483,0.38056517
1,0,0.79308563,0.2069144
0,0,0.5812743,0.4187257
1,0,0.68920994,0.31079006
0,0,0.5,0.5
