y_true,y_pred,p_class0,p_class1
0,0,0.53260624,0.46739373
1,1,0.093149915,0.9068501
0,0,0.8644497,0.13555034
1,0,0.5985607,0.40143934
1,1,0.37743,0.62257
0,0,0.50944966,0.49055034
1,1,0.06320149,0.9367985
0,0,0.7416535,0.2583465
1,1,0.10527895,0.89472103
0,0,0.68950593,0.31049404
1,1,0.1790212,0.8209788
0,1,0.18251337,0.81748664
1,1,0.16514929,0.8348507
1,0,0.6826634,0.31733665
1,1,0.32435545,0.6756446
1,1,0.17055796,0.829442
0,1,0.39659208,0.6034079
0,0,0.64134175,0.35865825
1,1,0.2561535,0.74384654
1,1,0.42363924,0.57636076
1,1,0.19384551,0.8061545
0,0,0.82071036,0.17928962
1,0,0.6956204,0.30437958
1,1,0.18004163,0.8199584
0,0,0.7742955,0.22570449
0,0,0.77505976,0.22494026
1,1,0.21182255,0.78817743
1,1,0.10257511,0.8974249
1,1,0.23771627,0.76228374
0,0,0.72351587,0.27648413
1,1,0.20394985,0.79605013
0,0,0.84690195,0.15309803
1,1,0.24617164,0.75382835
0,0,0.7135661,0.2864339
1,1,0.14902,0.85098
0,0,0.83626306,0.16373695
1,1,0.17007147,0.8299285
0,0,0.7370207,0.26297933
0,0,0.85101515,0.14898488
0,0,0.6868024,0.3131976
0,1,0.117999025,0.882001
1,1,0.18730105,0.81269896
0,0,0.90462226,0.09537774
0,0,0.6818968,0.31810316
0,0,0.8770676,0.12293236
1,1,0.21825896,0.781741
0,0,0.78171664,0.21828337
1,1,0.09976256,0.90023744
0,0,0.7380089,0.26199108
1,1,0.2230259,0.7769741
1,1,0.30422297,0.69577706
0,1,0.15151125,0.84848875
1,0,0.5377898,0.46221015
0,1,0.1562021,0.8437979
1,1,0.17835228,0.8216477
0,0,0.77421176,0.22578825
1,0,0.68860775,0.31139222
1,0,0.5863424,0.4136576
0,0,0.89010984,0.10989017
0,1,0.2077691,0.7922309
0,1,0.25184882,0.7481512
0,0,0.85452664,0.14547336
1,1,0.29070187,0.70929813
0,0,0.72444844,0.27555156
1,1,0.11374706,0.88625294
1,0,0.5963957,0.4036043
0,0,0.68346953,0.31653047
1,1,0.24094222,0.75905776
1,0,0.58923674,0.41076326
0,0,0.66255057,0.3374494
0,1,0.11213425,0.8878657
0,0,0.6713919,0.32860813
1,1,0.18604906,0.81395096
0,1,0.43306836,0.56693166
0,1,0.28463516,0.7153648
1,1,0.22530359,0.7746964
0,0,0.63976187,0.36023813
1,1,0.12454504,0.87545496
1,1,0.34735563,0.6526444
1,0,0.5180418,0.4819582
1,1,0.24690272,0.7530973
1,0,0.5064058,0.4935942
1,1,0.13297524,0.8670248
1,1,0.13632205,0.8636779
1,1,0.25697508,0.7430249
0,0,0.6784369,0.32156315
1,1,0.29412088,0.7058791
1,1,0.321547,0.67845297
1,1,0.117552266,0.8824477
0,0,0.75102836,0.24897163
1,0,0.5,0.5
0,0,0.60397804,0.39602193
1,1,0.17580886,0.82419115
0,0,0.76191455,0.23808546
0,0,0.8415238,0.15847619
1,1,0.1411068,0.8588932
1,1,0.20084068,0.79915935
0,0,0.73134285,0.26865712
1,1,0.15170737,0.84829265
1,1,0.12753943,0.8724606
0,0,0.66949487,0.33050516
0,0,0.77404046,0.22595951
0,0,0.6803887,0.31961128
1,1,0.14360785,0.85639215
0,1,0.257316,0.742684
0,1,0.46411738,0.53588265
1,1,0.13018262,0.8698174
1,1,0.32435653,0.6756435
0,1,0.274289,0.725711
1,1,0.29441005,0.70558995
0,0,0.777818,0.22218199
1,1,0.39149466,0.6085053
1,1,0.17984696,0.82015306
1,1,0.103501394,0.8964986
0,0,0.6268165,0.3731835
0,1,0.35239384,0.64760613
0,0,0.7497272,0.25027284
0,0,0.5972223,0.40277767
0,0,0.70840174,0.29159826
1,1,0.38408062,0.61591935
0,1,0.18269585,0.81730413
0,1,0.4751755,0.5248245
0,0,0.5775497,0.4224503
0,0,0.7330525,0.2669475
0,0,0.76920855,0.23079146
1,0,0.89435476,0.105645254
1,1,0.3476622,0.6523378
1,1,0.4523942,0.5476058
0,0,0.5728308,0.4271692
0,1,0.2519443,0.7480557
1,1,0.21527812,0.7847219
0,0,0.7625311,0.2374689
0,0,0.7390916,0.26090842
1,0,0.5730195,0.4269805
1,0,0.57996905,0.42003092
1,1,0.16207413,0.83792585
1,1,0.25609758,0.74390244
0,0,0.6335256,0.36647442
1,1,0.22158766,0.77841234
0,1,0.43531087,0.5646891
1,1,0.10057386,0.89942616
0,0,0.70743436,0.29256564
0,0,0.6558437,0.34415635
1,1,0.25666556,0.7433345
0,1,0.060362045,0.93963796
0,1,0.19135757,0.80864245
1,1,0.13253519,0.8674648
1,1,0.21111815,0.78888184
0,0,0.7345675,0.26543248
0,1,0.05021738,0.9497826
0,0,0.86207116,0.13792884
0,1,0.35292038,0.64707965
1,0,0.5,0.5
1,0,0.5357663,0.4642337
0,1,0.26083857,0.73916143
1,1,0.44848675,0.55151325
0,0,0.82567257,0.17432743
0,0,0.7218672,0.2781328
0,0,0.57366043,0.42633957
1,0,0.56410795,0.43589205
1,1,0.20002878,0.7999712
1,1,0.1501014,0.8498986
1,1,0.14204024,0.85795975
1,0,0.76719004,0.23280995
1,1,0.25219765,0.7478023
0,0,0.74373287,0.2562671
0,1,0.05065804,0.94934195
0,1,0.23949516,0.76050484
0,1,0.1611371,0.8388629
1,1,0.2301723,0.76982766
1,1,0.12731934,0.87268066
0,1,0.30372298,0.696277
1,0,0.6486008,0.3513992
0,0,0.66430575,0.33569425
1,1,0.34826165,0.65173835
1,1,0.36102062,0.6389794
0,1,0.20974615,0.7902539
0,0,0.59031504,0.40968496
0,1,0.19710466,0.8028953
1,0,0.6341418,0.36585823
1,1,0.078924626,0.9210754
0,0,0.87040764,0.12959234
0,0,0.60545313,0.39454684
1,1,0.16061506,0.8393849
1,0,0.60224426,0.3977557
