y_true,y_pred,p_class0,p_class1
1,1,0.17024776,0.82975227
0,0,0.81475455,0.18524545
1,1,0.16555357,0.83444643
1,1,0.17028221,0.82971776
0,0,0.8146575,0.1853425
0,0,0.8147573,0.18524268
0,0,0.8147031,0.18529688
0,0,0.86567545,0.13432454
0,0,0.81471545,0.18528457
0,0,0.8546187,0.14538127
0,0,0.9452818,0.054718174
0,0,0.8147463,0.1852537
1,1,0.11714305,0.88285697
0,0,0.81469816,0.18530181
0,0,0.8146576,0.18534234
0,0,0.83179045,0.16820957
0,0,0.8400759,0.15992408
1,1,0.17018074,0.82981926
0,0,0.81471205,0.18528794
1,1,0.1006255,0.8993745
1,1,0.15368782,0.84631217
1,1,0.17021477,0.8297852
0,0,0.8147811,0.18521889
0,0,0.81464213,0.18535785
0,0,0.81476516,0.18523484
0,0,0.8147039,0.18529612
1,1,0.17016527,0.8298347
1,1,0.17018716,0.8298128
0,0,0.8472877,0.15271232
1,1,0.17025194,0.82974803
1,1,0.17016873,0.82983124
0,0,0.8147463,0.18525366
1,1,0.17017266,0.82982737
1,1,0.17030247,0.82969755
0,0,0.81473553,0.18526445
1,1,0.17013924,0.82986075
1,1,0.17027295,0.82972705
1,1,0.17018567,0.8298143
1,1,0.17018153,0.8298185
1,1,0.13350561,0.8664944
1,1,0.17010315,0.82989687
1,1,0.17024559,0.8297544
1,1,0.17012861,0.82987136
1,1,0.1700999,0.8299001
0,0,0.81469816,0.18530181
0,0,0.81481826,0.18518172
1,1,0.15446572,0.84553427
0,0,0.8147332,0.18526678
0,0,0.81472945,0.18527055
0,0,0.81469095,0.18530902
1,1,0.17014301,0.829857
0,0,0.8574863,0.1425137
0,0,0.81476504,0.18523496
1,1,0.17021076,0.8297892
0,0,0.81472886,0.18527116
1,1,0.17028296,0.82971704
0,0,0.8147569,0.18524313
1,1,0.20307302,0.796927
0,0,0.8675257,0.1324743
0,0,0.8147491,0.18525088
1,1,0.07085027,0.92914975
1,1,0.17012048,0.8298795
1,1,0.17016591,0.8298341
1,1,0.13323323,0.86676675
0,0,0.814761,0.18523905
0,0,0.81472695,0.18527305
0,0,0.8499192,0.15008081
0,0,0.8148311,0.18516894
0,0,0.8459394,0.15406059
0,0,0.79739046,0.20260951
0,0,0.8146613,0.18533866
1,1,0.1701054,0.8298946
0,0,0.8147016,0.18529837
1,1,0.170094,0.829906
0,0,0.858766,0.141234
1,1,0.17012797,0.829872
1,1,0.297546,0.702454
0,0,0.8146851,0.18531491
0,0,0.814763,0.18523696
0,0,0.8146809,0.18531913
0,0,0.8147312,0.18526879
1,1,0.17020454,0.8297955
0,0,0.8146749,0.18532509
0,0,0.81467956,0.1853204
1,1,0.14235626,0.8576437
1,1,0.17015411,0.8298459
0,0,0.81464654,0.18535346
1,1,0.24899453,0.7510055
1,1,0.17016178,0.8298382
1,1,0.17014438,0.8298556
1,1,0.2127297,0.7872703
1,1,0.17018504,0.829815
1,1,0.17011435,0.82988566
0,0,0.81474024,0.18525974
0,0,0.81473154,0.18526845
0,0,0.8146817,0.18531829
0,0,0.8148183,0.18518168
0,1,0.43403378,0.5659662
0,0,0.81465703,0.18534297
1,1,0.17017984,0.82982016
1,1,0.17021583,0.82978415
1,1,0.17015533,0.82984465
0,0,0.8147284,0.18527164
0,0,0.81473583,0.18526414
0,0,0.8147787,0.18522134
1,1,0.17010544,0.82989454
0,0,0.8147175,0.18528254
1,1,0.28079456,0.71920544
0,0,0.8146648,0.18533519
1,1,0.17019501,0.82980496
0,0,0.8147233,0.18527669
0,0,0.8249171,0.1750829
1,1,0.17018683,0.8298132
0,0,0.81468153,0.1853185
1,1,0.4290126,0.5709874
0,0,0.8147614,0.18523857
0,0,0.8147611,0.18523888
1,1,0.17013654,0.8298634
1,1,0.17017487,0.82982516
1,1,0.1702406,0.8297594
1,1,0.17025965,0.82974035
0,0,0.8147555,0.18524449
0,0,0.81473637,0.18526362
0,0,0.8147467,0.18525334
0,0,0.88963664,0.11036336
1,1,0.14733753,0.85266244
0,0,0.8147217,0.18527831
1,1,0.17025757,0.82974243
1,1,0.17014152,0.8298585
1,1,0.13022521,0.8697748
0,0,0.8146931,0.1853069
1,1,0.17016771,0.8298323
1,1,0.17017524,0.82982475
0,0,0.81472474,0.18527526
1,1,0.1702094,0.8297906
0,0,0.8147339,0.18526609
0,0,0.81474215,0.18525782
0,0,0.8891881,0.11081191
0,0,0.8146978,0.18530218
1,1,0.17023444,0.82976556
1,1,0.1702101,0.8297899
1,1,0.14459449,0.8554055
0,0,0.81473017,0.18526985
1,1,0.17020996,0.82979006
0,0,0.83172554,0.16827448
1,1,0.17013188,0.82986814
1,1,0.17015706,0.8298429
1,1,0.17016596,0.82983404
1,1,0.17018238,0.82981765
0,0,0.94105875,0.058941256
1,1,0.17012468,0.82987535
0,0,0.8247008,0.17529921
0,0,0.81473696,0.18526305
0,0,0.8146535,0.18534648
0,0,0.8976635,0.1023365
1,1,0.17011504,0.82988495
0,0,0.81469053,0.18530948
1,1,0.25085628,0.7491437
0,0,0.8147523,0.18524769
0,0,0.81466186,0.18533815
0,0,0.8147323,0.18526769
1,1,0.102969445,0.89703053
1,1,0.14196554,0.85803443
0,0,0.81467193,0.1853281
0,0,0.86420083,0.13579915
0,0,0.932017,0.06798295
1,1,0.12500995,0.87499005
0,0,0.8147501,0.18524991
1,1,0.17017129,0.8298287
0,0,0.8083215,0.1916785
1,1,0.17017779,0.8298222
0,0,0.8147727,0.1852273
0,0,0.8147173,0.18528268
1,1,0.1702284,0.8297716
1,1,0.154356,0.845644
1,1,0.17010465,0.8298953
1,1,0.17013969,0.8298603
0,0,0.8146816,0.18531841
0,0,0.8462091,0.15379089
0,0,0.8147336,0.18526638
0,0,0.8147538,0.18524626
1,1,0.17017856,0.82982147
1,1,0.170168,0.829832
0,0,0.81470734,0.18529268
1,1,0.17022036,0.8297796
1,1,0.17016864,0.82983136
0,0,0.8146611,0.18533893
1,1,0.111467235,0.88853276
1,1,0.17015477,0.82984525
1,1,0.17013808,0.82986194
1,1,0.17018478,0.8298152
0,0,0.8147754,0.18522461
1,1,0.17019977,0.82980025
0,0,0.8146522,0.18534783
0,0,0.8146664,0.18533361
0,0,0.81466466,0.18533531
1,1,0.15322219,0.8467778
0,0,0.81471354,0.18528648
1,1,0.17021173,0.82978827
0,0,0.81476486,0.18523513
0,0,0.81470025,0.18529975
1,1,0.17014872,0.82985127
0,0,0.81467247,0.18532752
1,1,0.17017414,0.8298259
1,1,0.17015705,0.829843
1,1,0.1701415,0.8298585
0,0,0.84163636,0.15836366
0,0,0.81606793,0.18393204
1,1,0.13380682,0.8661932
1,1,0.17014252,0.82985747
1,1,0.1701495,0.8298505
0,0,0.8642233,0.13577668
1,1,0.17020081,0.8297992
0,0,0.8730444,0.12695563
0,0,0.81476533,0.18523465
0,0,0.8147689,0.1852311
0,0,0.81751245,0.18248756
0,0,0.81470495,0.18529505
0,0,0.8147419,0.18525808
1,1,0.17014082,0.8298592
1,1,0.17015196,0.82984805
1,1,0.17008778,0.8299122
1,1,0.17013812,0.8298619
1,1,0.17011811,0.8298819
1,1,0.15370432,0.84629565
0,0,0.8146886,0.18531139
1,1,0.02997277,0.9700272
1,1,0.17018254,0.8298175
1,1,0.17012443,0.8298756
1,1,0.17011963,0.82988036
1,1,0.1701807,0.8298193
0,0,0.81472147,0.18527852
1,1,0.17026994,0.82973003
1,1,0.1701204,0.8298796
1,1,0.17023255,0.82976747
1,1,0.18475753,0.81524247
1,1,0.17015527,0.8298447
0,0,0.95845634,0.041543692
1,1,0.092222504,0.9077775
1,1,0.17013462,0.8298654
0,0,0.8147286,0.18527138
1,1,0.15346657,0.8465334
1,1,0.1701201,0.8298799
1,1,0.1701086,0.8298914
1,1,0.17024434,0.82975566
1,1,0.1701519,0.8298481
0,0,0.8448804,0.15511963
0,0,0.81471956,0.18528043
1,1,0.17009814,0.8299019
1,1,0.13739328,0.8626067
0,0,0.8851545,0.114845514
0,0,0.81466526,0.18533476
0,0,0.814702,0.18529806
1,1,0.17009561,0.8299044
0,0,0.8147137,0.18528631
0,0,0.8146691,0.18533091
1,1,0.17014357,0.8298564
1,1,0.17027779,0.8297222
0,0,0.8146485,0.1853515
1,1,0.16597295,0.83402705
0,0,0.8147294,0.1852706
1,1,0.17015693,0.8298431
1,1,0.17015395,0.829846
1,1,0.17010902,0.82989097
0,0,0.81476057,0.18523943
1,1,0.17014325,0.82985675
0,0,0.81477195,0.18522805
0,0,0.8146918,0.18530823
1,1,0.17021295,0.829787
0,0,0.8146746,0.1853254
1,1,0.17020455,0.8297954
0,0,0.8147608,0.18523921
1,1,0.170169,0.829831
1,1,0.17009114,0.82990885
1,1,0.17020896,0.82979107
0,0,0.80313796,0.19686204
1,1,0.17015024,0.8298498
0,0,0.8147207,0.1852793
0,0,0.8147741,0.1852259
1,1,0.07447574,0.92552423
1,1,0.14202219,0.8579778
1,1,0.17013757,0.8298624
0,0,0.84176826,0.1582317
0,0,0.8263659,0.17363414
1,1,0.17011544,0.8298845
0,0,0.6682725,0.3317275
0,0,0.8147013,0.1852987
1,1,0.051945537,0.9480545
1,1,0.17017195,0.8298281
0,0,0.8147125,0.18528748
1,1,0.17010379,0.8298962
0,0,0.81471384,0.18528616
0,0,0.8147152,0.18528476
1,1,0.17009938,0.8299006
1,1,0.17011927,0.8298807
0,0,0.814765,0.185235
1,1,0.17018299,0.829817
0,0,0.8146856,0.18531439
1,1,0.18688793,0.8131121
1,1,0.17016691,0.8298331
0,0,0.8147507,0.18524936
0,0,0.814679,0.18532099
0,0,0.82969624,0.17030375
1,1,0.17016372,0.8298363
1,1,0.17010514,0.82989484
1,1,0.17019235,0.82980764
0,0,0.8147919,0.18520811
1,1,0.17012869,0.8298713
0,0,0.8146664,0.18533364
1,1,0.1701136,0.82988644
1,1,0.17015699,0.829843
0,0,0.8147175,0.18528253
0,0,0.81471103,0.18528895
1,1,0.17019276,0.8298072
1,1,0.17019038,0.8298096
0,0,0.81467754,0.18532246
1,1,0.17013945,0.82986057
1,1,0.17018932,0.8298107
1,1,0.17012516,0.8298749
1,1,0.17011465,0.82988536
0,0,0.81474084,0.18525918
0,0,0.8146857,0.18531433
1,1,0.104139194,0.8958608
0,0,0.81468004,0.18531998
1,1,0.17016296,0.829837
1,1,0.17022157,0.82977843
0,0,0.81466335,0.18533663
1,1,0.17018136,0.8298186
0,0,0.8147643,0.18523571
0,0,0.8148231,0.18517692
0,0,0.81469584,0.18530414
1,1,0.17018545,0.82981455
1,1,0.17012976,0.8298702
1,1,0.17014886,0.82985115
0,0,0.88140017,0.11859981
0,0,0.81471175,0.18528824
0,0,0.8146894,0.18531062
0,0,0.8146993,0.18530072
0,0,0.8146414,0.18535855
0,0,0.8639805,0.1360195
1,1,0.17024647,0.8297535
1,1,0.17011689,0.8298831
0,1,0.4323471,0.5676529
1,1,0.17013232,0.82986766
1,1,0.17013295,0.82986706
0,0,0.84778315,0.15221684
1,1,0.1701783,0.8298217
1,1,0.17022102,0.82977897
1,1,0.17017159,0.82982844
1,1,0.1653208,0.8346792
0,0,0.81469613,0.1853039
0,0,0.8211609,0.17883906
1,1,0.14746255,0.85253745
1,1,0.17010748,0.8298925
1,1,0.17017706,0.82982296
0,0,0.8776602,0.12233979
0,0,0.8147307,0.18526928
0,0,0.9047395,0.09526052
0,0,0.814728,0.18527201
1,1,0.17019193,0.82980806
1,1,0.17012429,0.8298757
1,1,0.11828664,0.88171333
1,1,0.17010039,0.8298996
1,1,0.34260878,0.6573912
0,0,0.81472445,0.18527557
1,1,0.17011142,0.8298886
0,0,0.8350097,0.1649903
0,0,0.81470597,0.18529403
1,1,0.17018312,0.8298169
0,0,0.8147118,0.1852882
0,0,0.814751,0.18524896
1,1,0.1431134,0.85688657
0,0,0.8146735,0.1853265
1,1,0.14979993,0.85020006
0,0,0.8147047,0.18529525
1,1,0.17013212,0.8298679
1,1,0.10126743,0.89873254
0,0,0.81470215,0.18529783
0,0,0.81471276,0.18528725
1,1,0.17020471,0.8297953
0,0,0.8147411,0.18525894
0,0,0.88841265,0.11158733
0,0,0.86415946,0.1358405
1,1,0.17020874,0.82979125
0,0,0.8666463,0.13335373
0,0,0.8147285,0.1852715
1,1,0.17015868,0.8298413
0,0,0.8147774,0.18522266
1,1,0.17012052,0.82987946
1,1,0.17013678,0.82986325
0,0,0.8146852,0.1853148
0,0,0.8148464,0.18515362
1,1,0.17022629,0.8297737
0,0,0.8147926,0.18520743
0,0,0.8225824,0.17741759
0,0,0.8146758,0.18532419
1,1,0.17011866,0.8298813
1,1,0.17016849,0.8298315
1,1,0.077498935,0.9225011
1,1,0.17019567,0.82980436
0,0,0.81472135,0.18527862
1,1,0.11102851,0.8889715
1,1,0.07435042,0.9256496
0,0,0.8146576,0.18534236
1,1,0.17017552,0.82982445
0,0,0.8146508,0.18534923
1,1,0.17018983,0.82981014
1,1,0.12578952,0.8742105
1,1,0.17010115,0.82989883
1,1,0.17018877,0.8298112
1,1,0.084505774,0.9154942
1,1,0.13618316,0.86381686
1,1,0.1701884,0.82981163
1,1,0.1702706,0.8297294
0,0,0.8146364,0.1853636
