y_true,y_pred,p_class0,p_class1
1,1,0.25964764,0.7403524
0,1,0.17437086,0.8256292
1,1,0.13762155,0.8623785
0,0,0.9151891,0.08481092
0,0,0.869882,0.13011801
1,1,0.18109941,0.8189006
1,0,0.566491,0.433509
0,0,0.6262404,0.37375963
1,0,0.84005463,0.15994538
0,0,0.6494429,0.35055706
0,0,0.50799745,0.49200255
0,0,0.79166585,0.20833413
1,0,0.5359234,0.46407658
0,0,0.85660636,0.14339364
1,0,0.71409804,0.28590193
1,1,0.17878143,0.82121855
0,1,0.4089537,0.59104633
1,1,0.13407765,0.86592233
0,0,0.8693502,0.13064982
1,1,0.3491762,0.65082383
0,0,0.81471384,0.18528616
1,1,0.09460862,0.9053914
1,1,0.21146028,0.7885397
1,1,0.030909248,0.96909076
0,1,0.45426425,0.5457358
1,1,0.31780094,0.68219906
0,0,0.8573308,0.14266922
0,0,0.96551657,0.034483414
1,1,0.3027512,0.69724876
1,0,0.5303807,0.46961924
0,0,0.6777451,0.3222549
0,0,0.68912685,0.31087318
1,1,0.10777297,0.89222705
0,0,0.91108423,0.08891574
0,0,0.7205259,0.27947405
1,1,0.44848675,0.55151325
1,1,0.37229827,0.6277017
0,0,0.82395685,0.17604315
0,0,0.8786197,0.12138031
1,1,0.15240932,0.8475907
0,0,0.7035649,0.29643515
1,0,0.7974753,0.20252469
1,1,0.11028796,0.88971204
0,0,0.85319024,0.14680974
1,1,0.12974678,0.8702532
1,1,0.12593699,0.874063
1,1,0.280883,0.719117
1,1,0.18842588,0.8115741
0,0,0.908717,0.091283046
