y_true,y_pred,p_class0,p_class1
1,1,0.3683267,0.6316732
1,1,0.42891374,0.5710863
0,0,0.65244937,0.3475506
1,1,0.34707087,0.6529292
1,1,0.191178,0.80882204
0,0,0.65735334,0.34264666
1,0,0.66517824,0.33482173
0,1,0.26684704,0.7331529
0,1,0.47214514,0.52785486
0,0,0.58118916,0.41881087
1,0,0.5534881,0.44651192
1,1,0.2928415,0.70715845
1,0,0.65662277,0.3433772
0,0,0.7586361,0.24136396
0,0,0.7676663,0.23233372
0,0,0.67641777,0.32358223
1,0,0.5954326,0.40456742
1,1,0.46444914,0.53555083
0,1,0.27510178,0.7248982
1,1,0.39643392,0.6035661
0,1,0.49741435,0.5025856
0,0,0.7701879,0.22981209
0,1,0.36267132,0.6373287
0,0,0.6885208,0.31147918
0,1,0.42832252,0.5716775
0,1,0.49019969,0.5098004
0,0,0.6438481,0.35615188
1,0,0.624004,0.37599596
1,1,0.4174939,0.5825061
1,0,0.77540463,0.22459535
1,1,0.28637865,0.7136214
1,1,0.23970376,0.7602963
0,0,0.61017,0.38983
1,1,0.31740648,0.6825935
0,0,0.5408401,0.45915994
1,1,0.32910356,0.6708965
0,0,0.67014384,0.32985616
0,1,0.33185062,0.66814935
0,0,0.67075366,0.32924637
1,1,0.27846703,0.72153306
0,1,0.42873797,0.5712621
0,0,0.6980872,0.30191287
0,0,0.7773155,0.22268444
0,0,0.6254533,0.37454674
1,1,0.16857971,0.83142024
0,0,0.5019445,0.4980555
0,1,0.30299568,0.6970043
0,1,0.3277835,0.67221653
0,0,0.5114112,0.48858887
1,1,0.3919253,0.60807467
1,0,0.62706584,0.3729342
0,0,0.53827596,0.46172404
0,1,0.20640376,0.7935962
0,0,0.5189695,0.48103052
1,1,0.4514088,0.5485912
1,1,0.2804365,0.7195635
0,0,0.7531724,0.24682768
0,1,0.42142394,0.5785761
0,0,0.5619322,0.43806782
0,1,0.36882073,0.63117933
0,0,0.6509244,0.34907565
1,1,0.32972395,0.67027605
1,0,0.6848678,0.3151322
0,1,0.32709,0.67291003
0,0,0.57798177,0.4220182
0,0,0.6893473,0.3106527
1,1,0.40184703,0.598153
1,1,0.34851992,0.65148
1,1,0.3205018,0.67949814
1,1,0.4866173,0.51338273
0,0,0.68648136,0.31351864
0,1,0.40120587,0.5987941
1,1,0.4600906,0.5399094
1,0,0.61167014,0.38832983
1,0,0.5337402,0.46625978
0,0,0.8076268,0.19237319
0,1,0.42403457,0.5759654
0,1,0.472262,0.527738
1,1,0.42007297,0.579927
0,0,0.75607854,0.24392144
0,0,0.80643964,0.19356027
0,0,0.6570855,0.34291458
0,0,0.7874978,0.21250221
1,1,0.42610005,0.5738999
1,0,0.5141857,0.4858143
1,1,0.26018873,0.73981124
0,0,0.6269601,0.37303996
1,1,0.37329268,0.62670726
0,0,0.64787865,0.35212138
1,1,0.29570743,0.7042926
1,1,0.24203221,0.75796777
0,1,0.31723616,0.6827639
1,0,0.6323957,0.36760432
0,0,0.53506243,0.4649376
0,0,0.57474875,0.42525125
0,0,0.70503324,0.29496673
0,0,0.72281605,0.27718392
0,0,0.7473223,0.25267765
0,1,0.42743626,0.57256377
1,0,0.55731636,0.4426836
0,1,0.22225401,0.77774596
1,1,0.3816237,0.6183763
0,0,0.7055291,0.2944709
1,1,0.43000084,0.5699992
1,0,0.7390438,0.26095626
0,1,0.32243186,0.67756814
0,0,0.73013854,0.26986143
0,1,0.2507158,0.74928427
0,0,0.68573225,0.31426772
1,1,0.26225102,0.737749
0,0,0.54351246,0.45648754
0,0,0.61890584,0.3810942
1,1,0.337854,0.6621461
0,1,0.38417953,0.61582047
1,0,0.56124914,0.4387509
0,1,0.46904898,0.530951
0,0,0.7331037,0.26689634
0,0,0.75688255,0.24311742
1,1,0.28165314,0.7183469
1,1,0.31876972,0.68123025
0,0,0.54388726,0.45611268
1,0,0.5935076,0.4064924
1,1,0.46612456,0.53387547
1,0,0.5211763,0.47882375
0,0,0.78197205,0.21802793
1,1,0.30898553,0.69101447
1,1,0.32586452,0.6741355
1,0,0.5475809,0.4524191
0,0,0.69331646,0.30668348
1,1,0.31406513,0.6859349
1,0,0.61687726,0.38312268
1,1,0.33113274,0.66886723
1,0,0.59340256,0.4065974
0,1,0.44251445,0.5574856
0,0,0.6282508,0.37174922
0,0,0.7397341,0.26026586
1,0,0.5118736,0.4881264
0,0,0.52787644,0.47212353
1,1,0.36656904,0.6334309
1,1,0.49171475,0.5082852
1,0,0.6103416,0.3896584
0,1,0.16854186,0.83145815
1,1,0.41318718,0.58681285
1,0,0.5260687,0.47393137
1,0,0.60203975,0.39796025
0,0,0.7151214,0.28487858
1,0,0.6531099,0.34689
1,1,0.35818064,0.6418193
1,1,0.40525496,0.59474504
1,1,0.38002524,0.61997473
0,1,0.40335265,0.5966474
1,0,0.55922186,0.44077808
0,1,0.48511308,0.5148869
1,1,0.4907959,0.5092041
0,0,0.56478816,0.43521187
1,1,0.37702623,0.62297374
1,1,0.42373502,0.576265
1,1,0.25034487,0.7496551
1,1,0.45665047,0.5433495
1,1,0.34897295,0.6510271
1,1,0.44204155,0.5579584
1,0,0.72472477,0.27527523
1,0,0.7500883,0.24991171
1,1,0.346852,0.653148
1,0,0.6618007,0.33819935
0,0,0.531133,0.46886706
0,1,0.38612956,0.61387044
1,0,0.55317473,0.44682524
0,0,0.7681129,0.23188706
1,1,0.393254,0.606746
1,1,0.29478335,0.7052166
0,1,0.18692917,0.81307083
1,1,0.4955818,0.50441813
0,0,0.55274826,0.44725174
0,0,0.57860285,0.4213972
1,1,0.2455982,0.75440174
0,1,0.24136195,0.758638
0,1,0.20855746,0.7914426
1,1,0.43030852,0.5696914
0,1,0.45849314,0.5415069
1,1,0.31653494,0.68346506
0,0,0.79863346,0.20136654
0,0,0.8326336,0.16736642
1,0,0.612376,0.38762408
0,0,0.70574397,0.29425606
0,1,0.32655343,0.67344654
1,0,0.6477132,0.35228682
1,1,0.4017889,0.5982111
1,1,0.39614126,0.60385877
1,1,0.30748042,0.69251955
0,0,0.88399434,0.116005585
1,1,0.4137743,0.5862257
0,0,0.5395234,0.46047658
0,0,0.78943044,0.21056959
1,0,0.5576442,0.4423558
0,0,0.5288409,0.471159
1,0,0.7634097,0.23659034
0,0,0.5214182,0.4785818
1,0,0.7594401,0.24055985
0,1,0.3781363,0.6218637
1,1,0.2983552,0.7016448
1,1,0.30277517,0.6972248
1,0,0.69459033,0.30540964
1,0,0.68008006,0.31991994
1,1,0.266178,0.733822
1,1,0.33956075,0.6604393
0,0,0.58114135,0.41885865
0,1,0.36938652,0.6306135
1,1,0.23260427,0.7673958
1,1,0.4744276,0.52557236
1,1,0.34833735,0.65166265
1,1,0.40353453,0.59646547
1,0,0.5940347,0.40596533
0,0,0.51120234,0.4887977
1,0,0.6785867,0.32141334
0,0,0.6378314,0.36216855
0,0,0.6889708,0.3110292
1,0,0.52639997,0.47360006
0,0,0.59616625,0.40383366
0,0,0.7603418,0.2396582
1,0,0.53452843,0.46547157
0,1,0.26575327,0.73424673
0,0,0.70699877,0.29300126
1,1,0.39464983,0.6053502
1,1,0.4521891,0.54781085
0,0,0.6970659,0.30293414
0,0,0.78895986,0.21104014
1,1,0.4992737,0.50072634
0,0,0.55897796,0.44102204
1,1,0.42450964,0.5754903
0,1,0.46770576,0.53229433
1,1,0.47140226,0.5285978
1,0,0.667174,0.33282605
0,1,0.20035057,0.7996494
0,0,0.6983713,0.3016287
0,0,0.67974216,0.32025784
1,1,0.48135364,0.51864636
0,0,0.6130761,0.3869239
1,1,0.4897133,0.5102867
0,0,0.860916,0.13908404
0,0,0.6039575,0.39604256
1,0,0.6093391,0.39066088
0,0,0.8131138,0.18688624
1,1,0.2635884,0.7364116
1,1,0.44644523,0.5535548
1,0,0.61400276,0.38599724
0,1,0.3352064,0.6647936
0,1,0.373112,0.62688804
1,1,0.1273232,0.8726768
0,0,0.8370887,0.1629113
0,1,0.38335374,0.6166463
1,1,0.48576456,0.51423544
1,1,0.3233384,0.67666155
0,0,0.5215084,0.47849157
0,0,0.8468829,0.15311706
1,1,0.4055753,0.59442466
1,1,0.24270807,0.7572919
0,1,0.34695488,0.6530452
1,1,0.43972555,0.5602745
0,0,0.7650765,0.23492348
0,0,0.66149414,0.3385059
0,0,0.5626304,0.4373696
0,0,0.5831704,0.41682956
0,0,0.5373057,0.46269432
0,1,0.24812911,0.7518709
0,0,0.7497276,0.2502724
0,1,0.49969617,0.5003038
1,1,0.44383216,0.5561679
1,1,0.46964815,0.53035194
0,1,0.49244848,0.50755155
1,0,0.6479725,0.3520275
0,0,0.62334627,0.37665364
1,1,0.41197127,0.5880287
0,0,0.561952,0.43804803
0,1,0.40397656,0.59602344
1,1,0.37117058,0.6288294
1,0,0.62318915,0.37681085
0,1,0.4538082,0.5461919
1,1,0.43157637,0.5684236
1,1,0.36194673,0.63805324
1,1,0.29631364,0.7036863
0,0,0.6424419,0.35755813
0,0,0.5081476,0.49185243
0,0,0.7351045,0.2648955
0,0,0.528425,0.47157496
