y_true,y_pred,p_class0,p_class1
0,0,0.7703223,0.22967766
1,0,0.6680833,0.3319167
1,1,0.40515488,0.5948452
1,0,0.6871882,0.3128118
0,0,0.6517351,0.34826487
0,0,0.7103893,0.28961065
1,1,0.37080956,0.6291904
1,1,0.4386347,0.5613653
0,1,0.4982389,0.50176114
1,1,0.39948097,0.6005191
1,1,0.3229162,0.6770838
0,0,0.6124009,0.3875991
0,0,0.60942197,0.39057803
1,1,0.33310452,0.66689545
0,0,0.76734185,0.23265812
1,1,0.41417125,0.5858287
0,0,0.6610233,0.33897665
0,0,0.60627943,0.3937206
0,0,0.72211945,0.27788058
0,0,0.68583304,0.31416687
1,1,0.4204618,0.5795382
1,1,0.4454521,0.5545479
0,0,0.6037057,0.3962943
0,0,0.6629008,0.33709922
1,1,0.39354333,0.60645664
0,0,0.7665836,0.23341641
1,1,0.45512122,0.5448788
1,0,0.609995,0.390005
0,0,0.7432926,0.2567074
0,0,0.74310917,0.25689083
0,0,0.8402043,0.1597957
1,0,0.5193077,0.48069242
0,0,0.6279403,0.37205967
0,1,0.21025433,0.78974575
0,0,0.51184565,0.48815432
1,1,0.19384944,0.8061505
0,0,0.8373208,0.1626792
0,0,0.7409748,0.25902525
1,0,0.5421481,0.45785195
0,1,0.47112885,0.5288711
0,0,0.8184014,0.18159859
0,0,0.87653124,0.12346874
1,0,0.58766365,0.41233638
0,0,0.8027097,0.19729023
1,0,0.57491386,0.42508623
0,0,0.51997685,0.48002315
1,1,0.48491135,0.5150886
1,1,0.11461851,0.88538146
0,0,0.59168404,0.408316
1,1,0.4584021,0.54159796
1,1,0.22660439,0.77339566
1,1,0.2528347,0.74716526
0,1,0.4508893,0.5491108
1,1,0.4930308,0.5069692
0,1,0.19692864,0.8030714
0,0,0.6961145,0.30388558
0,0,0.6662726,0.3337274
0,0,0.55887073,0.44112927
1,0,0.5781394,0.4218606
1,1,0.31670576,0.68329424
