y_true,y_pred,p_class0,p_class1
0,0,0.61947244,0.38052756
0,0,0.53923005,0.46076995
1,1,0.4425622,0.55743784
0,1,0.44874242,0.5512576
0,0,0.72358775,0.2764122
0,1,0.13025418,0.86974585
0,1,0.1505358,0.8494642
1,0,0.6271618,0.3728382
0,1,0.4715072,0.5284928
0,1,0.119630076,0.8803699
1,1,0.44973838,0.55026156
1,0,0.58012843,0.41987154
1,0,0.5172241,0.48277593
1,1,0.41160512,0.58839494
0,0,0.54584825,0.45415175
0,0,0.5992813,0.40071866
1,1,0.3440951,0.6559049
1,1,0.38882178,0.6111782
0,1,0.2979226,0.7020774
0,1,0.1821747,0.8178254
0,0,0.5156927,0.4843073
0,1,0.29862395,0.7013761
0,0,0.81488776,0.18511225
1,0,0.53905326,0.46094668
1,0,0.7126325,0.2873675
1,1,0.1302317,0.86976826
1,1,0.32566682,0.67433316
0,1,0.4864376,0.5135624
0,0,0.54362905,0.45637098
1,1,0.34386548,0.65613455
0,1,0.38806215,0.6119378
1,0,0.76032364,0.23967643
1,1,0.4175736,0.58242637
0,1,0.2769582,0.7230418
0,1,0.16560958,0.83439046
0,0,0.6015269,0.39847308
0,0,0.54154056,0.45845944
0,0,0.55033344,0.4496666
1,1,0.46068323,0.5393168
0,1,0.165536,0.834464
1,0,0.57593846,0.42406154
1,0,0.7302693,0.26973072
1,1,0.2629643,0.73703563
1,0,0.65263426,0.3473657
0,0,0.7920041,0.2079959
1,0,0.54502165,0.45497835
1,1,0.30919954,0.6908004
1,1,0.48504037,0.5149596
0,1,0.27571845,0.72428155
0,1,0.3586166,0.6413834
0,0,0.7179467,0.28205323
0,0,0.58060104,0.41939896
0,0,0.6297749,0.3702251
0,1,0.3646432,0.63535684
0,1,0.45087746,0.54912245
1,1,0.26747516,0.7325249
1,0,0.55545205,0.44454795
0,1,0.15271518,0.84728485
0,0,0.5943449,0.4056551
0,0,0.70438933,0.29561064
0,1,0.2576054,0.74239457
0,1,0.32462227,0.6753777
1,0,0.5634553,0.43654472
0,1,0.4841843,0.5158157
1,1,0.4993823,0.5006177
1,0,0.69708854,0.30291143
0,1,0.25901595,0.7409841
0,1,0.18312684,0.8168732
1,0,0.5267897,0.4732103
0,0,0.70057595,0.29942408
0,1,0.11210715,0.88789284
0,0,0.586226,0.41377404
0,1,0.35284725,0.64715266
0,1,0.2147943,0.7852057
0,1,0.2942301,0.70576996
1,1,0.23264788,0.7673521
1,1,0.2515786,0.74842143
0,0,0.5221536,0.4778464
0,1,0.13142155,0.86857843
1,0,0.66878045,0.33121958
0,1,0.47326788,0.52673215
0,1,0.14804678,0.85195327
1,1,0.48850423,0.5114958
1,1,0.4434514,0.55654854
0,1,0.48778674,0.5122133
1,0,0.5523323,0.44766778
0,1,0.46754655,0.53245354
0,1,0.27868575,0.72131425
0,0,0.5561089,0.44389114
1,1,0.3870892,0.6129108
1,0,0.5287987,0.47120124
0,1,0.28864288,0.7113571
1,1,0.42265794,0.57734203
0,0,0.65839416,0.34160578
0,0,0.6418511,0.3581489
0,0,0.51612616,0.48387378
1,0,0.5590249,0.44097516
1,1,0.4159446,0.5840553
0,0,0.534089,0.46591097
1,1,0.15527213,0.8447279
0,0,0.5139408,0.48605913
1,0,0.52750546,0.4724945
1,0,0.50693756,0.49306244
1,1,0.45364437,0.54635566
0,1,0.4484924,0.5515076
0,0,0.7016848,0.29831517
0,0,0.5018246,0.49817538
0,1,0.14775157,0.85224843
1,1,0.41833276,0.5816673
1,0,0.5848365,0.41516352
1,0,0.52006954,0.47993043
1,0,0.63985807,0.36014202
1,0,0.59725404,0.40274596
1,0,0.6953834,0.3046166
0,0,0.5543099,0.44569007
0,0,0.70468223,0.2953177
1,1,0.4950145,0.5049855
0,1,0.4774963,0.52250373
0,0,0.77953243,0.2204675
1,1,0.35164383,0.64835614
1,1,0.35208586,0.6479142
0,0,0.70095575,0.29904425
0,0,0.6737961,0.32620388
0,1,0.4509463,0.5490537
1,1,0.23047099,0.769529
0,0,0.59374803,0.40625197
1,0,0.52926123,0.47073883
1,1,0.43945262,0.56054735
1,0,0.5586918,0.44130817
1,1,0.32771927,0.67228067
1,0,0.52537626,0.47462374
1,1,0.24686083,0.7531392
0,0,0.62817657,0.37182352
1,0,0.572745,0.42725497
1,0,0.54887587,0.45112416
0,0,0.6582761,0.34172392
0,0,0.60397387,0.39602613
1,0,0.67933726,0.32066274
0,0,0.86551845,0.13448158
1,0,0.7838325,0.21616754
1,1,0.46727547,0.5327245
1,1,0.18231922,0.81768084
0,0,0.8039391,0.19606091
0,0,0.7186385,0.28136152
0,0,0.66466534,0.3353347
1,0,0.5342198,0.46578017
0,0,0.6802025,0.3197975
0,0,0.5360139,0.46398613
0,0,0.7551793,0.24482068
1,0,0.66637033,0.33362973
1,1,0.33161464,0.6683854
0,0,0.68681216,0.3131878
1,1,0.42043045,0.5795696
0,0,0.8221651,0.17783494
1,0,0.56530005,0.43469992
0,0,0.7278852,0.27211484
0,1,0.22608455,0.7739155
1,1,0.400644,0.599356
1,0,0.65153617,0.34846383
1,1,0.23122542,0.7687746
1,0,0.64566195,0.354338
1,0,0.6066007,0.39339933
1,0,0.73046124,0.26953882
0,0,0.8711914,0.1288086
1,1,0.35388386,0.6461161
0,1,0.3709859,0.6290141
0,0,0.7568689,0.24313112
0,0,0.8072474,0.19275266
0,0,0.81245774,0.18754226
1,1,0.28928635,0.7107137
0,0,0.7545704,0.24542959
0,1,0.49758905,0.50241095
0,0,0.7718844,0.2281156
0,0,0.65141416,0.34858578
0,0,0.5638176,0.4361824
1,1,0.38994262,0.6100574
0,1,0.39913434,0.60086566
1,1,0.4002219,0.5997781
0,1,0.27505174,0.7249482
1,1,0.16298616,0.83701384
0,0,0.60588896,0.394111
1,0,0.6756996,0.32430038
1,1,0.46589333,0.5341067
0,1,0.48567834,0.5143217
1,0,0.6569749,0.34302512
1,0,0.6820633,0.31793678
0,0,0.6772466,0.3227534
0,0,0.6468124,0.35318762
0,0,0.7316747,0.2683253
1,1,0.26798713,0.7320129
0,0,0.6879732,0.3120268
0,0,0.5701934,0.42980653
1,1,0.43321815,0.5667819
0,0,0.7191236,0.28087634
1,0,0.6037655,0.3962345
0,0,0.8392658,0.16073418
0,1,0.28320655,0.7167935
1,1,0.29122213,0.7087779
1,0,0.5909813,0.4090187
1,0,0.6469254,0.35307458
0,0,0.7752215,0.22477843
1,0,0.5907227,0.4092773
0,0,0.681491,0.31850898
0,0,0.6667428,0.3332572
0,0,0.5476736,0.45232648
0,0,0.6947542,0.30524582
0,0,0.725427,0.27457303
1,0,0.50589013,0.4941099
1,0,0.6953445,0.30465552
0,0,0.62774104,0.37225893
0,0,0.6351558,0.36484417
0,0,0.7121741,0.28782585
0,0,0.73406327,0.2659367
0,1,0.49959153,0.5004085
1,1,0.21367629,0.78632367
1,1,0.4885354,0.51146454
1,1,0.3037726,0.6962275
1,1,0.21011353,0.7898865
1,0,0.5667379,0.4332621
0,0,0.7109826,0.28901744
0,0,0.5497255,0.4502746
1,1,0.49842346,0.50157654
1,1,0.34684283,0.6531572
1,1,0.4182692,0.58173084
1,0,0.5766947,0.42330533
1,1,0.21747553,0.7825245
1,1,0.3591729,0.6408271
0,0,0.8160557,0.18394428
0,0,0.7082736,0.2917264
0,0,0.7703223,0.22967766
1,0,0.6680833,0.3319167
1,1,0.40515488,0.5948452
1,0,0.6871882,0.3128118
0,0,0.6517351,0.34826487
0,0,0.7103893,0.28961065
1,1,0.37080956,0.6291904
1,1,0.4386347,0.5613653
0,1,0.4982389,0.50176114
1,1,0.39948097,0.6005191
1,1,0.3229162,0.6770838
0,0,0.6124009,0.3875991
0,0,0.60942197,0.39057803
1,1,0.33310452,0.66689545
0,0,0.76734185,0.23265812
1,1,0.41417125,0.5858287
0,0,0.6610233,0.33897665
0,0,0.60627943,0.3937206
0,0,0.72211945,0.27788058
0,0,0.68583304,0.31416687
1,1,0.4204618,0.5795382
1,1,0.4454521,0.5545479
0,0,0.6037057,0.3962943
0,0,0.6629008,0.33709922
1,1,0.39354333,0.60645664
0,0,0.7665836,0.23341641
1,1,0.45512122,0.5448788
1,0,0.609995,0.390005
0,0,0.7432926,0.2567074
0,0,0.74310917,0.25689083
0,0,0.8402043,0.1597957
1,0,0.5193077,0.48069242
0,0,0.6279403,0.37205967
0,1,0.21025433,0.78974575
0,0,0.51184565,0.48815432
1,1,0.19384944,0.8061505
0,0,0.8373208,0.1626792
0,0,0.7409748,0.25902525
1,0,0.5421481,0.45785195
0,1,0.47112885,0.5288711
0,0,0.8184014,0.18159859
0,0,0.87653124,0.12346874
1,0,0.58766365,0.41233638
0,0,0.8027097,0.19729023
1,0,0.57491386,0.42508623
0,0,0.51997685,0.48002315
1,1,0.48491135,0.5150886
1,1,0.11461851,0.88538146
0,0,0.59168404,0.408316
1,1,0.4584021,0.54159796
1,1,0.22660439,0.77339566
1,1,0.2528347,0.74716526
0,1,0.4508893,0.5491108
1,1,0.4930308,0.5069692
0,1,0.19692864,0.8030714
0,0,0.6961145,0.30388558
0,0,0.6662726,0.3337274
0,0,0.55887073,0.44112927
1,0,0.5781394,0.4218606
1,1,0.31670576,0.68329424
