y_true,y_pred,p_class0,p_class1
0,0,0.61947244,0.38052756
0,0,0.53923005,0.46076995
1,1,0.4425622,0.55743784
0,1,0.44874242,0.5512576
0,0,0.72358775,0.2764122
0,1,0.13025418,0.86974585
0,1,0.1505358,0.8494642
1,0,0.6271618,0.3728382
0,1,0.4715072,0.5284928
0,1,0.119630076,0.8803699
1,1,0.44973838,0.55026156
1,0,0.58012843,0.41987154
1,0,0.5172241,0.48277593
1,1,0.41160512,0.58839494
0,0,0.54584825,0.45415175
0,0,0.5992813,0.40071866
1,1,0.3440951,0.6559049
1,1,0.38882178,0.6111782
0,1,0.2979226,0.7020774
0,1,0.1821747,0.8178254
0,0,0.5156927,0.4843073
0,1,0.29862395,0.7013761
0,0,0.81488776,0.18511225
1,0,0.53905326,0.46094668
1,0,0.7126325,0.2873675
1,1,0.1302317,0.86976826
1,1,0.32566682,0.67433316
0,1,0.4864376,0.5135624
0,0,0.54362905,0.45637098
1,1,0.34386548,0.65613455
0,1,0.38806215,0.6119378
1,0,0.76032364,0.23967643
1,1,0.4175736,0.58242637
0,1,0.2769582,0.7230418
0,1,0.16560958,0.83439046
0,0,0.6015269,0.39847308
0,0,0.54154056,0.45845944
0,0,0.55033344,0.4496666
1,1,0.46068323,0.5393168
0,1,0.165536,0.834464
1,0,0.57593846,0.42406154
1,0,0.7302693,0.26973072
1,1,0.2629643,0.73703563
1,0,0.65263426,0.3473657
0,0,0.7920041,0.2079959
1,0,0.54502165,0.45497835
1,1,0.30919954,0.6908004
1,1,0.48504037,0.5149596
0,1,0.27571845,0.72428155
0,1,0.3586166,0.6413834
0,0,0.7179467,0.28205323
0,0,0.58060104,0.41939896
0,0,0.6297749,0.3702251
0,1,0.3646432,0.63535684
0,1,0.45087746,0.54912245
1,1,0.26747516,0.7325249
1,0,0.55545205,0.44454795
0,1,0.15271518,0.84728485
0,0,0.5943449,0.4056551
0,0,0.70438933,0.29561064
0,1,0.2576054,0.74239457
0,1,0.32462227,0.6753777
1,0,0.5634553,0.43654472
0,1,0.4841843,0.5158157
1,1,0.4993823,0.5006177
1,0,0.69708854,0.30291143
0,1,0.25901595,0.7409841
0,1,0.18312684,0.8168732
1,0,0.5267897,0.4732103
0,0,0.70057595,0.29942408
0,1,0.11210715,0.88789284
0,0,0.586226,0.41377404
0,1,0.35284725,0.64715266
0,1,0.2147943,0.7852057
0,1,0.2942301,0.70576996
1,1,0.23264788,0.7673521
1,1,0.2515786,0.74842143
0,0,0.5221536,0.4778464
0,1,0.13142155,0.86857843
1,0,0.66878045,0.33121958
0,1,0.47326788,0.52673215
0,1,0.14804678,0.85195327
1,1,0.48850423,0.5114958
1,1,0.4434514,0.55654854
0,1,0.48778674,0.5122133
1,0,0.5523323,0.44766778
0,1,0.46754655,0.53245354
0,1,0.27868575,0.72131425
0,0,0.5561089,0.44389114
1,1,0.3870892,0.6129108
1,0,0.5287987,0.47120124
0,1,0.28864288,0.7113571
1,1,0.42265794,0.57734203
0,0,0.65839416,0.34160578
0,0,0.6418511,0.3581489
0,0,0.51612616,0.48387378
1,0,0.5590249,0.44097516
1,1,0.4159446,0.5840553
0,0,0.534089,0.46591097
1,1,0.15527213,0.8447279
0,0,0.5139408,0.48605913
1,0,0.52750546,0.4724945
1,0,0.50693756,0.49306244
1,1,0.45364437,0.54635566
0,1,0.4484924,0.5515076
0,0,0.7016848,0.29831517
0,0,0.5018246,0.49817538
0,1,0.14775157,0.85224843
1,1,0.41833276,0.5816673
