y_true,y_pred,p_class0,p_class1
0,0,0.72677135,0.27322865
1,0,0.5396103,0.46038973
0,0,0.80028695,0.19971302
0,0,0.7645457,0.23545432
1,1,0.26263466,0.73736525
0,0,0.6741413,0.32585868
0,0,0.5719064,0.4280936
1,1,0.4873209,0.5126791
0,0,0.57307273,0.42692724
0,0,0.6872701,0.3127299
1,0,0.82302964,0.17697033
0,0,0.5748966,0.4251034
1,1,0.36390266,0.6360974
1,0,0.5461131,0.45388693
1,1,0.48882246,0.5111776
1,1,0.35949075,0.6405092
1,0,0.51640046,0.48359954
0,0,0.6482714,0.3517287
1,1,0.38024873,0.6197512
0,1,0.4359751,0.56402487
1,1,0.18930197,0.81069803
1,1,0.29067194,0.70932806
1,1,0.3987921,0.6012079
0,0,0.51648664,0.48351333
1,1,0.4616282,0.5383718
0,0,0.8260675,0.17393248
0,0,0.8257383,0.17426164
0,0,0.658624,0.34137598
1,0,0.55757904,0.44242093
1,1,0.39453283,0.6054672
0,0,0.5425416,0.45745838
0,0,0.5091246,0.49087548
0,1,0.4698163,0.53018373
0,1,0.4213771,0.5786229
0,1,0.4867078,0.5132922
0,0,0.6637225,0.33627746
0,0,0.62190336,0.3780966
0,0,0.70935166,0.29064843
0,0,0.6328011,0.36719885
1,0,0.6366301,0.3633699
1,1,0.46124816,0.53875184
1,1,0.45407134,0.5459286
0,0,0.64311063,0.3568893
0,0,0.58916545,0.41083455
0,1,0.32587895,0.6741211
0,1,0.48102644,0.5189735
1,1,0.4888708,0.5111292
0,0,0.5049018,0.4950981
1,0,0.7315901,0.2684099
1,1,0.47135815,0.5286418
0,1,0.47466052,0.5253395
1,1,0.34074798,0.6592519
0,0,0.6136229,0.3863771
1,1,0.42646194,0.573538
1,0,0.75094414,0.24905583
1,0,0.5063835,0.49361655
0,0,0.5772034,0.42279658
1,0,0.63103753,0.3689625
0,0,0.7124467,0.2875533
0,0,0.7420759,0.25792408
0,0,0.7067632,0.29323676
0,0,0.5208577,0.4791423
1,1,0.43879026,0.56120974
0,0,0.52516186,0.47483814
0,0,0.6488639,0.3511361
0,0,0.6570469,0.3429531
0,0,0.585918,0.414082
0,0,0.6452271,0.35477296
0,1,0.3744776,0.6255224
1,1,0.2593368,0.74066323
0,0,0.5733852,0.42661485
0,0,0.71656555,0.2834344
1,0,0.61979234,0.38020763
0,0,0.7861651,0.21383488
0,0,0.5023459,0.49765405
0,0,0.50964785,0.4903521
0,1,0.4654216,0.5345784
0,0,0.50418407,0.49581602
1,1,0.40925908,0.590741
1,1,0.4358794,0.56412053
1,0,0.5797205,0.42027953
1,1,0.44344032,0.5565597
1,1,0.4760341,0.52396584
0,0,0.77207863,0.22792138
0,0,0.7607981,0.23920187
1,1,0.39952496,0.6004751
0,0,0.61714095,0.38285902
0,1,0.40382418,0.5961758
1,1,0.4027709,0.59722906
1,1,0.1729036,0.82709634
1,1,0.37773278,0.62226725
1,1,0.44067842,0.5593216
1,1,0.30479708,0.69520295
1,0,0.7606987,0.23930134
0,1,0.3537425,0.64625746
1,1,0.38677245,0.6132276
0,0,0.5583497,0.4416503
0,0,0.7818304,0.21816972
0,1,0.21114594,0.78885406
1,1,0.4330988,0.56690127
0,0,0.52737665,0.47262332
0,1,0.4363221,0.56367797
1,0,0.60393906,0.39606103
0,1,0.43581843,0.5641816
1,1,0.41078892,0.58921105
0,0,0.7439142,0.25608575
1,0,0.5165246,0.48347536
0,1,0.3787946,0.62120533
1,1,0.4468159,0.55318415
1,1,0.39226463,0.6077354
1,0,0.59796077,0.40203923
1,1,0.45375898,0.54624104
1,0,0.52681226,0.47318774
1,1,0.45287645,0.5471235
0,0,0.75242037,0.24757966
1,1,0.28540796,0.7145921
0,0,0.77158046,0.22841953
1,0,0.5237773,0.47622272
