y_true,y_pred,p_class0,p_class1
0,0,0.84729743,0.15270256
0,0,0.8905378,0.10946213
0,0,0.9144558,0.085544206
1,1,0.28020307,0.7197969
1,1,0.40098402,0.599016
1,1,0.30227238,0.6977276
0,0,0.6431417,0.35685828
1,1,0.19853452,0.80146545
0,0,0.84046054,0.15953942
0,0,0.8967604,0.103239566
0,0,0.94940025,0.050599813
0,0,0.64132243,0.3586775
0,1,0.44203737,0.5579626
1,1,0.10738778,0.8926122
1,1,0.39684767,0.60315233
0,0,0.7664223,0.23357774
0,0,0.80432427,0.19567575
0,0,0.8968997,0.10310024
1,1,0.19940184,0.80059814
1,1,0.21169487,0.78830516
0,0,0.7955455,0.20445454
1,1,0.21270135,0.7872986
0,0,0.9552811,0.044718888
0,0,0.9521452,0.047854785
0,0,0.9401031,0.05989686
1,1,0.42953244,0.5704676
1,1,0.20960787,0.79039216
0,0,0.8826269,0.11737303
1,1,0.4337566,0.56624335
0,0,0.794649,0.20535104
1,1,0.12435389,0.87564605
1,1,0.18520404,0.814796
0,0,0.5058333,0.4941667
0,1,0.35579774,0.6442023
1,1,0.08354909,0.9164509
1,1,0.20537609,0.7946239
0,0,0.80691695,0.193083
1,1,0.23853253,0.76146746
0,0,0.8920839,0.10791616
1,1,0.072704144,0.9272959
0,0,0.78376716,0.21623282
0,0,0.72735345,0.2726466
1,1,0.28460646,0.71539354
0,0,0.93316597,0.066834
1,1,0.04774121,0.9522588
0,0,0.9798656,0.020134356
1,1,0.17305343,0.82694656
1,1,0.14042783,0.8595722
1,1,0.018356187,0.98164386
1,1,0.18813068,0.8118693
1,1,0.20357352,0.7964265
0,0,0.9547462,0.045253824
1,1,0.34174064,0.65825945
0,0,0.6509346,0.34906545
1,1,0.17891228,0.8210877
0,0,0.8656188,0.13438118
1,1,0.38881016,0.6111899
1,1,0.33181143,0.6681886
1,1,0.067728534,0.93227154
1,1,0.37008795,0.629912
1,1,0.18479557,0.8152044
1,1,0.3266213,0.67337865
0,0,0.6093875,0.39061248
1,1,0.22208871,0.7779113
1,1,0.13077927,0.8692208
0,0,0.9044278,0.0955722
1,1,0.19967866,0.80032134
1,1,0.06502679,0.93497324
0,0,0.9674779,0.0325221
0,0,0.84058005,0.15942
0,0,0.93302774,0.066972256
0,0,0.7548591,0.2451409
0,0,0.73539287,0.26460713
1,1,0.09201038,0.90798956
0,0,0.94331056,0.05668941
0,0,0.6595548,0.34044525
0,0,0.8790219,0.120978095
0,0,0.72679055,0.27320948
0,0,0.596219,0.40378094
0,0,0.9353031,0.0646969
1,1,0.22042006,0.7795799
0,0,0.5314479,0.46855214
1,1,0.11518486,0.88481516
0,0,0.8779663,0.12203365
1,1,0.16799417,0.8320058
0,0,0.81480443,0.18519554
1,1,0.05870426,0.9412957
0,0,0.5269745,0.47302547
1,1,0.14184214,0.8581579
0,0,0.7376744,0.26232553
0,0,0.85227406,0.14772598
0,0,0.7199253,0.28007472
0,0,0.9329046,0.06709541
1,1,0.06453501,0.935465
1,1,0.14907028,0.8509297
1,1,0.26157266,0.73842734
0,0,0.840978,0.1590219
0,1,0.38586202,0.61413795
0,0,0.86382276,0.13617723
1,1,0.18775816,0.81224185
1,1,0.23312388,0.76687616
0,0,0.96842337,0.031576626
0,0,0.8169894,0.18301055
0,0,0.92628914,0.07371082
1,1,0.04228406,0.9577159
1,1,0.22858079,0.77141917
1,1,0.24300684,0.7569932
0,0,0.9626197,0.037380245
0,1,0.29471618,0.70528376
0,0,0.94340086,0.05659911
0,0,0.9436709,0.05632911
0,0,0.8209315,0.1790685
0,0,0.94895965,0.051040374
0,0,0.8549621,0.14503789
0,0,0.6341816,0.36581844
0,0,0.8943469,0.10565307
1,1,0.2442345,0.75576544
1,1,0.44622317,0.5537768
1,0,0.51698357,0.48301643
1,1,0.2321069,0.76789314
0,0,0.8932261,0.106773846
0,0,0.93373674,0.06626321
1,1,0.17923242,0.8207676
1,1,0.037514947,0.9624851
1,1,0.07265317,0.9273468
0,0,0.86703223,0.13296773
1,1,0.37055755,0.6294425
1,0,0.8530584,0.14694154
1,0,0.6212525,0.37874755
1,1,0.1952327,0.8047673
1,1,0.121391214,0.8786088
1,1,0.49967727,0.50032264
1,1,0.23751518,0.76248485
1,1,0.202358,0.797642
1,1,0.16257162,0.8374284
1,1,0.31612903,0.68387103
1,1,0.10302583,0.89697415
0,0,0.8815618,0.118438214
0,0,0.9385078,0.061492223
1,1,0.26192495,0.738075
0,0,0.9490664,0.05093363
0,0,0.7551545,0.24484555
1,1,0.0739135,0.9260865
0,0,0.7515447,0.24845538
1,1,0.09606217,0.9039378
0,0,0.89558595,0.104414076
0,0,0.80002576,0.19997422
0,0,0.5898891,0.4101109
0,0,0.9619551,0.038044978
0,0,0.9689293,0.031070678
0,0,0.89003986,0.10996016
0,1,0.32116488,0.67883515
1,0,0.6437254,0.3562746
0,0,0.89580697,0.10419303
1,1,0.48822758,0.5117724
0,1,0.4556639,0.5443361
0,0,0.6555469,0.34445313
1,0,0.5873649,0.41263512
0,0,0.6094214,0.39057863
0,0,0.8517243,0.1482757
1,1,0.27461362,0.72538644
0,0,0.86682546,0.13317455
1,1,0.1582382,0.84176177
0,0,0.68948406,0.31051588
0,0,0.8614252,0.13857478
1,1,0.19061132,0.8093887
1,1,0.22910623,0.7708938
1,0,0.593588,0.406412
0,0,0.9415607,0.058439348
0,0,0.8096741,0.19032592
1,1,0.2885537,0.7114462
1,1,0.16831152,0.83168846
0,0,0.8664173,0.13358274
1,1,0.3732022,0.6267978
0,0,0.81215733,0.18784265
1,1,0.12311783,0.87688214
1,1,0.08922122,0.9107788
0,0,0.9345167,0.06548327
0,0,0.8491209,0.1508791
0,0,0.91144943,0.08855058
0,0,0.9333179,0.06668212
0,0,0.9583191,0.04168094
1,1,0.29939294,0.70060706
0,0,0.87346447,0.12653555
1,1,0.14978498,0.850215
1,1,0.018408075,0.98159194
1,1,0.02730892,0.972691
0,0,0.9113004,0.08869962
0,0,0.9728803,0.02711963
1,1,0.2050082,0.7949918
1,1,0.025261993,0.974738
0,0,0.7984192,0.20158078
1,1,0.40820897,0.59179103
1,1,0.43250284,0.56749713
1,1,0.11283151,0.88716847
0,0,0.60718834,0.39281163
1,1,0.22963403,0.77036595
0,0,0.77107644,0.22892354
1,1,0.051432814,0.94856715
0,0,0.5924154,0.40758464
0,1,0.49271324,0.5072868
0,0,0.66338813,0.3366118
1,1,0.20486276,0.7951372
1,1,0.4920624,0.50793767
1,1,0.19116521,0.80883485
1,1,0.069370575,0.93062943
1,1,0.15046008,0.84953994
1,1,0.049430195,0.95056975
0,0,0.8548241,0.1451759
1,1,0.1496354,0.8503646
1,1,0.1521901,0.84780985
1,1,0.4174544,0.58254564
0,0,0.9432907,0.056709256
1,0,0.70922184,0.29077813
0,0,0.9203502,0.07964987
0,0,0.54395986,0.45604023
1,1,0.13221654,0.8677835
0,0,0.63584024,0.36415973
1,0,0.7348431,0.2651569
0,0,0.6717089,0.32829115
1,1,0.19260468,0.80739534
0,0,0.9509579,0.049042046
1,1,0.17194888,0.8280511
1,1,0.40610027,0.5938997
0,0,0.89093584,0.10906416
1,1,0.24472445,0.7552755
1,1,0.32063335,0.67936665
1,1,0.3745769,0.6254231
1,1,0.07439873,0.9256013
0,0,0.891988,0.10801207
0,0,0.83399355,0.16600645
1,1,0.025962757,0.9740372
0,0,0.96613306,0.03386693
0,1,0.43103954,0.5689604
0,0,0.7070896,0.29291034
1,1,0.27707672,0.7229233
0,0,0.80198395,0.198016
0,0,0.7785766,0.22142337
0,0,0.93544495,0.0645551
1,1,0.21272102,0.787279
1,1,0.06273958,0.9372604
1,0,0.6139065,0.38609353
0,0,0.7995343,0.20046565
0,0,0.7306451,0.2693549
0,0,0.92462546,0.07537452
0,0,0.86704916,0.13295086
1,1,0.1862733,0.8137267
1,1,0.12672886,0.87327117
0,0,0.6831728,0.31682718
1,1,0.03372274,0.9662773
1,1,0.2333796,0.7666204
0,0,0.87231016,0.12768984
1,1,0.21909861,0.7809014
1,1,0.21168777,0.78831226
0,0,0.91856676,0.08143326
1,1,0.34714544,0.65285456
1,1,0.2738971,0.7261028
0,0,0.6011443,0.39885575
0,0,0.81282884,0.18717113
0,0,0.6807082,0.31929177
1,1,0.4099944,0.5900056
1,1,0.06786143,0.9321386
0,0,0.88595796,0.11404205
1,1,0.023932708,0.97606725
0,0,0.94149244,0.058507618
1,1,0.020926422,0.9790735
1,1,0.08525561,0.91474444
1,1,0.028852424,0.9711476
0,1,0.45121905,0.548781
0,0,0.6852329,0.3147671
1,1,0.06957457,0.93042547
1,1,0.28978083,0.71021914
1,1,0.12892288,0.87107706
0,0,0.8374899,0.16251007
0,1,0.46893215,0.5310678
0,0,0.91429865,0.0857013
0,0,0.89024,0.10975995
0,0,0.7072093,0.29279077
0,0,0.9177266,0.0822735
1,1,0.31792676,0.6820732
0,0,0.89816827,0.10183171
0,0,0.7884309,0.21156907
1,1,0.24218492,0.75781506
1,0,0.5817771,0.41822287
1,1,0.11086157,0.88913846
0,0,0.5946244,0.40537557
1,0,0.69916695,0.30083302
0,0,0.948065,0.05193495
1,1,0.3525233,0.64747673
1,1,0.32018033,0.6798197
0,0,0.79349357,0.20650642
0,0,0.8514495,0.14855051
1,1,0.25217593,0.7478241
1,1,0.45090288,0.5490972
0,0,0.88888484,0.111115165
0,0,0.6683096,0.3316903
1,0,0.5143651,0.48563492
0,0,0.7440694,0.2559306
0,0,0.50333893,0.4966611
1,1,0.18527754,0.8147224
0,0,0.9675071,0.032492828
1,1,0.048786145,0.9512139
0,0,0.7333662,0.26663378
1,1,0.098402925,0.9015971
1,1,0.14912452,0.8508755
0,0,0.7948843,0.20511566
1,1,0.19548957,0.8045105
0,0,0.7712082,0.22879174
0,0,0.92523134,0.07476873
0,0,0.6468724,0.3531275
0,0,0.81909496,0.18090506
0,0,0.89629644,0.10370349
1,1,0.12317703,0.87682295
1,1,0.1422476,0.8577524
0,0,0.6663496,0.33365038
0,0,0.7522353,0.24776474
1,1,0.06360794,0.936392
0,0,0.91522735,0.084772654
1,0,0.6285664,0.3714336
0,0,0.52916795,0.47083214
1,1,0.29120693,0.70879304
0,0,0.9150069,0.08499313
0,0,0.6103407,0.38965932
0,0,0.55283433,0.44716567
0,0,0.8652475,0.13475253
1,1,0.12885794,0.871142
0,0,0.8814361,0.118563935
0,0,0.7299703,0.27002978
1,1,0.049586393,0.9504136
0,0,0.94438195,0.055617984
0,0,0.8414081,0.15859194
0,0,0.89371705,0.10628295
1,1,0.09894977,0.9010502
0,0,0.870891,0.12910905
0,0,0.7028524,0.29714754
1,1,0.08990827,0.91009176
0,0,0.5124729,0.48752704
0,0,0.86491233,0.13508765
1,1,0.13463926,0.86536074
1,1,0.15390036,0.8460997
1,1,0.15382455,0.8461755
1,1,0.16361165,0.83638835
0,0,0.8735491,0.12645094
1,1,0.15269072,0.84730935
0,0,0.8546516,0.14534841
0,0,0.79683673,0.20316328
1,1,0.26805672,0.7319433
1,1,0.1346151,0.8653848
0,0,0.9067388,0.09326115
0,0,0.87421364,0.12578636
1,1,0.14478901,0.85521096
0,0,0.8665536,0.13344643
1,1,0.46344465,0.5365554
0,0,0.77805465,0.22194532
0,0,0.6801681,0.3198319
1,1,0.1387688,0.8612312
1,0,0.7985252,0.20147476
1,1,0.276298,0.723702
0,1,0.42567283,0.5743272
0,0,0.91873044,0.08126958
0,0,0.69662064,0.30337942
1,1,0.1848971,0.81510293
0,0,0.92798287,0.07201709
1,1,0.047344167,0.95265585
0,0,0.699285,0.300715
1,1,0.1457842,0.85421586
1,1,0.23226811,0.7677319
1,0,0.66667694,0.333323
0,0,0.7312754,0.26872465
0,0,0.9168839,0.083116174
1,1,0.0723459,0.9276541
1,1,0.4211842,0.57881576
0,0,0.6839767,0.31602326
1,1,0.2792929,0.72070706
1,1,0.165907,0.834093
1,1,0.29673022,0.7032698
1,1,0.07420589,0.92579406
0,0,0.91604424,0.08395579
0,0,0.94387704,0.05612292
0,0,0.9239714,0.07602861
1,1,0.1176758,0.88232416
0,0,0.90372705,0.09627287
1,1,0.24983196,0.7501681
1,1,0.15265405,0.84734595
1,1,0.153287,0.84671307
0,0,0.9187357,0.081264295
0,1,0.15526529,0.8447347
0,0,0.9108393,0.089160636
1,1,0.114826895,0.8851731
1,1,0.115799576,0.8842004
1,0,0.53010523,0.46989477
0,0,0.8858584,0.114141524
0,0,0.96344745,0.036552474
0,0,0.8499351,0.15006492
0,0,0.9378359,0.062164143
0,1,0.25761974,0.7423803
0,0,0.71681386,0.28318617
1,1,0.03234829,0.9676518
0,0,0.6931433,0.30685672
1,1,0.21356493,0.78643507
0,0,0.5113742,0.48862576
0,0,0.8831973,0.11680264
0,0,0.91315776,0.086842254
0,0,0.81177676,0.18822327
0,0,0.9433338,0.05666623
1,1,0.48201016,0.5179899
1,1,0.3872195,0.6127806
0,0,0.93952256,0.060477417
0,0,0.9603383,0.03966169
1,1,0.32917407,0.67082596
1,1,0.2966489,0.7033511
0,0,0.83290356,0.16709644
1,1,0.20339115,0.7966088
0,1,0.44612485,0.5538752
1,1,0.4238377,0.57616234
1,0,0.6255461,0.37445393
1,1,0.18614066,0.81385934
1,1,0.2171645,0.7828355
0,0,0.92548347,0.074516565
0,0,0.7860605,0.21393955
1,0,0.5900739,0.40992612
1,1,0.19604267,0.80395734
0,0,0.791842,0.20815799
0,0,0.6083637,0.39163628
0,0,0.9642454,0.03575457
0,0,0.7454105,0.25458956
1,1,0.03278283,0.9672172
1,0,0.81010157,0.18989843
0,0,0.9033949,0.09660505
0,0,0.8885465,0.11145345
1,1,0.18042412,0.81957585
1,1,0.21629287,0.7837071
1,1,0.2662704,0.7337296
0,0,0.89503276,0.10496716
0,0,0.79238737,0.20761263
1,1,0.039474156,0.9605258
1,1,0.18963149,0.8103685
0,0,0.81901413,0.18098585
1,1,0.03223198,0.96776795
0,0,0.73502,0.26498002
1,0,0.63081914,0.3691809
0,0,0.9496443,0.05035564
1,1,0.13258003,0.86742
0,0,0.8529737,0.1470263
0,0,0.9409918,0.059008203
1,1,0.06687604,0.93312395
1,1,0.4229439,0.57705617
0,0,0.66227436,0.3377257
0,0,0.641034,0.35896605
0,0,0.70571315,0.29428688
1,1,0.020575492,0.9794245
0,0,0.7705653,0.22943474
0,0,0.76377845,0.23622154
1,1,0.38375303,0.61624694
0,0,0.76727885,0.23272118
0,0,0.89566684,0.10433318
0,0,0.949907,0.05009293
1,1,0.48884517,0.51115483
1,1,0.21303995,0.78696007
0,0,0.62389654,0.37610343
0,0,0.61314493,0.3868551
0,1,0.31577614,0.6842239
1,1,0.12940276,0.8705972
1,1,0.38777882,0.6122212
1,1,0.04659038,0.9534096
0,0,0.8207461,0.17925388
1,1,0.18966484,0.81033516
1,1,0.45337078,0.5466293
1,1,0.369835,0.63016504
0,0,0.92384034,0.07615968
0,0,0.86274165,0.13725838
1,1,0.16356964,0.8364304
0,0,0.9094335,0.09056652
1,1,0.072105154,0.92789483
1,1,0.14347255,0.85652745
0,0,0.9228208,0.0771792
1,1,0.22740547,0.7725945
0,0,0.6261973,0.37380275
0,0,0.8755826,0.12441745
1,1,0.37992167,0.6200783
0,0,0.94081664,0.059183422
0,0,0.85145956,0.14854042
1,1,0.16630277,0.8336972
0,0,0.6554405,0.34455952
1,1,0.05874343,0.9412565
1,1,0.104648985,0.895351
0,0,0.9388208,0.0611792
0,0,0.707387,0.29261306
0,0,0.9607059,0.039294142
0,0,0.7281752,0.27182478
1,0,0.51122797,0.488772
1,1,0.118564196,0.8814358
1,1,0.29519624,0.70480376
1,1,0.19435193,0.805648
1,1,0.116888106,0.88311195
1,1,0.115291394,0.8847086
1,1,0.034068666,0.9659313
1,1,0.21742296,0.782577
1,1,0.16319418,0.8368059
1,1,0.12143101,0.87856895
1,1,0.48038778,0.51961225
0,0,0.9276054,0.07239459
0,0,0.9278596,0.07214038
0,0,0.8455004,0.15449956
0,0,0.97028977,0.029710224
1,1,0.34815955,0.65184045
0,0,0.9161071,0.083892904
1,1,0.040192813,0.95980716
1,1,0.057970643,0.9420294
1,1,0.1432187,0.8567813
1,1,0.03554923,0.96445084
1,1,0.08375815,0.9162418
0,0,0.7738656,0.22613436
1,1,0.07271298,0.927287
1,1,0.22118208,0.7788179
1,0,0.63673407,0.3632659
1,1,0.11374172,0.88625824
0,0,0.72339606,0.27660394
0,0,0.66625845,0.33374155
0,0,0.72260517,0.27739483
0,0,0.92949915,0.070500806
0,0,0.9043973,0.09560272
0,0,0.8964083,0.103591636
0,0,0.8521237,0.14787632
1,1,0.2536326,0.7463674
0,0,0.87122536,0.1287747
0,0,0.96138453,0.0386155
0,0,0.5642797,0.43572024
0,0,0.8958637,0.10413632
0,0,0.84768957,0.15231046
0,0,0.78216875,0.21783128
1,1,0.08360178,0.9163983
1,1,0.112439886,0.8875602
1,1,0.045626022,0.954374
0,0,0.72825235,0.27174762
1,1,0.04853243,0.9514676
0,0,0.90645725,0.0935428
0,0,0.75561464,0.24438532
0,0,0.8497197,0.15028027
1,1,0.20566165,0.7943383
1,1,0.27765968,0.72234035
0,1,0.38130206,0.61869794
0,0,0.8173417,0.18265833
0,0,0.52286536,0.4771346
1,1,0.11807393,0.88192606
1,1,0.098148674,0.90185136
1,1,0.15663789,0.84336215
0,0,0.70785224,0.29214776
0,0,0.7761581,0.22384186
0,0,0.85755163,0.1424484
0,0,0.69465786,0.30534208
0,0,0.90839696,0.0916031
1,1,0.088828124,0.91117185
1,1,0.3499087,0.6500913
0,0,0.6901196,0.30988038
0,0,0.87314475,0.1268553
0,1,0.46339747,0.5366025
0,0,0.8083997,0.19160031
1,1,0.16188407,0.8381159
1,1,0.3240906,0.6759094
0,0,0.9375625,0.062437452
1,1,0.08303634,0.91696364
0,1,0.4058111,0.5941889
1,1,0.26782545,0.73217463
1,0,0.695693,0.304307
0,0,0.9004921,0.09950786
1,1,0.17970096,0.8202991
1,1,0.24580523,0.75419474
1,1,0.34842035,0.6515797
1,1,0.04047083,0.95952916
1,1,0.13268207,0.8673179
1,1,0.45781153,0.5421884
1,1,0.25109234,0.7489076
1,1,0.21712926,0.78287077
1,1,0.18252821,0.8174718
1,1,0.15154488,0.84845513
1,1,0.10080337,0.8991966
1,1,0.31240258,0.68759745
0,0,0.8884093,0.11159062
1,1,0.10250788,0.89749205
0,0,0.952389,0.047610957
1,1,0.1161436,0.8838564
1,1,0.11370632,0.88629365
1,0,0.5914682,0.40853176
1,1,0.2705888,0.7294112
1,1,0.23098359,0.76901644
1,1,0.14654167,0.85345834
1,1,0.033418227,0.9665817
0,1,0.3904141,0.6095859
1,1,0.19490634,0.80509365
0,0,0.61033064,0.3896693
0,0,0.83439714,0.16560288
1,1,0.20677371,0.7932263
0,0,0.62099177,0.37900823
0,0,0.8434412,0.15655878
1,1,0.28751057,0.7124894
1,1,0.06644149,0.9335585
0,0,0.9210774,0.07892269
1,1,0.100423746,0.89957625
0,0,0.9687849,0.031215057
0,0,0.82295483,0.1770452
1,1,0.4195327,0.5804673
0,0,0.8375771,0.16242282
1,1,0.2851858,0.71481425
0,0,0.88027555,0.11972443
0,0,0.8801379,0.119862035
0,0,0.88668376,0.113316245
0,0,0.7433606,0.2566394
1,1,0.20183955,0.79816043
1,1,0.23184694,0.7681531
0,0,0.8599177,0.14008231
1,0,0.60631585,0.39368415
1,1,0.15312164,0.84687835
1,1,0.1249758,0.87502414
1,1,0.04168811,0.95831186
0,1,0.38876718,0.6112328
0,0,0.82966727,0.17033274
1,1,0.31569082,0.6843092
1,1,0.10759119,0.8924088
1,1,0.21807018,0.7819298
0,0,0.70819414,0.29180586
0,0,0.7922189,0.20778112
0,0,0.89845306,0.10154698
0,0,0.83305275,0.16694728
1,1,0.018878791,0.98112124
0,0,0.54837924,0.45162073
0,0,0.6645678,0.33543214
0,0,0.9171553,0.08284473
1,1,0.10794136,0.8920586
0,0,0.7874467,0.21255332
0,0,0.9024812,0.097518735
0,0,0.8312667,0.16873333
1,1,0.050613817,0.9493862
1,1,0.057708215,0.94229174
0,0,0.5353964,0.4646036
1,1,0.43825227,0.5617477
1,1,0.17107087,0.82892907
0,0,0.9868367,0.013163332
1,1,0.2659417,0.73405826
1,1,0.021076389,0.9789236
0,0,0.90218705,0.09781298
0,0,0.88300765,0.11699231
1,1,0.4954818,0.5045182
0,0,0.917724,0.08227594
1,1,0.11442085,0.88557917
0,0,0.82344466,0.17655534
0,0,0.6003963,0.39960375
1,1,0.09467416,0.90532583
1,1,0.3090462,0.6909538
0,0,0.9652516,0.03474838
0,0,0.78486073,0.21513928
0,0,0.6218602,0.37813985
1,1,0.33916706,0.66083294
0,0,0.7357652,0.26423472
1,1,0.26158834,0.7384117
1,1,0.21818265,0.7818174
0,0,0.76717263,0.23282729
1,1,0.19570713,0.80429286
0,0,0.956397,0.043602955
0,0,0.8732579,0.12674211
0,0,0.96957713,0.03042288
0,0,0.93863845,0.06136156
0,0,0.9210868,0.0789132
1,1,0.060781337,0.93921864
0,0,0.8375473,0.16245273
0,0,0.9352171,0.0647829
0,0,0.5247881,0.47521198
0,0,0.82245505,0.17754498
1,1,0.09496054,0.9050394
0,0,0.896248,0.10375194
1,1,0.35313404,0.64686596
0,0,0.9325363,0.06746368
0,0,0.5135297,0.48647022
1,1,0.33085003,0.66915
1,1,0.4388004,0.56119967
0,0,0.8521801,0.14781992
1,1,0.26009998,0.7399
0,0,0.8927054,0.10729462
1,0,0.5017199,0.49828005
0,0,0.8875327,0.11246728
1,1,0.10991868,0.89008135
1,1,0.08690111,0.9130988
0,0,0.9624291,0.037570927
0,0,0.7213889,0.2786111
0,0,0.71812814,0.28187183
1,1,0.07432468,0.92567533
0,0,0.8756753,0.12432466
0,1,0.4292037,0.57079625
1,1,0.07664584,0.92335415
1,1,0.07429543,0.9257046
1,0,0.7431398,0.25686017
0,0,0.9284562,0.07154385
1,0,0.5505403,0.44945967
1,1,0.07225831,0.9277417
0,0,0.9062041,0.09379597
0,0,0.92829394,0.07170611
0,0,0.52092284,0.47907716
0,0,0.7640583,0.23594178
0,0,0.7783737,0.22162631
1,1,0.081731506,0.9182685
1,1,0.35017148,0.64982855
1,1,0.06910214,0.93089783
1,1,0.092743635,0.9072563
1,1,0.13603137,0.8639686
1,1,0.1985481,0.8014519
1,0,0.5470921,0.45290792
0,0,0.93549883,0.064501144
0,0,0.5065291,0.49347088
0,0,0.79366875,0.20633125
1,1,0.22688852,0.77311146
1,1,0.14662506,0.8533749
0,0,0.6631496,0.33685032
1,1,0.11713634,0.8828636
1,1,0.23514521,0.76485485
1,1,0.27215388,0.7278461
0,0,0.5706686,0.4293314
1,1,0.41949242,0.5805076
0,0,0.91977596,0.080224074
1,1,0.11347739,0.88652253
0,0,0.78540826,0.21459177
1,1,0.08561616,0.9143839
0,0,0.6706574,0.32934263
1,1,0.45862335,0.5413767
0,0,0.9556715,0.044328548
0,0,0.920237,0.079763
1,1,0.42126852,0.5787315
0,0,0.81825995,0.18173999
0,0,0.75562704,0.24437293
