y_true,y_pred,p_class0,p_class1
1,1,0.17503071,0.8249693
1,0,0.7797872,0.22021283
0,0,0.79479265,0.20520738
0,0,0.58339405,0.41660595
1,1,0.38737813,0.61262184
1,0,0.5443277,0.45567235
1,1,0.4737196,0.5262804
1,0,0.7685362,0.23146385
1,1,0.4955314,0.5044686
1,0,0.5431863,0.45681363
1,0,0.561954,0.438046
1,1,0.28180045,0.71819955
1,1,0.25800058,0.74199945
1,0,0.5240863,0.47591373
1,1,0.28058308,0.71941686
0,1,0.46438417,0.53561586
0,0,0.8301088,0.16989124
0,0,0.74596435,0.2540356
0,0,0.89178693,0.10821307
1,1,0.30534884,0.69465107
1,1,0.48163155,0.5183684
1,1,0.36341444,0.6365856
1,1,0.28941703,0.710583
1,1,0.28619432,0.7138057
1,0,0.5743437,0.42565623
1,1,0.32947934,0.6705206
0,0,0.8897845,0.110215455
1,1,0.20643464,0.79356533
1,1,0.479549,0.52045095
0,0,0.58268565,0.41731438
0,0,0.71912634,0.28087366
1,0,0.61912537,0.38087457
0,0,0.6219258,0.37807426
0,0,0.6391584,0.36084157
1,0,0.59625655,0.4037435
0,0,0.5533086,0.44669133
0,0,0.8323843,0.1676157
1,0,0.57331145,0.42668852
0,1,0.4700326,0.5299675
0,0,0.6576834,0.34231663
1,0,0.5452276,0.45477235
1,1,0.3095023,0.6904977
0,1,0.41681567,0.58318436
1,0,0.7605296,0.23947044
1,1,0.3752711,0.62472886
1,0,0.5016668,0.49833325
0,0,0.6864083,0.31359172
1,0,0.61275816,0.38724184
1,1,0.33355308,0.6664469
1,1,0.42326376,0.5767363
0,0,0.8269134,0.17308657
0,0,0.89923257,0.10076739
1,1,0.34767854,0.6523215
0,0,0.62149817,0.3785019
0,0,0.66845906,0.33154085
0,1,0.31468865,0.6853113
0,0,0.8443264,0.1556736
0,0,0.55793715,0.44206294
0,0,0.52305657,0.47694343
1,1,0.3275863,0.6724137
