y_true,y_pred,p_class0,p_class1
1,0,0.7236726,0.2763274
0,0,0.8957201,0.104279846
1,1,0.16221462,0.8377854
1,1,0.38212988,0.61787003
1,0,0.5557581,0.44424188
0,1,0.20067361,0.7993264
0,0,0.62046933,0.37953058
0,1,0.43978974,0.5602103
0,0,0.62749434,0.3725057
0,0,0.72436756,0.2756324
0,0,0.80642503,0.19357501
0,0,0.5050109,0.49498907
0,0,0.7008034,0.2991966
1,1,0.4774063,0.52259374
1,1,0.33191916,0.6680808
0,0,0.5418916,0.4581084
0,0,0.6846161,0.31538385
1,1,0.4322895,0.56771046
0,0,0.64972395,0.35027608
0,1,0.32792053,0.6720795
0,0,0.6073348,0.3926652
1,1,0.24745458,0.7525454
1,1,0.23965964,0.7603404
0,0,0.55125475,0.44874522
1,1,0.40438432,0.5956156
0,1,0.1588116,0.8411884
0,1,0.34233832,0.65766174
1,1,0.41522083,0.58477914
0,1,0.39764625,0.6023537
1,1,0.2914297,0.7085703
0,0,0.7829491,0.21705092
1,1,0.17455813,0.82544184
1,1,0.27488786,0.72511214
0,1,0.4506105,0.5493895
1,1,0.30914286,0.6908572
1,1,0.16117306,0.8388269
1,0,0.90970516,0.09029479
0,0,0.5142947,0.48570538
1,1,0.27087188,0.7291282
1,1,0.28226486,0.7177352
1,0,0.5965908,0.40340918
1,1,0.38955763,0.61044234
0,0,0.55971026,0.4402897
0,1,0.46238008,0.5376199
0,0,0.70456934,0.2954307
0,0,0.6051762,0.39482376
1,1,0.3246042,0.6753958
0,0,0.7935465,0.20645346
0,0,0.78891915,0.21108088
1,1,0.23026833,0.76973164
1,1,0.25872204,0.74127793
0,0,0.85821515,0.14178477
0,1,0.45798644,0.5420135
1,0,0.52153957,0.47846046
0,0,0.5197833,0.48021668
0,0,0.64626914,0.3537309
1,1,0.24986918,0.75013083
1,1,0.2357367,0.7642633
0,0,0.82891554,0.17108445
1,0,0.57282907,0.42717093
0,0,0.78413504,0.21586494
1,0,0.63162875,0.36837122
1,0,0.6665706,0.33342937
0,0,0.7928472,0.20715283
1,1,0.4209738,0.5790262
0,1,0.3862245,0.6137755
1,1,0.35962185,0.6403782
1,0,0.6346481,0.3653519
1,1,0.20940766,0.7905924
0,0,0.57210827,0.4278917
1,1,0.42631817,0.57368183
0,0,0.741418,0.25858197
1,1,0.20343198,0.796568
0,0,0.6534247,0.34657532
1,1,0.47585288,0.52414715
1,1,0.48342854,0.51657146
1,1,0.33461985,0.6653801
0,0,0.7100502,0.28994977
0,1,0.4026049,0.5973951
1,0,0.8691424,0.1308576
1,1,0.20194918,0.7980509
0,0,0.58695817,0.41304183
0,0,0.74009573,0.25990418
1,1,0.46731186,0.53268814
1,0,0.53467286,0.46532708
1,1,0.29989564,0.7001043
1,1,0.25751132,0.7424887
0,0,0.7932601,0.20673989
1,0,0.69972545,0.3002746
0,0,0.75561,0.24439004
0,1,0.48528194,0.51471806
1,1,0.4290455,0.57095444
1,1,0.14095858,0.8590414
0,1,0.42623472,0.5737652
1,1,0.435186,0.564814
1,1,0.35753432,0.64246565
0,0,0.546873,0.453127
1,1,0.25063825,0.74936175
0,0,0.781865,0.21813491
0,0,0.65811443,0.34188557
0,0,0.8746729,0.12532711
0,0,0.7714333,0.22856672
0,0,0.89181906,0.108180955
0,1,0.4550426,0.5449574
0,0,0.6665075,0.3334925
1,1,0.49551937,0.50448066
1,0,0.54606056,0.45393944
0,1,0.44447184,0.55552816
0,0,0.6069085,0.39309153
0,0,0.8260559,0.17394418
0,0,0.8001294,0.19987054
1,1,0.33393332,0.66606665
0,0,0.69477606,0.30522397
1,1,0.4434361,0.5565639
0,0,0.8125295,0.18747054
0,1,0.46200734,0.5379926
0,0,0.9080178,0.09198216
0,0,0.5015425,0.49845758
1,1,0.18195507,0.8180449
1,0,0.8665963,0.13340372
1,1,0.37705657,0.62294346
1,1,0.47091237,0.52908766
0,0,0.7934546,0.20654546
0,1,0.35628885,0.64371115
0,0,0.67016214,0.32983783
1,0,0.55938303,0.44061697
1,0,0.66130525,0.33869472
1,1,0.4850226,0.5149774
0,0,0.8830478,0.116952196
0,0,0.94582576,0.05417422
0,1,0.38387015,0.6161299
0,0,0.6397088,0.3602912
1,0,0.5663995,0.43360043
0,1,0.35736322,0.6426368
1,1,0.37583095,0.624169
1,1,0.20707105,0.79292893
0,0,0.598578,0.40142205
0,0,0.8547314,0.14526866
0,0,0.940318,0.05968196
0,0,0.78830796,0.21169208
0,0,0.8408058,0.15919416
1,0,0.6425739,0.35742608
0,0,0.5290103,0.47098967
1,1,0.44688728,0.5531128
0,0,0.7255679,0.27443218
1,0,0.5953967,0.40460327
0,1,0.43664274,0.56335723
0,0,0.56294143,0.4370585
0,0,0.7477584,0.25224155
0,1,0.33007005,0.66993
0,0,0.79827994,0.20172013
0,0,0.50859946,0.49140048
0,0,0.5109274,0.48907256
0,0,0.6396058,0.36039424
0,1,0.2618489,0.73815113
1,0,0.7275978,0.27240223
1,1,0.30398914,0.6960108
1,0,0.5749756,0.42502433
1,0,0.5620549,0.43794513
1,1,0.47300342,0.5269966
0,0,0.57864934,0.42135066
1,0,0.6206443,0.3793557
1,1,0.31540337,0.68459666
1,0,0.7299198,0.27008024
1,1,0.46925002,0.53075004
0,1,0.22413082,0.77586913
0,0,0.5721523,0.4278477
0,0,0.7276182,0.27238175
0,0,0.8023957,0.1976043
1,1,0.3649733,0.63502663
0,0,0.8260196,0.17398039
0,1,0.4195647,0.58043534
1,1,0.25001386,0.7499861
1,0,0.69410944,0.30589056
