y_true,y_pred,p_class0,p_class1
1,1,0.228,0.772
1,0,0.672,0.328
0,0,0.864,0.136
1,1,0.46,0.54
0,0,0.842,0.158
0,0,0.58,0.42
1,1,0.268,0.732
1,1,0.436,0.564
0,0,0.73,0.27
0,1,0.25,0.75
0,0,0.718,0.282
0,1,0.314,0.686
1,1,0.078,0.922
0,1,0.324,0.676
1,1,0.342,0.658
1,1,0.416,0.584
1,1,0.188,0.812
1,1,0.142,0.858
1,0,0.662,0.338
1,0,0.558,0.442
0,0,0.86,0.14
1,1,0.452,0.548
1,1,0.418,0.582
0,0,0.954,0.046
0,1,0.404,0.596
1,0,0.804,0.196
1,1,0.186,0.814
1,1,0.254,0.746
1,1,0.358,0.642
0,0,0.848,0.152
1,0,0.646,0.354
