y_true,y_pred,p_class0,p_class1
1,1,0.158,0.842
0,0,0.902,0.098
0,0,0.71,0.29
1,0,0.628,0.372
1,1,0.388,0.612
1,1,0.4,0.6
1,0,0.608,0.392
0,0,0.638,0.362
0,0,0.652,0.348
0,0,0.746,0.254
0,0,0.9,0.1
1,0,0.574,0.426
1,1,0.194,0.806
0,0,0.95,0.05
0,0,0.568,0.432
0,0,0.572,0.428
1,1,0.158,0.842
0,0,0.796,0.204
0,0,0.92,0.08
0,0,0.886,0.114
1,1,0.264,0.736
0,0,0.862,0.138
0,0,0.878,0.122
0,0,0.704,0.296
1,1,0.09,0.91
0,0,0.866,0.134
1,0,0.624,0.376
1,1,0.3,0.7
0,1,0.43,0.57
1,1,0.47,0.53
0,0,0.83,0.17
1,1,0.208,0.792
1,1,0.39,0.61
1,1,0.168,0.832
0,0,0.908,0.092
0,0,0.796,0.204
1,1,0.108,0.892
1,1,0.184,0.816
0,0,0.63,0.37
0,1,0.446,0.554
1,0,0.58,0.42
1,1,0.494,0.506
1,1,0.084,0.916
0,0,0.766,0.234
1,1,0.32,0.68
1,0,0.782,0.218
0,1,0.472,0.528
1,0,0.736,0.264
0,0,0.9,0.1
1,1,0.148,0.852
1,0,0.66,0.34
0,0,0.96,0.04
0,0,0.878,0.122
0,0,0.71,0.29
0,0,0.774,0.226
0,0,0.686,0.314
1,1,0.084,0.916
0,0,0.85,0.15
0,0,0.748,0.252
1,0,0.78,0.22
1,1,0.192,0.808
1,1,0.254,0.746
1,1,0.166,0.834
0,0,0.96,0.04
1,1,0.164,0.836
0,0,0.744,0.256
0,0,0.934,0.066
1,1,0.144,0.856
1,1,0.212,0.788
1,1,0.43,0.57
0,0,0.726,0.274
0,0,0.864,0.136
0,0,0.8,0.2
1,0,0.542,0.458
1,0,0.528,0.472
0,0,0.866,0.134
0,0,0.746,0.254
1,1,0.134,0.866
1,1,0.356,0.644
0,0,0.806,0.194
0,0,0.738,0.262
0,0,0.766,0.234
0,0,0.83,0.17
0,0,0.916,0.084
1,1,0.166,0.834
0,0,0.882,0.118
1,1,0.29,0.71
1,1,0.358,0.642
0,0,0.886,0.114
0,0,0.89,0.11
1,0,0.53,0.47
1,0,0.78,0.22
1,1,0.346,0.654
1,0,0.75,0.25
0,0,0.93,0.07
0,1,0.34,0.66
0,0,0.892,0.108
1,0,0.614,0.386
0,0,0.86,0.14
0,1,0.382,0.618
0,0,0.78,0.22
0,0,0.666,0.334
0,0,0.532,0.468
1,1,0.166,0.834
0,0,0.756,0.244
0,0,0.834,0.166
0,1,0.452,0.548
1,1,0.188,0.812
0,0,0.824,0.176
0,0,0.62,0.38
1,1,0.382,0.618
1,0,0.528,0.472
1,1,0.178,0.822
1,1,0.308,0.692
0,0,0.634,0.366
1,0,0.606,0.394
0,0,0.778,0.222
0,0,0.856,0.144
0,0,0.814,0.186
0,0,0.898,0.102
0,0,0.692,0.308
1,1,0.342,0.658
1,1,0.078,0.922
0,0,0.624,0.376
1,1,0.3,0.7
0,0,0.838,0.162
0,1,0.496,0.504
1,1,0.278,0.722
1,1,0.204,0.796
0,0,0.754,0.246
0,0,0.69,0.31
0,0,0.96,0.04
0,0,0.534,0.466
1,1,0.28,0.72
1,0,0.676,0.324
1,1,0.308,0.692
1,1,0.286,0.714
1,1,0.316,0.684
1,1,0.426,0.574
0,0,0.846,0.154
1,1,0.414,0.586
1,1,0.296,0.704
1,1,0.166,0.834
1,1,0.176,0.824
1,1,0.364,0.636
0,0,0.668,0.332
1,1,0.462,0.538
1,1,0.4,0.6
0,0,0.556,0.444
1,0,0.532,0.468
0,0,0.866,0.134
0,1,0.288,0.712
1,1,0.178,0.822
1,1,0.306,0.694
1,1,0.45,0.55
0,0,0.526,0.474
0,0,0.848,0.152
1,1,0.348,0.652
1,0,0.644,0.356
0,0,0.676,0.324
1,1,0.294,0.706
