y_true,y_pred,p_class0,p_class1
1,1,0.20711689,0.7928831
1,1,0.26234627,0.7376537
1,0,0.6027245,0.3972755
1,1,0.1131568,0.8868432
0,0,0.75538564,0.24461438
1,0,0.68983364,0.3101664
0,0,0.96815836,0.031841654
0,1,0.29166833,0.70833164
1,1,0.21823077,0.7817692
1,1,0.07823087,0.92176914
0,0,0.8907693,0.109230705
1,1,0.20490916,0.7950908
1,1,0.20094515,0.79905486
0,0,0.72099745,0.27900255
1,1,0.16354606,0.836454
0,0,0.6618347,0.33816528
0,0,0.73497427,0.2650258
0,0,0.9726519,0.027348075
0,0,0.95126545,0.04873453
0,0,0.98643935,0.0135606695
0,0,0.7042583,0.2957417
0,0,0.66749364,0.33250636
1,1,0.48073432,0.51926565
1,0,0.5692427,0.43075728
0,0,0.54675627,0.45324373
0,0,0.76445246,0.23554754
0,0,0.5486113,0.45138872
0,0,0.92888314,0.071116805
1,1,0.309147,0.690853
0,0,0.60398084,0.3960191
1,1,0.37959158,0.6204084
0,0,0.9658093,0.03419074
0,1,0.20618723,0.7938128
0,0,0.9207031,0.07929686
0,0,0.57373214,0.42626783
1,1,0.16235915,0.8376409
1,0,0.9263632,0.07363673
1,1,0.21047841,0.78952163
1,1,0.26579282,0.7342072
0,0,0.80710685,0.19289315
0,1,0.3730401,0.6269599
0,0,0.59983,0.40017006
1,1,0.28521204,0.7147879
1,0,0.56606776,0.43393224
1,1,0.23281603,0.767184
0,0,0.88393575,0.11606419
0,0,0.965956,0.034044072
0,1,0.17753644,0.8224635
0,0,0.51702905,0.48297092
1,1,0.24214731,0.75785273
0,0,0.74003065,0.2599693
1,1,0.3573531,0.6426469
1,1,0.16174793,0.83825207
0,0,0.7977871,0.20221297
0,0,0.95016783,0.049832214
0,0,0.94447565,0.055524316
0,0,0.5176949,0.48230514
0,0,0.9038561,0.09614394
1,0,0.95994455,0.040055405
0,1,0.27513036,0.72486967
1,1,0.4826645,0.5173355
0,0,0.8033994,0.19660065
1,1,0.24236925,0.75763077
0,0,0.59739393,0.40260607
0,0,0.91517305,0.08482698
0,0,0.85962665,0.14037336
0,1,0.3216667,0.67833334
0,0,0.7463285,0.25367156
0,1,0.4490128,0.55098724
0,0,0.7054476,0.2945524
0,0,0.7599657,0.24003424
0,1,0.3036697,0.6963303
1,0,0.56846726,0.43153277
1,1,0.20994912,0.7900509
1,0,0.7808624,0.2191376
1,0,0.723249,0.27675098
1,1,0.079143226,0.9208567
0,0,0.7020972,0.29790276
1,0,0.8011333,0.19886672
1,1,0.49229428,0.5077057
1,1,0.39853024,0.6014697
1,0,0.7146357,0.28536424
0,1,0.17110468,0.82889533
0,0,0.6337237,0.36627626
0,0,0.903214,0.09678603
0,0,0.84700185,0.15299818
1,0,0.6336707,0.3663293
0,0,0.8724958,0.1275042
0,0,0.5280073,0.47199264
1,1,0.14755419,0.8524458
1,1,0.4332169,0.5667831
