y_true,y_pred,p_class0,p_class1
0,0,0.58336395,0.41663608
1,0,0.57432985,0.4256701
0,0,0.50182885,0.4981712
0,0,0.5137852,0.48621485
0,0,0.56632173,0.43367824
0,1,0.47180814,0.5281918
0,0,0.5379096,0.46209034
0,0,0.5783218,0.42167822
1,0,0.60996383,0.3900362
1,0,0.532304,0.4676961
0,0,0.58033043,0.41966957
1,0,0.50928974,0.4907102
1,0,0.55552465,0.44447538
0,0,0.5827481,0.41725186
1,0,0.60261804,0.397382
0,0,0.53474075,0.46525925
1,1,0.491575,0.508425
1,1,0.47674245,0.52325755
0,1,0.49429962,0.50570035
1,0,0.626102,0.373898
0,1,0.49323303,0.5067669
1,0,0.51881546,0.48118454
0,0,0.5439138,0.45608628
0,1,0.49364662,0.5063533
1,0,0.56219286,0.43780714
1,1,0.45040128,0.5495987
1,0,0.53239083,0.46760908
0,0,0.54088247,0.4591176
1,0,0.52146643,0.47853357
0,1,0.4903734,0.5096266
0,0,0.53204155,0.46795836
0,1,0.4892806,0.5107194
1,0,0.5721325,0.42786753
1,1,0.4831605,0.51683944
1,0,0.55285,0.44714993
0,0,0.53995633,0.4600437
0,0,0.5318759,0.4681241
1,0,0.5392604,0.46073958
1,1,0.45991382,0.5400862
1,0,0.59349567,0.4065044
1,1,0.48587832,0.5141217
0,0,0.6012609,0.39873916
0,1,0.43828025,0.5617197
1,0,0.56842023,0.4315798
0,0,0.5028336,0.49716637
1,0,0.5688112,0.43118876
1,1,0.4862522,0.5137478
1,0,0.57797897,0.42202097
1,0,0.5335062,0.4664938
0,0,0.5268776,0.47312242
1,0,0.50897527,0.4910247
0,0,0.54728526,0.4527147
1,0,0.5411894,0.4588107
0,1,0.49609518,0.5039048
0,0,0.5177441,0.4822559
1,0,0.5277609,0.47223905
1,0,0.51036894,0.489631
0,0,0.51779574,0.48220423
1,0,0.5990709,0.40092903
0,0,0.6113187,0.38868123
0,0,0.5824059,0.41759405
0,0,0.5112366,0.4887634
1,0,0.533086,0.46691403
0,0,0.52200776,0.47799233
1,0,0.54556817,0.45443177
1,1,0.48331684,0.5166832
0,0,0.5836754,0.4163246
1,0,0.5738687,0.42613134
0,0,0.5005892,0.49941078
1,0,0.51099217,0.48900783
0,0,0.54463834,0.45536172
1,0,0.5388083,0.46119165
1,0,0.5018193,0.49818075
1,0,0.5153089,0.48469105
0,0,0.52868986,0.47131014
1,0,0.547782,0.452218
0,0,0.53661734,0.46338266
0,0,0.5640348,0.4359652
1,0,0.580468,0.41953203
1,1,0.49461827,0.5053818
0,1,0.49868962,0.5013103
0,0,0.5275164,0.47248363
1,1,0.48086914,0.5191309
0,0,0.5348432,0.46515673
0,1,0.4968122,0.5031878
1,0,0.55513793,0.4448621
1,0,0.6075702,0.39242983
0,0,0.5577038,0.4422962
0,1,0.48909175,0.51090825
1,0,0.5218623,0.4781377
0,1,0.49580497,0.5041951
1,0,0.5837516,0.41624835
1,0,0.5086983,0.49130172
0,1,0.47589236,0.52410764
1,0,0.5434938,0.4565062
1,0,0.5552336,0.44476643
1,1,0.4880021,0.5119979
1,1,0.49098617,0.5090138
0,0,0.5397335,0.46026638
