y_true,y_pred,p_class0,p_class1
1,1,0.21185304,0.78814703
1,1,0.2362199,0.76378006
0,0,0.6146602,0.3853399
0,1,0.33097303,0.669027
0,0,0.5314411,0.46855897
0,0,0.57304317,0.42695677
0,1,0.37181437,0.62818563
1,1,0.37889883,0.6211012
1,0,0.7556339,0.24436605
0,0,0.6047715,0.39522853
0,0,0.5796781,0.42032185
1,0,0.6216354,0.37836462
0,0,0.5589885,0.4410114
1,1,0.4791885,0.52081144
0,0,0.6758888,0.3241112
1,0,0.6911647,0.30883536
0,0,0.8219781,0.17802188
0,0,0.8012074,0.19879255
0,0,0.6900897,0.30991033
0,0,0.800119,0.19988108
1,1,0.45965913,0.5403409
0,0,0.8126078,0.18739219
1,1,0.3814598,0.61854017
0,1,0.4933764,0.50662357
1,1,0.3856924,0.6143076
0,0,0.54110765,0.45889232
1,1,0.36119235,0.6388077
0,1,0.2910015,0.7089985
1,1,0.4027071,0.59729284
1,0,0.5069138,0.49308622
1,0,0.5090019,0.49099806
0,0,0.5206994,0.47930053
1,1,0.31621298,0.683787
1,1,0.3029684,0.6970316
1,0,0.6658567,0.33414328
0,0,0.84160215,0.15839788
1,1,0.27446103,0.725539
1,0,0.56081927,0.4391807
1,1,0.3909015,0.6090985
0,0,0.53798246,0.4620175
0,1,0.36477986,0.63522017
1,1,0.4064663,0.59353375
1,0,0.6397437,0.36025634
1,1,0.47358963,0.5264104
1,0,0.572161,0.42783895
0,0,0.72308695,0.27691302
1,1,0.4302135,0.56978655
0,1,0.42708716,0.5729128
0,0,0.7904799,0.20952013
1,1,0.4108916,0.5891084
1,1,0.26962072,0.7303792
1,0,0.70479935,0.29520068
1,1,0.307283,0.69271696
1,1,0.44875777,0.55124223
0,0,0.57153994,0.4284601
0,0,0.6290986,0.37090144
1,0,0.62684125,0.37315878
0,0,0.69367,0.30633005
1,0,0.72954696,0.270453
1,0,0.5979115,0.4020885
0,0,0.51800185,0.48199812
0,1,0.38368526,0.6163147
1,1,0.3276866,0.67231345
0,0,0.67538047,0.32461956
0,0,0.6225725,0.37742755
1,1,0.31517634,0.6848237
1,1,0.20058107,0.7994189
0,0,0.6990389,0.30096108
0,0,0.5597542,0.4402459
1,1,0.42281085,0.5771891
1,0,0.6226052,0.3773948
0,0,0.63016593,0.3698341
1,0,0.5297263,0.47027364
0,1,0.28083462,0.7191654
0,1,0.3419411,0.65805894
1,1,0.23766105,0.7623389
0,1,0.23138516,0.7686149
0,1,0.31292525,0.6870748
0,0,0.74255097,0.25744906
1,1,0.17823476,0.8217652
0,0,0.7811667,0.21883336
0,1,0.22336641,0.77663356
0,0,0.68395025,0.31604972
1,0,0.5287437,0.47125632
0,0,0.6069025,0.39309752
1,0,0.7581364,0.2418636
1,1,0.34548602,0.654514
1,1,0.31151268,0.6884873
0,0,0.59389555,0.40610453
0,1,0.41513294,0.58486706
1,0,0.5977451,0.40225488
1,0,0.5341537,0.46584636
1,0,0.64190686,0.35809314
1,0,0.5421517,0.45784837
1,0,0.7861496,0.21385038
1,1,0.232232,0.767768
1,1,0.4749733,0.52502674
1,0,0.644518,0.35548204
0,0,0.68802226,0.31197777
1,1,0.2951295,0.7048704
1,1,0.44227418,0.55772585
0,0,0.71215504,0.287845
0,1,0.41848135,0.58151865
0,0,0.5749267,0.42507333
1,0,0.64700377,0.3529962
0,0,0.6131376,0.38686246
1,1,0.3355264,0.6644736
1,0,0.7185316,0.2814684
1,1,0.35495946,0.6450406
0,0,0.8351519,0.16484813
1,0,0.65595376,0.34404632
1,1,0.47356847,0.52643156
1,1,0.443005,0.556995
0,0,0.8315066,0.16849333
1,0,0.6824569,0.31754312
0,0,0.6097326,0.39026737
0,0,0.6007775,0.39922246
