y_true,y_pred,p_class0,p_class1
0,0,0.5804914,0.41950864
0,0,0.8841662,0.115833834
1,1,0.3108069,0.6891931
1,1,0.18855233,0.8114477
0,0,0.5914136,0.40858647
0,1,0.39853096,0.60146904
1,1,0.49014252,0.5098574
1,1,0.21840294,0.7815971
1,0,0.5614595,0.43854046
1,1,0.1809066,0.81909335
0,0,0.6796849,0.32031512
0,0,0.56710035,0.4328997
0,0,0.7297795,0.27022055
1,0,0.7373021,0.26269788
0,0,0.66688514,0.33311486
0,0,0.75796247,0.24203753
1,1,0.20929438,0.79070556
1,1,0.24913897,0.7508611
0,0,0.85988903,0.14011091
1,1,0.11419291,0.8858071
0,1,0.41974893,0.58025104
1,1,0.45875397,0.54124606
0,0,0.52417433,0.47582564
1,1,0.38381886,0.61618114
0,1,0.3274756,0.6725244
0,0,0.7254897,0.27451035
1,1,0.3443457,0.6556543
1,0,0.5785145,0.42148548
0,0,0.63577324,0.36422676
0,1,0.4328395,0.5671604
1,1,0.49762398,0.502376
1,1,0.15517539,0.8448246
1,1,0.40326235,0.5967377
1,1,0.42702332,0.5729767
1,1,0.06545341,0.9345466
0,1,0.44107357,0.5589264
1,1,0.45701277,0.5429872
0,1,0.42952022,0.57047975
1,1,0.13223536,0.86776465
0,0,0.6158366,0.38416338
1,1,0.33607602,0.663924
1,0,0.7181431,0.28185695
1,0,0.68614733,0.3138527
0,1,0.3537233,0.64627665
1,1,0.36420453,0.6357955
1,1,0.3644165,0.63558346
0,0,0.6060907,0.39390928
1,0,0.5139463,0.4860537
1,1,0.47097924,0.5290207
0,0,0.635766,0.36423397
1,1,0.20631018,0.79368985
0,0,0.7811298,0.21887024
1,1,0.49255583,0.5074442
1,1,0.19460589,0.8053941
0,0,0.50596005,0.49403992
0,1,0.36349967,0.6365003
0,1,0.19126292,0.8087371
1,0,0.72404844,0.2759516
0,0,0.7685294,0.23147056
1,1,0.20754868,0.79245126
1,1,0.29748517,0.7025149
1,1,0.16962041,0.8303796
0,0,0.6895758,0.31042427
0,0,0.7365972,0.26340285
1,1,0.28090522,0.71909475
1,1,0.21156493,0.7884351
1,1,0.49987456,0.50012547
0,0,0.7957303,0.20426965
1,1,0.3760863,0.6239137
0,0,0.6858075,0.3141924
0,0,0.6590252,0.3409748
0,0,0.84867454,0.1513255
1,0,0.6083958,0.3916042
1,0,0.8073241,0.19267583
0,0,0.88188636,0.118113615
0,0,0.69281626,0.3071837
1,1,0.19006996,0.80993
0,1,0.4227651,0.5772349
1,1,0.17436658,0.8256334
0,0,0.6454781,0.3545219
0,0,0.79132617,0.20867385
0,1,0.37840182,0.6215982
0,0,0.6438746,0.35612544
0,0,0.78086346,0.2191365
1,0,0.70610994,0.2938901
1,1,0.33724788,0.6627521
1,1,0.27885035,0.7211497
1,1,0.4161279,0.5838721
1,1,0.34769973,0.6523002
0,1,0.4119007,0.58809936
1,1,0.39692685,0.6030731
0,0,0.84007764,0.1599223
0,1,0.4070722,0.5929278
0,0,0.7326637,0.2673363
1,1,0.40634242,0.5936576
1,0,0.7469568,0.25304323
0,0,0.58810437,0.41189563
0,1,0.46476206,0.53523797
1,0,0.5088951,0.4911049
1,1,0.2534876,0.7465124
1,1,0.43898657,0.56101346
1,0,0.7731224,0.22687764
1,1,0.4102816,0.58971834
0,0,0.5008932,0.4991068
1,0,0.62273675,0.37726322
0,1,0.3747266,0.6252734
0,1,0.21567458,0.7843254
1,0,0.64303106,0.35696894
1,1,0.49985704,0.50014293
0,0,0.65724844,0.3427516
1,1,0.3891896,0.6108104
0,1,0.20341107,0.79658896
0,0,0.6964492,0.30355078
0,0,0.74264574,0.2573542
0,0,0.732426,0.26757407
0,0,0.64036965,0.35963032
0,0,0.8249946,0.17500538
1,1,0.34206763,0.65793234
0,0,0.59619266,0.4038073
1,0,0.60734147,0.39265844
1,1,0.43915686,0.5608431
0,0,0.8978576,0.102142446
1,1,0.40733173,0.59266824
1,1,0.27170908,0.7282909
1,1,0.2508629,0.7491371
0,0,0.6145952,0.38540486
1,1,0.1445443,0.8554557
1,1,0.40557456,0.59442544
0,0,0.647756,0.3522441
1,1,0.19061986,0.8093802
0,0,0.65580094,0.34419903
0,0,0.7340968,0.26590317
0,0,0.65024954,0.3497504
0,0,0.8342513,0.16574867
0,1,0.40587732,0.59412265
0,1,0.38219815,0.6178019
1,0,0.5841529,0.41584715
1,0,0.7671532,0.2328468
1,0,0.7108425,0.28915754
1,1,0.277579,0.722421
0,0,0.60767806,0.39232188
0,0,0.6621364,0.3378636
0,0,0.61832047,0.38167948
0,0,0.70677614,0.29322386
1,1,0.120176055,0.8798239
0,0,0.8922292,0.10777074
1,1,0.3229315,0.67706853
0,0,0.5967862,0.40321383
1,1,0.37426957,0.62573045
0,0,0.7454611,0.25453892
1,0,0.5758215,0.42417842
0,0,0.6666556,0.3333444
0,0,0.5026521,0.49734786
1,1,0.22296752,0.7770325
1,1,0.48860434,0.51139563
0,0,0.7035909,0.2964091
0,1,0.34835747,0.65164256
0,0,0.83536464,0.16463542
0,0,0.5252162,0.47478378
0,0,0.55044174,0.44955823
0,1,0.44182235,0.55817765
0,0,0.8668924,0.13310762
0,1,0.4637395,0.5362604
0,0,0.7843796,0.21562043
1,1,0.4447965,0.55520344
1,1,0.48339465,0.5166054
0,1,0.43559736,0.56440264
0,0,0.5431757,0.45682427
0,0,0.817181,0.182819
1,0,0.7546419,0.2453582
1,1,0.3467767,0.65322334
0,0,0.7583121,0.2416879
1,1,0.4187081,0.581292
0,0,0.82437766,0.17562239
0,0,0.51921684,0.48078325
0,0,0.81833404,0.18166594
1,0,0.51240903,0.487591
1,0,0.50316346,0.49683657
0,0,0.63662744,0.36337253
0,0,0.649633,0.35036698
1,0,0.6044971,0.39550292
1,0,0.66438293,0.33561707
0,0,0.5977058,0.40229422
0,0,0.80260146,0.1973986
1,1,0.22584581,0.7741542
0,0,0.6761339,0.32386616
0,0,0.5472262,0.45277375
1,0,0.5497508,0.45024922
0,0,0.5234397,0.47656024
1,0,0.5997419,0.40025815
1,1,0.40923807,0.59076196
1,1,0.36291727,0.63708276
1,1,0.37443075,0.62556934
1,0,0.5073681,0.49263188
1,0,0.6010435,0.3989565
0,0,0.5149528,0.48504713
1,0,0.78645444,0.21354549
0,1,0.46262324,0.53737676
0,1,0.4282845,0.5717154
0,0,0.6246557,0.37534428
1,1,0.15716213,0.84283787
0,0,0.5319896,0.4680105
0,0,0.7034492,0.29655078
0,0,0.8278414,0.17215857
1,0,0.79356223,0.20643784
1,1,0.079862915,0.92013705
1,1,0.32948023,0.67051977
0,0,0.531565,0.46843502
0,0,0.72934234,0.27065766
1,1,0.27100122,0.7289988
1,0,0.50594175,0.49405828
1,1,0.201554,0.798446
0,0,0.68381315,0.31618685
1,1,0.35575065,0.64424944
1,0,0.747123,0.25287703
0,0,0.76040494,0.239595
1,0,0.7146466,0.28535345
0,0,0.8522006,0.14779931
1,1,0.40940922,0.5905907
1,1,0.4833904,0.51660955
0,0,0.55082554,0.44917446
1,1,0.10685353,0.8931464
0,0,0.90526545,0.09473457
0,0,0.593203,0.40679696
0,0,0.85061294,0.14938703
0,0,0.79711163,0.20288838
0,1,0.42725736,0.5727427
0,0,0.57669526,0.4233048
0,0,0.74127007,0.25872996
0,0,0.85088474,0.14911526
1,0,0.50610805,0.49389198
0,0,0.5545654,0.44543457
1,1,0.42841122,0.57158875
0,0,0.6453925,0.35460752
0,1,0.3516392,0.64836085
1,1,0.45837942,0.54162055
1,1,0.2355888,0.7644112
0,0,0.7496168,0.25038317
0,0,0.50774556,0.49225438
1,1,0.3131023,0.6868977
0,0,0.60256493,0.3974351
0,1,0.4535136,0.5464863
0,0,0.8042246,0.1957754
1,0,0.6175858,0.38241425
1,1,0.11488216,0.8851178
0,1,0.42131773,0.5786823
1,1,0.15751615,0.8424838
0,0,0.76962,0.23037998
0,0,0.5122567,0.48774326
0,1,0.4240627,0.57593733
1,1,0.25132617,0.74867386
0,0,0.624917,0.37508306
1,1,0.101649456,0.89835054
0,0,0.85631335,0.14368673
1,0,0.614858,0.3851421
0,1,0.32266155,0.6773385
0,0,0.5937852,0.40621483
0,0,0.7565352,0.24346483
0,0,0.81177443,0.1882256
1,0,0.5240924,0.47590762
0,0,0.733907,0.26609305
0,0,0.8798441,0.12015587
0,0,0.6046593,0.39534065
0,0,0.6707159,0.32928404
0,1,0.17713441,0.8228656
0,0,0.6604248,0.3395752
1,1,0.19231814,0.80768186
1,0,0.87656474,0.123435274
0,1,0.49678773,0.50321233
0,1,0.39526173,0.60473824
0,0,0.7131245,0.28687543
1,1,0.36522222,0.6347778
1,1,0.46340084,0.5365991
0,1,0.43241712,0.56758285
1,1,0.4759098,0.5240902
0,0,0.8184505,0.18154949
1,1,0.3016626,0.69833744
0,0,0.8198356,0.1801644
1,1,0.39070052,0.60929954
0,1,0.4267334,0.5732665
0,0,0.62780863,0.3721914
1,0,0.8436236,0.15637647
0,0,0.72692335,0.27307665
1,1,0.31285548,0.6871445
1,1,0.35949442,0.64050555
1,1,0.32845417,0.6715458
