y_true,y_pred,p_class0,p_class1
1,1,0.21185304,0.78814703
1,1,0.2362199,0.76378006
0,0,0.6146602,0.3853399
0,1,0.33097303,0.669027
0,0,0.5314411,0.46855897
0,0,0.57304317,0.42695677
0,1,0.37181437,0.62818563
1,1,0.37889883,0.6211012
1,0,0.7556339,0.24436605
0,0,0.6047715,0.39522853
0,0,0.5796781,0.42032185
1,0,0.6216354,0.37836462
0,0,0.5589885,0.4410114
1,1,0.4791885,0.52081144
0,0,0.6758888,0.3241112
1,0,0.6911647,0.30883536
0,0,0.8219781,0.17802188
0,0,0.8012074,0.19879255
0,0,0.6900897,0.30991033
0,0,0.800119,0.19988108
1,1,0.45965913,0.5403409
0,0,0.8126078,0.18739219
1,1,0.3814598,0.61854017
0,1,0.4933764,0.50662357
1,1,0.3856924,0.6143076
0,0,0.54110765,0.45889232
1,1,0.36119235,0.6388077
0,1,0.2910015,0.7089985
1,1,0.4027071,0.59729284
1,0,0.5069138,0.49308622
1,0,0.5090019,0.49099806
0,0,0.5206994,0.47930053
1,1,0.31621298,0.683787
1,1,0.3029684,0.6970316
1,0,0.6658567,0.33414328
0,0,0.84160215,0.15839788
1,1,0.27446103,0.725539
1,0,0.56081927,0.4391807
1,1,0.3909015,0.6090985
0,0,0.53798246,0.4620175
0,1,0.36477986,0.63522017
1,1,0.4064663,0.59353375
1,0,0.6397437,0.36025634
1,1,0.47358963,0.5264104
1,0,0.572161,0.42783895
0,0,0.72308695,0.27691302
1,1,0.4302135,0.56978655
0,1,0.42708716,0.5729128
0,0,0.7904799,0.20952013
1,1,0.4108916,0.5891084
1,1,0.26962072,0.7303792
1,0,0.70479935,0.29520068
1,1,0.307283,0.69271696
1,1,0.44875777,0.55124223
0,0,0.57153994,0.4284601
0,0,0.6290986,0.37090144
1,0,0.62684125,0.37315878
0,0,0.69367,0.30633005
1,0,0.72954696,0.270453
1,0,0.5979115,0.4020885
0,0,0.51800185,0.48199812
0,1,0.38368526,0.6163147
1,1,0.3276866,0.67231345
0,0,0.67538047,0.32461956
0,0,0.6225725,0.37742755
1,1,0.31517634,0.6848237
1,1,0.20058107,0.7994189
0,0,0.6990389,0.30096108
0,0,0.5597542,0.4402459
1,1,0.42281085,0.5771891
1,0,0.6226052,0.3773948
0,0,0.63016593,0.3698341
1,0,0.5297263,0.47027364
0,1,0.28083462,0.7191654
0,1,0.3419411,0.65805894
1,1,0.23766105,0.7623389
0,1,0.23138516,0.7686149
0,1,0.31292525,0.6870748
0,0,0.74255097,0.25744906
1,1,0.17823476,0.8217652
0,0,0.7811667,0.21883336
0,1,0.22336641,0.77663356
0,0,0.68395025,0.31604972
1,0,0.5287437,0.47125632
0,0,0.6069025,0.39309752
1,0,0.7581364,0.2418636
1,1,0.34548602,0.654514
1,1,0.31151268,0.6884873
0,0,0.59389555,0.40610453
0,1,0.41513294,0.58486706
1,0,0.5977451,0.40225488
1,0,0.5341537,0.46584636
1,0,0.64190686,0.35809314
1,0,0.5421517,0.45784837
1,0,0.7861496,0.21385038
1,1,0.232232,0.767768
1,1,0.4749733,0.52502674
1,0,0.644518,0.35548204
0,0,0.68802226,0.31197777
1,1,0.2951295,0.7048704
1,1,0.44227418,0.55772585
0,0,0.71215504,0.287845
0,1,0.41848135,0.58151865
0,0,0.5749267,0.42507333
1,0,0.64700377,0.3529962
0,0,0.6131376,0.38686246
1,1,0.3355264,0.6644736
1,0,0.7185316,0.2814684
1,1,0.35495946,0.6450406
0,0,0.8351519,0.16484813
1,0,0.65595376,0.34404632
1,1,0.47356847,0.52643156
1,1,0.443005,0.556995
0,0,0.8315066,0.16849333
1,0,0.6824569,0.31754312
0,0,0.6097326,0.39026737
0,0,0.6007775,0.39922246
0,1,0.44766784,0.55233216
0,0,0.6072649,0.39273512
0,1,0.4184372,0.58156276
1,0,0.73867697,0.26132295
0,1,0.37844378,0.6215563
1,0,0.6865309,0.31346908
1,1,0.40849566,0.59150434
0,0,0.7444958,0.2555042
0,0,0.81215584,0.18784417
0,0,0.6626907,0.33730933
1,1,0.15594018,0.8440599
1,1,0.39626262,0.6037374
0,1,0.49954462,0.5004554
1,0,0.59967107,0.4003289
1,1,0.32671064,0.6732893
0,0,0.7410709,0.25892907
1,0,0.5771739,0.4228261
1,0,0.6192452,0.3807548
0,0,0.573809,0.426191
1,1,0.24544872,0.7545513
1,1,0.4352351,0.56476486
1,0,0.55929846,0.44070157
1,0,0.5628956,0.43710443
0,0,0.61986893,0.38013113
0,0,0.6537677,0.34623227
0,1,0.39747864,0.6025213
0,0,0.72851884,0.2714812
1,1,0.32851842,0.67148155
0,0,0.7120951,0.28790492
1,0,0.5128027,0.48719728
1,1,0.22152065,0.7784793
1,0,0.65422755,0.34577245
1,1,0.19770727,0.8022927
0,0,0.68590695,0.31409296
1,0,0.6179724,0.38202766
0,0,0.66186255,0.33813748
0,0,0.7492355,0.2507645
0,0,0.7509587,0.24904127
1,0,0.51349926,0.4865007
1,0,0.69478375,0.30521622
0,0,0.69031143,0.3096886
0,0,0.88523704,0.114762984
1,1,0.084659636,0.9153404
1,0,0.5647144,0.43528566
0,0,0.70358735,0.29641268
0,1,0.44488353,0.5551165
0,0,0.8669007,0.13309929
1,1,0.11166978,0.8883302
0,0,0.8138581,0.18614186
0,1,0.43971,0.5602901
1,0,0.500185,0.49981496
0,0,0.74475664,0.25524342
0,0,0.7606004,0.2393996
0,0,0.6686344,0.33136556
1,1,0.44075945,0.5592406
1,1,0.085843265,0.9141568
0,0,0.55654776,0.4434522
0,0,0.9336611,0.06633888
0,0,0.8655912,0.13440879
1,1,0.2767308,0.7232692
0,1,0.45541042,0.5445896
0,0,0.7722114,0.22778855
1,0,0.59229153,0.40770844
0,1,0.43689585,0.56310415
0,0,0.634224,0.36577606
1,0,0.5343916,0.46560836
0,0,0.627023,0.372977
0,0,0.77382344,0.2261766
1,0,0.9231681,0.07683184
1,1,0.20488279,0.7951172
0,0,0.6238634,0.37613666
0,0,0.7458899,0.2541101
1,1,0.09683127,0.90316874
0,0,0.5905058,0.40949416
0,0,0.51295096,0.487049
1,0,0.68016666,0.31983343
0,0,0.57866806,0.42133197
1,1,0.44600654,0.55399346
0,0,0.6917157,0.30828434
0,0,0.8696633,0.13033666
0,0,0.69870186,0.3012982
0,0,0.78591204,0.21408801
1,1,0.43782976,0.5621702
0,0,0.7765888,0.22341125
0,0,0.5408555,0.45914438
0,0,0.7135325,0.28646746
1,1,0.39734548,0.60265446
1,0,0.7577974,0.2422026
0,0,0.6033362,0.39666384
1,1,0.35457158,0.6454285
1,0,0.5923058,0.40769413
0,0,0.7809945,0.2190055
1,0,0.5159816,0.48401845
0,0,0.7383641,0.2616359
0,1,0.4266781,0.5733219
0,0,0.7676768,0.2323233
1,1,0.2804311,0.71956885
1,1,0.18901666,0.8109833
0,0,0.6225607,0.3774393
0,1,0.28738052,0.71261954
0,0,0.8723064,0.1276936
1,1,0.41689244,0.58310753
0,0,0.78007644,0.21992359
0,0,0.7228565,0.27714354
1,1,0.05334183,0.9466582
1,1,0.13702,0.86297995
0,0,0.7986663,0.20133366
0,1,0.305671,0.694329
0,1,0.4458656,0.5541344
1,1,0.32008794,0.67991203
1,1,0.08443434,0.9155656
1,1,0.45696267,0.5430373
0,0,0.5948922,0.40510783
1,1,0.20396851,0.7960314
0,0,0.8900389,0.10996103
1,0,0.7999065,0.20009351
0,0,0.66509515,0.33490494
1,1,0.39167678,0.6083232
1,1,0.16965823,0.83034176
0,0,0.8803464,0.119653635
1,0,0.696313,0.30368698
1,0,0.77221394,0.22778605
0,0,0.61701256,0.3829874
1,1,0.45008802,0.549912
0,0,0.82397115,0.17602886
0,0,0.7178795,0.28212062
0,0,0.5229526,0.47704732
0,0,0.75710803,0.24289192
1,0,0.6393801,0.3606199
1,1,0.40524098,0.59475905
0,0,0.83436716,0.16563289
1,1,0.30621088,0.6937891
1,1,0.41126248,0.5887374
1,0,0.721718,0.27828196
1,0,0.56162065,0.43837932
1,0,0.8060876,0.1939124
0,0,0.772146,0.227854
0,0,0.8468875,0.15311249
0,0,0.6130692,0.38693088
1,0,0.6135848,0.38641515
0,0,0.80588007,0.19411992
0,0,0.75746906,0.24253091
0,0,0.58468163,0.41531837
0,0,0.6382233,0.36177665
0,0,0.59886104,0.401139
1,1,0.2351954,0.7648046
0,0,0.78882104,0.21117893
0,0,0.67134976,0.3286502
0,0,0.7619804,0.23801962
0,0,0.6585965,0.34140357
0,0,0.73545057,0.26454937
1,1,0.25086063,0.74913937
1,0,0.71170586,0.2882941
0,0,0.64775133,0.35224864
0,0,0.5219241,0.47807592
0,0,0.7235091,0.27649096
1,1,0.46843034,0.53156966
0,0,0.7191242,0.28087577
0,0,0.85375106,0.14624898
1,0,0.7090818,0.29091823
0,1,0.47282064,0.5271793
0,0,0.65081656,0.3491834
1,1,0.39840636,0.6015937
0,1,0.34996977,0.65003026
1,0,0.6265888,0.37341118
0,0,0.83403194,0.16596812
0,0,0.7228258,0.27717417
1,1,0.12992106,0.87007886
1,1,0.26907653,0.7309234
0,0,0.7680084,0.23199156
1,0,0.83429855,0.16570152
0,0,0.606155,0.39384496
1,1,0.15391955,0.8460804
0,0,0.79532033,0.20467967
0,0,0.6870829,0.31291714
0,0,0.80516326,0.19483674
0,0,0.8696328,0.1303673
0,0,0.5422023,0.45779768
1,1,0.4387213,0.5612787
0,0,0.5191124,0.48088756
