y_true,y_pred,p_class0,p_class1
1,1,0.22858408,0.7714159
1,1,0.22466594,0.77533406
1,1,0.18254337,0.81745666
1,1,0.2592678,0.74073213
0,0,0.8213948,0.17860514
1,1,0.2975895,0.7024105
1,0,0.6847509,0.31524906
1,1,0.3257642,0.67423576
0,0,0.7199137,0.28008628
0,1,0.45754436,0.5424557
0,0,0.8633969,0.13660309
1,1,0.47446656,0.52553344
1,1,0.3956256,0.6043744
0,0,0.7072093,0.2927907
1,1,0.13157418,0.86842585
0,0,0.7073077,0.29269227
1,1,0.12253173,0.8774683
1,1,0.47973394,0.520266
1,1,0.08448387,0.91551614
1,1,0.2054412,0.79455876
0,0,0.7779547,0.22204532
1,1,0.18920232,0.8107977
0,0,0.54586965,0.4541303
1,0,0.56558514,0.43441483
1,1,0.15651521,0.84348476
1,1,0.20807147,0.7919286
0,0,0.88139987,0.11860011
0,1,0.37929443,0.62070554
0,0,0.53288674,0.46711323
1,1,0.08892597,0.911074
1,1,0.08600585,0.91399413
0,0,0.72348887,0.27651116
1,1,0.0860953,0.9139047
0,1,0.41831046,0.58168954
0,0,0.8230958,0.17690417
1,1,0.1000832,0.8999168
1,0,0.5536947,0.4463053
0,0,0.73228264,0.26771742
0,0,0.8102977,0.18970226
0,0,0.6913284,0.30867153
0,0,0.8410183,0.15898164
1,1,0.1427219,0.85727805
0,0,0.87501556,0.12498439
1,1,0.4284828,0.57151717
1,1,0.2075315,0.7924685
0,0,0.8497001,0.15029994
0,0,0.75052446,0.24947555
1,1,0.1522517,0.8477483
0,0,0.8024337,0.19756624
0,0,0.8853821,0.114617884
0,0,0.707175,0.292825
0,0,0.83677155,0.16322847
0,0,0.69864464,0.30135536
1,1,0.13048282,0.8695172
1,1,0.2563508,0.74364924
0,0,0.6031663,0.39683372
1,1,0.09185877,0.90814126
1,1,0.2565426,0.7434574
0,0,0.77272886,0.22727108
1,1,0.15627564,0.84372437
0,0,0.81741345,0.18258661
1,0,0.5178875,0.48211253
0,0,0.75276107,0.24723892
0,0,0.7978828,0.20211717
0,0,0.87090397,0.12909608
0,0,0.6648043,0.33519572
1,1,0.086815394,0.91318464
1,1,0.1392196,0.8607804
0,1,0.38574302,0.614257
0,0,0.5655487,0.43445128
1,1,0.3890354,0.6109646
1,1,0.39623463,0.6037653
1,1,0.26894382,0.7310562
1,1,0.41397896,0.58602107
1,1,0.07951919,0.92048085
0,0,0.5187351,0.48126483
1,1,0.3193871,0.6806129
0,0,0.76471466,0.23528531
0,0,0.54393506,0.45606494
1,1,0.29815152,0.70184845
1,1,0.34131262,0.6586874
0,0,0.75445855,0.24554145
0,0,0.7744671,0.22553286
1,1,0.2043659,0.7956341
1,1,0.25964576,0.7403543
1,1,0.4515485,0.5484515
0,1,0.44983873,0.55016124
1,0,0.53249425,0.46750575
1,1,0.48521996,0.51478004
0,0,0.77925026,0.22074972
0,0,0.7898961,0.21010385
0,0,0.742471,0.25752905
1,1,0.17418131,0.82581866
1,1,0.44201806,0.55798197
1,1,0.34223068,0.65776926
0,0,0.7228443,0.2771557
1,1,0.25505093,0.7449491
1,1,0.27585602,0.7241439
1,1,0.36448494,0.63551503
0,0,0.82957405,0.1704259
1,1,0.45769456,0.5423054
0,1,0.36776814,0.6322319
1,1,0.4745254,0.52547467
1,1,0.43383318,0.5661669
0,0,0.6896733,0.31032673
1,1,0.4073475,0.59265244
0,0,0.71370566,0.28629437
0,0,0.5970608,0.4029392
1,1,0.28687662,0.7131234
0,1,0.48697495,0.5130251
0,0,0.90205616,0.09794391
0,0,0.59318554,0.40681443
0,0,0.7663774,0.23362267
0,0,0.6991703,0.30082974
1,1,0.10731415,0.89268583
1,1,0.33448473,0.66551524
0,0,0.8428617,0.15713829
0,0,0.5887653,0.41123474
1,1,0.35018602,0.64981395
1,1,0.3087123,0.69128776
1,1,0.12241549,0.87758446
1,1,0.20304261,0.79695743
0,0,0.79905593,0.2009441
1,1,0.15074855,0.84925145
1,1,0.28403032,0.7159697
0,0,0.9012623,0.0987377
1,0,0.8379352,0.16206473
1,0,0.5030334,0.49696663
1,1,0.2698689,0.73013115
1,1,0.13726054,0.86273944
0,0,0.77318686,0.22681315
1,1,0.32730383,0.6726962
0,0,0.8377848,0.16221514
0,0,0.8655043,0.13449565
0,0,0.55894774,0.44105226
1,0,0.604108,0.39589205
0,0,0.7093939,0.29060605
0,0,0.5990438,0.40095624
0,1,0.32931426,0.6706858
1,1,0.39948225,0.6005177
1,1,0.4440676,0.55593234
1,1,0.34521297,0.65478706
0,0,0.83256376,0.16743626
1,1,0.32851624,0.67148376
0,0,0.84673476,0.1532653
0,0,0.614822,0.38517797
0,0,0.86967105,0.13032892
0,0,0.8069238,0.1930762
1,0,0.7934456,0.20655444
0,0,0.7395582,0.26044175
1,1,0.39550978,0.60449016
0,0,0.75507635,0.24492364
0,0,0.7780228,0.22197719
1,1,0.26455334,0.73544663
0,0,0.65310955,0.3468905
1,1,0.22762042,0.7723795
1,1,0.23854055,0.7614595
0,0,0.90312773,0.09687229
1,0,0.5347345,0.46526548
0,0,0.8249137,0.17508632
0,0,0.63860655,0.3613934
0,0,0.8288585,0.17114152
0,0,0.80060333,0.1993967
0,0,0.6350211,0.36497894
0,0,0.68057865,0.31942135
0,0,0.76144135,0.23855868
1,1,0.2557331,0.7442669
0,0,0.61950856,0.3804914
1,1,0.103879094,0.89612085
1,1,0.24011318,0.7598868
1,1,0.13502036,0.8649796
0,0,0.81581795,0.18418209
0,1,0.27934352,0.7206566
0,0,0.7545111,0.24548887
0,0,0.70888287,0.29111716
0,0,0.6865926,0.31340742
1,1,0.25914085,0.7408592
0,0,0.71317285,0.28682715
0,0,0.77993333,0.22006665
1,1,0.39137593,0.6086241
1,0,0.57268864,0.42731136
0,0,0.5724439,0.4275561
0,0,0.6874877,0.31251228
1,1,0.3518868,0.6481132
0,0,0.60199296,0.39800698
1,1,0.37251815,0.6274819
1,1,0.45678008,0.5432199
0,0,0.73456496,0.265435
0,0,0.6558374,0.34416252
1,1,0.047916993,0.952083
0,0,0.8330709,0.16692913
1,1,0.26649967,0.7335003
0,0,0.8930708,0.1069292
0,0,0.74013114,0.25986883
1,1,0.13249667,0.86750335
0,0,0.7331912,0.26680884
0,0,0.58767325,0.4123267
0,0,0.8238941,0.17610584
1,0,0.5151588,0.48484123
1,1,0.12453612,0.87546384
0,0,0.8071102,0.19288981
0,0,0.87633985,0.12366016
0,0,0.66290677,0.33709326
1,1,0.106039084,0.8939609
1,1,0.4418533,0.55814666
0,0,0.86629874,0.13370131
1,0,0.5988972,0.40110287
1,0,0.6264277,0.3735723
0,0,0.7925138,0.20748624
1,1,0.07648417,0.9235158
0,1,0.49039415,0.5096058
0,0,0.6464084,0.35359162
0,0,0.8334059,0.16659406
0,0,0.61503255,0.38496745
1,1,0.31655076,0.6834492
0,0,0.7039787,0.2960213
1,0,0.54108155,0.45891842
1,1,0.35010642,0.6498936
1,1,0.1662121,0.833788
1,1,0.060603052,0.9393969
0,0,0.8150921,0.18490797
1,1,0.2513269,0.7486731
1,1,0.30051488,0.6994852
0,0,0.6554499,0.34455013
0,0,0.78776217,0.2122379
1,1,0.11133142,0.88866854
0,0,0.74046445,0.25953552
0,0,0.77356875,0.2264313
0,0,0.5303199,0.46968004
0,0,0.7740065,0.22599348
0,0,0.837542,0.16245799
0,0,0.71285605,0.28714395
1,0,0.6733171,0.3266829
1,1,0.42662594,0.57337403
1,1,0.34781766,0.65218234
1,1,0.21731903,0.782681
0,0,0.8445602,0.15543976
0,0,0.7435462,0.25645384
1,1,0.23507904,0.76492095
0,0,0.6714844,0.32851556
1,1,0.2569083,0.74309164
1,1,0.0982089,0.9017911
0,0,0.6075522,0.39244786
0,0,0.8712801,0.12871991
1,1,0.25784487,0.7421551
1,1,0.1199787,0.88002133
0,0,0.53735137,0.4626486
0,0,0.6936704,0.3063296
1,1,0.24424027,0.7557597
0,0,0.5876797,0.41232035
1,0,0.64440405,0.355596
1,1,0.2215345,0.7784655
1,0,0.57635856,0.4236414
0,0,0.845416,0.15458405
1,1,0.27686745,0.72313255
1,1,0.28187358,0.71812636
0,0,0.71639466,0.2836054
1,1,0.29968032,0.70031965
1,0,0.5682461,0.43175384
1,1,0.083854735,0.91614527
0,0,0.81421965,0.18578033
1,1,0.13034181,0.8696582
1,1,0.111038014,0.888962
0,0,0.77086544,0.22913456
1,1,0.43340188,0.5665982
0,0,0.7871747,0.21282531
0,0,0.7098991,0.29010093
1,1,0.21666728,0.7833327
0,1,0.41246027,0.58753973
1,1,0.15167996,0.84832007
0,0,0.63481176,0.3651883
0,0,0.77364004,0.22635998
1,1,0.3219391,0.6780608
0,0,0.8324924,0.16750765
1,1,0.20831715,0.79168284
0,0,0.8286677,0.1713323
1,1,0.46420497,0.53579503
1,1,0.20790689,0.7920931
1,1,0.38080224,0.6191977
0,0,0.5200313,0.47996876
1,1,0.22276893,0.77723104
0,0,0.7270899,0.27291015
0,0,0.77807564,0.22192438
0,0,0.6686274,0.3313726
1,1,0.4405217,0.5594783
0,0,0.8045944,0.19540557
0,0,0.50843054,0.49156943
0,0,0.8206911,0.17930892
0,0,0.72036624,0.2796338
0,0,0.77305454,0.22694549
1,0,0.7874297,0.21257035
1,0,0.7820771,0.2179229
1,0,0.6301339,0.36986607
0,0,0.6727161,0.32728392
1,1,0.2348824,0.7651175
0,0,0.88799304,0.11200702
1,1,0.07582787,0.92417216
0,0,0.7600439,0.2399561
1,1,0.14896718,0.8510328
1,1,0.14083436,0.8591656
0,0,0.570512,0.42948797
1,1,0.27093893,0.72906107
0,0,0.8081846,0.19181535
0,0,0.7201276,0.27987236
1,1,0.15292947,0.8470705
0,0,0.6599853,0.3400147
1,1,0.29210988,0.7078901
0,0,0.8185445,0.18145548
1,1,0.10385996,0.89614
1,0,0.55351883,0.4464811
0,0,0.91276073,0.08723922
0,0,0.77639127,0.22360873
0,0,0.69496864,0.30503133
0,0,0.6139885,0.3860115
1,0,0.64008135,0.3599186
0,0,0.7655471,0.2344529
1,1,0.22262926,0.77737075
1,0,0.7416064,0.25839362
0,1,0.4699063,0.53009367
0,0,0.71877056,0.28122944
1,1,0.31376028,0.6862397
1,1,0.2148936,0.7851064
0,1,0.46564728,0.5343527
0,0,0.84277904,0.1572209
0,0,0.77239597,0.22760408
1,1,0.48739806,0.5126019
0,0,0.8167224,0.1832776
0,0,0.56874114,0.43125883
1,1,0.36547616,0.6345238
0,0,0.6714768,0.32852325
0,0,0.7629958,0.23700427
0,0,0.6433101,0.35668984
1,1,0.45634696,0.5436531
0,0,0.87974125,0.120258786
1,1,0.48618904,0.513811
1,1,0.113522336,0.8864777
1,1,0.08619079,0.91380924
1,1,0.13504617,0.8649539
0,0,0.72519094,0.27480906
1,1,0.1245475,0.8754525
1,1,0.16176125,0.8382387
1,1,0.48987475,0.5101253
1,1,0.38962853,0.6103714
0,0,0.7069426,0.29305732
0,0,0.7979157,0.20208435
1,0,0.5854103,0.41458964
0,0,0.71924096,0.2807591
0,0,0.57939,0.42060998
0,0,0.7309345,0.26906544
1,1,0.25228366,0.74771637
1,1,0.46718627,0.5328137
0,0,0.73577046,0.26422954
1,1,0.2938717,0.7061283
0,0,0.7719536,0.22804637
0,0,0.50545007,0.49454996
1,1,0.11825845,0.8817416
1,1,0.041689407,0.95831054
0,0,0.70245504,0.29754496
1,1,0.25218856,0.7478114
1,1,0.16754523,0.83245474
1,1,0.3421793,0.65782064
1,0,0.7691426,0.2308574
0,0,0.7414775,0.2585225
1,1,0.10750323,0.8924968
0,0,0.8617303,0.13826974
1,1,0.25595132,0.7440488
1,1,0.16184764,0.8381524
0,0,0.78648144,0.2135185
1,1,0.19772209,0.80227786
1,1,0.18153869,0.8184613
1,0,0.5566379,0.44336212
0,0,0.8332361,0.16676384
1,1,0.36339203,0.636608
1,1,0.3669688,0.6330312
1,1,0.26164496,0.73835504
0,0,0.737319,0.262681
1,1,0.2683278,0.73167217
1,1,0.39297256,0.6070274
1,1,0.15929078,0.84070927
0,0,0.70910436,0.2908957
0,0,0.91538477,0.084615216
1,1,0.22591265,0.7740873
0,0,0.6195121,0.38048792
1,1,0.19226398,0.807736
1,1,0.22721574,0.7727843
1,1,0.40529373,0.5947063
0,0,0.73793495,0.26206508
0,0,0.782693,0.217307
1,1,0.49686423,0.50313574
0,0,0.56238055,0.4376194
1,1,0.3093641,0.6906359
1,0,0.68163866,0.31836128
0,0,0.67117524,0.32882473
1,1,0.097995244,0.9020047
0,0,0.8696722,0.13032782
1,0,0.503468,0.49653208
1,1,0.34193715,0.6580629
0,0,0.86701614,0.1329839
0,0,0.5211606,0.47883946
0,0,0.62141293,0.37858707
1,1,0.23567593,0.76432407
1,0,0.64354485,0.35645512
0,0,0.8048375,0.19516253
1,1,0.43245134,0.5675487
1,1,0.2918116,0.7081884
1,0,0.5330964,0.4669036
1,1,0.37904435,0.6209556
0,0,0.7255925,0.2744075
1,0,0.5202827,0.47971737
1,1,0.21045262,0.7895474
0,0,0.5489472,0.45105284
1,0,0.60753185,0.39246815
0,0,0.50022924,0.49977076
1,1,0.06588977,0.9341102
0,0,0.60079837,0.39920166
0,0,0.7964307,0.20356926
0,0,0.7182207,0.28177935
0,0,0.6664158,0.33358422
1,1,0.09844701,0.901553
0,0,0.5595713,0.44042867
0,0,0.65874606,0.341254
0,0,0.5313309,0.46866918
1,1,0.22455803,0.775442
0,1,0.46084327,0.53915673
0,0,0.57506627,0.4249337
0,0,0.6064608,0.39353922
0,0,0.65833074,0.3416693
1,1,0.24192727,0.7580727
1,1,0.1788126,0.8211874
1,1,0.3101137,0.68988633
0,0,0.83242863,0.16757134
0,0,0.5577618,0.44223824
1,1,0.1212217,0.8787782
1,1,0.422025,0.57797503
1,1,0.27883685,0.72116315
1,0,0.6975718,0.30242822
1,1,0.13994792,0.86005217
1,1,0.041953556,0.9580465
0,0,0.5831079,0.41689214
0,0,0.6800166,0.31998336
0,0,0.7959701,0.20402983
0,0,0.5925755,0.40742448
0,0,0.768648,0.23135197
0,0,0.8721352,0.12786482
0,0,0.76024425,0.2397557
0,0,0.60504997,0.39495006
1,0,0.5132843,0.48671564
0,0,0.7902725,0.2097275
1,1,0.10851807,0.89148194
1,1,0.16315702,0.836843
0,1,0.47726074,0.52273923
0,0,0.8754516,0.12454841
0,0,0.60544693,0.394553
0,0,0.76153624,0.23846379
1,1,0.20523132,0.7947687
1,1,0.4161329,0.58386713
1,1,0.15114675,0.84885323
1,1,0.32329127,0.6767088
0,0,0.80998814,0.19001183
1,1,0.39521465,0.6047853
1,1,0.26816866,0.7318314
1,1,0.28994206,0.710058
1,0,0.7251448,0.27485514
0,0,0.8504927,0.14950724
1,1,0.18872368,0.81127626
1,1,0.057176825,0.9428232
0,0,0.72069573,0.27930427
1,1,0.41199264,0.58800733
1,1,0.4110505,0.5889495
0,0,0.7282479,0.27175215
1,1,0.47835523,0.5216448
0,0,0.8516741,0.14832594
1,1,0.33231515,0.66768485
1,1,0.20788938,0.79211056
0,0,0.8677311,0.13226898
1,1,0.42386562,0.5761344
0,0,0.8198176,0.18018241
0,0,0.6603409,0.3396591
0,0,0.6015771,0.39842293
1,1,0.3126907,0.68730927
1,0,0.5344986,0.46550137
1,1,0.48848453,0.51151544
0,0,0.820806,0.17919393
1,1,0.42854625,0.5714538
1,1,0.3570209,0.6429791
0,1,0.4571335,0.54286647
0,0,0.8042892,0.19571076
0,0,0.8064906,0.19350936
1,1,0.21745369,0.7825463
0,0,0.7955034,0.20449658
1,0,0.51416314,0.4858368
0,0,0.73533857,0.2646614
0,0,0.85093284,0.14906716
0,0,0.8192616,0.18073845
1,1,0.34480783,0.6551922
0,0,0.81465274,0.18534727
0,0,0.66786075,0.33213925
0,0,0.58272856,0.4172714
0,0,0.59299576,0.40700424
0,0,0.6525816,0.3474184
1,1,0.3695874,0.6304126
1,1,0.17738461,0.8226154
1,1,0.28200597,0.717994
1,1,0.3543732,0.6456268
1,1,0.36620298,0.63379705
1,1,0.32839262,0.6716073
0,0,0.59903544,0.40096462
1,1,0.21496817,0.7850318
0,0,0.7330615,0.2669385
0,0,0.5975636,0.40243635
1,1,0.21900257,0.7809974
0,0,0.7735793,0.22642073
0,1,0.40794203,0.592058
1,1,0.4178395,0.58216053
1,0,0.6934202,0.30657983
0,0,0.7605078,0.2394922
1,1,0.22109827,0.7789017
1,1,0.14920112,0.85079885
1,1,0.3069792,0.6930208
0,0,0.80705744,0.19294254
0,0,0.7531218,0.24687819
1,1,0.25771174,0.7422883
0,0,0.784826,0.21517394
1,1,0.2003913,0.7996087
1,1,0.4012413,0.59875876
1,1,0.14929773,0.8507022
1,1,0.2797338,0.7202662
0,0,0.6792434,0.32075667
0,0,0.80209726,0.19790277
0,0,0.6458238,0.35417622
0,0,0.8443198,0.15568021
0,0,0.6476792,0.35232076
1,1,0.19041845,0.8095816
1,1,0.1716751,0.8283249
1,1,0.47891608,0.52108383
0,0,0.7449425,0.2550575
0,0,0.84232503,0.15767501
0,0,0.7966348,0.20336525
0,0,0.7924025,0.20759751
0,0,0.8438353,0.15616468
1,1,0.3518036,0.6481964
0,1,0.3737532,0.62624687
1,1,0.1150547,0.8849453
1,1,0.11341834,0.88658166
0,0,0.7087986,0.2912014
0,0,0.6882476,0.31175235
1,0,0.60786057,0.3921394
1,1,0.15529771,0.84470224
1,1,0.392771,0.60722893
0,0,0.6253703,0.37462968
0,0,0.78021353,0.21978639
0,0,0.8694116,0.1305884
1,1,0.29249895,0.70750105
1,1,0.3746134,0.6253866
1,1,0.24972486,0.75027514
1,1,0.30028233,0.69971776
0,0,0.7926349,0.20736514
0,0,0.70335966,0.2966403
0,1,0.33444458,0.6655554
0,0,0.5702764,0.42972356
1,1,0.2018975,0.7981025
0,0,0.52664006,0.47336
0,0,0.7709074,0.22909263
1,1,0.100380614,0.8996194
0,0,0.8283398,0.1716602
0,0,0.81186736,0.18813267
0,0,0.8256929,0.17430711
0,0,0.8688529,0.13114707
1,0,0.5864742,0.41352585
1,1,0.22050114,0.7794988
1,1,0.49115607,0.5088439
0,0,0.86334014,0.13665983
1,1,0.26377484,0.7362251
0,0,0.6057544,0.39424562
1,1,0.17244299,0.827557
0,0,0.65189224,0.34810773
1,1,0.13229728,0.8677027
0,0,0.6405465,0.35945347
1,1,0.2645942,0.7354058
0,0,0.51262605,0.48737386
0,0,0.80587953,0.19412044
1,1,0.04506254,0.95493746
1,1,0.29042244,0.7095776
1,1,0.29433736,0.7056626
0,0,0.8333827,0.16661726
1,1,0.4620447,0.5379553
0,0,0.5703111,0.4296889
1,1,0.3909419,0.6090581
0,0,0.61601645,0.38398346
0,0,0.6205702,0.3794298
1,1,0.23174152,0.76825845
1,1,0.22902015,0.7709799
1,1,0.464005,0.535995
0,0,0.8494615,0.15053855
1,1,0.35000193,0.64999807
1,1,0.49347028,0.5065297
0,0,0.8006651,0.19933489
1,0,0.56161135,0.43838862
1,1,0.14312017,0.8568798
1,1,0.21333615,0.78666383
1,1,0.39595047,0.60404956
1,1,0.36752373,0.6324763
0,0,0.86450124,0.1354988
1,1,0.1492491,0.8507509
1,1,0.23411115,0.76588887
0,0,0.70843005,0.29156995
0,0,0.8844792,0.115520716
0,0,0.772156,0.22784396
1,1,0.35441613,0.64558387
1,1,0.19969547,0.80030453
1,0,0.6096057,0.39039427
0,0,0.8010732,0.19892678
0,0,0.7833337,0.21666631
0,1,0.49018615,0.50981385
1,1,0.49757728,0.5024227
1,0,0.50771964,0.49228036
0,0,0.79576385,0.20423621
0,0,0.8141388,0.18586119
1,0,0.5186723,0.48132774
0,0,0.8307887,0.16921127
1,1,0.371444,0.628556
1,1,0.3122084,0.68779165
1,0,0.56166446,0.4383355
1,0,0.59891415,0.40108588
0,0,0.55213195,0.44786808
0,0,0.5081191,0.49188092
1,1,0.22252783,0.77747214
1,1,0.3223842,0.67761576
1,0,0.59990525,0.40009475
0,1,0.401261,0.59873897
1,1,0.06964422,0.9303558
0,0,0.71791166,0.2820884
1,1,0.20902942,0.79097056
1,1,0.3520256,0.64797443
0,0,0.6409191,0.35908088
0,0,0.6584162,0.34158388
0,0,0.63549125,0.36450878
1,1,0.25612035,0.74387974
1,1,0.3095822,0.6904178
0,0,0.5130429,0.48695707
1,1,0.036949217,0.96305084
1,0,0.57526237,0.42473766
0,0,0.5280373,0.47196263
1,1,0.13508204,0.864918
0,0,0.72003233,0.27996764
0,1,0.39907482,0.6009252
0,0,0.7664747,0.23352529
1,1,0.15227163,0.8477284
1,1,0.1755161,0.82448393
1,1,0.100359686,0.8996403
0,0,0.64760935,0.3523907
1,1,0.27545622,0.7245438
0,0,0.64925903,0.35074094
0,0,0.58519983,0.41480014
0,0,0.79839295,0.20160697
0,0,0.76072246,0.23927757
0,0,0.736,0.26399997
0,0,0.86593145,0.1340685
1,1,0.38161093,0.618389
0,0,0.9306276,0.06937246
0,0,0.8216298,0.17837015
0,0,0.6024751,0.3975249
0,0,0.8543847,0.14561525
1,1,0.23011762,0.76988244
0,0,0.5437067,0.4562933
0,0,0.8221954,0.17780457
0,0,0.7882881,0.21171191
1,1,0.27495286,0.7250471
0,0,0.7019885,0.29801145
0,0,0.8772493,0.12275069
0,0,0.72707933,0.2729207
0,0,0.8785155,0.121484466
1,0,0.50480145,0.49519855
0,0,0.77250564,0.2274943
0,0,0.7797552,0.2202448
1,1,0.089612074,0.910388
0,1,0.4673478,0.5326522
1,1,0.2395477,0.76045233
0,0,0.69658756,0.3034125
1,1,0.15491384,0.8450861
0,0,0.760086,0.239914
0,0,0.72794473,0.27205527
1,1,0.095326066,0.90467393
