y_true,y_pred,p_class0,p_class1
1,0,0.7471121,0.25288793
0,0,0.80661285,0.19338723
1,1,0.40261373,0.5973863
0,0,0.88933367,0.11066635
1,1,0.37282604,0.6271739
0,0,0.8550282,0.14497186
0,0,0.9147372,0.08526276
0,0,0.64791536,0.3520847
1,0,0.52288496,0.4771151
0,0,0.6359763,0.36402363
0,0,0.752565,0.24743503
0,0,0.8380819,0.16191815
0,1,0.050682228,0.9493177
1,0,0.5616153,0.43838474
0,0,0.9059417,0.09405825
0,0,0.7601395,0.23986045
1,0,0.6252199,0.37478012
1,1,0.19892435,0.80107564
1,1,0.0614164,0.9385836
0,0,0.70733047,0.2926696
0,0,0.6237191,0.3762809
1,1,0.25053525,0.7494648
1,1,0.27873358,0.7212664
1,1,0.12401996,0.87598
1,1,0.023094187,0.9769058
0,0,0.8599032,0.14009672
0,1,0.34180972,0.65819025
1,0,0.50832766,0.4916723
0,0,0.73307,0.26692995
0,0,0.59233177,0.4076683
0,1,0.12065103,0.879349
1,1,0.35002533,0.64997464
1,1,0.22291349,0.77708656
0,1,0.058396034,0.941604
1,1,0.07712155,0.92287844
0,0,0.886276,0.113723986
1,1,0.26851183,0.73148817
1,1,0.1295646,0.8704354
1,1,0.35433936,0.64566064
1,1,0.11374453,0.88625544
1,0,0.7696031,0.23039691
0,0,0.7927979,0.20720209
1,1,0.28320515,0.71679485
0,0,0.8639743,0.13602567
0,0,0.73488784,0.26511213
0,0,0.6555721,0.34442788
1,1,0.026442662,0.97355735
0,0,0.7096301,0.29037
0,0,0.77336997,0.22662997
0,0,0.6432585,0.35674146
0,0,0.69010264,0.30989736
1,1,0.3233251,0.6766749
1,1,0.44137168,0.5586284
1,1,0.46731234,0.53268766
0,0,0.9318624,0.06813756
0,0,0.8113908,0.18860914
1,1,0.16526763,0.83473235
0,0,0.87888974,0.12111028
1,1,0.13393605,0.86606395
0,1,0.23096873,0.7690313
0,1,0.2484911,0.75150895
1,0,0.6262417,0.37375835
0,0,0.677164,0.32283595
0,1,0.47836533,0.52163464
1,1,0.36882576,0.6311742
1,0,0.5550754,0.44492453
1,0,0.5628662,0.43713373
1,0,0.5563144,0.44368562
1,1,0.17954183,0.8204582
1,1,0.2858966,0.71410346
0,0,0.5809253,0.41907474
0,0,0.82644415,0.17355582
1,1,0.362956,0.637044
1,1,0.07264166,0.9273583
0,0,0.75677836,0.24322167
0,1,0.46714318,0.5328569
0,0,0.985015,0.014985103
1,1,0.37984866,0.6201513
0,0,0.9057271,0.09427287
0,0,0.97675794,0.023242109
1,1,0.33685616,0.6631439
0,1,0.27758864,0.72241133
0,1,0.27231053,0.7276895
1,0,0.56580347,0.43419653
1,1,0.24229074,0.7577092
0,0,0.9412618,0.058738157
0,0,0.58054173,0.41945827
0,0,0.68092763,0.31907234
1,1,0.065651335,0.9343487
1,1,0.41670853,0.5832914
1,1,0.37878036,0.62121964
0,0,0.6059306,0.39406934
0,1,0.40844384,0.59155613
1,1,0.20697035,0.7930297
1,1,0.36650187,0.6334982
1,1,0.38669828,0.61330175
1,1,0.42909527,0.5709048
0,1,0.06546932,0.9345307
1,1,0.3950185,0.6049816
0,0,0.9838817,0.016118316
0,1,0.32134908,0.67865086
0,0,0.78195196,0.21804804
1,1,0.28536794,0.7146321
1,1,0.035938002,0.964062
0,0,0.7190417,0.28095827
1,1,0.14849585,0.8515042
0,0,0.916003,0.08399701
0,0,0.94744384,0.052556165
1,1,0.11232423,0.88767576
1,1,0.10514676,0.8948532
0,1,0.34059754,0.65940243
1,0,0.96272445,0.037275597
1,1,0.023796141,0.9762039
0,1,0.13204657,0.8679535
0,0,0.74588376,0.2541162
0,0,0.51762676,0.48237318
0,0,0.75567985,0.24432012
0,0,0.85416055,0.14583951
1,0,0.8467726,0.15322734
0,0,0.97303426,0.026965778
0,0,0.77744395,0.22255598
1,1,0.076487646,0.92351234
0,1,0.19312601,0.806874
1,1,0.27716932,0.7228307
0,1,0.30177355,0.69822645
0,0,0.8737295,0.12627049
1,1,0.27218696,0.72781307
1,1,0.20493534,0.7950647
1,0,0.6996434,0.30035666
1,1,0.12047246,0.8795275
0,0,0.84532064,0.15467931
0,0,0.881407,0.118592925
0,0,0.6488822,0.35111776
0,0,0.891221,0.10877903
0,0,0.88544655,0.114553444
0,1,0.26739013,0.73260987
0,0,0.6058359,0.3941641
1,1,0.46468997,0.53531003
1,1,0.065779135,0.93422085
1,0,0.6460422,0.35395774
0,0,0.6400489,0.35995108
1,1,0.087327614,0.91267234
1,1,0.25995034,0.74004966
0,0,0.85181105,0.14818898
0,0,0.77994764,0.22005244
1,0,0.59074223,0.40925777
1,1,0.04402156,0.9559785
1,1,0.2379959,0.76200414
1,1,0.12517487,0.8748251
0,0,0.8976005,0.10239946
0,1,0.3759629,0.624037
1,1,0.43342605,0.56657386
1,1,0.43845764,0.5615424
1,1,0.46086723,0.53913283
1,0,0.8527058,0.14729428
1,0,0.67519015,0.32480985
0,1,0.1473534,0.85264665
1,1,0.38641265,0.6135874
1,1,0.49150032,0.50849974
0,0,0.7061266,0.29387343
0,0,0.8080647,0.19193526
1,1,0.2847948,0.71520525
0,0,0.8959281,0.104071856
0,0,0.9375573,0.062442765
1,1,0.16782005,0.83217996
1,1,0.4053632,0.5946368
0,0,0.9602175,0.03978247
1,1,0.22758074,0.7724193
1,1,0.2968406,0.7031594
1,1,0.14315994,0.8568401
1,1,0.18085085,0.81914914
1,1,0.12881531,0.8711847
0,0,0.73920184,0.2607982
1,1,0.49731436,0.5026856
1,1,0.25448838,0.74551165
0,0,0.68250877,0.31749123
0,0,0.6090425,0.39095753
0,1,0.11706861,0.8829314
0,0,0.7945569,0.20544307
0,0,0.9462589,0.053741116
0,0,0.64071035,0.35928965
0,0,0.5360615,0.4639385
0,0,0.8224322,0.17756775
0,0,0.6322797,0.36772025
0,0,0.8198348,0.18016519
0,0,0.6463774,0.35362267
0,0,0.6263389,0.37366113
0,0,0.7978816,0.2021184
0,1,0.36672637,0.6332736
1,1,0.25567412,0.7443258
0,1,0.40977997,0.59022003
1,1,0.2147028,0.78529716
1,0,0.61435306,0.3856469
1,1,0.21048084,0.7895192
0,0,0.9461671,0.05383291
0,0,0.591155,0.40884504
1,0,0.8943313,0.10566871
0,1,0.4992244,0.5007756
0,0,0.60179406,0.3982059
1,1,0.16920683,0.83079314
1,1,0.0763115,0.9236885
0,0,0.77631986,0.2236802
0,0,0.63525844,0.36474153
1,1,0.28818703,0.7118129
0,1,0.3881932,0.6118068
0,1,0.18215336,0.81784666
0,0,0.96097463,0.039025318
0,0,0.73855156,0.26144844
1,1,0.069766045,0.93023396
1,1,0.39981452,0.6001855
1,1,0.09727328,0.9027267
0,1,0.31583586,0.6841641
1,1,0.2090773,0.79092276
0,0,0.84483975,0.15516022
0,0,0.5941306,0.40586945
0,0,0.6887839,0.3112161
0,1,0.107708104,0.89229184
0,0,0.89088106,0.10911894
1,1,0.20816532,0.7918347
0,0,0.61501056,0.38498944
0,0,0.84206957,0.15793037
1,1,0.095636785,0.9043632
0,0,0.81441945,0.18558063
0,0,0.8429164,0.15708363
1,0,0.71813375,0.28186622
0,0,0.6071731,0.3928269
0,1,0.10114546,0.89885455
1,1,0.30562982,0.69437015
1,0,0.90342194,0.096578054
0,0,0.6189376,0.38106242
1,1,0.019646864,0.9803531
0,1,0.1671687,0.83283126
1,1,0.20341644,0.79658353
1,1,0.46135625,0.5386438
0,1,0.11967441,0.88032556
0,0,0.76544124,0.23455878
1,0,0.8552697,0.14473028
1,0,0.763137,0.23686299
0,0,0.8567678,0.14323223
1,1,0.07344178,0.92655826
1,1,0.18812853,0.8118714
1,0,0.80946803,0.19053198
1,1,0.4255028,0.57449716
0,0,0.731011,0.26898906
1,0,0.7619132,0.2380868
1,0,0.750901,0.24909894
0,0,0.9779674,0.022032656
0,1,0.26256,0.73744
1,1,0.26545113,0.73454887
1,1,0.13251337,0.86748666
1,1,0.19544375,0.8045563
1,1,0.35536355,0.64463645
0,0,0.54514164,0.4548583
1,1,0.060405906,0.93959415
1,0,0.57425314,0.4257469
0,1,0.09935968,0.9006403
0,0,0.8479374,0.15206262
1,1,0.1986314,0.8013686
1,1,0.44674557,0.5532545
1,1,0.15161413,0.8483859
1,1,0.48658738,0.51341265
0,1,0.14510944,0.8548906
1,0,0.5123685,0.48763147
0,1,0.49709725,0.5029028
1,1,0.14990906,0.8500909
0,0,0.6584224,0.34157762
0,1,0.47732678,0.52267325
0,0,0.8977762,0.10222383
1,0,0.5578306,0.4421695
1,1,0.13567828,0.8643217
0,1,0.22773603,0.772264
0,0,0.97031087,0.0296892
0,0,0.74350137,0.25649855
1,1,0.103107676,0.8968923
1,1,0.0354784,0.9645216
0,0,0.84473664,0.15526338
1,1,0.4233102,0.5766898
0,1,0.33601,0.66399
