y_true,y_pred,p_class0,p_class1
0,0,0.9059186,0.094081335
1,1,0.2035318,0.7964682
0,0,0.6842135,0.31578654
1,1,0.09233384,0.90766615
0,0,0.94899446,0.051005524
0,0,0.78225136,0.21774861
1,1,0.45857483,0.5414251
1,1,0.21128891,0.7887111
1,1,0.45081943,0.5491805
1,1,0.497609,0.502391
0,0,0.8575122,0.14248784
0,0,0.83568555,0.16431445
0,0,0.88785464,0.112145305
1,1,0.16924067,0.83075935
1,1,0.37775606,0.6222439
1,1,0.21116816,0.78883183
0,1,0.45223907,0.547761
1,1,0.40690857,0.5930914
0,0,0.9895955,0.010404513
1,0,0.7392831,0.26071697
1,1,0.1306109,0.86938906
0,0,0.80029184,0.1997082
0,0,0.9366249,0.0633751
1,1,0.28644773,0.71355224
1,1,0.06031148,0.93968856
1,1,0.2498482,0.75015175
1,1,0.14729297,0.852707
0,0,0.514961,0.48503903
0,0,0.8691926,0.13080741
1,1,0.20478927,0.7952107
0,0,0.5666406,0.43335935
0,0,0.9021944,0.09780559
0,1,0.48972425,0.5102758
1,1,0.30525246,0.6947475
0,0,0.8269954,0.17300457
0,0,0.54714614,0.45285392
1,1,0.1996505,0.8003495
0,0,0.8048462,0.19515377
1,1,0.24743912,0.75256085
1,1,0.42107224,0.5789277
1,1,0.13939154,0.86060846
0,0,0.9778115,0.022188501
0,0,0.90083647,0.09916353
0,0,0.92851126,0.07148874
0,0,0.8611926,0.1388074
0,0,0.8783155,0.12168448
0,1,0.48880687,0.51119316
1,1,0.043185323,0.9568147
0,0,0.6929023,0.30709773
0,0,0.5150785,0.48492157
1,1,0.3307982,0.6692018
0,0,0.9686337,0.03136635
0,0,0.90038383,0.09961613
0,0,0.86349833,0.1365017
1,1,0.35929164,0.6407083
0,0,0.85125077,0.1487492
0,0,0.9592327,0.04076731
0,0,0.88279635,0.11720365
1,1,0.15380399,0.84619594
1,1,0.01662433,0.9833756
0,0,0.88930506,0.11069501
1,1,0.117186785,0.8828133
1,1,0.42220232,0.5777977
0,0,0.51972455,0.48027548
1,1,0.2693266,0.7306734
0,0,0.9348599,0.06514012
0,0,0.7975858,0.20241416
1,1,0.05844278,0.94155717
0,0,0.97038573,0.029614298
0,0,0.5349298,0.46507022
1,1,0.17195621,0.8280438
1,1,0.04779087,0.9522091
1,0,0.59138143,0.40861866
1,1,0.21416721,0.7858328
1,1,0.47174096,0.528259
0,0,0.70872426,0.29127574
1,1,0.14110236,0.8588977
0,0,0.59442955,0.40557045
1,1,0.32525742,0.6747426
0,0,0.76951545,0.23048458
0,0,0.9311598,0.06884024
0,0,0.72233534,0.2776647
1,1,0.24555323,0.7544468
0,0,0.84872967,0.15127032
1,1,0.33291385,0.6670861
0,0,0.6818295,0.31817046
0,0,0.76214284,0.2378572
0,1,0.400243,0.599757
1,1,0.19577588,0.8042241
1,1,0.05107098,0.94892895
0,1,0.39146608,0.60853386
1,1,0.01447101,0.985529
0,0,0.9477045,0.05229549
1,1,0.45493597,0.5450641
1,1,0.23630741,0.7636926
0,0,0.9194948,0.08050521
1,1,0.46696702,0.53303295
0,0,0.9627283,0.03727172
0,0,0.9030538,0.096946195
1,1,0.13388363,0.86611634
1,1,0.14972103,0.8502789
1,1,0.2488399,0.75116014
0,0,0.89325315,0.10674687
1,1,0.41133776,0.5886622
1,1,0.14415888,0.8558411
0,0,0.9353955,0.06460453
0,0,0.9784209,0.021579076
0,0,0.6875643,0.31243563
0,0,0.98658866,0.013411412
0,0,0.8396051,0.16039486
0,0,0.73364097,0.26635897
1,1,0.21460147,0.78539854
0,0,0.73741144,0.26258856
1,1,0.17119506,0.8288049
0,0,0.66867375,0.33132622
1,1,0.076197736,0.9238023
0,0,0.8768114,0.1231886
0,0,0.8479508,0.15204921
1,1,0.12573153,0.8742685
0,0,0.96713465,0.032865267
0,0,0.94375086,0.056249112
0,0,0.8395097,0.16049027
1,1,0.13458695,0.86541307
0,0,0.88350606,0.11649396
0,0,0.7487418,0.2512582
1,1,0.082034506,0.9179655
1,1,0.256146,0.743854
0,0,0.81714827,0.18285175
1,1,0.2910647,0.7089353
0,0,0.79367155,0.20632853
1,1,0.12286198,0.8771381
1,1,0.22853255,0.7714675
1,1,0.026776984,0.973223
1,1,0.45222124,0.5477788
0,0,0.6656786,0.33432138
1,1,0.12115127,0.8788488
1,1,0.02981461,0.9701854
1,1,0.33913845,0.66086155
0,0,0.96671104,0.033289
0,0,0.76816505,0.23183502
1,1,0.09851856,0.9014814
1,1,0.051312465,0.9486875
0,0,0.9041655,0.09583447
0,0,0.601921,0.39807898
1,1,0.10167729,0.89832264
1,1,0.28344622,0.7165538
0,0,0.6060841,0.3939159
0,0,0.7729087,0.2270913
1,1,0.21031176,0.7896882
0,0,0.8997529,0.100247025
0,0,0.8429614,0.15703861
1,1,0.14401552,0.85598445
0,1,0.4600288,0.5399713
0,0,0.8929979,0.107002094
1,1,0.37314838,0.6268516
0,0,0.5382205,0.46177945
0,0,0.8829209,0.11707909
1,1,0.36776122,0.6322388
1,1,0.3714267,0.6285733
0,0,0.63872665,0.36127338
0,0,0.9356107,0.064389296
0,0,0.77660215,0.22339779
1,1,0.18320873,0.81679124
1,1,0.084677435,0.91532254
0,0,0.56415194,0.4358481
0,0,0.8213908,0.17860916
1,1,0.35085118,0.6491488
0,0,0.8249666,0.17503336
1,1,0.13315554,0.8668445
1,1,0.15328117,0.84671885
0,0,0.6307314,0.36926857
0,0,0.84436065,0.1556394
0,0,0.73571485,0.26428518
1,1,0.11346661,0.88653344
1,1,0.34915736,0.65084267
1,0,0.5972544,0.4027456
1,1,0.26889843,0.7311016
1,1,0.39968982,0.6003102
1,1,0.21434428,0.78565574
1,1,0.16829675,0.83170325
0,0,0.6643759,0.33562407
0,0,0.65036094,0.34963903
1,1,0.23351453,0.7664854
0,0,0.9893323,0.010667648
0,1,0.47652125,0.52347875
0,0,0.825408,0.17459199
0,0,0.64843625,0.35156378
1,1,0.16382708,0.83617294
1,1,0.064272836,0.9357272
1,1,0.12162308,0.87837684
0,1,0.2561161,0.7438839
0,0,0.8070573,0.1929427
1,1,0.25911483,0.7408852
1,1,0.12435225,0.8756477
1,1,0.2207254,0.7792746
0,0,0.77007157,0.2299285
1,1,0.06020942,0.93979055
1,1,0.28968918,0.7103109
0,0,0.6358883,0.36411163
0,0,0.5656242,0.43437576
0,0,0.88793963,0.11206035
0,0,0.89655155,0.10344839
0,0,0.87758684,0.12241313
0,0,0.8240227,0.17597729
0,0,0.94508123,0.05491875
0,0,0.907926,0.09207395
1,1,0.09983933,0.9001607
0,0,0.5099143,0.49008578
0,1,0.38785338,0.6121467
0,0,0.80857944,0.19142058
0,0,0.93194413,0.06805584
1,1,0.340877,0.659123
0,0,0.6373913,0.36260864
1,1,0.29497734,0.7050227
1,1,0.22093137,0.7790687
1,1,0.16933584,0.83066416
0,0,0.80011725,0.19988273
0,0,0.87549686,0.12450312
0,0,0.9189111,0.08108894
0,0,0.7951096,0.20489031
1,1,0.10642156,0.89357847
1,1,0.14111763,0.85888237
0,0,0.8538124,0.14618756
1,1,0.12579039,0.87420964
1,1,0.11316422,0.88683575
0,0,0.92173815,0.07826189
1,1,0.09649499,0.903505
1,1,0.36830083,0.63169914
0,0,0.8549752,0.14502479
1,1,0.0682581,0.93174183
1,0,0.5416464,0.45835352
1,0,0.6503658,0.34963426
1,1,0.2191141,0.7808859
1,1,0.09347117,0.90652883
1,1,0.012584161,0.98741585
1,1,0.11362756,0.8863724
1,1,0.30006564,0.69993436
1,1,0.47081748,0.52918255
0,0,0.96721786,0.032782122
0,0,0.5990689,0.40093115
1,1,0.38468114,0.61531883
0,0,0.9398323,0.06016768
0,0,0.76459104,0.23540895
0,0,0.60400546,0.39599457
1,1,0.24888147,0.75111854
0,0,0.9289458,0.07105424
0,0,0.88611835,0.113881566
1,1,0.12740308,0.872597
0,0,0.7986834,0.2013166
1,1,0.11339444,0.88660556
0,1,0.37528738,0.6247126
1,1,0.25412953,0.7458705
0,0,0.91167974,0.08832027
0,0,0.8458546,0.1541454
1,1,0.1571716,0.8428284
1,1,0.37618625,0.62381375
1,1,0.21322004,0.78678
1,1,0.19678965,0.8032103
0,0,0.6161658,0.3838342
0,0,0.90604407,0.09395598
0,0,0.7378014,0.26219863
0,0,0.7492083,0.25079173
0,0,0.9133825,0.086617544
0,1,0.27921408,0.720786
0,0,0.94237894,0.057621054
1,0,0.5523432,0.44765678
0,0,0.94342756,0.05657246
1,1,0.13643388,0.86356616
0,0,0.62971544,0.3702846
1,1,0.17344436,0.8265557
1,0,0.5269539,0.47304612
0,1,0.26916063,0.7308394
0,0,0.8513685,0.14863145
0,0,0.73821115,0.26178885
0,0,0.9459308,0.054069202
1,1,0.15118578,0.84881425
0,0,0.8825855,0.11741452
0,0,0.68189406,0.31810594
1,1,0.0935895,0.9064105
1,1,0.3003342,0.69966584
0,0,0.9128795,0.08712049
1,0,0.70119596,0.29880404
1,1,0.25979692,0.74020314
1,1,0.33142376,0.66857624
1,1,0.20436984,0.79563016
1,1,0.18340378,0.8165962
1,1,0.05163591,0.948364
0,0,0.9262003,0.07379975
0,0,0.8939845,0.106015466
0,0,0.80692595,0.19307397
0,0,0.6990382,0.3009618
0,0,0.67211914,0.3278809
0,0,0.5188406,0.48115942
1,1,0.4355867,0.5644133
1,1,0.108617865,0.8913821
1,1,0.15582003,0.84418
0,0,0.9423651,0.057634927
0,0,0.98310155,0.01689842
0,0,0.83839256,0.16160741
1,1,0.07167126,0.92832875
0,0,0.84320474,0.1567953
1,0,0.5437098,0.45629025
0,0,0.93185747,0.068142556
1,1,0.13087572,0.86912423
0,0,0.71210164,0.28789833
0,0,0.82409275,0.17590733
1,1,0.313371,0.686629
0,0,0.87484664,0.12515336
1,1,0.21272504,0.7872749
0,0,0.5529334,0.44706658
0,0,0.7101204,0.2898796
1,1,0.054770615,0.94522935
1,1,0.21775608,0.78224385
1,1,0.1453947,0.85460526
1,1,0.09137493,0.908625
0,0,0.74934167,0.25065836
0,1,0.43932122,0.5606787
0,0,0.81323314,0.18676688
0,0,0.9355046,0.06449536
1,1,0.18978804,0.81021196
0,0,0.67974925,0.32025078
1,1,0.14422739,0.85577255
1,1,0.06425722,0.93574274
1,1,0.34347364,0.6565264
0,0,0.8771534,0.12284665
1,1,0.18832737,0.8116726
1,1,0.2347889,0.76521116
0,0,0.9078695,0.092130534
1,1,0.21322142,0.78677857
0,0,0.8376427,0.16235726
0,0,0.64748245,0.3525175
0,0,0.82361835,0.17638168
0,0,0.6992366,0.30076343
1,1,0.20728058,0.7927195
1,1,0.2215068,0.77849317
1,1,0.45346388,0.54653615
0,0,0.68982583,0.31017417
1,1,0.18653584,0.8134642
0,0,0.91383475,0.086165234
1,1,0.43950918,0.5604908
1,0,0.5448605,0.45513946
1,1,0.057116322,0.9428837
1,1,0.41413203,0.585868
0,0,0.8430372,0.15696274
1,1,0.27749658,0.72250336
0,0,0.98326486,0.016735144
0,0,0.69458854,0.30541155
0,0,0.9019173,0.098082796
0,0,0.7995651,0.200435
1,1,0.06489681,0.93510324
0,0,0.95686656,0.04313338
1,1,0.1576628,0.8423372
0,0,0.8632438,0.13675617
0,0,0.88262653,0.11737348
0,0,0.943189,0.05681099
1,1,0.15409626,0.8459038
1,1,0.26801553,0.7319845
0,0,0.5264009,0.47359908
0,0,0.92129636,0.07870363
0,0,0.9834727,0.016527357
1,1,0.14803323,0.8519668
0,0,0.83610636,0.16389364
1,1,0.07161707,0.92838293
0,0,0.8328736,0.16712639
1,1,0.17257527,0.8274247
0,0,0.8687772,0.1312228
0,0,0.6491564,0.35084355
1,1,0.12088624,0.87911373
1,1,0.13005371,0.86994624
1,1,0.050326414,0.94967353
1,1,0.24622466,0.7537753
0,0,0.7075033,0.29249665
0,0,0.7468381,0.25316194
0,0,0.9601328,0.039867282
0,1,0.3521076,0.64789236
1,1,0.15643089,0.8435691
1,1,0.08810268,0.9118973
0,0,0.78281087,0.21718916
1,0,0.55220133,0.44779867
1,1,0.27741882,0.72258115
0,0,0.82717246,0.1728276
1,1,0.028755778,0.9712442
1,1,0.13129579,0.8687042
1,1,0.13828668,0.86171335
1,1,0.35777217,0.6422278
0,0,0.8161036,0.18389636
1,1,0.17041703,0.829583
0,0,0.833739,0.16626102
0,0,0.8215901,0.17840989
0,0,0.95119643,0.048803516
1,1,0.07988439,0.92011565
0,0,0.94035894,0.05964114
1,1,0.2747498,0.7252502
0,0,0.7602766,0.23972341
0,0,0.96240103,0.03759899
1,1,0.29524788,0.7047521
0,0,0.8433052,0.15669481
1,1,0.028434847,0.9715651
1,1,0.18621348,0.81378657
1,1,0.11602789,0.8839721
0,0,0.94512093,0.05487904
0,0,0.96894205,0.031057933
1,1,0.04532504,0.954675
1,1,0.08062242,0.91937757
1,1,0.47983095,0.520169
0,0,0.94138783,0.058612134
1,1,0.123080134,0.8769198
0,0,0.87962824,0.120371774
0,0,0.70242536,0.29757467
0,0,0.81156284,0.18843716
0,0,0.9070307,0.09296926
0,0,0.6268943,0.3731057
0,0,0.86778116,0.13221887
1,1,0.2385752,0.76142484
1,1,0.18634738,0.81365263
1,1,0.12395709,0.87604296
1,1,0.22686204,0.773138
1,1,0.20936333,0.7906367
1,1,0.083541706,0.9164583
0,0,0.9566459,0.04335411
1,1,0.2090847,0.79091537
1,1,0.11152939,0.8884706
1,1,0.4580575,0.54194254
1,1,0.040756177,0.9592438
1,1,0.31421998,0.68578005
0,0,0.8301125,0.1698875
1,1,0.12370936,0.8762907
1,1,0.13058163,0.8694183
1,1,0.33120182,0.6687982
1,1,0.086276986,0.91372305
1,1,0.34271085,0.65728915
0,0,0.9648362,0.035163786
1,1,0.054850113,0.9451499
1,1,0.04695687,0.9530431
0,0,0.84818584,0.15181412
1,1,0.09792338,0.9020766
1,1,0.1855333,0.8144667
1,1,0.1514263,0.84857374
1,1,0.14929712,0.8507028
1,1,0.08114531,0.9188547
0,0,0.64575994,0.3542401
0,0,0.8002013,0.19979864
1,1,0.20467035,0.79532963
1,1,0.1870429,0.81295705
0,0,0.9380777,0.061922338
0,1,0.24608298,0.75391704
0,0,0.958539,0.041461024
1,1,0.3692559,0.6307441
0,0,0.9476189,0.05238107
0,0,0.8833927,0.11660728
1,1,0.26912376,0.73087627
1,0,0.50109816,0.49890178
0,0,0.9791778,0.020822186
1,1,0.25041068,0.7495894
0,0,0.93061686,0.06938317
1,1,0.13979505,0.860205
1,1,0.15213646,0.8478635
1,1,0.021918278,0.97808176
0,0,0.6800303,0.3199697
1,1,0.124122724,0.8758773
0,0,0.8230295,0.17697048
0,0,0.9158495,0.08415054
1,1,0.014664564,0.98533547
0,0,0.556697,0.44330305
1,1,0.20669991,0.7933001
0,1,0.42917684,0.57082313
1,1,0.08676264,0.9132374
1,1,0.18791828,0.81208175
1,1,0.38716823,0.6128318
0,0,0.6443346,0.35566533
1,1,0.10686366,0.8931363
0,0,0.89233303,0.10766691
0,1,0.48343214,0.5165679
1,1,0.041947864,0.95805216
1,1,0.18599251,0.8140075
1,1,0.18600415,0.81399584
0,1,0.29244074,0.7075592
0,0,0.8626315,0.13736856
1,1,0.28275925,0.7172408
0,0,0.6452685,0.35473144
0,0,0.8800119,0.11998805
1,1,0.024571944,0.97542804
1,1,0.3307058,0.6692942
0,0,0.8024277,0.19757229
1,1,0.28239834,0.7176017
0,0,0.7579371,0.24206293
0,0,0.8784559,0.12154409
1,1,0.11896507,0.8810349
1,1,0.180904,0.819096
0,0,0.8779707,0.12202929
1,1,0.03737119,0.9626288
0,0,0.9653072,0.034692902
1,1,0.30635342,0.6936466
1,1,0.12474112,0.87525886
0,0,0.77549094,0.22450909
0,0,0.5349946,0.46500543
0,0,0.908997,0.09100293
1,1,0.2513723,0.74862766
1,1,0.3450949,0.65490514
1,1,0.08295035,0.91704965
0,0,0.9445981,0.055401914
1,1,0.0974834,0.90251666
0,0,0.925972,0.07402807
1,1,0.10338252,0.8966175
1,1,0.25073975,0.74926025
0,0,0.89866334,0.1013367
0,0,0.7050813,0.29491875
1,1,0.3894064,0.61059356
1,1,0.35788107,0.64211893
0,0,0.9801697,0.019830255
1,1,0.33752015,0.6624798
1,1,0.10926653,0.8907335
1,1,0.21308936,0.7869107
1,1,0.19484319,0.80515677
0,0,0.6073232,0.39267686
0,0,0.96309835,0.03690166
1,1,0.4828966,0.51710343
0,0,0.5926586,0.40734145
1,1,0.1461686,0.85383135
1,1,0.21509662,0.7849034
0,0,0.923018,0.07698205
1,1,0.108778,0.89122194
0,0,0.98508483,0.014915139
0,0,0.66456616,0.33543384
0,0,0.77187073,0.22812928
1,1,0.06102161,0.93897843
1,1,0.019331438,0.9806685
1,1,0.21223325,0.7877667
0,0,0.88522226,0.114777714
0,0,0.86656576,0.1334342
0,0,0.7329779,0.26702204
0,0,0.75952834,0.24047165
0,0,0.79889727,0.20110276
0,0,0.6938327,0.30616733
1,1,0.19323885,0.80676115
1,1,0.20507185,0.79492813
0,1,0.27601764,0.7239824
1,1,0.12098546,0.87901455
1,0,0.5260531,0.47394693
0,0,0.93277925,0.067220785
1,1,0.26140544,0.73859453
1,0,0.7125114,0.28748855
1,1,0.1682824,0.8317176
1,1,0.022844218,0.9771558
0,1,0.3104266,0.6895734
0,0,0.76210296,0.2378971
1,1,0.074629635,0.92537034
1,1,0.1770656,0.8229344
1,1,0.032737803,0.96726215
0,0,0.94271433,0.05728564
0,0,0.896819,0.103181005
0,0,0.94848275,0.05151726
0,0,0.9695211,0.030478837
1,1,0.1522399,0.8477601
1,0,0.6095677,0.3904323
1,1,0.19122148,0.8087785
1,1,0.24079643,0.75920355
1,1,0.26692763,0.7330723
0,0,0.9724858,0.027514203
1,1,0.22472964,0.77527034
0,0,0.6105057,0.3894943
0,0,0.9385702,0.061429787
1,0,0.5377142,0.4622858
0,0,0.92590547,0.07409451
0,0,0.8975513,0.10244867
1,1,0.01311866,0.9868814
0,0,0.75176525,0.24823472
1,1,0.16356131,0.83643866
0,0,0.805993,0.19400689
1,1,0.3142738,0.6857262
1,1,0.13810252,0.8618975
0,0,0.55895835,0.4410416
0,0,0.8739199,0.1260801
1,1,0.3070704,0.6929296
0,0,0.95980674,0.040193304
0,0,0.87581986,0.12418015
0,0,0.81641006,0.18358988
1,1,0.17604011,0.8239599
0,0,0.69712806,0.30287194
0,0,0.7364123,0.26358768
1,1,0.017020192,0.9829798
0,0,0.7097752,0.29022482
1,1,0.09766147,0.9023385
1,1,0.31382176,0.68617827
0,0,0.97381544,0.026184516
0,0,0.7529617,0.24703832
1,1,0.13433298,0.86566705
0,0,0.84240437,0.15759562
0,0,0.8504852,0.14951472
0,0,0.8712671,0.128733
1,1,0.44830593,0.55169404
1,1,0.17893682,0.82106316
1,1,0.14081752,0.85918254
1,1,0.35065874,0.6493412
0,0,0.8024233,0.1975767
1,1,0.17015414,0.82984585
1,1,0.285001,0.71499896
0,0,0.6369425,0.3630575
1,1,0.09676344,0.90323657
0,0,0.59161955,0.40838042
1,0,0.73652285,0.2634771
1,1,0.19870426,0.80129576
1,1,0.11244951,0.8875505
1,1,0.25329906,0.7467009
1,1,0.19949442,0.80050564
1,1,0.21293525,0.78706473
1,1,0.20150134,0.7984987
1,1,0.27833351,0.7216665
0,0,0.90143585,0.09856416
