y_true,y_pred,p_class0,p_class1
0,0,0.8559862,0.14401385
1,1,0.36579567,0.6342043
0,1,0.09738086,0.9026191
1,1,0.49767122,0.50232875
0,0,0.7183144,0.2816856
1,0,0.9314562,0.068543814
1,1,0.20463538,0.7953646
0,0,0.8996407,0.1003593
0,1,0.061484214,0.9385158
0,0,0.7504026,0.24959731
0,0,0.89475554,0.105244435
1,1,0.065898985,0.934101
0,0,0.8780039,0.121996135
1,1,0.20773368,0.79226637
1,1,0.35220122,0.6477988
0,1,0.47382346,0.5261766
1,0,0.66637,0.33362997
1,1,0.44755065,0.5524493
0,1,0.47974914,0.5202508
0,1,0.05628232,0.94371766
0,1,0.40978983,0.5902102
1,1,0.1726845,0.82731545
0,1,0.29592797,0.70407206
0,0,0.6795066,0.32049343
1,0,0.77981204,0.22018793
0,1,0.23532349,0.7646766
1,0,0.6461295,0.3538705
1,1,0.14987093,0.85012907
1,1,0.055334814,0.9446652
1,1,0.2515225,0.7484775
1,1,0.04790399,0.95209605
1,1,0.20464805,0.7953519
1,1,0.06818803,0.9318119
1,1,0.17039739,0.8296026
0,0,0.8862791,0.11372089
1,1,0.47944778,0.5205522
1,1,0.26541337,0.73458666
1,1,0.41147664,0.58852345
0,0,0.9266319,0.07336812
1,1,0.028134612,0.9718655
0,1,0.25144908,0.74855095
1,1,0.16107206,0.8389279
0,0,0.8660596,0.13394047
0,0,0.86429334,0.1357067
1,1,0.31269825,0.68730175
1,1,0.4917527,0.50824726
0,0,0.797504,0.202496
1,1,0.26469928,0.7353007
1,1,0.23418784,0.7658122
0,0,0.8137992,0.18620083
0,0,0.9259694,0.074030586
0,0,0.6310727,0.36892727
1,1,0.10856876,0.8914313
0,1,0.32147938,0.6785206
0,0,0.5366675,0.46333244
1,1,0.163152,0.836848
1,1,0.24901602,0.75098395
0,1,0.3292928,0.67070717
1,1,0.2341405,0.76585954
0,0,0.71868896,0.2813111
1,1,0.17554852,0.82445145
1,1,0.20514405,0.794856
1,1,0.05867502,0.94132495
0,1,0.4090706,0.5909293
0,0,0.79138494,0.20861512
0,0,0.6543211,0.345679
0,1,0.034753717,0.96524626
0,0,0.96916336,0.03083667
1,1,0.19141059,0.8085894
0,1,0.17016214,0.8298379
0,0,0.5649792,0.43502083
0,1,0.22951002,0.77049
0,0,0.51560223,0.48439774
0,0,0.8340565,0.16594353
1,1,0.32108364,0.6789164
1,1,0.10355216,0.8964478
1,1,0.42612723,0.57387286
0,0,0.5202527,0.47974727
0,0,0.7919063,0.20809375
1,1,0.10353367,0.8964663
0,0,0.7707456,0.22925441
0,0,0.927126,0.072874025
1,0,0.5784524,0.4215476
1,1,0.30253267,0.6974674
1,0,0.5696548,0.4303452
1,1,0.2618833,0.73811674
0,0,0.9017683,0.09823166
1,1,0.38792586,0.61207414
0,1,0.3037775,0.6962225
1,1,0.21598543,0.7840146
0,0,0.8102943,0.18970576
0,0,0.6696874,0.3303126
1,1,0.26984882,0.73015124
0,1,0.24947296,0.7505271
0,0,0.66967726,0.33032277
1,1,0.09339354,0.90660644
1,1,0.45487306,0.545127
0,1,0.17465009,0.8253499
0,1,0.040839978,0.95916
0,0,0.88231266,0.1176873
0,1,0.4588757,0.5411243
1,1,0.48681685,0.5131832
1,0,0.8712465,0.12875351
0,1,0.12833038,0.87166965
1,1,0.4823488,0.5176512
0,0,0.5398617,0.46013835
0,0,0.7625626,0.23743744
0,0,0.76199305,0.23800687
1,1,0.17281447,0.8271856
1,1,0.080872834,0.91912717
1,1,0.25691414,0.74308586
1,1,0.08532868,0.9146713
1,0,0.9830751,0.016924882
1,0,0.7782377,0.22176228
0,0,0.72581923,0.2741807
0,1,0.2521888,0.7478112
0,0,0.79561764,0.20438239
0,1,0.27267197,0.7273281
1,0,0.6866374,0.31336254
1,1,0.050812837,0.9491872
0,1,0.19012634,0.80987364
1,1,0.068707205,0.93129283
0,0,0.730006,0.26999405
1,1,0.039518323,0.9604817
1,1,0.42275557,0.57724446
0,1,0.37827453,0.6217255
0,0,0.96823084,0.031769086
0,1,0.34180906,0.65819097
1,1,0.20938587,0.7906141
1,1,0.10035753,0.89964247
0,0,0.5030327,0.49696735
0,0,0.79232466,0.20767538
1,1,0.41942275,0.58057725
1,1,0.19760108,0.8023989
