y_true,y_pred,p_class0,p_class1
0,0,0.967197,0.032803003
0,0,0.81587,0.18412998
0,0,0.9592624,0.04073761
1,1,0.3449966,0.6550034
0,0,0.91448224,0.08551779
0,1,0.23874904,0.761251
0,0,0.8515081,0.14849193
1,1,0.4984791,0.50152093
1,1,0.20818119,0.7918188
1,1,0.26651543,0.73348457
0,0,0.9489605,0.051039506
1,1,0.3095244,0.6904756
0,0,0.8986122,0.10138781
0,0,0.8978372,0.102162786
0,1,0.2140301,0.7859699
1,0,0.5741062,0.42589378
0,0,0.8557895,0.14421055
1,0,0.5452065,0.4547935
1,1,0.015287378,0.9847126
0,0,0.6383749,0.36162505
1,1,0.17257562,0.82742435
0,0,0.97046703,0.029532973
0,0,0.5491556,0.45084438
0,0,0.9227983,0.07720174
1,1,0.10680655,0.8931935
0,0,0.7841636,0.21583642
0,0,0.97461617,0.025383804
0,0,0.87539196,0.124608055
1,1,0.05700836,0.9429916
0,0,0.9931713,0.006828725
1,1,0.05164362,0.9483564
1,1,0.053739287,0.9462607
0,0,0.79374635,0.20625363
0,0,0.8500857,0.14991432
0,0,0.9237969,0.07620309
1,1,0.006295128,0.99370486
1,1,0.433685,0.566315
1,1,0.023927975,0.976072
1,1,0.16174062,0.8382594
1,0,0.54156524,0.45843476
