y_true,y_pred,p_class0,p_class1
0,0,0.9038357,0.09616427
0,0,0.9250233,0.074976675
1,1,0.3821311,0.6178689
0,0,0.94635004,0.05364994
0,0,0.9229202,0.077079765
0,1,0.36031604,0.63968396
0,0,0.7614305,0.23856948
1,1,0.38800642,0.6119936
0,0,0.65356266,0.34643734
0,0,0.9654652,0.03453481
1,1,0.31487596,0.68512404
0,1,0.49745038,0.5025496
1,1,0.4566523,0.5433477
0,1,0.31596953,0.6840305
1,1,0.45995405,0.540046
0,1,0.028295053,0.97170496
0,0,0.9802402,0.019759746
0,0,0.58325666,0.41674334
0,0,0.9679059,0.032094147
0,0,0.7339185,0.26608148
1,1,0.37317532,0.6268247
0,0,0.945107,0.05489303
1,1,0.30118912,0.6988109
0,0,0.80729485,0.19270517
0,0,0.97486895,0.02513105
0,1,0.2237722,0.77622783
1,0,0.9299519,0.070048116
0,0,0.8807565,0.11924352
0,0,0.570187,0.42981303
1,0,0.51592594,0.4840741
0,0,0.9415332,0.058466796
1,0,0.9237687,0.07623128
1,1,0.19265011,0.80734986
1,0,0.97527176,0.024728216
1,0,0.80431145,0.19568858
1,0,0.9538062,0.04619379
0,1,0.0143365525,0.9856635
1,1,0.40916345,0.5908365
1,0,0.6689159,0.33108407
0,0,0.9731629,0.0268371
0,0,0.9264985,0.07350153
1,1,0.28358313,0.71641684
0,0,0.8858582,0.114141814
1,1,0.18245894,0.81754106
0,0,0.65380514,0.34619486
0,1,0.27408758,0.72591245
1,0,0.8569069,0.14309314
0,1,0.31443864,0.68556136
0,1,0.41703603,0.582964
1,1,0.41013214,0.5898679
0,0,0.9210266,0.078973435
0,1,0.1402429,0.85975707
1,0,0.53917676,0.46082327
1,0,0.7240634,0.27593663
0,1,0.02826284,0.97173715
0,1,0.4212791,0.57872087
1,0,0.9602126,0.039787404
0,0,0.54410166,0.4558983
0,1,0.14314653,0.8568535
0,0,0.77613205,0.22386798
0,1,0.32027158,0.67972845
0,1,0.12032515,0.87967485
0,0,0.8959079,0.10409212
0,1,0.14558609,0.8544139
0,0,0.8212412,0.17875879
1,0,0.9318205,0.06817951
0,0,0.8941685,0.105831474
0,1,0.0236684,0.9763316
1,1,0.43792343,0.56207657
0,1,0.012720569,0.9872794
1,0,0.6662503,0.33374968
0,1,0.36740574,0.6325943
1,1,0.4801353,0.5198647
1,1,0.0883825,0.9116175
1,1,0.19310881,0.8068912
1,1,0.3546815,0.6453185
1,1,0.23245198,0.767548
1,1,0.15338612,0.8466139
0,0,0.9282466,0.071753405
1,1,0.034202095,0.9657979
1,1,0.10866082,0.8913392
0,0,0.85762656,0.14237344
1,1,0.04554978,0.95445025
0,1,0.07352414,0.9264759
0,0,0.8215146,0.17848542
0,0,0.8702165,0.12978351
0,1,0.49745038,0.5025496
1,0,0.82014775,0.17985223
0,0,0.59208304,0.40791693
1,0,0.86395395,0.13604605
0,0,0.74279976,0.25720024
0,1,0.3466884,0.6533116
0,1,0.054203507,0.9457965
1,0,0.911824,0.08817599
0,0,0.8197583,0.1802417
0,0,0.9512932,0.048706856
0,1,0.015897917,0.9841021
1,0,0.89893657,0.10106342
0,1,0.0722675,0.92773247
1,0,0.709094,0.29090604
1,1,0.07802349,0.9219765
0,0,0.9118472,0.0881528
1,1,0.24082503,0.759175
1,1,0.03174873,0.9682513
1,0,0.67383355,0.32616645
1,0,0.5182062,0.48179382
0,0,0.69329906,0.30670094
1,1,0.1110353,0.8889647
0,0,0.9354857,0.06451431
0,0,0.5086711,0.49132887
1,0,0.94813526,0.051864713
1,1,0.14288099,0.857119
0,1,0.1930087,0.8069913
1,1,0.3403898,0.6596102
1,1,0.05117007,0.94882995
0,0,0.7901779,0.20982215
1,1,0.07734269,0.9226573
1,1,0.39780527,0.6021947
0,1,0.35538846,0.64461154
0,0,0.98301405,0.01698596
1,0,0.6180298,0.3819702
1,1,0.032068565,0.96793145
1,1,0.058971636,0.94102836
0,0,0.94526863,0.05473135
1,0,0.5487369,0.4512631
0,0,0.89479125,0.105208755
1,1,0.030772263,0.96922773
0,0,0.6326242,0.3673758
1,0,0.5413367,0.45866328
1,1,0.37897137,0.6210286
0,0,0.9959134,0.0040866258
0,0,0.72008085,0.27991918
0,0,0.66625625,0.33374375
1,0,0.64247775,0.35752225
1,1,0.038235415,0.9617646
0,0,0.9908344,0.009165584
1,1,0.41208485,0.5879152
0,0,0.7796316,0.22036842
0,0,0.9884066,0.011593379
0,0,0.93494785,0.06505217
0,0,0.9491728,0.050827228
1,1,0.43642202,0.56357795
0,1,0.24893256,0.75106746
0,0,0.743297,0.25670305
0,0,0.8845641,0.115435906
1,1,0.2522731,0.7477269
1,1,0.09276794,0.90723205
0,0,0.9676544,0.0323456
0,0,0.985881,0.014119006
1,1,0.019128686,0.9808713
1,1,0.036405705,0.9635943
0,0,0.97147304,0.028526966
1,1,0.29198214,0.7080179
0,1,0.2153339,0.7846661
0,1,0.24984053,0.75015944
1,0,0.81579196,0.184208
0,1,0.4730146,0.5269854
1,1,0.42600977,0.5739902
0,0,0.92271113,0.07728886
1,0,0.5864969,0.4135031
0,0,0.86517626,0.13482374
1,1,0.2975044,0.7024956
0,0,0.90497017,0.09502985
0,0,0.91103905,0.08896097
0,0,0.6333152,0.36668482
0,0,0.9670765,0.032923542
1,0,0.83631766,0.16368237
0,0,0.7227536,0.27724642
0,0,0.6476412,0.3523588
1,1,0.24958384,0.75041616
0,1,0.16001226,0.83998775
0,0,0.90196407,0.09803596
1,1,0.0887431,0.9112569
1,1,0.22487172,0.7751283
1,1,0.080565065,0.91943496
1,1,0.02941947,0.9705805
1,1,0.47332677,0.52667326
0,0,0.99899906,0.0010009179
1,1,0.32053426,0.6794657
0,0,0.97025985,0.029740164
0,0,0.9765295,0.023470514
1,1,0.14721884,0.8527812
0,0,0.991611,0.008388972
1,1,0.055156145,0.9448438
0,0,0.7567568,0.24324323
0,0,0.73165673,0.26834327
1,1,0.32247606,0.6775239
1,1,0.35188767,0.6481123
1,1,0.21675538,0.7832446
1,1,0.12762617,0.8723738
1,0,0.8158231,0.1841769
1,1,0.22994475,0.77005523
0,0,0.9820038,0.017996173
1,1,0.010250651,0.9897494
1,1,0.47358167,0.5264183
1,0,0.6917083,0.30829167
1,0,0.63061535,0.36938462
1,1,0.14151303,0.85848695
0,0,0.719535,0.28046498
0,0,0.56707317,0.43292683
0,0,0.987176,0.012823982
1,1,0.28656024,0.71343976
0,0,0.8290314,0.17096856
1,1,0.091843896,0.9081561
0,0,0.97055,0.02945002
1,0,0.59505576,0.40494424
1,1,0.074495316,0.9255047
0,0,0.92851067,0.071489334
1,1,0.12463566,0.87536436
1,1,0.2672092,0.7327908
1,1,0.01879042,0.9812096
0,0,0.98310184,0.016898168
1,1,0.007158705,0.9928413
1,1,0.06807597,0.93192405
1,0,0.7996483,0.2003517
0,0,0.9608996,0.039100435
1,1,0.3002601,0.69973993
1,0,0.7571896,0.24281041
1,1,0.12979005,0.87020993
1,0,0.9063979,0.09360211
1,1,0.34440032,0.65559965
0,0,0.5491556,0.45084438
0,0,0.9212693,0.078730695
1,1,0.14158519,0.8584148
1,1,0.0725263,0.9274737
0,0,0.9772342,0.022765804
1,1,0.16168351,0.8383165
0,0,0.8093577,0.19064227
0,0,0.7387978,0.26120225
0,0,0.9812854,0.018714605
0,0,0.957731,0.04226897
0,0,0.69023544,0.30976453
0,0,0.5071969,0.49280313
0,0,0.916157,0.08384301
1,1,0.30297092,0.69702905
1,1,0.21959692,0.7804031
0,1,0.08815378,0.9118462
0,0,0.9284752,0.07152477
0,0,0.79917186,0.20082815
0,1,0.3654871,0.6345129
0,0,0.967197,0.032803003
0,0,0.81587,0.18412998
0,0,0.9592624,0.04073761
1,1,0.3449966,0.6550034
0,0,0.91448224,0.08551779
0,1,0.23874904,0.761251
0,0,0.8515081,0.14849193
1,1,0.4984791,0.50152093
1,1,0.20818119,0.7918188
1,1,0.26651543,0.73348457
0,0,0.9489605,0.051039506
1,1,0.3095244,0.6904756
0,0,0.8986122,0.10138781
0,0,0.8978372,0.102162786
0,1,0.2140301,0.7859699
1,0,0.5741062,0.42589378
0,0,0.8557895,0.14421055
1,0,0.5452065,0.4547935
1,1,0.015287378,0.9847126
0,0,0.6383749,0.36162505
1,1,0.17257562,0.82742435
0,0,0.97046703,0.029532973
0,0,0.5491556,0.45084438
0,0,0.9227983,0.07720174
1,1,0.10680655,0.8931935
0,0,0.7841636,0.21583642
0,0,0.97461617,0.025383804
0,0,0.87539196,0.124608055
1,1,0.05700836,0.9429916
0,0,0.9931713,0.006828725
1,1,0.05164362,0.9483564
1,1,0.053739287,0.9462607
0,0,0.79374635,0.20625363
0,0,0.8500857,0.14991432
0,0,0.9237969,0.07620309
1,1,0.006295128,0.99370486
1,1,0.433685,0.566315
1,1,0.023927975,0.976072
1,1,0.16174062,0.8382594
1,0,0.54156524,0.45843476
