y_true,y_pred,p_class0,p_class1
0,0,0.9038357,0.09616427
0,0,0.9250233,0.074976675
1,1,0.3821311,0.6178689
0,0,0.94635004,0.05364994
0,0,0.9229202,0.077079765
0,1,0.36031604,0.63968396
0,0,0.7614305,0.23856948
1,1,0.38800642,0.6119936
0,0,0.65356266,0.34643734
0,0,0.9654652,0.03453481
1,1,0.31487596,0.68512404
0,1,0.49745038,0.5025496
1,1,0.4566523,0.5433477
0,1,0.31596953,0.6840305
1,1,0.45995405,0.540046
0,1,0.028295053,0.97170496
0,0,0.9802402,0.019759746
0,0,0.58325666,0.41674334
0,0,0.9679059,0.032094147
0,0,0.7339185,0.26608148
1,1,0.37317532,0.6268247
0,0,0.945107,0.05489303
1,1,0.30118912,0.6988109
0,0,0.80729485,0.19270517
0,0,0.97486895,0.02513105
0,1,0.2237722,0.77622783
1,0,0.9299519,0.070048116
0,0,0.8807565,0.11924352
0,0,0.570187,0.42981303
1,0,0.51592594,0.4840741
0,0,0.9415332,0.058466796
1,0,0.9237687,0.07623128
1,1,0.19265011,0.80734986
1,0,0.97527176,0.024728216
1,0,0.80431145,0.19568858
1,0,0.9538062,0.04619379
0,1,0.0143365525,0.9856635
1,1,0.40916345,0.5908365
1,0,0.6689159,0.33108407
0,0,0.9731629,0.0268371
0,0,0.9264985,0.07350153
1,1,0.28358313,0.71641684
0,0,0.8858582,0.114141814
1,1,0.18245894,0.81754106
0,0,0.65380514,0.34619486
0,1,0.27408758,0.72591245
1,0,0.8569069,0.14309314
0,1,0.31443864,0.68556136
0,1,0.41703603,0.582964
1,1,0.41013214,0.5898679
0,0,0.9210266,0.078973435
0,1,0.1402429,0.85975707
1,0,0.53917676,0.46082327
1,0,0.7240634,0.27593663
0,1,0.02826284,0.97173715
0,1,0.4212791,0.57872087
1,0,0.9602126,0.039787404
0,0,0.54410166,0.4558983
0,1,0.14314653,0.8568535
0,0,0.77613205,0.22386798
0,1,0.32027158,0.67972845
0,1,0.12032515,0.87967485
0,0,0.8959079,0.10409212
0,1,0.14558609,0.8544139
0,0,0.8212412,0.17875879
1,0,0.9318205,0.06817951
0,0,0.8941685,0.105831474
0,1,0.0236684,0.9763316
1,1,0.43792343,0.56207657
0,1,0.012720569,0.9872794
1,0,0.6662503,0.33374968
0,1,0.36740574,0.6325943
1,1,0.4801353,0.5198647
1,1,0.0883825,0.9116175
1,1,0.19310881,0.8068912
1,1,0.3546815,0.6453185
1,1,0.23245198,0.767548
1,1,0.15338612,0.8466139
0,0,0.9282466,0.071753405
1,1,0.034202095,0.9657979
1,1,0.10866082,0.8913392
0,0,0.85762656,0.14237344
1,1,0.04554978,0.95445025
0,1,0.07352414,0.9264759
0,0,0.8215146,0.17848542
0,0,0.8702165,0.12978351
0,1,0.49745038,0.5025496
1,0,0.82014775,0.17985223
0,0,0.59208304,0.40791693
1,0,0.86395395,0.13604605
0,0,0.74279976,0.25720024
0,1,0.3466884,0.6533116
0,1,0.054203507,0.9457965
1,0,0.911824,0.08817599
0,0,0.8197583,0.1802417
0,0,0.9512932,0.048706856
0,1,0.015897917,0.9841021
1,0,0.89893657,0.10106342
0,1,0.0722675,0.92773247
1,0,0.709094,0.29090604
