y_true,y_pred,p_class0,p_class1
0,1,0.4861045,0.5138955
1,1,0.40145892,0.5985411
0,0,0.90254074,0.097459234
1,0,0.8811567,0.118843324
1,1,0.07494535,0.92505467
0,0,0.53907293,0.46092707
1,0,0.60215896,0.397841
1,0,0.9130136,0.08698642
1,1,0.059392367,0.9406076
1,1,0.09881332,0.9011867
1,1,0.27034622,0.7296538
1,1,0.26500538,0.7349946
0,0,0.97353804,0.026461964
0,0,0.9803244,0.019675625
1,1,0.49264807,0.50735193
0,0,0.95421886,0.045781106
1,0,0.6004738,0.39952615
0,0,0.9786666,0.021333398
0,0,0.65910864,0.3408914
0,0,0.9802367,0.019763319
0,0,0.84608227,0.15391776
0,1,0.33448642,0.6655136
0,0,0.93146473,0.068535246
0,0,0.98445415,0.015545843
0,0,0.7702147,0.22978532
1,1,0.1938236,0.8061764
0,0,0.9557703,0.044229683
0,0,0.85005635,0.14994365
1,1,0.11580278,0.88419724
0,0,0.9516947,0.048305288
0,0,0.9526454,0.04735459
1,1,0.35400203,0.64599794
1,1,0.24129462,0.7587054
0,0,0.6934986,0.30650136
1,0,0.9221654,0.077834584
1,0,0.52702135,0.47297868
0,0,0.85173005,0.14826994
1,0,0.57841015,0.42158982
0,0,0.5953202,0.40467978
1,1,0.16154723,0.83845276
0,1,0.3148285,0.68517154
0,0,0.62214243,0.37785754
0,0,0.78710157,0.21289846
0,0,0.96106946,0.03893054
1,1,0.2184822,0.7815178
0,0,0.60743,0.39257002
0,0,0.8157273,0.18427274
1,1,0.12363603,0.876364
0,0,0.96744597,0.032554038
0,0,0.59341717,0.40658283
1,1,0.029085815,0.9709142
0,0,0.7131458,0.2868542
1,1,0.0391099,0.9608901
0,0,0.8437421,0.15625791
1,1,0.26590574,0.73409426
0,1,0.41129747,0.58870256
0,0,0.75270426,0.24729574
1,0,0.54960287,0.45039713
1,1,0.49787912,0.5021209
1,0,0.94373107,0.056268904
0,0,0.79909825,0.20090176
1,1,0.18141732,0.8185827
1,0,0.8553301,0.14466988
0,0,0.5145884,0.48541158
0,0,0.96437347,0.03562656
1,1,0.17067143,0.82932854
1,1,0.06585798,0.934142
1,1,0.2349085,0.7650915
1,0,0.6930349,0.30696508
1,0,0.6702533,0.32974672
1,1,0.35387886,0.64612114
1,1,0.2808272,0.7191728
1,1,0.09135793,0.90864205
1,1,0.14136292,0.8586371
0,1,0.47388843,0.5261116
0,0,0.85975736,0.1402426
1,1,0.10855585,0.89144415
1,1,0.35768297,0.642317
0,0,0.92381203,0.07618795
1,1,0.2800026,0.7199974
0,0,0.95621616,0.043783836
0,0,0.67507553,0.32492447
1,1,0.4545119,0.5454881
1,0,0.9656323,0.034367673
0,0,0.9181433,0.08185674
1,1,0.025438812,0.9745612
0,0,0.9212282,0.07877183
0,0,0.60610354,0.39389646
1,0,0.69047624,0.30952376
0,0,0.8873697,0.11263033
1,1,0.017263,0.982737
1,1,0.22516522,0.77483475
1,0,0.8355664,0.16443363
1,1,0.40470973,0.5952903
1,1,0.0887774,0.9112226
1,0,0.5835631,0.41643688
0,0,0.80828565,0.19171436
1,0,0.82243407,0.17756595
1,0,0.502254,0.497746
0,0,0.6067967,0.39320335
0,0,0.9841811,0.015818898
1,1,0.41063362,0.5893664
1,0,0.5298501,0.47014984
0,0,0.6262522,0.3737478
1,1,0.45897,0.54103
1,1,0.16060515,0.83939487
0,1,0.03579645,0.96420354
0,0,0.8965732,0.10342684
0,0,0.97927386,0.020726152
0,0,0.9289402,0.071059816
1,1,0.0074089426,0.9925911
1,1,0.22331977,0.77668023
0,1,0.16191149,0.8380885
1,1,0.43307695,0.566923
0,0,0.54648036,0.45351964
1,0,0.78842103,0.21157898
0,0,0.9157712,0.08422883
0,1,0.4237061,0.5762939
0,0,0.6373652,0.36263478
0,0,0.9142437,0.0857563
0,0,0.5323876,0.46761242
0,1,0.41781923,0.5821808
1,1,0.086301535,0.91369843
0,0,0.6587323,0.3412677
1,1,0.36676618,0.63323385
0,0,0.8986577,0.10134232
0,0,0.9158674,0.08413262
1,1,0.34727588,0.6527241
1,1,0.073502466,0.9264975
1,1,0.32889333,0.6711067
1,1,0.3316686,0.6683314
1,1,0.13423459,0.8657654
0,1,0.32341155,0.6765884
1,1,0.48907745,0.51092255
0,0,0.5181168,0.48188323
1,1,0.12389401,0.87610596
0,0,0.89026755,0.10973244
0,1,0.30983886,0.6901611
0,1,0.2901371,0.7098629
0,0,0.89076596,0.10923403
1,1,0.1458481,0.8541519
1,0,0.76105905,0.23894097
1,0,0.64504355,0.35495648
1,1,0.2357429,0.76425713
1,0,0.69096494,0.30903506
0,0,0.9401534,0.05984659
1,1,0.08503782,0.9149622
0,0,0.6944889,0.30551115
0,0,0.7463851,0.2536149
1,1,0.29536662,0.70463336
0,0,0.9704804,0.029519612
1,1,0.16094223,0.8390578
0,0,0.8835792,0.1164208
1,1,0.24114095,0.75885904
0,0,0.79722416,0.20277587
1,1,0.025302943,0.97469705
1,1,0.06267551,0.93732446
1,1,0.1804003,0.8195997
0,0,0.82524824,0.17475176
1,1,0.23642257,0.76357746
0,0,0.85835296,0.14164703
0,0,0.79372895,0.20627105
1,1,0.2825228,0.7174772
1,1,0.4788251,0.5211749
0,1,0.29148775,0.70851225
0,1,0.4406393,0.55936074
0,0,0.9170563,0.08294365
1,1,0.10348755,0.89651245
0,0,0.6719667,0.3280333
0,1,0.17744347,0.8225565
0,0,0.9356337,0.06436628
1,1,0.12383106,0.87616897
0,0,0.8063481,0.1936519
1,1,0.2892357,0.7107643
0,0,0.87818336,0.121816665
1,1,0.4017614,0.5982386
1,1,0.2410094,0.7589906
0,0,0.7511592,0.2488408
1,1,0.09597517,0.90402484
1,1,0.22371468,0.77628535
1,1,0.047628637,0.95237136
1,1,0.034885213,0.9651148
0,0,0.568693,0.431307
0,0,0.85816836,0.14183167
0,1,0.082298525,0.9177015
0,1,0.09996273,0.9000373
0,0,0.8679365,0.13206354
0,0,0.67784745,0.32215255
1,1,0.3912118,0.6087882
0,1,0.29563487,0.70436513
0,0,0.9609712,0.039028827
0,1,0.35013023,0.6498698
1,1,0.32956013,0.67043984
0,0,0.8873794,0.11262058
0,0,0.79415554,0.20584448
0,0,0.95818084,0.041819185
1,0,0.76457614,0.23542385
0,0,0.7079752,0.29202482
1,0,0.8492053,0.1507947
0,0,0.76727206,0.23272794
1,1,0.03661416,0.9633858
1,1,0.0968565,0.9031435
1,1,0.34381726,0.6561827
0,0,0.95447916,0.045520842
0,0,0.88846505,0.11153497
0,0,0.83797604,0.16202395
1,1,0.13650113,0.86349887
0,0,0.9773706,0.022629382
1,1,0.27578324,0.72421676
1,0,0.6398189,0.3601811
1,1,0.04479113,0.9552089
1,0,0.67937005,0.32062992
0,0,0.96751535,0.03248465
0,0,0.7898974,0.21010263
0,0,0.80263156,0.19736843
0,0,0.88279927,0.11720074
1,1,0.36248237,0.63751763
1,1,0.09783768,0.9021623
1,0,0.5220394,0.4779606
1,1,0.13696541,0.8630346
1,1,0.4247085,0.5752915
0,0,0.5935766,0.4064234
0,0,0.5394935,0.46050647
1,1,0.2887142,0.7112858
1,1,0.24202023,0.75797975
1,1,0.28820816,0.7117919
1,1,0.36215013,0.63784987
0,0,0.814754,0.18524598
0,1,0.40364972,0.59635025
1,1,0.03893198,0.96106803
0,0,0.9684586,0.031541392
0,0,0.7392216,0.26077843
0,0,0.960531,0.039469026
1,1,0.36465612,0.63534385
1,0,0.7481958,0.25180417
0,0,0.93641275,0.06358728
0,0,0.85508233,0.14491767
0,1,0.13776815,0.86223185
0,0,0.5027836,0.49721637
0,1,0.418656,0.581344
1,1,0.09756315,0.90243685
1,0,0.6824801,0.3175199
0,0,0.9261252,0.073874794
1,1,0.42377034,0.5762297
0,0,0.99440867,0.005591333
0,0,0.92381716,0.076182865
1,1,0.037611093,0.96238893
1,1,0.2408362,0.7591638
0,0,0.7786031,0.22139694
0,1,0.0046617105,0.99533826
0,0,0.7695549,0.23044509
0,1,0.34561962,0.6543804
1,1,0.08012021,0.9198798
0,1,0.22464392,0.7753561
1,1,0.2870839,0.71291614
1,1,0.19234169,0.8076583
1,1,0.15241049,0.8475895
1,1,0.056664996,0.943335
1,0,0.6127696,0.38723043
1,1,0.30834088,0.6916591
0,0,0.96418136,0.03581865
1,1,0.28288996,0.71711004
1,1,0.08943888,0.91056114
0,0,0.98008704,0.019912975
0,1,0.24456029,0.7554397
1,0,0.8855824,0.114417635
1,1,0.26850542,0.73149455
1,1,0.15918776,0.8408122
1,1,0.33579007,0.66420996
0,0,0.83754426,0.16245575
1,0,0.585713,0.41428694
