y_true,y_pred,p_class0,p_class1
1,1,0.35673583,0.6432642
0,1,0.35844207,0.641558
1,1,0.15463081,0.8453692
1,0,0.53727585,0.46272418
1,1,0.3710741,0.62892586
1,0,0.5235816,0.47641838
1,1,0.11677135,0.88322866
1,1,0.23456033,0.7654397
1,1,0.2839675,0.7160325
0,0,0.58391297,0.416087
1,1,0.3284323,0.67156774
1,1,0.1919086,0.8080914
0,0,0.8220347,0.17796524
0,0,0.69469917,0.3053008
0,0,0.67355275,0.32644722
0,0,0.89094716,0.10905283
0,1,0.45554295,0.544457
0,0,0.58839786,0.4116022
0,0,0.8117691,0.1882309
1,1,0.106134534,0.8938654
1,1,0.4009425,0.5990575
1,1,0.12205372,0.87794626
1,1,0.24446456,0.7555354
1,1,0.35182986,0.6481702
0,0,0.7262711,0.27372897
1,1,0.17250147,0.8274985
0,0,0.7134426,0.28655735
1,1,0.34827363,0.65172637
0,0,0.60026616,0.39973378
1,0,0.5180669,0.48193315
1,0,0.5259788,0.47402123
0,0,0.6616525,0.33834743
0,0,0.5156837,0.48431626
0,0,0.9157746,0.08422537
1,1,0.12915315,0.8708468
1,1,0.47923636,0.5207637
1,1,0.19636787,0.80363214
1,1,0.16572742,0.83427256
1,1,0.40129617,0.5987038
1,1,0.25338352,0.7466165
0,0,0.6517328,0.34826723
0,0,0.87842965,0.12157037
0,0,0.8730197,0.1269803
1,1,0.053537965,0.946462
1,1,0.117941044,0.8820589
1,1,0.10242289,0.89757705
0,0,0.84232235,0.15767772
1,1,0.25153437,0.7484656
1,1,0.22188601,0.77811396
0,0,0.61318344,0.3868166
0,0,0.6634144,0.33658558
1,1,0.39369348,0.60630655
0,0,0.5435202,0.45647982
0,0,0.5386479,0.46135214
1,1,0.36150515,0.63849485
0,0,0.6049206,0.39507937
0,1,0.4030839,0.59691614
0,0,0.8748258,0.12517422
0,0,0.77519965,0.22480041
0,1,0.49837315,0.5016269
0,0,0.81167275,0.18832722
0,0,0.8566609,0.1433391
0,0,0.94278246,0.05721753
1,1,0.21458551,0.78541446
0,1,0.3782608,0.62173915
0,0,0.5632077,0.4367923
0,0,0.6098779,0.39012212
0,1,0.48454157,0.5154584
0,0,0.7179331,0.28206685
1,0,0.7958089,0.20419112
0,0,0.8250943,0.17490573
0,1,0.37215552,0.6278445
1,1,0.16533384,0.8346661
1,1,0.21156736,0.78843266
0,0,0.5794244,0.42057565
0,0,0.7266925,0.2733076
0,0,0.56283504,0.43716493
0,0,0.7367848,0.2632152
0,0,0.5839174,0.4160826
0,0,0.6458266,0.35417336
0,0,0.87456155,0.12543847
1,0,0.7360563,0.26394367
1,1,0.38697943,0.6130206
1,1,0.25886735,0.7411327
1,0,0.6233278,0.37667224
1,1,0.37722287,0.6227771
0,0,0.65503573,0.34496424
