y_true,y_pred,p_class0,p_class1
0,1,0.45016637,0.5498337
1,1,0.46719307,0.532807
0,1,0.13230307,0.867697
1,1,0.21151596,0.788484
0,1,0.43026507,0.5697349
1,0,0.55645126,0.44354874
0,0,0.747031,0.25296906
0,1,0.119996995,0.88000304
1,1,0.19973715,0.80026287
0,0,0.65489167,0.34510836
0,0,0.8818877,0.11811237
1,1,0.48701724,0.5129828
1,1,0.43797383,0.56202626
1,1,0.18807213,0.81192786
1,1,0.16415994,0.83584005
1,1,0.46677142,0.53322864
1,1,0.1624492,0.83755076
0,1,0.2865765,0.71342355
0,0,0.6322953,0.36770472
0,0,0.58444357,0.41555643
1,1,0.47367415,0.5263258
1,1,0.16850147,0.83149856
1,1,0.35132995,0.64867
1,0,0.66239434,0.33760568
1,1,0.44745418,0.5525458
1,1,0.27869424,0.7213057
0,1,0.14796998,0.85203004
0,1,0.25744784,0.74255216
0,0,0.7280594,0.2719406
0,0,0.74957895,0.25042102
0,0,0.7153188,0.28468123
1,0,0.58899295,0.41100702
0,0,0.65386844,0.34613153
1,1,0.3921041,0.607896
1,1,0.2671345,0.7328655
1,1,0.13947697,0.860523
0,1,0.37025064,0.62974936
1,0,0.63364834,0.3663517
0,0,0.8203895,0.17961049
0,0,0.5534908,0.44650915
0,0,0.67722523,0.32277477
1,1,0.21664193,0.7833581
0,0,0.56501895,0.43498102
0,0,0.9307015,0.06929845
0,1,0.38682926,0.61317074
0,0,0.78001994,0.2199801
0,0,0.6322111,0.3677889
0,0,0.7844719,0.21552804
1,1,0.23126484,0.7687352
1,1,0.44549027,0.5545097
0,1,0.46427044,0.5357295
0,1,0.4208121,0.57918787
0,0,0.74485356,0.25514644
0,0,0.8492997,0.1507003
1,1,0.4402413,0.55975866
0,0,0.5738477,0.42615232
0,0,0.6423388,0.35766122
0,0,0.8696386,0.1303614
1,1,0.23205513,0.7679449
0,1,0.17493895,0.8250611
1,1,0.3677862,0.6322138
1,1,0.42342135,0.5765786
1,1,0.42088407,0.5791159
1,0,0.6308185,0.36918148
0,1,0.42478406,0.575216
0,0,0.7236108,0.2763892
0,1,0.44853148,0.55146855
1,1,0.0588035,0.94119656
0,0,0.7309909,0.2690091
1,0,0.6871908,0.31280923
1,1,0.23581359,0.76418644
1,1,0.45302898,0.54697096
0,0,0.8910782,0.10892181
1,1,0.28774807,0.71225196
0,1,0.40737057,0.59262943
0,0,0.5146679,0.48533204
1,1,0.3068971,0.6931029
0,1,0.44437993,0.55562013
1,1,0.44256634,0.55743366
1,0,0.71362156,0.2863784
0,0,0.7324559,0.26754406
1,0,0.55730337,0.44269666
1,1,0.28155047,0.71844953
0,1,0.23289105,0.767109
1,1,0.4459504,0.5540497
1,0,0.6841515,0.3158486
0,1,0.3687389,0.6312611
0,1,0.39545864,0.6045414
0,1,0.33361477,0.66638523
1,1,0.037653152,0.96234685
0,0,0.89167905,0.1083209
1,1,0.2775123,0.7224877
0,0,0.92021245,0.07978754
1,0,0.5745814,0.4254186
1,0,0.51094085,0.48905924
0,1,0.49423245,0.50576746
1,1,0.42880547,0.57119447
1,0,0.64798707,0.35201293
1,1,0.45484874,0.5451513
0,0,0.7655774,0.23442267
0,1,0.35249206,0.64750797
0,0,0.7001346,0.29986542
1,1,0.35877436,0.64122564
0,0,0.60035336,0.3996466
1,1,0.36771256,0.63228744
0,1,0.28197238,0.71802765
0,1,0.45203188,0.5479681
1,1,0.023515638,0.97648436
1,0,0.5520054,0.44799462
1,0,0.53987503,0.46012506
0,0,0.54106206,0.4589379
0,0,0.61866295,0.38133702
1,1,0.15298487,0.8470151
1,1,0.10484167,0.8951584
1,1,0.3650756,0.63492435
1,0,0.70006984,0.29993016
0,1,0.48597643,0.5140236
1,0,0.59309834,0.40690166
0,1,0.16731271,0.83268726
0,1,0.45892343,0.5410766
0,0,0.83137065,0.16862938
1,1,0.19840977,0.8015902
0,0,0.566182,0.43381798
0,0,0.6255614,0.37443855
0,1,0.10922309,0.8907769
1,1,0.18580064,0.8141993
0,0,0.8764924,0.1235076
1,1,0.2299545,0.7700455
1,1,0.3042376,0.69576246
1,1,0.33431467,0.6656853
0,0,0.8664253,0.13357477
1,1,0.056417696,0.9435823
1,0,0.8739416,0.1260584
0,1,0.47990838,0.5200916
0,1,0.28198868,0.7180113
0,0,0.8944364,0.10556357
0,0,0.523454,0.47654593
0,0,0.76394165,0.23605834
0,0,0.5727886,0.42721143
1,1,0.2736498,0.7263502
0,0,0.7504556,0.24954437
1,1,0.37483126,0.62516874
0,0,0.7246091,0.27539095
1,1,0.4112719,0.58872813
1,1,0.42781672,0.5721833
0,0,0.6106316,0.38936844
1,1,0.26442915,0.73557085
0,0,0.71139514,0.28860486
1,1,0.42802808,0.57197195
1,0,0.72707295,0.27292702
0,0,0.63213545,0.3678646
1,1,0.32809776,0.67190224
0,0,0.5856461,0.41435397
0,0,0.5230564,0.47694358
0,0,0.81874585,0.1812541
1,1,0.39766833,0.60233164
0,1,0.498534,0.501466
0,0,0.54154146,0.4584585
0,1,0.043002374,0.9569977
1,1,0.06940354,0.9305965
1,1,0.23722316,0.76277685
1,1,0.12564866,0.8743513
1,1,0.19314124,0.8068588
1,1,0.45360944,0.54639053
0,1,0.16314837,0.8368517
1,0,0.69389254,0.3061074
0,0,0.7000387,0.29996133
0,0,0.8671358,0.1328642
1,1,0.2869873,0.7130127
1,1,0.39831373,0.60168624
0,0,0.85951036,0.14048961
1,1,0.42454422,0.5754558
1,1,0.1064276,0.89357233
0,0,0.9023754,0.09762463
1,1,0.1945843,0.80541575
0,0,0.8145108,0.1854892
1,1,0.4466896,0.55331045
1,1,0.13719103,0.86280894
0,0,0.5891335,0.41086653
1,1,0.19553676,0.80446327
1,1,0.25859073,0.74140924
0,0,0.8181956,0.18180445
0,0,0.6488495,0.3511505
0,0,0.93492836,0.06507166
1,1,0.2328622,0.76713777
1,1,0.24070461,0.7592954
0,0,0.8101649,0.1898351
1,1,0.31630933,0.6836907
0,1,0.4610797,0.53892034
0,0,0.8774013,0.12259872
0,0,0.58042675,0.41957322
1,1,0.24268319,0.75731677
0,0,0.83978707,0.16021293
1,1,0.17288205,0.827118
0,0,0.91051596,0.089484006
1,1,0.34556606,0.65443397
1,1,0.31201896,0.68798107
1,0,0.60790604,0.39209396
0,1,0.39857525,0.60142475
0,0,0.81487685,0.18512315
0,0,0.749065,0.250935
1,1,0.45873716,0.5412628
1,1,0.3816481,0.61835194
0,0,0.88883907,0.11116097
0,0,0.8330386,0.16696139
0,0,0.683054,0.316946
0,0,0.8438781,0.15612195
0,1,0.38139656,0.61860347
0,0,0.85752535,0.14247465
1,1,0.25958103,0.740419
1,1,0.42790118,0.57209885
1,0,0.50269336,0.49730664
1,1,0.38182867,0.61817133
0,1,0.17651947,0.8234805
0,1,0.49899364,0.5010063
1,1,0.33491728,0.6650827
0,1,0.1913371,0.8086629
1,1,0.38852242,0.6114776
1,1,0.19838437,0.80161566
0,0,0.6447436,0.35525647
0,0,0.69565004,0.30434993
0,1,0.09744803,0.902552
0,0,0.50794387,0.49205613
0,0,0.6049536,0.39504644
1,0,0.5324431,0.46755686
1,1,0.16293724,0.8370628
1,1,0.42198715,0.5780128
1,0,0.82455266,0.17544737
0,0,0.7899753,0.2100247
0,0,0.68131864,0.31868136
1,1,0.1564027,0.84359723
1,0,0.8674888,0.13251124
1,1,0.16289562,0.8371044
0,1,0.41231418,0.5876858
0,0,0.63724333,0.36275667
0,0,0.5131617,0.48683828
0,0,0.5331462,0.46685374
0,1,0.42972234,0.5702777
1,0,0.58340013,0.41659993
0,0,0.75524724,0.2447528
1,1,0.092966974,0.907033
1,1,0.17897089,0.8210291
0,1,0.3802717,0.6197283
0,0,0.8869313,0.113068685
0,0,0.5431359,0.4568641
0,0,0.5676148,0.43238524
1,1,0.25404355,0.7459565
1,0,0.53411156,0.46588847
0,0,0.925602,0.07439797
0,0,0.8861677,0.113832265
1,0,0.58360755,0.41639245
0,0,0.66241914,0.33758095
1,1,0.2741729,0.72582716
1,0,0.67911124,0.3208888
0,0,0.5471753,0.4528247
0,0,0.6285734,0.3714266
