y_true,y_pred,p_class0,p_class1
1,0,0.53670835,0.46329162
1,1,0.07945552,0.9205445
1,1,0.48485094,0.51514906
0,0,0.87795913,0.12204091
1,0,0.6011845,0.3988155
1,1,0.17054795,0.829452
1,1,0.08309988,0.9169001
0,0,0.88790756,0.11209248
1,1,0.08786465,0.91213536
1,1,0.36151877,0.63848126
1,1,0.29122528,0.7087747
1,1,0.057588074,0.9424119
0,0,0.849913,0.150087
0,0,0.51616436,0.48383564
1,0,0.690694,0.30930606
0,0,0.6090718,0.39092824
0,0,0.8138986,0.18610142
0,1,0.27765,0.72235
0,0,0.5642422,0.43575785
0,0,0.7456062,0.2543938
0,0,0.59276056,0.40723938
1,1,0.112397976,0.88760203
0,0,0.5060807,0.49391928
0,0,0.62789106,0.37210897
1,1,0.3731987,0.62680125
1,1,0.32448635,0.6755137
0,0,0.8072766,0.19272338
0,0,0.5820013,0.41799867
1,1,0.33795965,0.6620404
0,0,0.58673084,0.41326913
0,1,0.44015077,0.55984926
1,0,0.766815,0.23318502
0,0,0.6041215,0.39587852
1,1,0.37296453,0.6270355
0,0,0.5233246,0.47667536
1,1,0.29333505,0.7066649
0,1,0.41184986,0.58815014
1,1,0.07795184,0.92204815
1,1,0.28070554,0.7192945
0,1,0.46157917,0.5384208
0,0,0.8461135,0.15388644
0,0,0.69608337,0.30391657
1,1,0.2552863,0.74471366
0,0,0.5970466,0.40295333
0,0,0.6101942,0.38980582
0,0,0.6940582,0.30594176
1,1,0.40719095,0.5928091
0,0,0.63766265,0.3623374
0,0,0.8302391,0.1697609
1,1,0.40563095,0.59436905
0,0,0.8099958,0.19000424
1,1,0.10145948,0.8985405
0,0,0.84297776,0.15702222
1,1,0.28411376,0.71588624
1,0,0.54915625,0.45084378
0,0,0.8522242,0.14777581
0,0,0.71155846,0.2884416
0,0,0.78167623,0.21832374
1,0,0.85280985,0.1471901
0,0,0.5872543,0.4127457
1,0,0.7240949,0.275905
1,1,0.07650971,0.9234903
0,0,0.62244564,0.37755433
1,0,0.5105564,0.48944363
0,0,0.67321795,0.32678208
1,0,0.6074126,0.39258745
0,0,0.52815527,0.4718447
0,1,0.44039017,0.5596099
1,1,0.10319476,0.8968053
0,0,0.58971703,0.410283
0,0,0.636366,0.363634
0,0,0.8423684,0.15763158
1,1,0.4154784,0.58452165
1,1,0.16072257,0.83927745
0,0,0.8290909,0.17090912
0,0,0.8620199,0.13798012
0,0,0.73838705,0.26161292
