y_true,y_pred,p_class0,p_class1
1,1,0.20917636,0.79082364
1,1,0.4577285,0.5422715
1,1,0.4019947,0.5980053
0,0,0.7213841,0.27861592
0,0,0.5079176,0.49208242
0,1,0.4082772,0.5917228
1,1,0.34755883,0.65244114
0,0,0.62932765,0.37067235
0,0,0.80422395,0.19577606
0,1,0.3602893,0.6397107
0,1,0.42754444,0.5724555
0,0,0.604116,0.395884
1,1,0.37342218,0.6265778
0,0,0.86932737,0.13067262
0,0,0.77170736,0.22829264
1,1,0.27351174,0.7264883
1,1,0.41213048,0.5878695
0,0,0.6990564,0.30094358
1,1,0.20724419,0.79275584
1,0,0.7590174,0.24098259
1,0,0.77798826,0.22201173
1,1,0.2853178,0.7146822
1,1,0.34954217,0.6504578
1,1,0.31787264,0.68212736
1,1,0.23213336,0.7678667
0,0,0.6213204,0.37867957
1,1,0.4712268,0.5287732
0,0,0.7725257,0.22747429
1,1,0.31858015,0.68141985
1,1,0.25262326,0.74737674
1,0,0.78733313,0.21266685
0,1,0.43696523,0.5630348
0,0,0.7316948,0.2683052
0,0,0.64142644,0.35857356
0,0,0.7289639,0.27103612
0,1,0.14713593,0.8528641
0,0,0.8270698,0.17293018
0,1,0.36422935,0.6357706
0,0,0.5300351,0.46996495
1,1,0.29477862,0.70522135
1,1,0.3337537,0.6662463
0,1,0.18207085,0.81792915
0,0,0.7246089,0.2753911
1,1,0.42939776,0.57060224
0,0,0.8930029,0.106997065
0,0,0.53685665,0.46314335
0,0,0.9025316,0.097468376
1,1,0.21603306,0.78396696
1,1,0.18660924,0.81339073
0,0,0.7369103,0.26308975
1,1,0.44046888,0.5595311
0,1,0.5,0.5
0,1,0.4916819,0.50831807
1,1,0.12701075,0.87298924
0,0,0.8819105,0.11808949
1,1,0.44396812,0.5560319
0,0,0.74876136,0.25123864
1,1,0.18249606,0.8175039
1,1,0.30109292,0.6989071
0,1,0.43222514,0.5677749
1,1,0.48836464,0.51163536
1,1,0.34971726,0.65028274
1,0,0.5630803,0.43691966
0,0,0.9116437,0.088356316
1,1,0.18620223,0.8137978
1,1,0.27506495,0.72493505
1,0,0.55780625,0.44219378
1,0,0.7803865,0.21961346
0,1,0.36240008,0.63759995
0,1,0.37185255,0.6281474
0,1,0.47843263,0.5215674
0,0,0.51046103,0.48953897
1,1,0.30820596,0.69179404
0,1,0.5,0.5
0,1,0.49037886,0.50962114
1,1,0.5,0.5
1,1,0.14211121,0.85788876
0,0,0.7943736,0.20562641
0,0,0.5828487,0.41715124
1,1,0.27845314,0.7215468
0,0,0.88363504,0.116364926
0,0,0.8489545,0.15104552
1,0,0.6648269,0.3351731
1,1,0.21166831,0.7883317
0,0,0.7513772,0.24862279
1,0,0.563234,0.43676603
0,0,0.8585965,0.14140351
1,0,0.59831184,0.40168813
1,0,0.653273,0.34672698
0,0,0.7449255,0.25507453
1,1,0.23793599,0.76206404
0,1,0.45234415,0.5476559
1,1,0.23217466,0.76782537
1,0,0.5652484,0.43475157
1,1,0.40858838,0.59141165
0,0,0.8433504,0.15664957
1,0,0.64876026,0.35123974
0,0,0.7223742,0.2776258
1,1,0.17889333,0.8211067
0,0,0.64962775,0.35037225
1,1,0.29015163,0.7098484
1,1,0.35584867,0.64415133
1,0,0.5352095,0.4647905
0,1,0.45897043,0.5410296
0,1,0.21809371,0.7819063
1,1,0.5,0.5
1,0,0.63914055,0.36085942
0,1,0.094426915,0.90557307
0,0,0.76108617,0.23891382
1,1,0.2315727,0.7684273
1,1,0.23839548,0.76160455
1,0,0.8602296,0.13977037
1,1,0.28128543,0.71871454
0,0,0.5958018,0.4041982
1,0,0.6072521,0.39274788
0,0,0.7865932,0.2134068
0,1,0.4745552,0.5254448
1,1,0.18291113,0.8170889
1,1,0.333588,0.666412
0,1,0.34291378,0.6570862
1,1,0.35022894,0.64977103
1,1,0.19097999,0.80902
0,0,0.8168662,0.18313375
1,1,0.48905733,0.5109427
0,0,0.8012767,0.1987233
0,0,0.7170483,0.28295174
0,0,0.82686806,0.17313194
0,0,0.65121734,0.3487827
0,0,0.90399456,0.096005425
0,0,0.65209174,0.34790826
0,0,0.78291225,0.21708778
1,1,0.37361366,0.62638634
1,1,0.33102506,0.66897494
0,0,0.60805327,0.39194673
0,0,0.69074094,0.3092591
0,0,0.7023384,0.2976616
0,0,0.6907944,0.3092056
1,1,0.41681623,0.58318377
0,0,0.7090362,0.29096383
1,1,0.27338102,0.726619
0,0,0.5552639,0.44473612
0,1,0.36283317,0.63716686
0,0,0.60287106,0.39712894
0,0,0.75930315,0.24069682
1,0,0.79537594,0.20462404
1,1,0.46898344,0.5310166
1,0,0.8124049,0.18759511
1,1,0.28570598,0.714294
0,0,0.801522,0.19847801
0,1,0.45688608,0.5431139
0,0,0.92776114,0.07223889
1,1,0.2333251,0.76667494
1,1,0.12920263,0.8707974
1,1,0.39476472,0.6052353
0,0,0.6935607,0.30643928
0,0,0.8380998,0.16190019
0,0,0.5567674,0.4432326
0,1,0.08623645,0.9137635
1,1,0.24040443,0.7595956
0,0,0.56018233,0.4398177
1,1,0.23605157,0.76394844
1,0,0.84676194,0.15323807
0,0,0.86565244,0.13434754
0,0,0.5598825,0.4401175
0,0,0.8695047,0.13049531
0,0,0.8797563,0.120243736
0,0,0.7055455,0.2944545
1,0,0.5265261,0.4734739
0,1,0.36485553,0.6351445
1,1,0.37861237,0.6213876
0,0,0.7161765,0.28382352
1,0,0.63185555,0.36814448
0,0,0.6846763,0.3153237
0,0,0.7775795,0.22242051
0,0,0.8126018,0.18739817
0,0,0.87584794,0.12415206
0,0,0.7203215,0.27967852
0,0,0.56103677,0.43896323
0,0,0.8112191,0.1887809
0,0,0.9361972,0.063802786
0,1,0.44414678,0.5558532
1,0,0.62837774,0.37162223
1,1,0.44128335,0.55871665
1,0,0.66366905,0.33633095
1,0,0.613689,0.386311
1,1,0.3524277,0.6475723
0,0,0.87818724,0.121812746
1,0,0.7258913,0.2741087
1,1,0.3727544,0.6272456
1,1,0.20639996,0.7936
1,0,0.9167468,0.083253205
0,0,0.75746375,0.24253628
0,0,0.65779865,0.34220135
0,0,0.7701328,0.22986722
0,1,0.42522165,0.5747783
1,1,0.35017326,0.6498267
0,0,0.93021256,0.06978742
0,0,0.53976303,0.46023697
1,0,0.6844016,0.31559843
1,0,0.76282716,0.23717283
