y_true,y_pred,p_class0,p_class1
1,1,0.1627488,0.8372512
1,1,0.21183525,0.7881648
0,0,0.68971366,0.31028628
1,1,0.10875767,0.8912423
0,0,0.87145984,0.12854011
1,1,0.19847707,0.801523
1,1,0.073412135,0.92658794
0,1,0.49263003,0.50737
0,0,0.72575355,0.2742464
1,1,0.20189239,0.7981077
0,0,0.9842838,0.015716199
1,1,0.023377927,0.97662205
0,0,0.80736977,0.19263026
1,1,0.06509151,0.9349085
1,1,0.4618614,0.5381386
0,0,0.86160964,0.13839039
1,1,0.07933088,0.92066914
0,0,0.9815446,0.01845544
0,0,0.9569387,0.04306127
0,0,0.5860357,0.41396427
0,0,0.86158776,0.13841222
0,0,0.95991576,0.04008419
1,1,0.14033237,0.85966766
0,0,0.9728872,0.0271128
0,0,0.62214917,0.3778508
0,0,0.85113794,0.1488621
0,0,0.94194233,0.058057673
0,0,0.94734156,0.0526585
0,0,0.9819465,0.018053504
0,0,0.7625586,0.23744145
0,0,0.5771054,0.4228946
0,0,0.7818519,0.21814804
1,1,0.09730849,0.90269154
0,0,0.7221146,0.27788535
1,1,0.022647727,0.9773523
1,1,0.14627829,0.8537217
0,0,0.99228126,0.007718738
0,0,0.820269,0.17973103
0,0,0.9233368,0.076663174
0,0,0.90059614,0.09940383
0,0,0.9020308,0.09796915
1,1,0.040256236,0.9597438
0,0,0.984632,0.015368026
1,1,0.16070661,0.83929336
1,1,0.16619462,0.83380544
1,1,0.27539796,0.724602
0,1,0.4454243,0.5545757
0,0,0.89291453,0.10708543
1,1,0.01157211,0.98842794
1,1,0.4535098,0.54649025
1,1,0.04627332,0.9537267
0,0,0.9031706,0.09682941
0,0,0.8392979,0.16070203
1,1,0.09315903,0.906841
0,0,0.9898028,0.010197266
0,0,0.96111995,0.03888004
0,0,0.9009788,0.0990212
0,0,0.7489141,0.25108585
0,0,0.7954018,0.2045982
0,0,0.9359508,0.06404915
1,1,0.12672295,0.87327707
1,1,0.17731984,0.8226802
1,1,0.31193408,0.68806595
1,1,0.10004007,0.89996
0,0,0.9445331,0.05546688
1,1,0.47836393,0.521636
1,1,0.07221811,0.92778194
0,0,0.9683041,0.031695887
1,1,0.11026314,0.88973683
1,1,0.37067702,0.62932307
0,0,0.74695873,0.25304127
0,0,0.69930166,0.3006983
1,1,0.05308213,0.94691783
1,1,0.20197795,0.79802203
0,0,0.9081167,0.091883264
1,1,0.09678131,0.9032186
1,1,0.12134638,0.87865365
0,0,0.61211807,0.38788196
1,1,0.18705398,0.812946
0,0,0.8020965,0.1979035
1,1,0.04267978,0.95732015
1,1,0.17901233,0.82098776
1,1,0.057138886,0.94286114
1,1,0.23258549,0.7674145
0,0,0.89560956,0.104390375
0,0,0.792265,0.20773497
1,1,0.16453832,0.8354616
0,0,0.9601986,0.039801408
0,0,0.79893833,0.20106171
0,0,0.8838093,0.11619072
1,1,0.0614745,0.93852544
0,0,0.8494595,0.1505405
1,1,0.056641288,0.9433587
0,0,0.9531401,0.046859883
0,0,0.968821,0.031179013
1,1,0.11423074,0.8857693
0,0,0.9733112,0.026688825
1,1,0.11521671,0.88478327
0,0,0.84419066,0.15580928
0,0,0.89647645,0.10352358
0,0,0.91496414,0.08503582
0,0,0.9700182,0.029981805
0,0,0.98514557,0.014854393
1,1,0.10446911,0.8955309
0,0,0.9662376,0.033762384
0,0,0.8612402,0.1387598
0,0,0.5865866,0.4134134
0,0,0.9615384,0.03846164
0,0,0.70586437,0.29413557
1,1,0.14640284,0.8535971
1,0,0.7368264,0.26317355
0,0,0.7202446,0.27975538
1,1,0.07611893,0.92388105
0,0,0.9565391,0.04346091
1,1,0.033340055,0.9666599
1,1,0.4235146,0.57648546
1,1,0.10947633,0.8905236
0,0,0.7543596,0.24564035
0,0,0.9181542,0.08184586
1,1,0.15017077,0.8498292
1,1,0.06772369,0.9322763
0,0,0.9374533,0.06254662
0,0,0.91292256,0.08707746
0,0,0.86265826,0.13734177
0,0,0.99395776,0.006042242
0,0,0.7707074,0.2292925
1,1,0.012741098,0.987259
1,1,0.1529299,0.8470701
1,1,0.0150673,0.9849327
0,0,0.8602544,0.13974564
0,0,0.78683496,0.21316504
0,0,0.93370146,0.0662986
1,1,0.078784674,0.92121536
1,1,0.22915016,0.7708499
0,0,0.78696775,0.21303223
1,1,0.019203817,0.9807962
1,1,0.27567598,0.72432405
0,0,0.7821708,0.21782921
0,0,0.9058106,0.094189376
1,1,0.03370738,0.96629256
1,1,0.40214682,0.5978532
0,0,0.9344887,0.06551124
1,1,0.023767544,0.9762324
1,1,0.0678393,0.9321607
1,1,0.3766935,0.62330645
0,0,0.51125914,0.48874083
0,0,0.9519085,0.048091453
0,0,0.94174355,0.058256436
0,0,0.9858532,0.014146807
0,0,0.96382374,0.03617624
1,1,0.105573304,0.8944267
1,1,0.046474602,0.95352536
1,1,0.11835778,0.8816422
1,1,0.14922808,0.85077196
0,0,0.9821554,0.017844643
1,1,0.039639592,0.9603604
0,0,0.6481172,0.35188276
1,1,0.22312218,0.7768778
1,1,0.09928026,0.9007197
1,1,0.059624456,0.94037557
1,1,0.3691881,0.63081187
0,0,0.7914269,0.20857316
0,0,0.8240021,0.17599791
0,0,0.93185675,0.06814325
1,1,0.28652754,0.7134724
1,1,0.16547543,0.8345245
0,0,0.9450807,0.05491927
0,0,0.837531,0.16246909
0,0,0.9650222,0.03497783
0,0,0.9448197,0.055180367
1,1,0.020420419,0.97957957
0,0,0.63657933,0.36342067
1,1,0.026350465,0.9736495
0,0,0.85022104,0.14977899
1,1,0.012646509,0.98735356
1,1,0.22582307,0.7741769
0,0,0.67528784,0.3247121
0,0,0.95997804,0.04002194
1,1,0.032570273,0.9674297
0,0,0.78572005,0.21428
0,0,0.67801636,0.32198372
1,1,0.25214812,0.74785185
1,1,0.015066869,0.9849332
1,1,0.06257063,0.93742937
0,0,0.8425564,0.15744355
1,0,0.5245396,0.47546035
1,1,0.12495726,0.8750428
1,1,0.05414732,0.94585264
1,1,0.09003094,0.90996903
0,0,0.90543723,0.09456271
1,1,0.08150449,0.9184955
1,1,0.104943514,0.8950565
1,1,0.31537706,0.684623
0,1,0.407268,0.592732
1,1,0.03502919,0.9649708
1,1,0.019609097,0.9803909
1,1,0.07352507,0.9264749
0,0,0.9731295,0.02687053
0,0,0.8595836,0.14041634
0,0,0.7682575,0.23174258
1,1,0.019576853,0.9804231
1,1,0.13925327,0.86074674
1,1,0.10249255,0.8975074
0,0,0.97606206,0.023937918
1,1,0.113128856,0.8868711
1,1,0.20005986,0.7999401
1,1,0.030374546,0.9696255
0,0,0.9832892,0.016710892
1,1,0.16394456,0.8360555
1,1,0.036881354,0.9631186
1,1,0.19679435,0.80320567
1,1,0.30058327,0.6994167
0,0,0.9329544,0.06704564
0,0,0.98092836,0.019071633
0,0,0.8030939,0.19690613
0,0,0.9753974,0.024602603
1,1,0.08924012,0.9107598
0,0,0.9183513,0.08164874
0,0,0.9311854,0.06881459
0,0,0.53552014,0.4644799
1,1,0.22959206,0.7704079
1,1,0.10093047,0.8990695
1,1,0.03378453,0.96621543
0,0,0.98465466,0.015345356
0,0,0.94139713,0.058602933
1,1,0.1109323,0.8890677
1,1,0.02766287,0.9723371
0,0,0.97074777,0.029252235
0,0,0.83133537,0.16866456
0,0,0.9830624,0.016937604
0,0,0.9335864,0.066413596
0,0,0.88903433,0.11096565
0,1,0.48111936,0.5188806
0,0,0.9943118,0.0056881937
1,1,0.38305756,0.6169424
0,0,0.7690369,0.23096319
0,0,0.87617123,0.12382876
1,1,0.059756156,0.94024384
0,0,0.88819534,0.11180466
0,0,0.9377523,0.062247735
1,1,0.25629288,0.7437071
1,1,0.2155126,0.78448737
0,0,0.7795949,0.22040504
0,0,0.8269535,0.17304647
0,0,0.892566,0.10743395
0,0,0.783603,0.21639696
0,0,0.9598735,0.040126476
1,1,0.02390623,0.9760937
1,1,0.06037623,0.9396238
1,1,0.078710236,0.9212898
0,0,0.69066715,0.30933282
0,0,0.6475022,0.3524978
1,1,0.24564995,0.75435007
1,1,0.05616789,0.9438321
1,1,0.0686129,0.9313871
0,0,0.723168,0.27683195
0,0,0.8394501,0.16054986
1,1,0.013658883,0.98634106
0,0,0.95235276,0.047647186
0,0,0.9913669,0.008633062
1,1,0.11439413,0.88560593
0,0,0.94777244,0.0522275
1,1,0.056852624,0.94314736
1,1,0.0064801103,0.99351984
0,0,0.9810796,0.018920416
0,0,0.8461202,0.15387985
1,1,0.47719926,0.52280074
0,0,0.966354,0.033646025
1,1,0.09747599,0.90252405
0,0,0.7638655,0.23613451
0,0,0.98087364,0.019126395
0,0,0.9257667,0.07423334
0,0,0.9080657,0.09193431
0,0,0.58098644,0.4190136
1,1,0.0400186,0.9599814
0,0,0.8548919,0.14510804
1,1,0.07083947,0.92916054
1,1,0.054558337,0.94544166
0,0,0.9789683,0.021031743
1,1,0.05253451,0.9474654
1,1,0.219818,0.78018206
0,0,0.879824,0.120176055
0,0,0.9935953,0.006404707
1,1,0.07240455,0.92759544
1,1,0.115909345,0.8840906
1,1,0.44638944,0.5536106
1,1,0.23198037,0.7680197
0,0,0.65014815,0.34985182
0,0,0.9851841,0.014815903
0,0,0.7434597,0.25654033
0,0,0.90963286,0.090367086
1,1,0.0313025,0.9686974
0,0,0.73954844,0.26045153
0,0,0.88970894,0.110291064
0,0,0.8804698,0.119530216
1,1,0.24521211,0.75478786
1,1,0.039279547,0.9607204
1,1,0.045829,0.95417106
0,0,0.9908119,0.009188102
1,1,0.19342217,0.80657786
1,1,0.47894517,0.52105486
0,0,0.5746778,0.42532215
0,0,0.61745864,0.38254133
0,0,0.90902555,0.09097447
1,1,0.06789111,0.9321089
0,0,0.78409195,0.21590807
0,0,0.9702977,0.029702323
0,0,0.7716289,0.22837105
0,0,0.97663707,0.023363013
0,0,0.760666,0.23933394
1,1,0.09406724,0.9059328
1,1,0.07629725,0.9237027
0,0,0.92865473,0.07134522
0,0,0.87263536,0.12736464
1,1,0.23279148,0.7672085
1,1,0.1644744,0.83552563
0,0,0.9067312,0.09326885
0,0,0.7945855,0.20541441
0,0,0.97308874,0.026911184
1,1,0.19273412,0.8072659
1,0,0.5542285,0.4457715
1,1,0.22515425,0.7748458
0,0,0.9716589,0.028341118
0,0,0.9879411,0.012058925
0,0,0.96660864,0.03339129
0,0,0.90743846,0.09256152
1,1,0.25245756,0.74754244
0,0,0.9355768,0.06442324
1,1,0.041719336,0.9582807
0,0,0.8546536,0.14534636
1,1,0.081445456,0.9185546
1,1,0.20098364,0.7990164
1,1,0.24524142,0.7547586
1,1,0.09315497,0.9068451
0,0,0.78085196,0.21914807
1,0,0.55926055,0.44073945
1,1,0.08267821,0.9173218
0,0,0.9785952,0.021404821
0,0,0.56445855,0.43554142
1,1,0.25844264,0.74155736
0,0,0.9018423,0.09815765
0,0,0.9068526,0.09314737
1,1,0.2902415,0.7097585
1,1,0.26325312,0.73674697
1,1,0.046388038,0.95361197
1,1,0.20741305,0.792587
1,1,0.053984422,0.9460156
1,1,0.1905793,0.8094207
1,1,0.22214223,0.7778578
1,1,0.49360013,0.50639987
1,1,0.22252141,0.7774786
1,1,0.3648874,0.6351126
0,0,0.9971595,0.0028405357
0,0,0.5108976,0.48910242
0,0,0.8325156,0.16748439
1,1,0.33927235,0.6607277
0,1,0.3905209,0.60947907
0,0,0.8819596,0.11804039
0,0,0.72927094,0.2707291
0,0,0.87274766,0.12725239
1,1,0.032290604,0.96770936
1,1,0.06278355,0.9372164
1,1,0.07974125,0.9202588
0,0,0.62864465,0.3713553
0,0,0.78145254,0.2185474
1,1,0.044145316,0.95585465
1,1,0.07649744,0.92350256
0,0,0.98546785,0.014532165
0,0,0.7325882,0.26741186
0,0,0.99046904,0.00953098
1,1,0.30158857,0.6984114
0,0,0.9775644,0.022435572
1,1,0.4034061,0.59659386
1,1,0.21197747,0.78802246
0,0,0.73948497,0.2605151
0,0,0.9943469,0.005653102
1,1,0.06773717,0.93226284
0,0,0.7836763,0.21632364
1,0,0.50007224,0.49992776
1,1,0.07219754,0.92780244
0,0,0.99357975,0.006420287
1,1,0.18859513,0.8114049
1,1,0.093041904,0.9069581
0,0,0.95612437,0.043875642
0,0,0.95845675,0.041543264
1,1,0.15884328,0.8411567
1,1,0.070160136,0.92983985
1,1,0.40082735,0.59917265
1,1,0.35080996,0.64919007
1,1,0.19988848,0.80011153
0,0,0.8452311,0.15476888
0,0,0.9666095,0.03339058
1,1,0.15016128,0.8498387
0,0,0.5946429,0.40535715
0,0,0.88198584,0.118014134
1,1,0.25992104,0.7400789
0,0,0.931589,0.068411
0,0,0.776154,0.22384597
1,1,0.28097042,0.71902955
1,1,0.026017936,0.9739821
0,0,0.8788703,0.12112972
0,0,0.98834,0.011659954
0,0,0.9399717,0.060028378
1,1,0.2146417,0.78535825
1,1,0.281436,0.718564
1,1,0.22330408,0.7766959
0,0,0.7060581,0.29394194
1,1,0.013313842,0.9866861
0,0,0.8076323,0.19236769
1,1,0.37694126,0.62305874
1,1,0.11528668,0.88471335
0,0,0.9499873,0.050012767
0,1,0.4190864,0.5809136
0,1,0.405498,0.594502
1,1,0.38445136,0.6155486
1,1,0.06780572,0.93219435
0,0,0.7251522,0.2748478
0,0,0.89381075,0.10618922
1,1,0.21048631,0.78951365
0,0,0.87659186,0.12340818
1,1,0.030701041,0.96929896
0,0,0.96601313,0.033986866
0,0,0.787412,0.21258801
1,1,0.20086424,0.79913574
0,0,0.9635872,0.036412753
1,1,0.19433437,0.8056656
1,1,0.065504774,0.93449515
1,1,0.22154875,0.77845126
1,1,0.18318583,0.8168142
1,1,0.20844677,0.7915532
0,0,0.9685297,0.03147027
0,0,0.7721932,0.22780676
0,0,0.8847215,0.11527851
1,1,0.081987105,0.91801286
0,0,0.9695668,0.030433197
1,1,0.28943554,0.71056443
0,0,0.5383899,0.46161002
0,0,0.9823331,0.017666884
1,1,0.09860883,0.9013912
0,0,0.900714,0.09928597
0,0,0.98847735,0.011522641
0,0,0.87597424,0.12402577
1,1,0.27677214,0.7232278
1,0,0.5160975,0.48390248
1,1,0.039716695,0.96028334
0,0,0.9938211,0.0061790016
1,1,0.029312713,0.9706873
1,1,0.056376338,0.9436237
1,1,0.047037642,0.95296234
1,1,0.057220004,0.9427801
1,1,0.22590847,0.77409154
0,0,0.76752245,0.23247756
1,1,0.20017636,0.79982364
0,0,0.84460616,0.1553939
1,1,0.025442902,0.97455704
0,0,0.69923013,0.30076987
1,1,0.124372266,0.8756277
0,0,0.9164988,0.08350118
1,1,0.01468122,0.9853188
0,0,0.87432307,0.12567693
1,1,0.15817536,0.8418246
1,1,0.07164389,0.9283561
1,1,0.27673212,0.72326785
0,0,0.75598884,0.2440111
0,0,0.9618782,0.03812179
1,1,0.025117943,0.9748821
0,0,0.9386966,0.06130339
1,1,0.05609897,0.94390106
0,0,0.54736876,0.45263124
1,1,0.23065063,0.7693494
1,1,0.04151882,0.9584812
0,1,0.4446647,0.5553353
1,1,0.30524138,0.6947586
0,0,0.93337876,0.06662124
1,1,0.06055471,0.9394453
0,0,0.8114085,0.18859148
0,0,0.92904437,0.07095564
0,0,0.89232546,0.107674494
0,0,0.86858356,0.1314165
0,0,0.9596531,0.040346954
0,0,0.9058964,0.09410359
1,1,0.14999066,0.8500094
0,0,0.8890859,0.11091415
0,0,0.7849101,0.21508992
1,1,0.08005757,0.9199424
1,1,0.045433454,0.9545666
1,0,0.53228027,0.4677197
0,0,0.90600646,0.093993485
1,1,0.05290236,0.94709766
1,1,0.10102538,0.8989746
0,0,0.8902578,0.109742194
1,1,0.19398129,0.8060187
0,0,0.9527849,0.047215145
0,0,0.84706366,0.15293634
0,0,0.97204757,0.027952418
0,0,0.8564412,0.14355876
1,1,0.051184267,0.94881576
0,0,0.9697436,0.030256363
1,1,0.062379688,0.93762034
0,0,0.9749162,0.025083818
0,0,0.7205866,0.27941337
0,0,0.8816591,0.11834094
0,0,0.922138,0.077861995
1,1,0.12074331,0.87925667
0,0,0.9003762,0.099623814
1,1,0.09191829,0.9080817
0,0,0.97352433,0.026475629
1,1,0.06697723,0.93302274
1,1,0.17858496,0.821415
0,0,0.8155349,0.18446517
0,0,0.73440504,0.2655949
1,1,0.2913885,0.7086115
0,0,0.58645016,0.4135498
1,1,0.21938223,0.7806177
1,1,0.11557358,0.8844265
0,0,0.95696265,0.043037433
0,0,0.9620177,0.0379823
1,1,0.0916019,0.90839815
0,0,0.96345276,0.03654717
1,1,0.24077955,0.7592205
1,1,0.036988158,0.9630118
0,0,0.96370137,0.036298603
0,0,0.9778511,0.022148928
1,0,0.5264274,0.47357264
1,1,0.28729725,0.71270275
0,0,0.8804488,0.11955124
1,1,0.012271743,0.98772824
1,1,0.2402982,0.75970185
0,1,0.46400437,0.53599566
1,1,0.026712097,0.97328794
1,1,0.3976,0.6024
0,0,0.9197072,0.080292754
1,1,0.28330046,0.71669954
0,0,0.95275795,0.04724205
1,1,0.015265299,0.98473465
1,1,0.058572616,0.94142735
1,1,0.17330468,0.8266953
1,1,0.19984235,0.80015767
0,0,0.92272973,0.07727032
0,0,0.93253183,0.06746817
1,1,0.054920524,0.9450795
1,1,0.11259793,0.88740206
1,1,0.110595815,0.88940424
1,1,0.23616502,0.76383495
1,1,0.0850925,0.9149076
