y_true,y_pred,p_class0,p_class1
1,0,0.7437548,0.2562452
0,1,0.45438284,0.5456171
1,1,0.4241224,0.57587767
0,0,0.79078114,0.20921884
1,0,0.6904696,0.3095304
1,1,0.049605604,0.95039445
1,1,0.09130414,0.9086959
0,0,0.619225,0.38077497
0,1,0.10178117,0.89821887
0,0,0.9361417,0.063858256
0,0,0.71998405,0.28001595
0,0,0.5455655,0.45443454
1,1,0.36671028,0.63328975
0,0,0.9288743,0.071125664
1,1,0.05031768,0.94968235
0,1,0.32116616,0.67883384
1,0,0.78924847,0.21075152
0,0,0.5971593,0.4028407
0,0,0.6617169,0.33828312
0,0,0.986226,0.013773946
0,0,0.9643232,0.035676762
1,0,0.834603,0.16539703
0,1,0.37156346,0.62843657
0,1,0.054183885,0.94581616
0,0,0.894434,0.10556611
1,1,0.16261931,0.8373807
0,1,0.46520215,0.5347978
1,0,0.97738546,0.022614615
0,0,0.5078627,0.49213728
1,1,0.19155231,0.80844766
0,0,0.9642525,0.03574756
0,1,0.16609114,0.83390886
0,0,0.54525703,0.45474303
1,1,0.28493887,0.7150611
1,1,0.06562751,0.9343724
1,0,0.9287453,0.07125466
1,1,0.06907378,0.93092626
1,0,0.5109219,0.4890781
1,0,0.8275426,0.17245743
0,1,0.46228606,0.537714
1,0,0.74796706,0.2520329
1,1,0.12131909,0.8786809
0,0,0.5341063,0.4658936
0,0,0.53102255,0.46897745
0,0,0.98636776,0.01363223
1,1,0.31608385,0.68391615
1,1,0.16920279,0.83079726
0,0,0.93864655,0.06135343
1,1,0.062006224,0.9379938
0,0,0.88795155,0.11204844
1,0,0.93663424,0.06336575
0,1,0.27341706,0.72658294
0,0,0.83299387,0.16700612
1,0,0.93803966,0.06196035
1,1,0.12126405,0.8787359
0,0,0.9228761,0.077123925
1,1,0.117621005,0.88237906
1,1,0.15037175,0.8496282
1,1,0.25023106,0.7497689
1,1,0.07043163,0.92956835
0,0,0.9672725,0.03272751
1,1,0.47539678,0.5246031
1,1,0.3688226,0.6311774
1,0,0.67557263,0.32442737
0,1,0.17089511,0.8291049
0,0,0.99543107,0.004568976
0,0,0.89669204,0.10330798
1,1,0.261195,0.73880494
1,1,0.020968886,0.97903115
0,0,0.9677445,0.03225544
0,0,0.7455398,0.25446025
0,0,0.60364556,0.3963544
0,1,0.3516559,0.6483441
1,1,0.123503074,0.876497
0,0,0.9444227,0.05557733
0,1,0.31602675,0.68397325
0,0,0.9343424,0.06565762
0,1,0.15733677,0.8426632
0,1,0.3365251,0.6634749
0,0,0.96753293,0.032467116
0,0,0.9929396,0.0070604146
0,0,0.81138897,0.18861103
1,0,0.8736127,0.12638736
1,1,0.15526053,0.8447395
1,1,0.03365685,0.9663431
1,0,0.5285651,0.47143492
0,0,0.7997015,0.20029849
0,0,0.9574514,0.042548623
0,0,0.5030629,0.4969371
0,0,0.86660814,0.13339187
0,0,0.70779043,0.29220954
1,1,0.3139498,0.6860502
1,1,0.12739587,0.87260413
0,0,0.8116803,0.18831973
1,1,0.32957652,0.67042345
1,1,0.25395268,0.7460473
1,0,0.7899367,0.21006331
1,1,0.3436302,0.65636986
0,0,0.9847676,0.01523242
0,0,0.8722199,0.1277801
1,0,0.5836698,0.41633022
1,1,0.1478306,0.8521694
0,0,0.9876633,0.012336646
0,0,0.55513895,0.44486105
1,0,0.70895404,0.2910459
1,0,0.54822844,0.45177162
0,0,0.92105997,0.07893999
0,0,0.94992614,0.05007382
1,1,0.21841852,0.7815815
1,1,0.19432639,0.80567366
0,0,0.5156445,0.48435554
1,1,0.16369095,0.8363091
0,1,0.4588356,0.5411644
1,0,0.59562886,0.4043711
1,1,0.13032609,0.86967385
1,1,0.32075968,0.6792403
1,0,0.8356122,0.16438779
0,0,0.9718863,0.028113779
1,1,0.16159841,0.8384016
0,0,0.9324001,0.06759987
0,0,0.9930154,0.006984537
0,0,0.87302643,0.1269736
0,1,0.2491307,0.7508693
0,1,0.22358008,0.7764199
1,1,0.4535186,0.54648143
1,1,0.12939483,0.8706052
0,0,0.74449766,0.25550228
1,1,0.2448654,0.7551346
0,0,0.903961,0.09603905
1,1,0.10616738,0.89383256
0,1,0.18207765,0.8179223
0,0,0.9540706,0.045929335
0,1,0.4567855,0.54321456
0,0,0.66887087,0.33112916
0,0,0.62743735,0.3725626
1,1,0.2942459,0.70575416
0,0,0.5803423,0.41965774
1,1,0.085882,0.91411805
1,1,0.05033651,0.94966346
1,1,0.1235882,0.8764118
0,0,0.74779946,0.25220054
0,0,0.56593174,0.4340683
0,0,0.96878004,0.031220013
0,0,0.8401547,0.15984523
0,0,0.9512917,0.048708335
1,1,0.08111693,0.918883
0,1,0.33204472,0.6679552
1,1,0.23796853,0.7620315
1,0,0.58019876,0.4198012
0,0,0.61342764,0.3865724
1,1,0.25503775,0.7449623
1,1,0.016948583,0.9830514
1,1,0.13367875,0.86632127
0,0,0.62107104,0.37892893
1,0,0.86645883,0.13354115
1,0,0.5714987,0.4285013
0,0,0.52269614,0.4773039
1,0,0.5631376,0.43686244
0,0,0.5026819,0.49731815
0,0,0.5077714,0.49222854
0,1,0.34354532,0.6564547
1,1,0.12306142,0.87693864
1,1,0.110859685,0.88914037
1,1,0.0958511,0.9041488
0,0,0.8733544,0.12664565
1,1,0.13893464,0.8610653
0,0,0.7057657,0.29423428
0,0,0.91397524,0.08602477
0,0,0.6489531,0.35104692
1,0,0.8475677,0.15243228
0,0,0.7426574,0.25734255
1,0,0.60525304,0.39474696
1,1,0.19620386,0.8037962
0,0,0.97354174,0.0264583
0,1,0.16396038,0.83603966
0,0,0.97096294,0.02903702
0,0,0.6554744,0.34452555
1,0,0.53259426,0.46740568
0,0,0.55128765,0.4487124
1,0,0.5955815,0.40441847
0,0,0.95166737,0.048332673
0,0,0.94898695,0.05101307
1,1,0.072521456,0.9274786
0,1,0.49954003,0.50046
0,1,0.022056123,0.9779439
0,0,0.88122064,0.118779376
0,0,0.58534205,0.41465792
0,0,0.72318166,0.2768183
0,0,0.9660254,0.033974644
1,0,0.59277385,0.40722612
0,1,0.13135335,0.8686467
1,1,0.17430025,0.82569975
0,0,0.9325018,0.06749824
1,1,0.18916553,0.81083447
0,0,0.996283,0.0037169731
0,0,0.9919813,0.008018698
0,0,0.96653616,0.03346387
1,1,0.099359386,0.9006406
0,0,0.87713385,0.12286613
1,0,0.66764694,0.33235306
1,1,0.4083935,0.59160644
0,0,0.87087023,0.12912977
0,1,0.20351751,0.7964825
1,1,0.08033097,0.919669
1,1,0.09407645,0.9059236
0,0,0.83451414,0.1654858
1,0,0.8459292,0.15407076
1,0,0.8922652,0.10773486
1,1,0.22712557,0.7728744
0,0,0.68880785,0.3111921
0,0,0.87553066,0.1244693
0,0,0.952184,0.047815915
1,1,0.24732159,0.7526784
1,0,0.85470027,0.14529972
1,1,0.48574942,0.5142505
1,0,0.8703036,0.12969643
1,1,0.055948608,0.9440513
1,1,0.23989788,0.76010215
0,0,0.76164186,0.23835808
0,0,0.7888176,0.21118246
0,1,0.4366573,0.56334263
1,1,0.15413101,0.845869
1,0,0.617578,0.38242197
0,0,0.7990505,0.20094952
1,1,0.27581975,0.7241802
0,0,0.91671455,0.083285436
0,0,0.9229197,0.07708029
1,1,0.21198313,0.78801686
0,0,0.95425636,0.045743603
0,1,0.47468525,0.52531475
1,0,0.5688482,0.4311518
0,0,0.9451147,0.054885298
0,0,0.9942654,0.005734592
0,0,0.6992873,0.30071267
1,1,0.2714437,0.72855633
1,1,0.12764153,0.8723585
0,0,0.5800192,0.41998082
