y_true,y_pred,p_class0,p_class1
1,1,0.043893833,0.9561062
0,1,0.08962763,0.9103724
0,0,0.7659977,0.23400232
1,1,0.280446,0.719554
0,0,0.840616,0.15938401
0,0,0.95943654,0.04056341
0,1,0.3014898,0.6985101
0,0,0.9498141,0.050185848
1,1,0.11079046,0.8892095
1,1,0.12045751,0.87954247
1,1,0.16128767,0.83871233
0,0,0.9723733,0.02762667
0,1,0.35777703,0.642223
1,1,0.10284522,0.89715475
0,1,0.121263295,0.87873673
1,0,0.6637853,0.33621472
0,1,0.40132323,0.5986768
1,0,0.75705576,0.24294418
0,1,0.42387536,0.5761246
0,0,0.54079634,0.45920372
1,0,0.9649191,0.035080887
0,0,0.5745466,0.42545342
1,1,0.48191807,0.51808196
0,0,0.64633137,0.35366866
1,1,0.3316935,0.66830647
1,1,0.44107226,0.55892766
1,1,0.15451607,0.8454839
1,0,0.51608795,0.48391205
0,0,0.55401963,0.4459804
0,1,0.24056052,0.7594395
0,1,0.4813813,0.51861864
0,0,0.95743984,0.042560145
0,0,0.65238595,0.3476141
1,1,0.49382478,0.50617516
1,0,0.6430529,0.35694712
0,1,0.31344074,0.68655926
0,0,0.68163717,0.31836283
0,0,0.86443776,0.13556217
1,0,0.5920451,0.40795487
1,0,0.7442668,0.2557332
1,1,0.059459683,0.9405404
0,1,0.33346096,0.6665391
1,0,0.7072111,0.29278892
1,0,0.86685115,0.13314886
0,1,0.30191943,0.69808054
0,0,0.7672985,0.23270145
1,1,0.085583515,0.9144165
0,1,0.43644407,0.5635559
1,1,0.064259276,0.93574077
0,1,0.12673075,0.87326926
1,0,0.97265977,0.027340258
1,1,0.14574958,0.8542504
1,1,0.23541324,0.76458675
1,1,0.15655027,0.84344965
1,1,0.023860667,0.97613937
0,0,0.6806968,0.31930315
0,1,0.020172978,0.97982705
1,1,0.06788279,0.9321173
0,1,0.32751662,0.67248344
0,1,0.10372303,0.896277
1,0,0.66112864,0.3388713
0,1,0.16531128,0.83468866
1,1,0.31801414,0.68198586
0,1,0.49708423,0.5029158
0,0,0.6556486,0.34435144
1,1,0.08730324,0.9126968
1,1,0.07472566,0.9252744
1,1,0.20623675,0.7937633
1,0,0.7895486,0.21045142
1,1,0.03450522,0.9654948
1,1,0.061546847,0.9384532
0,0,0.5913785,0.40862158
0,0,0.75337404,0.24662599
1,1,0.12720633,0.8727936
1,1,0.18821491,0.8117851
0,0,0.92182434,0.07817563
0,1,0.07428534,0.9257147
0,1,0.21536139,0.78463864
0,1,0.26596558,0.73403436
0,0,0.7363771,0.2636229
1,1,0.45376927,0.5462307
1,0,0.7731557,0.22684433
1,1,0.014825971,0.985174
1,0,0.68531966,0.31468034
1,1,0.34035742,0.65964264
0,0,0.6633303,0.33666962
0,0,0.55595845,0.44404155
1,0,0.5406893,0.45931068
1,1,0.057523765,0.9424763
1,1,0.04048207,0.95951796
0,0,0.9705594,0.029440608
0,1,0.29901266,0.70098734
1,1,0.109250866,0.89074916
0,1,0.06018887,0.93981105
1,0,0.55927825,0.4407217
0,1,0.15598662,0.84401333
1,1,0.02218237,0.9778177
0,1,0.40015647,0.59984356
0,0,0.74164087,0.2583591
1,0,0.5406735,0.4593265
0,0,0.87505025,0.124949746
0,0,0.88480043,0.11519953
0,0,0.767547,0.23245302
