y_true,y_pred,p_class0,p_class1
0,1,0.23732416,0.7626759
1,1,0.052272867,0.94772714
0,0,0.78384244,0.21615757
1,1,0.42215434,0.5778457
1,1,0.26204258,0.7379574
1,1,0.21495944,0.78504056
0,0,0.779322,0.22067796
0,0,0.8023141,0.19768591
1,0,0.9623869,0.037613086
1,1,0.076783106,0.9232169
0,1,0.35736394,0.64263606
0,0,0.77028406,0.22971597
1,1,0.18926005,0.81073993
1,1,0.25147638,0.74852365
1,0,0.9083802,0.09161983
1,1,0.27445906,0.72554094
0,0,0.5058112,0.49418873
1,0,0.6676473,0.33235267
0,0,0.97306293,0.02693713
0,1,0.4069711,0.59302896
1,1,0.14567907,0.85432094
1,1,0.030112172,0.9698878
0,0,0.69766915,0.3023308
1,1,0.08225699,0.917743
1,1,0.054716494,0.9452835
0,0,0.7193722,0.28062782
1,1,0.13024762,0.8697523
0,0,0.6250712,0.37492874
0,0,0.74938697,0.25061303
0,0,0.9806293,0.019370694
0,0,0.98608464,0.013915348
0,0,0.9951244,0.0048755864
0,0,0.86659104,0.13340902
0,0,0.6894633,0.31053665
1,1,0.2024332,0.7975668
1,1,0.23746508,0.76253486
0,0,0.6441209,0.35587913
0,0,0.8892924,0.11070761
0,0,0.6957805,0.30421954
0,0,0.9009541,0.09904587
1,1,0.47151598,0.528484
0,0,0.5935872,0.40641272
1,1,0.2285246,0.77147543
0,0,0.99129254,0.008707407
0,1,0.25411397,0.745886
0,0,0.9512019,0.048798118
0,1,0.3018848,0.69811517
1,1,0.040594243,0.9594057
1,0,0.9566446,0.043355342
1,1,0.38644943,0.61355054
1,1,0.17647159,0.8235284
0,0,0.86755824,0.13244174
0,1,0.40799138,0.5920086
0,0,0.5613431,0.43865696
1,1,0.11225148,0.8877485
1,1,0.49195874,0.50804126
1,1,0.15852402,0.841476
0,0,0.9632055,0.036794417
0,0,0.99501437,0.004985644
0,1,0.050923366,0.9490766
0,0,0.8878932,0.11210681
1,1,0.16974546,0.83025455
0,0,0.6799777,0.3200223
1,1,0.13501404,0.86498594
1,1,0.08742203,0.9125779
0,0,0.87116456,0.12883544
0,0,0.93579763,0.06420238
0,0,0.9744364,0.025563587
0,1,0.3866146,0.61338544
0,0,0.9713684,0.028631683
1,0,0.93457407,0.06542588
0,1,0.065771386,0.93422866
1,1,0.36505744,0.63494265
0,0,0.6960363,0.3039637
1,1,0.2225129,0.77748716
0,0,0.5969505,0.4030495
0,0,0.93812346,0.061876565
0,0,0.85314137,0.14685865
0,1,0.12165569,0.8783443
0,0,0.7751466,0.22485338
0,1,0.29957655,0.7004235
0,0,0.581993,0.41800705
0,0,0.8403007,0.15969934
0,1,0.298464,0.701536
1,0,0.7748722,0.22512786
1,1,0.21700276,0.78299725
1,0,0.86110353,0.13889642
1,0,0.84715545,0.15284455
1,1,0.095655255,0.90434474
0,1,0.46145058,0.5385494
1,0,0.91991377,0.08008626
1,1,0.36365387,0.6363461
1,1,0.22920674,0.77079326
1,0,0.68774426,0.3122557
0,1,0.037971076,0.96202886
0,1,0.48068422,0.51931584
0,0,0.9789443,0.021055678
0,0,0.9657627,0.03423732
1,0,0.68370503,0.31629497
0,0,0.8886385,0.11136153
0,0,0.5757152,0.4242848
1,1,0.17566426,0.82433575
1,1,0.41140702,0.58859307
