y_true,y_pred,p_class0,p_class1
1,0,0.61338145,0.38661858
1,0,0.57530123,0.42469877
1,0,0.6567197,0.34328035
0,1,0.37851644,0.62148356
1,0,0.626731,0.37326905
0,0,0.54745054,0.45254946
0,0,0.5785824,0.4214176
0,0,0.75132823,0.24867176
0,0,0.6404996,0.3595004
0,0,0.68552196,0.31447804
1,0,0.6970285,0.3029715
0,0,0.6590333,0.34096667
0,0,0.5,0.5
1,0,0.5145955,0.4854045
0,0,0.63746107,0.36253893
1,1,0.44922552,0.5507745
1,0,0.67250764,0.32749233
0,0,0.5773043,0.4226957
0,0,0.6025325,0.3974675
0,0,0.7304594,0.2695406
1,1,0.22811887,0.77188116
1,0,0.5200267,0.4799733
0,0,0.66461295,0.33538702
0,0,0.67153686,0.3284631
1,0,0.7647099,0.23529014
0,0,0.6364504,0.36354962
0,0,0.69985706,0.30014294
1,0,0.75097626,0.24902372
1,1,0.49028552,0.5097145
1,0,0.74719864,0.25280136
0,1,0.42296553,0.5770345
0,0,0.54923445,0.45076555
0,0,0.6563029,0.3436971
1,1,0.2559516,0.74404836
1,1,0.39921883,0.60078114
0,1,0.1135474,0.8864526
1,0,0.61431724,0.38568276
1,1,0.20429759,0.7957024
