y_true,y_pred,p_class0,p_class1
1,1,0.39329264,0.6067074
0,1,0.33320215,0.6667978
0,0,0.6623389,0.3376611
1,1,0.5,0.5
1,0,0.6780992,0.32190078
0,0,0.7727489,0.22725113
1,1,0.43839124,0.5616088
1,1,0.25077978,0.74922025
0,0,0.8112507,0.18874928
0,0,0.9179788,0.08202119
1,1,0.29350916,0.7064908
1,0,0.5324993,0.46750072
1,1,0.33690363,0.66309637
0,0,0.6632961,0.33670387
1,1,0.29145524,0.7085448
0,0,0.7485231,0.25147688
0,0,0.6415203,0.3584797
0,1,0.38416073,0.6158393
0,0,0.80386084,0.19613916
1,0,0.50526434,0.49473563
1,1,0.4471971,0.5528029
1,0,0.5140715,0.48592848
1,1,0.091963224,0.90803677
0,1,0.45333153,0.54666847
1,1,0.3886236,0.6113764
0,0,0.8299159,0.17008412
1,1,0.28679863,0.71320134
1,1,0.28889468,0.71110535
0,0,0.7121569,0.2878431
1,1,0.17842299,0.821577
0,0,0.8370272,0.16297282
1,1,0.17496152,0.8250385
0,0,0.7590366,0.2409634
0,0,0.66729623,0.3327038
1,1,0.46503666,0.5349633
