y_true,y_pred,p_class0,p_class1
1,1,0.1871213,0.81287867
0,0,0.636596,0.36340398
0,0,0.8423877,0.15761231
0,0,0.6953471,0.3046529
0,1,0.34522247,0.6547775
1,1,0.38887402,0.61112595
0,0,0.580059,0.41994098
1,1,0.12483609,0.8751639
0,1,0.48156017,0.5184398
1,1,0.2298164,0.77018356
1,0,0.5489807,0.4510193
0,0,0.65373266,0.34626734
0,0,0.7942832,0.20571679
0,1,0.25479785,0.7452021
1,0,0.5357863,0.46421373
0,0,0.8179352,0.18206477
1,1,0.27998576,0.7200142
0,1,0.4755138,0.5244862
