y_true,y_pred,p_class0,p_class1
1,1,0.28547627,0.7145237
1,0,0.54959476,0.45040518
1,0,0.57444537,0.42555463
1,1,0.084971294,0.9150287
1,1,0.17427586,0.8257242
0,0,0.65785646,0.34214357
0,1,0.1372627,0.8627373
1,1,0.27386606,0.7261339
0,0,0.88616717,0.11383289
1,0,0.6216156,0.37838444
1,1,0.106239654,0.8937604
0,1,0.10635686,0.8936431
1,0,0.5967977,0.40320227
0,0,0.788117,0.211883
0,0,0.90943986,0.09056008
1,1,0.018784456,0.98121554
0,1,0.4128974,0.58710265
0,1,0.14089079,0.8591092
1,1,0.17875355,0.82124645
0,1,0.3691401,0.63085985
1,0,0.5467984,0.45320162
0,0,0.85278314,0.14721689
0,0,0.9436886,0.056311402
1,1,0.4238426,0.57615745
0,0,0.5436592,0.45634076
0,0,0.6845213,0.3154787
1,1,0.2325097,0.76749027
1,1,0.30126202,0.698738
1,1,0.30144605,0.698554
1,0,0.782307,0.21769296
0,0,0.9442979,0.055702087
1,1,0.38111877,0.6188812
0,1,0.18278426,0.8172157
0,0,0.9469962,0.053003736
1,0,0.6491045,0.35089552
0,1,0.10663219,0.8933678
1,0,0.78777516,0.21222487
0,1,0.48479548,0.5152045
1,0,0.93538696,0.06461306
0,0,0.8573668,0.1426332
1,0,0.59541196,0.404588
1,1,0.44931334,0.5506866
1,1,0.2635866,0.7364134
1,1,0.11666835,0.8833316
1,1,0.39521787,0.6047821
1,1,0.31989276,0.6801072
0,1,0.46099657,0.53900343
0,1,0.47084513,0.5291549
1,1,0.36552122,0.63447875
1,1,0.101548545,0.8984515
1,1,0.049618762,0.9503812
1,0,0.7347554,0.2652447
1,0,0.7321286,0.26787144
0,0,0.6614889,0.33851114
1,0,0.50361735,0.49638268
0,0,0.8285626,0.17143746
0,0,0.9586607,0.041339286
1,1,0.24196161,0.75803846
0,0,0.5307656,0.46923438
0,0,0.9633813,0.03661867
1,1,0.28483516,0.7151649
0,1,0.27932662,0.7206734
0,1,0.10572474,0.8942753
1,1,0.39949182,0.60050815
1,0,0.7476557,0.25234428
0,0,0.83625627,0.16374372
0,0,0.9560685,0.04393153
1,1,0.4060329,0.5939671
0,0,0.6889949,0.31100506
1,1,0.17998207,0.82001793
0,0,0.56092745,0.4390726
1,1,0.19212824,0.8078717
1,1,0.39523488,0.6047651
0,1,0.23600246,0.7639976
0,0,0.9382034,0.06179658
0,1,0.3343571,0.66564286
1,0,0.5601035,0.43989655
0,0,0.62840927,0.3715907
1,1,0.17076127,0.8292387
0,0,0.97291315,0.027086891
0,0,0.90154105,0.098458886
1,0,0.9067656,0.093234405
0,0,0.6963137,0.30368626
1,1,0.13156699,0.86843306
1,0,0.82207155,0.17792845
1,0,0.5267889,0.4732111
0,0,0.9594194,0.04058057
0,1,0.24282226,0.75717777
1,1,0.101619855,0.8983802
0,0,0.8455007,0.15449929
0,1,0.22808665,0.77191335
1,0,0.82958144,0.17041855
1,1,0.49199262,0.5080074
0,1,0.4176707,0.58232933
0,0,0.9839802,0.016019886
1,1,0.36070603,0.63929397
1,0,0.71972096,0.28027907
0,0,0.543798,0.45620194
1,1,0.127906,0.87209404
0,1,0.07795471,0.92204535
0,0,0.89456904,0.10543104
0,0,0.5614522,0.43854776
0,0,0.541941,0.45805898
0,0,0.85219526,0.14780472
0,1,0.39051142,0.60948855
0,0,0.90511066,0.09488931
0,1,0.3048818,0.6951181
1,0,0.61930376,0.38069627
1,1,0.08453317,0.9154668
0,0,0.7151492,0.2848508
1,1,0.36916342,0.63083655
0,1,0.16757958,0.83242047
1,0,0.66846865,0.33153132
0,0,0.7100742,0.28992575
0,0,0.6476292,0.35237083
1,0,0.9345509,0.065449126
1,1,0.39733216,0.60266787
0,1,0.49104136,0.5089587
1,1,0.4959187,0.50408125
1,1,0.29515642,0.7048435
1,0,0.67787284,0.32212716
0,0,0.517324,0.4826761
0,0,0.5950096,0.4049904
0,0,0.7939377,0.20606236
0,0,0.91418296,0.08581701
