y_true,y_pred,p_class0,p_class1
1,1,0.22223662,0.77776337
0,0,0.9781717,0.021828286
1,1,0.13262555,0.8673744
0,1,0.21101955,0.7889804
1,1,0.29022807,0.7097719
1,1,0.06357651,0.9364235
1,0,0.7073332,0.29266685
1,1,0.3170326,0.6829674
1,0,0.5694781,0.43052194
1,1,0.3390007,0.66099924
0,0,0.6353642,0.3646358
1,1,0.054473836,0.9455262
0,0,0.8029194,0.19708058
1,1,0.41947055,0.5805294
