y_true,y_pred,p_class0,p_class1
1,0,0.5921411,0.40785894
0,1,0.32102552,0.67897445
1,1,0.29937387,0.70062613
0,0,0.823094,0.17690599
1,0,0.79624784,0.2037521
1,1,0.0993949,0.90060514
1,1,0.098896995,0.9011031
0,0,0.9095874,0.09041263
0,1,0.28548986,0.71451014
0,0,0.5701059,0.4298941
0,0,0.6639027,0.33609727
0,0,0.97842216,0.02157781
1,0,0.7419106,0.25808942
0,0,0.9642966,0.035703436
0,0,0.51341087,0.48658916
1,1,0.22202711,0.7779729
0,0,0.52324003,0.47675997
0,0,0.66505945,0.33494052
0,0,0.9446961,0.055303834
0,0,0.53887403,0.46112594
1,1,0.31726173,0.6827383
1,1,0.13661648,0.8633835
1,0,0.5396445,0.46035555
1,1,0.022645395,0.9773546
1,1,0.22256233,0.7774376
0,0,0.8620924,0.13790758
1,1,0.34615666,0.6538433
1,1,0.11242726,0.88757277
0,0,0.8295893,0.17041063
0,1,0.21539535,0.78460467
1,1,0.054070998,0.945929
0,0,0.630993,0.36900696
1,1,0.29208586,0.7079141
0,1,0.20952275,0.7904773
1,1,0.07276696,0.92723304
0,0,0.8456298,0.15437022
0,1,0.12681177,0.8731882
0,0,0.7834235,0.21657652
1,1,0.4752152,0.5247848
1,1,0.2699105,0.7300894
1,0,0.7982388,0.20176114
0,0,0.5127006,0.48729932
0,1,0.28810453,0.71189547
1,1,0.055110697,0.9448893
1,1,0.081513345,0.9184866
1,1,0.09721479,0.90278524
0,1,0.411749,0.58825094
0,0,0.6881136,0.31188643
1,1,0.078338236,0.9216618
0,1,0.38256723,0.6174328
0,0,0.94533503,0.054665007
1,1,0.37465495,0.62534505
1,1,0.09175191,0.90824807
1,0,0.7989849,0.2010151
1,1,0.35173178,0.6482682
0,0,0.93228954,0.06771046
0,0,0.842299,0.15770105
1,0,0.8666669,0.133333
0,0,0.8511055,0.14889452
0,0,0.85900575,0.14099427
1,0,0.50332016,0.49667978
0,0,0.81905305,0.18094693
1,1,0.21854843,0.7814515
0,0,0.8097672,0.19023289
1,0,0.5716614,0.4283385
1,1,0.22408757,0.7759124
0,1,0.38149497,0.618505
1,1,0.05103356,0.94896644
1,0,0.6655696,0.3344303
1,1,0.2685883,0.73141176
0,1,0.48687634,0.51312363
0,1,0.41185504,0.58814496
1,0,0.89536554,0.10463445
0,0,0.68780404,0.31219593
0,0,0.82672423,0.17327578
0,0,0.89666224,0.10333775
1,1,0.30581897,0.69418097
0,0,0.61099154,0.38900852
1,0,0.7869927,0.21300732
0,0,0.81524265,0.18475738
0,0,0.8981936,0.10180638
0,0,0.8625914,0.13740858
0,0,0.7535775,0.24642254
1,0,0.6886431,0.31135696
0,1,0.46772483,0.5322752
1,1,0.19637515,0.8036249
1,0,0.66923755,0.3307625
1,1,0.054020617,0.94597936
0,0,0.89882195,0.10117807
0,0,0.63369536,0.36630467
0,0,0.8868532,0.113146834
0,1,0.4993952,0.50060475
1,1,0.3694731,0.6305269
0,0,0.8623008,0.13769919
0,1,0.3775071,0.62249285
0,0,0.9021746,0.09782541
1,1,0.17524318,0.8247568
0,0,0.9016565,0.098343484
1,0,0.74673307,0.25326696
0,0,0.6125724,0.38742763
0,0,0.63040966,0.36959037
0,0,0.96341795,0.036582027
1,0,0.6653604,0.33463958
0,1,0.47303408,0.5269659
0,0,0.7281258,0.27187413
1,1,0.26440912,0.7355909
1,1,0.3769442,0.6230558
0,0,0.96174973,0.038250305
1,1,0.49930426,0.5006957
1,1,0.09208004,0.9079199
0,0,0.717006,0.28299397
0,0,0.78252405,0.21747589
1,1,0.07365289,0.92634714
1,1,0.20613174,0.79386824
1,1,0.37513408,0.62486595
0,0,0.91843843,0.081561595
1,1,0.12353478,0.8764652
0,0,0.95813656,0.041863434
0,0,0.9392456,0.060754437
0,0,0.56303966,0.43696034
0,0,0.84863627,0.15136376
1,1,0.4986021,0.5013979
1,1,0.17444992,0.82555
1,1,0.33901396,0.660986
1,1,0.12925616,0.87074375
0,0,0.7752097,0.22479025
1,1,0.19792247,0.80207753
0,0,0.65023357,0.34976643
1,1,0.044426464,0.9555735
1,1,0.14193994,0.85806006
0,0,0.8582569,0.14174311
1,1,0.29292908,0.7070709
0,0,0.9483099,0.051690143
1,1,0.18764001,0.81236
0,0,0.87324935,0.12675063
0,0,0.83152676,0.16847326
1,1,0.2108691,0.78913087
