y_true,y_pred,p_class0,p_class1
0,1,0.33736005,0.6626399
0,0,0.8704019,0.12959808
0,0,0.7489348,0.25106522
0,0,0.7376772,0.26232275
0,0,0.5062444,0.49375555
0,0,0.86771226,0.13228777
0,0,0.8757065,0.12429351
1,1,0.36000404,0.6399959
0,1,0.42769668,0.5723033
0,0,0.6600045,0.3399955
1,1,0.17239945,0.82760054
1,1,0.39774406,0.602256
0,0,0.82111377,0.17888631
0,1,0.43233907,0.5676609
0,0,0.94701827,0.052981727
0,1,0.28754634,0.7124537
1,0,0.6120819,0.38791808
1,1,0.14790748,0.8520925
1,1,0.13926712,0.8607329
1,0,0.88452345,0.11547651
0,0,0.824079,0.17592107
0,0,0.8631398,0.1368602
0,0,0.85483015,0.14516988
0,0,0.7389736,0.26102638
1,1,0.19282688,0.80717313
0,0,0.6108268,0.38917315
0,1,0.12681411,0.87318593
1,1,0.09736353,0.90263647
0,0,0.7323475,0.26765248
0,0,0.69273686,0.30726308
0,0,0.7641993,0.23580067
0,0,0.9269216,0.073078364
0,1,0.12204348,0.87795657
0,0,0.56487674,0.43512332
1,1,0.15281488,0.8471851
0,0,0.8254895,0.17451043
0,1,0.35888383,0.6411162
0,0,0.81705976,0.1829402
1,1,0.10907947,0.8909205
0,0,0.51247597,0.48752406
1,1,0.1636508,0.83634925
1,1,0.014557589,0.9854424
1,1,0.109550595,0.8904494
1,0,0.6479905,0.35200948
0,0,0.6124962,0.38750377
1,1,0.40278652,0.5972135
1,0,0.5745993,0.4254007
0,0,0.5621028,0.4378972
0,1,0.37850797,0.621492
0,0,0.9281864,0.071813576
0,0,0.6285946,0.3714054
1,1,0.1477269,0.8522731
1,0,0.60882103,0.39117897
1,1,0.17364743,0.82635254
0,1,0.13097277,0.86902726
1,1,0.19090147,0.80909854
0,0,0.95736563,0.042634353
0,0,0.89252627,0.10747377
0,0,0.82791364,0.17208633
0,0,0.72392523,0.27607474
0,0,0.61674833,0.38325167
1,1,0.0819136,0.9180864
0,1,0.22336234,0.7766377
0,0,0.84641504,0.15358493
1,1,0.076704755,0.9232952
0,0,0.63463676,0.36536333
1,1,0.103910044,0.89609
1,1,0.16453166,0.8354683
0,1,0.1529965,0.84700346
0,0,0.6908693,0.30913076
0,0,0.71962166,0.2803784
1,1,0.13496551,0.8650345
1,1,0.32660413,0.6733959
0,0,0.57394046,0.4260596
0,0,0.69803166,0.30196834
1,1,0.35415527,0.6458447
0,0,0.6126914,0.38730863
0,0,0.7226363,0.27736372
1,1,0.4779493,0.52205074
1,1,0.15865617,0.8413439
1,1,0.39316785,0.6068322
0,0,0.5173896,0.48261037
0,0,0.85334826,0.14665176
0,0,0.8310246,0.16897538
1,1,0.2124506,0.78754944
1,1,0.25189435,0.74810565
0,0,0.7584907,0.24150933
1,1,0.36787167,0.63212836
1,1,0.42096242,0.57903755
0,0,0.9225889,0.077411085
0,0,0.9552809,0.044719163
0,0,0.8725017,0.12749828
1,0,0.95118606,0.048813954
0,0,0.9007278,0.09927213
1,0,0.86567473,0.13432533
1,1,0.057045456,0.9429545
1,1,0.122337736,0.87766224
1,1,0.2453178,0.7546822
1,1,0.25982952,0.7401705
0,0,0.7410317,0.25896826
1,1,0.04210968,0.9578904
0,0,0.5788829,0.42111716
1,1,0.032291193,0.9677088
1,1,0.12421179,0.8757882
1,1,0.21372576,0.78627425
1,0,0.702079,0.29792097
0,0,0.8532349,0.14676508
0,1,0.49509922,0.50490075
1,1,0.17816488,0.82183516
1,1,0.25861368,0.7413863
0,0,0.7556594,0.24434063
0,0,0.8057882,0.19421177
0,1,0.41697067,0.5830293
0,0,0.9283671,0.07163287
0,0,0.8605029,0.13949715
0,0,0.9219459,0.07805411
1,1,0.19340761,0.8065924
1,1,0.3301172,0.6698828
1,1,0.24523108,0.7547689
1,1,0.1373915,0.8626085
1,1,0.4899794,0.5100207
1,1,0.22469586,0.77530414
0,0,0.61255676,0.3874433
0,0,0.67171824,0.32828173
0,0,0.78592014,0.21407984
1,1,0.4572841,0.5427159
0,0,0.80966234,0.19033763
1,1,0.1995074,0.8004925
0,0,0.73541677,0.2645832
0,0,0.8150049,0.18499513
0,1,0.3111505,0.68884957
1,1,0.32480732,0.6751926
0,0,0.828972,0.17102796
0,0,0.8815984,0.11840163
0,0,0.7315773,0.26842275
0,0,0.7941217,0.20587835
0,0,0.8280994,0.17190062
1,1,0.055872105,0.94412786
1,1,0.13461901,0.865381
1,1,0.13280356,0.86719644
1,1,0.2562452,0.7437548
1,1,0.14831051,0.85168946
0,0,0.77563405,0.22436592
0,0,0.9028388,0.097161144
1,1,0.18176831,0.8182317
0,0,0.94147456,0.05852548
1,0,0.7250802,0.27491984
0,0,0.7656461,0.2343539
1,1,0.37194833,0.6280517
0,0,0.9227993,0.07720073
1,1,0.28293657,0.7170634
0,0,0.7656018,0.2343982
0,1,0.14891545,0.8510846
1,1,0.17939423,0.82060575
1,1,0.46236637,0.5376336
1,1,0.2138242,0.78617585
0,0,0.9651177,0.03488236
0,0,0.8705597,0.12944025
0,0,0.7367124,0.26328757
1,0,0.54858744,0.45141256
0,1,0.46567854,0.5343214
1,1,0.07134376,0.92865616
0,1,0.3494867,0.6505133
1,1,0.08230075,0.9176992
0,0,0.97880435,0.021195678
1,1,0.18108897,0.81891096
1,1,0.18458283,0.8154172
0,0,0.899437,0.100563064
1,1,0.04322247,0.9567775
0,0,0.86461794,0.13538201
1,1,0.3067097,0.6932903
0,1,0.42419687,0.5758031
0,0,0.95126814,0.048731893
1,0,0.63692355,0.36307648
1,0,0.6086576,0.3913424
0,1,0.28488776,0.7151122
0,0,0.7167736,0.28322634
0,0,0.93590766,0.064092346
1,0,0.6725801,0.32741994
0,0,0.9466507,0.05334929
0,0,0.55787176,0.44212824
0,0,0.9080916,0.09190837
1,1,0.07475459,0.9252454
1,1,0.28083584,0.71916413
1,0,0.73614806,0.26385194
0,0,0.83627784,0.16372217
0,1,0.19048059,0.80951935
1,0,0.7556793,0.24432068
0,0,0.73542553,0.26457444
1,0,0.8586356,0.1413644
0,1,0.33377433,0.6662256
0,0,0.8390066,0.1609934
1,1,0.25077012,0.7492299
1,0,0.89850426,0.10149574
1,1,0.20802677,0.7919733
1,1,0.16387519,0.83612484
1,1,0.10773537,0.8922646
0,0,0.86776054,0.13223943
1,1,0.08941063,0.9105894
0,0,0.9438968,0.056103174
1,1,0.078189865,0.92181015
1,1,0.10908462,0.8909154
0,0,0.55699384,0.44300613
0,0,0.5462816,0.45371836
0,0,0.92870647,0.07129357
0,0,0.9054262,0.09457384
0,0,0.77983767,0.22016232
1,1,0.37360978,0.62639016
1,1,0.093816936,0.90618306
0,0,0.8301349,0.1698651
1,1,0.39531255,0.60468745
1,1,0.1821204,0.8178797
0,0,0.70962745,0.29037255
1,0,0.50439924,0.4956008
0,0,0.9070055,0.09299452
0,0,0.7166639,0.2833361
0,0,0.87265486,0.12734513
0,0,0.81715345,0.18284659
1,1,0.20457584,0.7954242
1,0,0.58816653,0.4118335
1,1,0.116959736,0.88304025
1,1,0.11381057,0.8861894
0,0,0.54377466,0.4562253
1,1,0.25547358,0.7445264
0,1,0.3546138,0.64538616
1,1,0.09152894,0.90847105
0,0,0.68591666,0.3140833
0,0,0.92584574,0.0741542
0,0,0.8602106,0.13978937
1,0,0.55993336,0.4400666
0,0,0.88606155,0.113938436
1,1,0.08844344,0.91155654
1,1,0.13034676,0.8696532
0,0,0.97678214,0.023217902
0,0,0.81898797,0.18101206
1,1,0.026426805,0.97357315
1,1,0.16782229,0.83217776
0,0,0.9426772,0.057322856
0,0,0.62625605,0.37374404
0,0,0.9756469,0.024353122
0,0,0.9488618,0.051138166
1,1,0.3258512,0.6741488
0,1,0.4252385,0.5747615
0,0,0.7263595,0.27364048
1,1,0.3084943,0.6915058
1,1,0.2814392,0.7185608
0,1,0.25998637,0.7400136
1,1,0.080590494,0.9194095
0,0,0.77924687,0.22075316
0,0,0.8645623,0.1354378
0,1,0.22717711,0.7728229
1,0,0.626961,0.37303892
0,0,0.9207242,0.07927581
0,0,0.9396101,0.060389925
0,0,0.8658717,0.13412824
0,0,0.6413342,0.35866582
1,1,0.09692357,0.9030764
0,0,0.81994146,0.18005851
1,1,0.103092246,0.89690775
0,0,0.8493337,0.15066636
1,1,0.09819543,0.9018046
1,1,0.2593015,0.74069846
0,0,0.8459727,0.1540273
0,0,0.89203805,0.10796198
0,1,0.0994975,0.90050256
1,1,0.4099092,0.5900908
0,0,0.92907655,0.07092341
1,1,0.30051047,0.69948953
0,0,0.796243,0.20375699
