y_true,y_pred,p_class0,p_class1
0,1,0.33736005,0.6626399
0,0,0.8704019,0.12959808
0,0,0.7489348,0.25106522
0,0,0.7376772,0.26232275
0,0,0.5062444,0.49375555
0,0,0.86771226,0.13228777
0,0,0.8757065,0.12429351
1,1,0.36000404,0.6399959
0,1,0.42769668,0.5723033
0,0,0.6600045,0.3399955
1,1,0.17239945,0.82760054
1,1,0.39774406,0.602256
0,0,0.82111377,0.17888631
0,1,0.43233907,0.5676609
0,0,0.94701827,0.052981727
0,1,0.28754634,0.7124537
1,0,0.6120819,0.38791808
1,1,0.14790748,0.8520925
1,1,0.13926712,0.8607329
1,0,0.88452345,0.11547651
0,0,0.824079,0.17592107
0,0,0.8631398,0.1368602
0,0,0.85483015,0.14516988
0,0,0.7389736,0.26102638
1,1,0.19282688,0.80717313
0,0,0.6108268,0.38917315
0,1,0.12681411,0.87318593
1,1,0.09736353,0.90263647
0,0,0.7323475,0.26765248
0,0,0.69273686,0.30726308
0,0,0.7641993,0.23580067
0,0,0.9269216,0.073078364
0,1,0.12204348,0.87795657
0,0,0.56487674,0.43512332
1,1,0.15281488,0.8471851
0,0,0.8254895,0.17451043
0,1,0.35888383,0.6411162
0,0,0.81705976,0.1829402
1,1,0.10907947,0.8909205
0,0,0.51247597,0.48752406
1,1,0.1636508,0.83634925
1,1,0.014557589,0.9854424
1,1,0.109550595,0.8904494
1,0,0.6479905,0.35200948
0,0,0.6124962,0.38750377
1,1,0.40278652,0.5972135
1,0,0.5745993,0.4254007
0,0,0.5621028,0.4378972
0,1,0.37850797,0.621492
0,0,0.9281864,0.071813576
0,0,0.6285946,0.3714054
1,1,0.1477269,0.8522731
1,0,0.60882103,0.39117897
1,1,0.17364743,0.82635254
0,1,0.13097277,0.86902726
1,1,0.19090147,0.80909854
0,0,0.95736563,0.042634353
0,0,0.89252627,0.10747377
0,0,0.82791364,0.17208633
0,0,0.72392523,0.27607474
0,0,0.61674833,0.38325167
1,1,0.0819136,0.9180864
0,1,0.22336234,0.7766377
0,0,0.84641504,0.15358493
1,1,0.076704755,0.9232952
0,0,0.63463676,0.36536333
1,1,0.103910044,0.89609
1,1,0.16453166,0.8354683
0,1,0.1529965,0.84700346
0,0,0.6908693,0.30913076
0,0,0.71962166,0.2803784
1,1,0.13496551,0.8650345
1,1,0.32660413,0.6733959
0,0,0.57394046,0.4260596
0,0,0.69803166,0.30196834
1,1,0.35415527,0.6458447
0,0,0.6126914,0.38730863
0,0,0.7226363,0.27736372
1,1,0.4779493,0.52205074
1,1,0.15865617,0.8413439
1,1,0.39316785,0.6068322
0,0,0.5173896,0.48261037
0,0,0.85334826,0.14665176
0,0,0.8310246,0.16897538
1,1,0.2124506,0.78754944
1,1,0.25189435,0.74810565
0,0,0.7584907,0.24150933
1,1,0.36787167,0.63212836
1,1,0.42096242,0.57903755
