y_true,y_pred,p_class0,p_class1
0,1,0.21942636,0.78057367
0,0,1.0,1.8429865e-11
1,1,0.0029702755,0.99702966
0,0,1.0,1.9020152e-11
0,0,0.8052891,0.19471093
1,1,0.26650307,0.7334969
1,0,0.99929607,0.0007038969
0,0,0.99704045,0.002959581
1,1,5.3351354e-08,1.0
1,0,0.9999982,1.7621571e-06
1,1,0.08749253,0.9125075
1,0,0.8371176,0.1628824
1,1,0.055608347,0.94439167
1,1,0.01099127,0.9890087
1,1,0.00059305097,0.99940693
0,0,0.99554956,0.0044504628
1,1,0.04409255,0.95590746
0,0,1.0,3.5302235e-13
1,1,0.00034489908,0.9996551
1,1,3.5102045e-07,0.99999964
1,0,1.0,5.864021e-14
0,1,0.017829431,0.9821706
0,0,1.0,4.1130632e-10
0,0,0.5037544,0.49624562
0,0,1.0,5.139814e-10
0,1,0.27178234,0.72821766
0,0,1.0,1.04295184e-19
0,0,0.71575063,0.2842494
0,0,0.96122986,0.038770102
1,1,0.003786024,0.996214
1,1,0.00055445026,0.9994455
0,1,0.008343138,0.9916569
0,0,0.9999994,6.390657e-07
1,1,1.0076506e-05,0.99998987
0,0,1.0,1.93536e-08
0,1,0.0006257673,0.9993742
0,0,0.99999845,1.5146944e-06
1,1,0.008365706,0.99163425
1,1,1.9687135e-05,0.99998033
0,0,0.9997391,0.00026086206
1,1,0.018862745,0.9811373
0,0,0.88286257,0.11713737
0,1,0.25650194,0.7434981
1,1,0.00018440772,0.99981564
0,0,0.99753857,0.002461385
1,1,0.0020073033,0.99799275
0,0,0.9999994,5.542205e-07
1,1,7.8167286e-05,0.9999218
1,1,1.7203361e-06,0.99999833
0,1,0.0076079397,0.9923921
1,1,2.2253906e-05,0.9999777
1,1,0.00011497042,0.99988496
1,1,0.3367448,0.6632552
0,0,1.0,7.8117714e-11
1,1,9.0735404e-05,0.9999093
1,1,0.0006539595,0.9993461
1,0,0.99998355,1.6394957e-05
1,0,1.0,4.1952944e-08
0,0,0.99732083,0.0026791578
0,1,0.0018353254,0.9981647
0,1,0.06889528,0.9311047
0,0,0.99988675,0.00011319659
1,1,8.098825e-07,0.99999917
0,0,0.80784184,0.19215815
0,0,0.9443008,0.055699214
1,1,0.010001222,0.98999876
1,1,0.00022130559,0.9997787
0,0,1.0,1.7318384e-10
0,0,0.7597088,0.24029122
1,1,0.003952399,0.99604756
0,0,1.0,9.246957e-34
0,0,1.0,2.9997146e-25
1,1,0.13140075,0.8685993
1,1,3.5364673e-07,0.99999964
0,0,0.99994695,5.2994455e-05
1,0,0.99783,0.002169959
0,0,1.0,2.271291e-12
1,1,0.056791596,0.9432084
1,1,0.08777379,0.9122262
0,0,0.9999995,5.013397e-07
1,1,1.195638e-06,0.9999988
0,0,0.9218721,0.078127965
1,1,0.00090775633,0.9990922
1,0,0.9868254,0.013174578
1,1,0.0787176,0.9212824
0,0,1.0,2.0667627e-21
1,1,0.032057203,0.9679427
0,0,1.0,9.504786e-25
1,1,1.4909064e-05,0.9999851
0,0,1.0,1.1319992e-15
1,1,3.7581143e-05,0.99996245
1,1,0.04776767,0.95223236
1,1,0.00216415,0.9978358
0,0,0.9874594,0.01254055
0,1,0.1252978,0.8747023
1,1,0.07355245,0.9264475
1,1,0.23571262,0.76428735
0,1,0.044080142,0.95591986
0,0,1.0,1.461149e-22
1,1,0.0071045207,0.99289554
1,1,0.000174773,0.9998253
1,0,0.992898,0.007102028
1,1,0.00040177547,0.9995982
0,0,0.99693906,0.0030609888
1,0,0.95452344,0.04547649
0,0,1.0,2.8754138e-18
0,0,0.7964524,0.2035476
1,1,2.1185026e-07,0.99999976
1,1,5.1949236e-08,1.0
0,1,0.16774173,0.83225834
1,1,0.37492594,0.6250741
1,1,1.6024418e-05,0.999984
0,0,0.9997904,0.0002096215
1,1,0.35951442,0.64048564
0,0,1.0,1.07059535e-14
0,0,1.0,1.2155746e-08
0,0,1.0,2.051698e-08
0,0,0.9998233,0.00017681325
0,0,1.0,3.382448e-18
0,0,0.9999838,1.6216305e-05
0,0,1.0,5.2724315e-21
1,1,0.00037783344,0.9996221
1,1,0.0035613582,0.9964386
0,0,0.99944395,0.0005559887
0,0,1.0,1.4674491e-08
0,0,0.8979713,0.102028735
0,0,1.0,2.956686e-21
1,1,2.9649576e-05,0.9999703
0,0,1.0,3.824127e-10
1,1,0.021663468,0.9783366
0,1,0.046272967,0.953727
0,1,0.30282876,0.6971712
0,0,0.9892644,0.010735588
0,0,1.0,3.0130103e-11
1,0,0.99856323,0.001436824
1,1,0.4643197,0.5356803
1,0,0.97367245,0.026327506
1,1,0.1027419,0.8972581
0,0,0.99683654,0.0031634443
0,0,0.9999323,6.771831e-05
0,0,0.99999964,3.327194e-07
1,1,3.0798752e-08,1.0
1,1,0.0054036696,0.9945963
1,1,0.0012597638,0.99874026
0,0,0.9316933,0.068306684
0,0,1.0,2.2345197e-10
0,0,0.99908435,0.0009155849
0,1,0.00011579341,0.99988425
1,1,1.8077679e-05,0.9999819
0,0,0.9999999,1.03051825e-07
1,1,1.2077936e-07,0.9999999
1,0,0.9992855,0.0007145267
0,0,1.0,1.5266566e-23
0,0,0.9946519,0.0053480933
0,0,1.0,1.5313813e-23
0,0,1.0,3.1341488e-21
0,0,1.0,3.622446e-11
1,1,0.019698538,0.98030144
0,1,0.0004118047,0.9995882
1,1,0.0030671093,0.99693286
0,0,1.0,3.7596154e-10
1,0,0.99999845,1.5847814e-06
0,0,0.99999964,3.128526e-07
0,0,0.99995685,4.3123666e-05
0,0,1.0,8.099188e-20
0,0,0.99974006,0.00025994246
0,0,1.0,2.242771e-12
0,0,0.9999082,9.181546e-05
0,0,1.0,2.8609586e-08
0,0,1.0,1.4502871e-22
0,0,0.9147055,0.085294425
1,0,0.9990087,0.0009913567
1,1,0.49463332,0.5053667
1,1,0.2645562,0.7354439
1,1,0.00041819704,0.99958175
1,1,3.567799e-06,0.9999964
0,0,1.0,1.319733e-19
1,1,0.076455645,0.92354435
1,1,0.017328972,0.9826711
1,1,1.5273943e-06,0.99999845
1,0,0.9995389,0.00046117377
0,0,1.0,5.0358533e-11
0,0,0.9994771,0.00052291894
0,0,0.999998,2.0783964e-06
0,0,0.98468125,0.015318698
1,1,0.0006426313,0.9993574
0,0,1.0,1.3349895e-26
0,0,0.9043175,0.09568253
1,0,0.9999566,4.3414657e-05
1,0,0.98289585,0.017104162
