y_true,y_pred,p_class0,p_class1
0,0,0.9999535,4.6463094e-05
1,0,1.0,1.5204025e-09
0,1,0.000999416,0.9990006
1,0,1.0,3.341649e-12
1,1,1.9136135e-06,0.9999981
1,1,0.0051890602,0.99481094
1,1,0.00025529834,0.9997447
0,0,1.0,3.6487532e-27
1,1,0.00978189,0.9902181
0,1,3.4746794e-08,1.0
0,0,0.99998796,1.19901015e-05
0,0,0.73805296,0.26194704
0,1,0.030019805,0.9699802
0,0,0.6970192,0.3029808
1,1,0.0062224655,0.9937775
1,1,1.2094898e-05,0.99998796
0,1,0.003815016,0.996185
1,1,0.00063730596,0.99936265
0,0,0.9999981,1.8688283e-06
1,1,5.3401676e-05,0.9999466
0,0,0.9095788,0.09042117
0,0,0.9999995,4.9502285e-07
0,0,0.99829894,0.0017011331
0,0,1.0,1.8116283e-09
0,1,0.07182499,0.928175
1,1,0.29847813,0.7015219
0,1,0.00010187269,0.9998981
1,1,0.0012406625,0.9987594
1,1,0.0025340205,0.99746597
1,1,0.021603005,0.9783971
0,0,1.0,3.620069e-08
0,0,0.99921215,0.0007878435
0,0,1.0,5.6865268e-12
0,0,0.99999976,2.3063093e-07
0,0,0.999977,2.2983417e-05
1,1,2.3320545e-06,0.9999976
0,0,1.0,4.4506692e-13
1,1,0.11435052,0.8856495
1,0,0.9831345,0.016865522
0,0,0.9581281,0.04187187
1,0,0.9999056,9.4399584e-05
1,1,1.4144371e-05,0.9999858
1,1,0.0034133026,0.9965867
0,0,0.995771,0.0042290124
1,1,0.0018290571,0.998171
1,1,0.06511614,0.93488383
0,0,0.9678333,0.032166716
1,1,0.00017832198,0.9998217
0,0,0.99959344,0.0004066264
0,1,0.0015106517,0.9984894
0,0,1.0,7.999548e-09
1,1,0.00025071253,0.99974924
1,1,0.00010045541,0.9998995
1,0,0.8356044,0.1643956
0,0,1.0,8.074395e-14
1,1,0.0024950388,0.997505
0,1,0.22654553,0.7734545
0,0,1.0,7.667098e-14
0,0,0.9999999,6.0086904e-08
1,1,0.004229364,0.99577063
0,1,0.00020812784,0.9997919
1,1,0.0008616901,0.99913824
1,1,1.1031914e-05,0.9999889
0,0,1.0,4.2322285e-10
0,1,0.00039417448,0.99960583
0,0,1.0,1.3304718e-12
0,0,0.9998908,0.000109156616
1,0,0.9973086,0.0026913532
0,1,9.217755e-06,0.9999908
1,1,0.1444333,0.8555667
0,0,0.9999989,1.0262241e-06
0,0,1.0,3.8080094e-19
1,1,6.6553102e-06,0.9999933
0,0,1.0,4.3127614e-15
0,1,4.767803e-06,0.99999523
0,0,1.0,9.9157065e-09
0,1,0.126257,0.873743
0,1,0.031108003,0.96889204
0,0,1.0,3.468943e-09
1,0,0.98338944,0.016610514
0,1,0.06968463,0.9303154
1,0,0.97308683,0.02691318
0,0,0.9998227,0.00017734528
1,1,1.2853386e-05,0.9999871
0,0,1.0,1.4188482e-16
0,0,1.0,2.6877164e-10
0,0,1.0,4.6626555e-15
1,1,4.955394e-06,0.999995
0,0,1.0,1.3138753e-20
1,1,0.027776917,0.97222304
1,0,1.0,1.5334307e-11
0,0,0.9999995,4.863611e-07
0,0,0.9943364,0.005663592
1,0,0.9866128,0.013387282
1,0,0.73733693,0.26266304
0,1,0.4365393,0.5634607
1,0,0.97772264,0.022277351
1,1,2.7877431e-05,0.9999721
1,1,0.008582199,0.99141777
0,0,0.99996483,3.5218283e-05
0,0,1.0,1.0674054e-16
0,0,1.0,2.4968607e-17
1,1,0.008335381,0.9916646
1,0,1.0,3.7808256e-08
1,1,0.023107275,0.9768927
1,0,0.9991937,0.0008062434
1,1,1.2424943e-08,1.0
1,1,0.013205436,0.98679453
0,0,0.99999976,2.793854e-07
0,1,0.02638526,0.97361475
0,0,0.99091375,0.009086252
1,1,3.253766e-08,1.0
1,0,0.92130184,0.07869813
0,1,0.21174254,0.7882575
1,1,3.0556416e-06,0.9999969
0,0,1.0,3.538115e-18
0,0,0.9999999,7.21907e-08
1,1,9.223647e-06,0.9999908
0,0,1.0,4.07334e-14
0,0,1.0,8.133786e-13
1,1,0.00021246535,0.9997875
0,0,1.0,1.8875517e-15
0,0,1.0,1.3616304e-20
0,0,0.99310994,0.006890115
1,1,0.48658445,0.5134156
1,1,0.001424604,0.99857545
0,0,0.99999774,2.3010682e-06
