y_true,y_pred,p_class0,p_class1
1,1,0.13184433,0.86815566
1,1,0.15599228,0.84400773
1,0,0.52774554,0.47225446
0,1,0.5134615,0.4865385
1,0,0.52211493,0.4778851
1,1,0.20426004,0.79573995
1,0,0.6427447,0.35725528
0,0,0.8440347,0.15596533
1,1,0.329855,0.67014503
0,0,0.7886122,0.21138778
0,0,0.77919036,0.22080962
1,0,0.66228837,0.33771166
1,1,0.12160882,0.87839115
1,0,0.6233192,0.37668076
0,0,0.8352042,0.16479583
1,0,0.5871377,0.4128623
1,1,0.35977444,0.6402256
1,1,0.275232,0.72476804
0,1,0.20076773,0.7992323
0,0,0.755224,0.24477601
0,1,0.47730315,0.52269685
0,0,0.6473653,0.35263473
0,0,0.7871493,0.21285072
1,1,0.1388538,0.8611462
1,0,0.5247298,0.4752702
0,0,0.8854935,0.11450647
1,0,0.6122963,0.3877037
0,1,0.44737777,0.5526222
0,0,0.67827356,0.32172644
0,0,0.6641325,0.33586752
1,1,0.06698727,0.9330127
0,0,0.6439486,0.3560514
1,0,0.6155593,0.3844407
1,0,0.7397688,0.26023117
0,1,0.39379755,0.6062025
1,0,0.6585115,0.34148848
1,1,0.32886854,0.67113143
1,1,0.2069374,0.7930626
1,0,0.59920675,0.40079325
0,0,0.84232956,0.15767042
0,0,0.6725412,0.32745877
1,0,0.6402967,0.3597033
1,0,0.59658086,0.40341914
1,1,0.17150836,0.8284916
0,0,0.8780863,0.121913664
1,1,0.15118627,0.8488137
1,1,0.2958128,0.7041872
1,1,0.40595442,0.5940456
1,0,0.5279286,0.47207138
0,0,0.6678336,0.33216637
1,0,0.86741155,0.13258846
0,0,0.62657434,0.37342566
1,1,0.20907752,0.79092246
0,1,0.4023909,0.5976091
1,1,0.12869315,0.87130684
0,0,0.62898856,0.3710114
1,1,0.24049176,0.75950825
0,0,0.8393306,0.16066937
1,1,0.1897807,0.8102193
0,0,0.7510626,0.24893743
1,1,0.2646358,0.7353642
0,0,0.81715226,0.18284771
0,0,0.5681472,0.43185285
0,1,0.10521642,0.89478356
0,0,0.73072475,0.26927528
1,1,0.29439053,0.70560944
0,1,0.26006258,0.7399374
1,1,0.268208,0.731792
0,0,0.56631666,0.43368334
1,1,0.27404955,0.7259505
0,0,0.6472308,0.35276923
1,0,0.6481594,0.35184062
1,0,0.6562055,0.34379452
0,0,0.7648214,0.23517856
1,0,0.76672244,0.23327757
1,1,0.15625349,0.8437465
0,0,0.764788,0.235212
0,0,0.667585,0.33241498
0,1,0.40615666,0.59384334
1,0,0.6671685,0.3328315
0,0,0.86334556,0.1366544
1,1,0.25512713,0.74487287
1,1,0.21219088,0.78780913
1,1,0.13911934,0.8608807
0,0,0.70126444,0.29873556
0,1,0.39039296,0.60960704
0,0,0.84817666,0.15182331
0,0,0.88236964,0.11763038
0,1,0.43149891,0.5685011
0,0,0.7469293,0.25307074
0,0,0.52035946,0.47964054
1,1,0.13944255,0.86055744
1,1,0.2065784,0.7934216
0,0,0.8594626,0.14053741
0,0,0.6482436,0.3517564
0,1,0.13418572,0.86581427
1,1,0.3348439,0.66515607
0,0,0.9127057,0.087294295
0,1,0.40940106,0.59059894
1,0,0.5200942,0.47990575
0,0,0.68518746,0.31481257
0,0,0.81108415,0.18891586
1,1,0.433376,0.566624
0,0,0.89313304,0.106866956
0,0,0.88887155,0.111128435
1,0,0.5283118,0.4716882
1,1,0.36245602,0.637544
1,1,0.33797717,0.6620228
0,0,0.70363164,0.29636836
1,0,0.6237619,0.3762381
1,1,0.14630732,0.8536927
0,0,0.69989246,0.3001075
0,0,0.8317552,0.16824478
0,0,0.8942095,0.105790496
0,1,0.34187743,0.6581226
0,0,0.69653016,0.3034698
0,0,0.74059516,0.2594048
1,1,0.26229414,0.7377059
1,1,0.22480497,0.77519506
0,0,0.6096036,0.39039642
1,1,0.1741583,0.82584167
1,1,0.1826584,0.8173416
0,0,0.5669439,0.43305612
0,0,0.765401,0.23459901
0,0,0.78833467,0.21166536
1,1,0.26388627,0.7361137
0,0,0.8446633,0.15533671
0,0,0.8204988,0.1795012
0,1,0.40541008,0.5945899
0,1,0.17269194,0.82730806
0,0,0.8154059,0.18459412
0,0,0.51759076,0.48240924
0,0,0.7157094,0.28429064
0,0,0.9401926,0.059807416
0,0,0.5444793,0.45552066
1,0,0.6491886,0.35081145
1,1,0.35585198,0.64414805
0,0,0.8261309,0.1738691
1,0,0.6585119,0.34148815
0,0,0.79271865,0.20728137
1,1,0.3534818,0.64651823
0,0,0.8345478,0.1654522
0,0,0.8780761,0.12192392
0,0,0.60186344,0.39813653
1,1,0.21758525,0.78241473
1,1,0.1900543,0.8099457
0,0,0.9256248,0.07437523
0,0,0.83269256,0.1673074
0,0,0.7525238,0.24747619
0,0,0.72759706,0.27240297
0,0,0.7909395,0.20906046
1,1,0.19396749,0.80603254
0,0,0.8496622,0.15033779
1,1,0.12813842,0.8718616
1,1,0.22054948,0.77945054
0,0,0.59811133,0.40188867
1,0,0.7236609,0.27633908
1,1,0.13071305,0.86928695
1,0,0.52387506,0.4761249
0,0,0.71617246,0.2838275
0,0,0.6910361,0.3089639
0,1,0.2939309,0.7060691
0,0,0.7973865,0.20261344
0,0,0.6270936,0.3729064
0,0,0.85295624,0.1470438
0,0,0.7461972,0.25380278
1,0,0.6925438,0.30745617
0,0,0.7154077,0.28459227
0,0,0.7851369,0.21486309
1,0,0.8629346,0.13706538
0,0,0.8659152,0.13408484
0,0,0.75913495,0.24086505
0,0,0.626559,0.37344098
0,1,0.45789337,0.5421066
1,1,0.27648458,0.72351545
0,0,0.6790196,0.32098043
0,1,0.37484315,0.6251568
0,0,0.54686683,0.45313314
1,1,0.13511547,0.8648845
0,0,0.74772006,0.25227997
0,1,0.16167252,0.83832747
0,1,0.21099275,0.78900725
1,1,0.35676754,0.64323246
0,0,0.5896899,0.4103101
0,0,0.73591805,0.26408193
0,0,0.7846778,0.21532221
0,0,0.8174368,0.18256319
1,1,0.24168117,0.75831884
1,1,0.21903676,0.78096324
1,1,0.43686926,0.56313074
0,1,0.46020338,0.5397966
0,0,0.7297936,0.27020636
0,0,0.5484411,0.45155892
1,1,0.19343664,0.8065634
0,0,0.7821026,0.21789743
0,0,0.91592747,0.08407256
1,1,0.33213258,0.6678674
1,1,0.14785185,0.8521482
1,1,0.1713359,0.82866406
0,0,0.87881374,0.12118625
1,1,0.21877308,0.78122693
1,1,0.18490271,0.8150973
1,1,0.3625749,0.6374251
0,1,0.14677209,0.8532279
1,1,0.13122699,0.868773
1,0,0.5220682,0.47793177
0,0,0.6282912,0.3717088
0,0,0.54311925,0.45688078
0,0,0.8067061,0.19329393
0,0,0.6693015,0.33069852
0,1,0.37288287,0.62711716
0,0,0.8100798,0.18992016
1,1,0.19398211,0.8060179
1,1,0.11836261,0.8816374
1,1,0.18261172,0.8173883
0,0,0.85800254,0.14199744
1,1,0.22089778,0.7791022
0,0,0.60120976,0.39879024
0,0,0.87379986,0.12620014
1,0,0.8485519,0.15144809
1,1,0.1638461,0.83615386
1,1,0.18084477,0.8191552
0,1,0.48649448,0.5135055
1,0,0.70305693,0.29694307
1,0,0.78318393,0.21681608
0,0,0.546728,0.45327199
1,1,0.10634602,0.893654
1,0,0.79525137,0.20474862
1,0,0.8129861,0.18701394
1,1,0.12783025,0.87216973
1,1,0.20055771,0.7994423
1,1,0.13745686,0.86254317
0,1,0.5,0.5
1,0,0.7655756,0.23442441
1,1,0.24566966,0.75433034
0,0,0.88292897,0.117071025
0,0,0.7857158,0.2142842
0,0,0.7791532,0.22084677
0,0,0.90481764,0.09518239
1,1,0.14588906,0.85411096
0,0,0.5959687,0.40403125
0,0,0.73611534,0.26388463
0,0,0.869983,0.13001697
0,0,0.6241655,0.37583452
1,1,0.31700364,0.6829964
0,0,0.7897226,0.2102774
0,0,0.82707155,0.17292847
