y_true,y_pred,p_class0,p_class1
0,0,0.83856696,0.16143304
1,0,0.6619721,0.3380279
0,0,0.8386196,0.16138043
1,1,0.1778756,0.8221244
1,1,0.1779591,0.8220409
0,0,0.85235536,0.14764461
0,0,0.838586,0.16141401
1,1,0.17796959,0.8220304
0,0,0.8386464,0.16135359
1,1,0.06827768,0.93172234
0,0,0.8385703,0.16142972
1,1,0.17794016,0.82205987
1,1,0.1779159,0.8220841
1,1,0.17803676,0.82196325
0,0,0.83872306,0.16127695
1,1,0.17797142,0.8220286
1,1,0.17790833,0.8220917
1,1,0.17805694,0.82194304
0,0,0.9291023,0.070897706
0,0,0.8386428,0.16135722
0,0,0.8386632,0.16133678
1,1,0.17787886,0.82212114
0,0,0.8744536,0.1255464
1,1,0.17792536,0.82207465
1,1,0.17790018,0.8220998
1,1,0.16187704,0.83812296
0,0,0.83856004,0.16143997
0,0,0.8386441,0.1613559
1,1,0.17793688,0.8220631
0,0,0.83858764,0.16141236
1,1,0.17795862,0.8220414
1,1,0.1779749,0.8220251
0,0,0.8643614,0.13563858
1,1,0.17797679,0.8220232
0,0,0.83858097,0.16141902
0,0,0.838738,0.161262
0,0,0.8386523,0.1613477
0,0,0.8385658,0.16143416
1,1,0.17788708,0.8221129
1,1,0.17790261,0.82209736
1,1,0.18111107,0.8188889
0,0,0.8386165,0.16138354
1,1,0.17791253,0.82208747
0,0,0.83856696,0.16143303
1,1,0.23352903,0.76647097
1,1,0.17796822,0.8220318
0,0,0.79053617,0.20946383
0,0,0.8584644,0.14153561
1,1,0.17793916,0.8220608
1,1,0.17799114,0.82200885
0,0,0.8386042,0.1613958
0,0,0.8386051,0.16139486
0,0,0.83857733,0.1614227
1,1,0.17795971,0.82204026
0,0,0.8386274,0.16137259
0,0,0.8385958,0.16140416
0,0,0.96662813,0.033371843
0,0,0.83862007,0.16137996
1,1,0.17788492,0.82211506
1,1,0.17796406,0.82203597
0,0,0.83861774,0.16138224
0,0,0.8521931,0.14780688
0,0,0.8385637,0.1614363
1,1,0.123536415,0.8764636
0,0,0.8386387,0.16136129
1,1,0.17799923,0.82200074
0,0,0.89790016,0.10209982
0,0,0.83858997,0.16141002
1,1,0.1780671,0.8219329
0,0,0.9261039,0.07389612
1,1,0.17796342,0.82203656
0,0,0.87612474,0.12387528
1,1,0.17799263,0.82200736
0,0,0.8902301,0.10976989
1,1,0.17793033,0.82206964
0,0,0.8385911,0.16140892
1,1,0.17794824,0.82205176
1,1,0.19691062,0.8030894
0,0,0.83860546,0.16139454
1,1,0.1779624,0.8220376
0,0,0.83856565,0.16143435
1,1,0.3672559,0.6327441
0,0,0.8386278,0.1613722
0,0,0.8386186,0.16138145
1,1,0.17797525,0.82202476
0,0,0.83859205,0.16140796
0,0,0.85326666,0.14673333
1,1,0.17801355,0.82198644
0,0,0.8610849,0.13891509
0,0,0.8847697,0.11523034
0,0,0.8386222,0.16137779
0,0,0.8385925,0.16140747
1,1,0.17790623,0.8220938
1,1,0.17794496,0.82205504
1,1,0.1779123,0.8220877
0,0,0.84673923,0.15326075
1,1,0.17797856,0.8220214
0,0,0.83862543,0.16137455
0,0,0.8386871,0.1613129
0,0,0.83862406,0.16137592
1,1,0.17797208,0.8220279
0,0,0.838678,0.161322
0,0,0.8833793,0.116620705
1,1,0.17795649,0.8220435
1,1,0.15990826,0.8400917
1,1,0.17796108,0.8220389
1,1,0.17791665,0.82208335
1,1,0.17803848,0.8219615
0,0,0.83866847,0.1613315
0,0,0.83859324,0.16140673
0,0,0.86817247,0.13182752
1,1,0.08985405,0.91014594
1,1,0.17802538,0.82197464
1,1,0.17791642,0.8220836
0,0,0.83861876,0.16138126
1,1,0.17799853,0.82200146
0,0,0.796348,0.20365202
1,1,0.1779706,0.8220294
1,1,0.17791316,0.8220868
0,0,0.83859664,0.16140334
1,1,0.1779181,0.8220819
0,0,0.8693944,0.1306056
1,1,0.17797554,0.82202446
0,0,0.83874565,0.16125433
0,0,0.83857447,0.16142553
0,0,0.83865297,0.161347
0,0,0.8386542,0.16134576
1,1,0.17789698,0.822103
0,0,0.83860695,0.16139306
0,0,0.8386056,0.1613944
1,1,0.1779823,0.8220177
0,0,0.83860207,0.16139795
1,1,0.17796345,0.82203656
1,1,0.17797925,0.82202077
1,1,0.19598407,0.80401593
1,1,0.1780082,0.8219918
0,0,0.83858997,0.16141002
1,1,0.16177101,0.838229
0,0,0.79721403,0.202786
0,0,0.8385946,0.16140538
0,0,0.8385784,0.16142158
0,0,0.83861625,0.16138376
0,0,0.838609,0.16139102
0,0,0.83868206,0.16131797
0,0,0.8386071,0.16139294
0,0,0.8385682,0.1614318
0,0,0.83861774,0.16138227
0,0,0.8386511,0.16134888
0,0,0.89454526,0.10545476
0,0,0.8385629,0.16143712
1,1,0.028218454,0.97178155
1,1,0.17791328,0.82208675
1,1,0.17807747,0.82192254
0,0,0.8386559,0.16134408
1,1,0.07038804,0.929612
0,0,0.8386381,0.16136187
1,1,0.16587248,0.8341275
0,0,0.8386145,0.1613855
1,1,0.17802848,0.82197154
0,0,0.83860964,0.16139036
0,0,0.83873856,0.16126141
0,0,0.8385995,0.16140051
0,0,0.83862084,0.16137913
1,1,0.17791517,0.82208484
1,1,0.17790662,0.82209337
1,1,0.14693184,0.8530682
0,0,0.902369,0.09763096
1,1,0.17792375,0.82207626
0,0,0.83864087,0.1613591
1,1,0.17795542,0.8220446
1,1,0.17792264,0.8220774
1,1,0.177957,0.822043
0,0,0.8386268,0.1613732
