y_true,y_pred,p_class0,p_class1
1,1,0.4910913,0.5089087
1,0,0.63949746,0.3605025
0,0,0.85528755,0.14471248
1,1,0.15029818,0.8497018
1,1,0.18570358,0.8142964
1,1,0.46436942,0.5356306
1,0,0.7039405,0.2960595
0,1,0.33251756,0.66748244
0,1,0.31970882,0.6802912
0,0,0.510799,0.48920098
0,0,0.5632271,0.43677288
1,1,0.17546062,0.82453936
0,1,0.31140554,0.68859446
0,0,0.516392,0.48360804
1,1,0.46108118,0.53891885
1,1,0.09242501,0.907575
0,0,0.87556034,0.12443967
0,0,0.785149,0.21485105
1,1,0.4238865,0.57611346
0,0,0.94628686,0.05371315
0,0,0.91637284,0.083627164
1,0,0.83049995,0.16950005
1,1,0.056466315,0.94353366
0,0,0.8747054,0.1252946
1,0,0.5516587,0.4483413
0,0,0.80086154,0.19913849
1,1,0.48126552,0.51873446
1,0,0.6542856,0.34571442
0,0,0.86281306,0.13718694
1,1,0.08927558,0.9107244
0,1,0.39529654,0.6047034
1,1,0.18731536,0.81268466
1,0,0.80536866,0.19463137
1,1,0.42158356,0.57841647
0,0,0.9312801,0.06871994
1,0,0.6083643,0.39163572
0,0,0.83728933,0.16271065
1,1,0.16408946,0.83591056
0,0,0.6852884,0.31471157
1,1,0.22516361,0.7748364
1,1,0.109591775,0.8904082
1,1,0.2532094,0.7467906
0,0,0.5799123,0.42008772
0,1,0.22775614,0.77224386
1,0,0.5414088,0.4585912
1,0,0.59938693,0.4006131
0,1,0.089188136,0.91081184
0,0,0.8925516,0.10744837
1,1,0.24472652,0.75527346
1,1,0.12806429,0.8719357
1,0,0.90702045,0.09297953
1,1,0.35964265,0.6403573
0,0,0.5816835,0.4183165
1,0,0.7076606,0.29233938
0,0,0.92799556,0.072004415
0,1,0.48023182,0.5197682
1,1,0.10055729,0.89944273
1,1,0.24729149,0.7527085
0,1,0.3258608,0.6741392
1,1,0.40857926,0.59142077
1,1,0.21649343,0.7835066
0,0,0.8247291,0.17527093
1,1,0.3884464,0.6115536
0,0,0.81538844,0.18461159
0,0,0.8322341,0.16776595
0,0,0.860444,0.13955596
0,0,0.6897392,0.3102608
0,0,0.83558047,0.16441955
0,0,0.8352088,0.16479123
0,0,0.8537404,0.14625958
1,1,0.35435793,0.6456421
1,1,0.24386191,0.7561381
0,0,0.7081651,0.2918349
0,0,0.72729075,0.27270925
0,0,0.6871794,0.31282064
0,0,0.7904961,0.20950387
1,1,0.28576413,0.7142359
0,0,0.681506,0.31849402
1,1,0.41986102,0.580139
0,0,0.6261243,0.3738757
0,1,0.45706186,0.5429382
0,1,0.24388336,0.7561166
0,0,0.90507334,0.09492668
1,0,0.7499355,0.25006446
1,1,0.16594484,0.8340551
1,0,0.84052557,0.15947443
1,1,0.13168138,0.8683186
0,0,0.9272274,0.07277261
0,0,0.65726584,0.3427342
0,0,0.9585569,0.041443136
1,1,0.17056663,0.8294334
1,1,0.17303018,0.8269698
1,1,0.3403808,0.6596192
0,0,0.70037687,0.2996231
0,0,0.9114965,0.08850345
0,1,0.5,0.5
0,1,0.09288824,0.90711176
1,1,0.16208178,0.8379182
0,0,0.6094313,0.39056864
1,1,0.20015377,0.79984623
1,0,0.8149098,0.18509015
0,0,0.89197755,0.108022444
0,0,0.658521,0.341479
0,0,0.90829104,0.09170894
0,0,0.845836,0.154164
0,0,0.6574934,0.34250656
1,1,0.39474887,0.60525113
0,1,0.36758423,0.6324158
1,1,0.43325257,0.5667474
0,0,0.7614025,0.23859754
1,1,0.4760951,0.5239049
0,0,0.6683947,0.3316053
0,0,0.8762454,0.123754635
0,0,0.9361633,0.063836716
0,0,0.9095671,0.09043289
0,0,0.8973647,0.10263533
0,1,0.44359654,0.55640346
0,0,0.8846508,0.11534915
0,0,0.88636434,0.11363567
0,0,0.54097,0.45902997
1,0,0.76656586,0.23343414
1,1,0.47128096,0.52871907
1,0,0.62549394,0.37450606
1,0,0.6580462,0.3419538
1,1,0.2384023,0.7615977
0,0,0.8378449,0.16215508
1,0,0.84559524,0.15440474
1,1,0.32424816,0.67575186
1,1,0.102100566,0.89789945
1,0,0.91597325,0.08402673
0,0,0.83836406,0.16163592
0,0,0.82138664,0.17861336
0,0,0.7947022,0.20529784
0,1,0.4767527,0.5232473
1,1,0.48264003,0.51736
0,0,0.9250906,0.07490937
0,0,0.53639567,0.4636043
1,0,0.75603366,0.24396634
1,0,0.83920133,0.16079867
