y_true,y_pred,p_class0,p_class1
0,0,0.8446177,0.15538228
1,1,0.16269031,0.83730966
1,1,0.16252953,0.8374705
1,1,0.16265255,0.83734745
0,0,0.844699,0.15530099
0,0,0.8447227,0.15527728
0,0,0.8446402,0.15535983
1,1,0.16263627,0.8373637
1,1,0.062356304,0.9376437
1,1,0.16260475,0.83739525
0,0,0.84462184,0.15537816
1,1,0.1625343,0.8374657
1,1,0.15570213,0.8442979
1,1,0.12314818,0.8768518
0,0,0.8929576,0.10704236
1,1,0.16269842,0.8373016
1,1,0.16262154,0.83737844
1,1,0.16261259,0.8373874
1,1,0.16263089,0.83736914
0,0,0.84459335,0.15540664
0,0,0.8446408,0.1553592
0,0,0.8446562,0.15534374
0,0,0.9013315,0.098668516
1,1,0.16259259,0.8374074
0,0,0.84464765,0.15535237
0,0,0.84466046,0.15533952
0,0,0.8446849,0.15531507
1,1,0.16258243,0.83741754
1,1,0.11424882,0.8857512
1,1,0.055834368,0.94416565
0,0,0.8446881,0.1553119
0,0,0.8446639,0.1553361
1,1,0.16263841,0.8373616
1,1,0.08441908,0.9155809
0,0,0.85670125,0.14329875
0,0,0.84468037,0.15531962
0,0,0.8447082,0.15529181
0,0,0.8446944,0.15530562
0,0,0.8798263,0.120173685
0,0,0.84468704,0.15531293
0,0,0.8446006,0.1553994
1,1,0.43944976,0.5605502
0,0,0.8446161,0.15538388
0,0,0.8447538,0.15524618
1,1,0.162598,0.837402
0,0,0.8446434,0.1553566
0,0,0.84471846,0.15528153
1,1,0.16254964,0.8374503
1,1,0.16263387,0.8373661
0,0,0.8446271,0.15537292
0,0,0.90019166,0.09980833
0,0,0.8656629,0.13433714
0,0,0.8446787,0.15532127
0,0,0.84465265,0.15534735
1,1,0.16266438,0.83733565
1,1,0.09474522,0.9052548
1,1,0.032706063,0.9672939
0,0,0.8446374,0.1553626
0,0,0.84468025,0.15531977
1,1,0.16265729,0.8373427
1,1,0.16261718,0.8373828
1,1,0.10335054,0.8966495
0,0,0.8446197,0.15538031
0,0,0.84470975,0.15529025
1,1,0.11843522,0.8815648
0,0,0.84462726,0.15537275
0,0,0.8446395,0.15536052
1,1,0.16262735,0.83737266
0,0,0.8446196,0.15538046
1,1,0.15007451,0.8499255
1,1,0.16259423,0.8374058
0,0,0.88476425,0.11523572
0,0,0.8447086,0.15529136
1,1,0.16259633,0.83740366
0,0,0.85245556,0.14754441
1,1,0.1626319,0.8373681
0,0,0.844625,0.15537499
0,0,0.94509614,0.054903854
0,0,0.88311934,0.11688068
0,0,0.88241166,0.11758835
0,0,0.84477586,0.15522414
1,1,0.16254959,0.83745044
0,0,0.8445844,0.15541561
1,1,0.16260415,0.83739585
1,1,0.16257195,0.83742803
0,0,0.84469366,0.15530634
1,1,0.16256648,0.8374335
1,1,0.13702089,0.8629791
0,0,0.8446709,0.15532914
0,0,0.9316195,0.06838046
1,1,0.09096478,0.9090352
1,1,0.117592104,0.8824079
1,1,0.16259633,0.83740366
1,1,0.16265397,0.837346
0,0,0.8446351,0.15536489
0,0,0.8445879,0.15541208
0,0,0.8447239,0.15527609
0,0,0.9125246,0.08747544
1,1,0.09934372,0.9006563
0,0,0.84462583,0.15537418
0,0,0.8466506,0.1533494
0,0,0.85251904,0.14748093
1,1,0.16257063,0.83742934
1,1,0.16263653,0.8373635
1,1,0.1164501,0.88354987
0,0,0.84464115,0.15535887
1,1,0.16253802,0.837462
1,1,0.16262911,0.8373709
0,0,0.8446363,0.1553637
0,0,0.8447634,0.15523663
0,0,0.8446677,0.1553323
1,1,0.075772814,0.9242272
0,0,0.84467673,0.1553233
0,0,0.854895,0.14510499
0,0,0.8447742,0.15522583
0,0,0.8447216,0.15527838
0,0,0.8446385,0.15536149
1,1,0.07221826,0.92778176
1,1,0.16262528,0.83737475
0,0,0.864279,0.13572104
0,0,0.84471697,0.15528302
1,1,0.09555944,0.9044406
1,1,0.16264613,0.8373539
0,0,0.8446436,0.1553564
0,0,0.8446229,0.15537712
0,0,0.9064473,0.09355271
1,1,0.1627177,0.8372823
1,1,0.16262753,0.8373725
1,1,0.10210229,0.8978977
0,0,0.84460205,0.15539798
0,0,0.983501,0.016498964
0,0,0.8446663,0.1553337
0,0,0.84476227,0.15523776
1,1,0.16259804,0.837402
0,0,0.88060683,0.11939314
1,1,0.11655758,0.8834424
0,0,0.8446703,0.15532969
1,1,0.16266346,0.83733654
1,1,0.16261078,0.83738923
1,1,0.16254376,0.8374562
1,1,0.16266254,0.83733743
0,0,0.84462714,0.15537287
1,1,0.16269419,0.8373058
1,1,0.1625615,0.8374385
0,0,0.8446365,0.15536352
0,0,0.8446623,0.15533768
1,1,0.16260406,0.83739597
0,0,0.84462154,0.15537849
0,0,0.84466684,0.15533318
1,1,0.1626377,0.8373623
1,1,0.16264953,0.8373505
1,1,0.16261078,0.83738923
1,1,0.16266964,0.83733034
1,1,0.16260605,0.83739394
1,1,0.16261098,0.837389
1,1,0.16268833,0.8373117
1,1,0.16256899,0.837431
1,1,0.1626028,0.8373972
1,1,0.16254929,0.83745074
0,0,0.84765965,0.15234035
0,0,0.8446436,0.15535642
0,0,0.9136094,0.08639062
1,1,0.16256955,0.8374304
0,0,0.8446832,0.15531684
0,0,0.84459996,0.15540004
0,0,0.8446704,0.15532961
0,0,0.8446561,0.15534386
1,1,0.16263676,0.83736324
1,1,0.16260955,0.8373904
1,1,0.05107767,0.94892234
0,0,0.8446442,0.15535581
0,0,0.8446769,0.15532307
1,1,0.1626304,0.8373696
1,1,0.16257177,0.8374282
0,0,0.94363767,0.05636233
0,0,0.97116506,0.028834961
0,0,0.84465355,0.15534644
1,1,0.09402888,0.9059711
0,0,0.8446504,0.15534958
1,1,0.1625373,0.8374627
1,1,0.16258693,0.8374131
0,0,0.84469825,0.15530175
0,0,0.91030395,0.08969604
1,1,0.16262132,0.8373787
0,0,0.92406267,0.07593731
1,1,0.162564,0.837436
1,1,0.16259798,0.837402
0,0,0.91794616,0.08205386
1,1,0.2392059,0.7607941
1,1,0.16268966,0.8373103
0,0,0.8445815,0.15541852
0,0,0.879902,0.12009797
1,1,0.16265975,0.83734024
1,1,0.16255854,0.83744144
1,1,0.16267984,0.83732015
1,1,0.16268978,0.83731025
1,1,0.16272417,0.8372758
0,0,0.8446836,0.15531638
0,0,0.8446485,0.15535153
1,1,0.1625494,0.83745056
0,0,0.84466946,0.15533052
0,0,0.8447334,0.15526657
1,1,0.16263798,0.837362
0,0,0.84461194,0.15538804
0,0,0.84464073,0.15535928
1,1,0.16254185,0.83745813
1,1,0.16259383,0.83740616
0,0,0.89465314,0.10534688
0,0,0.9425788,0.057421234
0,0,0.84468514,0.15531488
1,1,0.16255015,0.83744985
1,1,0.16262011,0.8373799
1,1,0.16255131,0.83744866
0,0,0.84461445,0.15538552
1,1,0.16263355,0.83736646
0,0,0.84465015,0.15534984
1,1,0.1625469,0.8374531
1,1,0.16256124,0.83743876
0,0,0.87659585,0.12340415
0,0,0.8446298,0.15537015
0,0,0.8446774,0.15532263
1,1,0.060322355,0.93967766
1,1,0.16261697,0.83738303
0,0,0.844621,0.15537898
0,0,0.9569999,0.043000076
1,1,0.1626343,0.8373657
0,0,0.8446566,0.15534343
1,1,0.12903589,0.8709641
0,0,0.84468067,0.15531933
0,0,0.8446659,0.15533412
1,1,0.16263881,0.8373612
0,0,0.95543855,0.044561446
1,1,0.16254394,0.83745605
1,1,0.16264284,0.83735716
1,1,0.16262993,0.83737004
1,1,0.16261488,0.8373851
1,1,0.16258441,0.8374156
0,0,0.84475356,0.15524645
0,0,0.84467536,0.15532462
0,0,0.84460366,0.15539634
1,1,0.13527837,0.8647216
0,0,0.8446317,0.15536834
1,1,0.16260299,0.837397
0,0,0.8446264,0.15537359
0,0,0.8446579,0.15534209
1,1,0.14877242,0.8512276
0,0,0.8446947,0.15530533
0,0,0.922616,0.07738402
0,0,0.84466195,0.15533805
1,1,0.16257468,0.8374253
1,1,0.16259958,0.83740044
1,1,0.09348887,0.9065111
0,0,0.84461045,0.15538955
1,1,0.16253568,0.83746433
1,1,0.23218147,0.7678185
1,1,0.16256277,0.8374372
1,1,0.16252442,0.8374756
1,1,0.1625878,0.8374122
0,0,0.9369227,0.06307727
1,1,0.16253479,0.8374652
0,0,0.84460413,0.15539587
1,1,0.16253674,0.83746326
0,0,0.8446242,0.15537575
1,1,0.16270623,0.8372938
0,0,0.84467435,0.15532565
1,1,0.16257954,0.83742046
0,0,0.84472066,0.15527932
1,1,0.07472332,0.9252767
1,1,0.16255996,0.8374401
1,1,0.16261378,0.83738625
0,0,0.7314672,0.26853284
0,0,0.84466153,0.15533848
1,1,0.16259469,0.8374053
0,0,0.84462094,0.15537904
1,1,0.16256963,0.83743036
0,0,0.844606,0.15539403
1,1,0.16259117,0.83740884
1,1,0.16263802,0.837362
0,0,0.8447005,0.1552995
1,1,0.16266477,0.8373352
0,0,0.8446524,0.1553476
1,1,0.16262025,0.83737975
0,0,0.84466755,0.15533246
0,0,0.84464437,0.15535566
0,0,0.90439975,0.09560027
0,0,0.8447031,0.15529695
0,0,0.8446693,0.15533073
0,0,0.8446431,0.15535688
1,1,0.162646,0.837354
0,0,0.84471196,0.15528806
0,0,0.84461915,0.15538083
1,1,0.16262816,0.8373718
1,1,0.16267309,0.83732694
1,1,0.07645207,0.9235479
0,0,0.8446314,0.15536861
1,1,0.16258053,0.83741945
1,1,0.10279931,0.8972007
0,0,0.84461296,0.15538706
1,1,0.16265447,0.83734554
0,0,0.8446396,0.15536039
0,0,0.84458554,0.15541449
0,0,0.84461147,0.15538856
0,0,0.89203537,0.10796462
1,1,0.16255355,0.83744645
0,0,0.844614,0.15538599
1,1,0.16260462,0.83739537
0,0,0.8447537,0.15524635
0,0,0.8445969,0.15540308
0,0,0.9347273,0.0652727
0,0,0.8446617,0.1553383
1,1,0.27743223,0.7225678
0,0,0.8446451,0.15535489
1,1,0.16255006,0.8374499
0,0,0.84465736,0.15534264
1,1,0.16267079,0.8373292
1,1,0.16264166,0.83735836
0,0,0.84463906,0.1553609
0,0,0.8446851,0.15531494
1,1,0.16255613,0.8374439
0,0,0.8446001,0.15539995
1,1,0.16262557,0.83737445
1,1,0.16260217,0.8373978
0,0,0.908954,0.09104599
0,0,0.8924868,0.10751318
1,1,0.16260837,0.8373916
0,0,0.8447217,0.15527831
1,1,0.1625631,0.8374369
1,1,0.16269283,0.83730716
0,0,0.8446908,0.1553092
0,0,0.844618,0.15538196
1,1,0.16517864,0.83482134
1,1,0.16253665,0.8374634
0,0,0.8638816,0.1361184
1,1,0.16264696,0.83735305
1,1,0.16263199,0.837368
0,0,0.8446417,0.1553583
1,1,0.13290569,0.8670943
1,1,0.1627378,0.8372622
0,0,0.8446187,0.1553813
1,1,0.16257346,0.83742654
0,0,0.8488097,0.15119028
1,1,0.15679777,0.84320223
1,1,0.1626077,0.8373923
1,1,0.16254732,0.8374527
1,1,0.16262585,0.83737415
0,0,0.84464926,0.15535076
0,0,0.8759631,0.12403688
1,1,0.16255262,0.83744735
1,1,0.16254908,0.8374509
1,1,0.16263841,0.8373616
1,1,0.16253327,0.8374667
1,1,0.16256587,0.8374341
