y_true,y_pred,p_class0,p_class1
1,1,0.14501965,0.85498035
0,0,0.883654,0.116346024
0,1,0.47791722,0.52208275
0,0,0.9060256,0.09397443
1,1,0.059028633,0.9409714
1,0,0.8303349,0.16966511
1,1,0.19300169,0.8069983
0,0,0.86006093,0.13993904
1,1,0.38542795,0.61457205
1,1,0.29484203,0.70515794
1,1,0.23501512,0.7649849
0,0,0.6524425,0.34755746
1,1,0.16263114,0.83736885
1,1,0.25445625,0.7455438
1,1,0.16691448,0.83308554
0,0,0.76746726,0.23253271
0,1,0.5,0.5
0,1,0.45321846,0.54678154
0,0,0.7587746,0.2412254
0,0,0.80531514,0.19468483
0,0,0.68460304,0.31539696
0,0,0.8732003,0.12679969
0,1,0.121091165,0.8789088
1,0,0.64678437,0.35321566
0,0,0.7972139,0.20278606
1,1,0.2943454,0.7056546
1,1,0.18463989,0.8153601
0,0,0.7633734,0.23662661
0,0,0.81514376,0.18485622
1,1,0.106006436,0.89399356
0,0,0.9217284,0.078271635
0,0,0.55533963,0.44466037
0,1,0.39668426,0.6033157
0,0,0.8447334,0.15526657
0,0,0.7380969,0.2619031
0,0,0.9238164,0.07618362
0,0,0.74715513,0.2528449
0,0,0.73928666,0.26071337
0,1,0.43017542,0.5698246
0,0,0.71410155,0.28589842
1,1,0.39253485,0.60746515
0,0,0.79039526,0.20960476
0,0,0.5318876,0.4681124
0,1,0.486998,0.513002
0,0,0.79392457,0.20607544
1,1,0.20554467,0.79445535
1,0,0.60103023,0.39896974
0,0,0.89163786,0.10836212
0,0,0.724933,0.27506694
1,1,0.23171972,0.76828027
0,0,0.85975313,0.14024685
0,1,0.36918747,0.6308125
0,0,0.81315744,0.18684255
0,0,0.92046976,0.07953022
1,1,0.24532999,0.75467
1,1,0.44633892,0.5536611
1,0,0.8912549,0.108745106
1,1,0.48355165,0.5164484
0,0,0.90367067,0.096329324
0,0,0.908716,0.091284
1,1,0.124073885,0.87592614
1,1,0.05325533,0.9467447
0,0,0.9462197,0.0537803
0,0,0.79967225,0.20032778
1,1,0.0975297,0.9024703
1,1,0.35652217,0.6434778
1,1,0.1414527,0.85854733
1,1,0.14837484,0.85162514
0,0,0.59113765,0.40886235
1,1,0.07601295,0.92398703
1,1,0.18527403,0.814726
1,1,0.2783071,0.72169286
0,0,0.6194672,0.3805328
0,1,0.3265173,0.6734827
1,1,0.108886175,0.8911138
0,0,0.9124651,0.08753492
1,1,0.36167556,0.63832444
1,1,0.38266382,0.6173362
0,0,0.61051095,0.38948902
0,1,0.03917883,0.96082115
1,1,0.07496311,0.9250369
1,1,0.1198592,0.8801408
0,0,0.5469094,0.4530906
0,0,0.81491554,0.18508443
1,1,0.105229594,0.8947704
1,1,0.16669916,0.8333008
0,0,0.9561959,0.043804135
1,1,0.4598906,0.5401094
0,0,0.881244,0.118755974
1,0,0.5427128,0.4572872
1,1,0.1636038,0.8363962
1,1,0.45432547,0.54567456
0,1,0.20247519,0.7975248
1,1,0.3826718,0.6173282
1,1,0.35315952,0.6468405
0,1,0.33565006,0.6643499
0,0,0.7967424,0.2032576
0,0,0.91404074,0.08595927
1,1,0.094792806,0.9052072
1,0,0.5627731,0.43722692
1,1,0.16481459,0.8351854
0,0,0.7086669,0.29133308
0,0,0.81628096,0.18371904
0,1,0.4847646,0.5152354
1,1,0.23162821,0.7683718
1,1,0.22713909,0.7728609
0,1,0.2952543,0.7047457
0,0,0.7007061,0.29929388
1,1,0.45432547,0.54567456
1,1,0.23034985,0.76965016
1,0,0.57384104,0.426159
1,1,0.4260138,0.57398623
1,0,0.89150447,0.10849551
1,1,0.43362623,0.56637377
1,0,0.5825242,0.41747585
1,1,0.17093033,0.8290697
1,1,0.20087704,0.7991229
1,1,0.23325124,0.7667487
1,1,0.30674735,0.6932527
0,0,0.5649717,0.4350283
0,0,0.7927142,0.20728579
0,0,0.8581196,0.14188041
0,0,0.8550316,0.1449684
1,1,0.13764898,0.862351
1,1,0.0969023,0.9030977
1,1,0.5,0.5
1,0,0.8984335,0.10156648
1,1,0.09326272,0.90673727
1,1,0.28133568,0.71866435
1,1,0.114648186,0.88535184
0,0,0.72271025,0.27728975
1,1,0.27934572,0.7206543
1,1,0.17191814,0.82808185
0,0,0.79558486,0.20441511
0,0,0.8739472,0.12605281
1,1,0.2570476,0.7429524
0,1,0.27063495,0.72936505
0,0,0.8399067,0.16009334
1,0,0.5091604,0.49083957
0,0,0.5920452,0.4079548
0,0,0.8411148,0.1588852
1,0,0.5348529,0.4651471
0,0,0.75231636,0.24768364
0,0,0.72780126,0.2721987
1,1,0.22846462,0.7715354
1,1,0.4671802,0.5328198
0,0,0.8892232,0.11077679
1,1,0.20897865,0.79102135
1,1,0.21538925,0.78461075
1,1,0.15396814,0.84603184
0,0,0.5602852,0.4397148
1,1,0.22704422,0.7729558
1,1,0.08353458,0.9164654
1,1,0.34270433,0.6572957
0,0,0.88857657,0.111423425
0,0,0.7533395,0.24666047
1,1,0.060322355,0.93967766
0,0,0.7149384,0.28506157
0,0,0.853958,0.14604202
0,1,0.11100912,0.8889909
0,0,0.78077817,0.21922182
0,0,0.7205822,0.2794178
0,1,0.30856723,0.6914328
1,1,0.10856579,0.8914342
