y_true,y_pred,p_class0,p_class1
1,0,0.5688628,0.43113717
1,1,0.40306765,0.59693235
0,0,0.82031465,0.17968538
1,1,0.4607366,0.53926337
1,0,0.5827198,0.41728014
0,0,0.5129452,0.48705488
1,0,0.681117,0.31888303
0,0,0.80537,0.19462998
1,1,0.4813465,0.5186535
1,1,0.47485426,0.5251457
1,0,0.72959036,0.27040964
1,0,0.6668533,0.33314666
1,1,0.48433512,0.5156649
0,0,0.7443267,0.2556733
0,0,0.72060776,0.27939224
0,0,0.7956489,0.20435113
0,1,0.47032446,0.5296756
1,0,0.51327705,0.48672298
0,1,0.21852715,0.78147286
1,1,0.3669596,0.63304037
1,1,0.2941285,0.7058715
1,0,0.7502255,0.24977452
1,1,0.40897486,0.5910252
0,0,0.89649034,0.10350969
0,0,0.7863411,0.21365894
1,1,0.4250374,0.5749626
1,1,0.37479237,0.6252077
0,1,0.42150578,0.5784942
0,0,0.84553957,0.1544605
0,0,0.6904818,0.30951825
1,0,0.5402884,0.45971164
0,1,0.08295299,0.917047
0,0,0.6678243,0.33217564
1,1,0.49802792,0.5019721
1,1,0.37474355,0.6252564
1,1,0.45103705,0.548963
0,1,0.3542004,0.64579964
1,1,0.15127657,0.8487234
0,0,0.501602,0.49839807
1,1,0.49636486,0.5036351
1,0,0.5239994,0.47600055
1,0,0.6138172,0.38618279
0,0,0.7097946,0.2902054
1,0,0.7385797,0.2614203
1,0,0.56684273,0.43315732
0,1,0.41722104,0.582779
0,0,0.7350792,0.2649208
1,1,0.2684506,0.7315494
1,0,0.69760245,0.30239758
1,1,0.3328037,0.66719633
1,1,0.13404849,0.8659515
0,0,0.5949168,0.4050832
0,0,0.84035736,0.15964259
1,1,0.35079533,0.6492047
1,0,0.6199602,0.38003978
0,0,0.6286736,0.37132636
0,0,0.57502925,0.4249708
0,1,0.4056393,0.5943607
