y_true,y_pred,p_class0,p_class1
0,0,0.64681154,0.35318848
0,0,0.9044401,0.09555983
1,1,0.19665036,0.8033496
0,0,0.7411496,0.25885037
0,0,0.8822638,0.11773621
1,0,0.5143463,0.48565367
0,0,0.7130967,0.2869034
0,0,0.5392428,0.46075723
1,1,0.3763053,0.6236947
0,0,0.8542624,0.14573766
1,0,0.6142712,0.3857288
0,0,0.9228613,0.07713871
0,0,0.93689567,0.06310432
1,1,0.12516426,0.8748358
1,1,0.20955034,0.7904496
0,0,0.94342905,0.056570973
1,0,0.6686678,0.3313322
0,0,0.7104545,0.2895455
1,1,0.06086487,0.9391352
0,0,0.8097427,0.19025734
0,0,0.8366285,0.16337153
0,1,0.31330016,0.68669987
0,0,0.9132047,0.08679528
0,0,0.9365789,0.06342101
1,1,0.36918986,0.63081014
0,0,0.68263483,0.31736517
