y_true,y_pred,p_class0,p_class1
0,0,0.65380174,0.34619823
1,0,0.8461883,0.15381175
0,0,0.7753005,0.2246995
0,0,0.8284878,0.17151223
0,0,0.7827707,0.21722935
0,0,0.7492003,0.2507998
1,1,0.2590064,0.7409936
0,0,0.89528495,0.10471504
1,1,0.3174421,0.6825579
0,1,0.268883,0.73111695
1,1,0.4452365,0.5547635
0,0,0.645156,0.354844
1,0,0.5469328,0.45306718
0,1,0.29121903,0.708781
1,0,0.7738008,0.22619921
1,1,0.3225308,0.67746913
1,1,0.4745006,0.5254994
0,1,0.48123822,0.51876175
1,0,0.5670157,0.43298432
1,1,0.38851872,0.6114813
1,1,0.24937631,0.75062364
0,0,0.9136792,0.08632089
1,1,0.41503716,0.58496284
1,1,0.32799584,0.67200416
1,0,0.7899055,0.2100945
0,0,0.7018124,0.29818752
0,1,0.49360007,0.5063999
1,0,0.6249434,0.37505662
1,0,0.7823613,0.21763867
1,0,0.721019,0.27898097
1,0,0.8239126,0.17608733
0,0,0.7225698,0.2774302
1,1,0.42457047,0.5754295
0,0,0.66830206,0.33169785
0,0,0.50932413,0.4906759
1,0,0.89405626,0.105943725
1,0,0.56131864,0.43868133
1,0,0.59398973,0.40601024
1,1,0.43766087,0.5623391
1,0,0.60812277,0.3918772
0,0,0.5111896,0.48881042
0,0,0.67811,0.32188997
1,0,0.6422827,0.35771725
0,0,0.6114838,0.38851616
1,0,0.5470589,0.45294112
1,0,0.56250894,0.43749106
0,1,0.35698676,0.64301324
0,0,0.5678016,0.43219844
1,0,0.6922812,0.3077188
0,0,0.9364541,0.06354589
0,0,0.87900037,0.12099968
1,1,0.15229602,0.84770393
1,1,0.23868446,0.76131546
0,0,0.6025122,0.39748788
0,0,0.59104455,0.40895548
1,1,0.241568,0.758432
1,0,0.8717106,0.1282894
0,0,0.7733805,0.22661951
1,0,0.6764382,0.32356182
0,0,0.6335598,0.3664402
0,0,0.55958945,0.4404106
1,0,0.58155566,0.41844434
0,1,0.07268442,0.9273156
0,1,0.4942243,0.5057757
0,0,0.82604104,0.17395896
1,0,0.5394527,0.46054736
0,0,0.75004756,0.2499524
0,1,0.23347625,0.7665237
0,0,0.7669467,0.23305339
1,1,0.2811112,0.7188888
0,0,0.89277685,0.10722314
1,0,0.52822405,0.4717759
1,1,0.48485366,0.51514626
1,1,0.033395555,0.9666044
0,0,0.8273454,0.17265461
0,0,0.5191366,0.48086336
1,1,0.38142806,0.6185719
1,1,0.25704446,0.7429555
1,1,0.4202418,0.5797582
1,1,0.32771826,0.67228174
1,0,0.7418076,0.25819242
1,1,0.065054044,0.93494594
1,0,0.8498482,0.15015174
1,1,0.47009137,0.5299086
0,0,0.70338553,0.29661453
1,1,0.44365925,0.55634075
1,0,0.7865678,0.21343222
0,0,0.7172134,0.28278664
0,0,0.7375737,0.2624263
0,0,0.668964,0.33103597
1,1,0.4986225,0.5013774
0,0,0.8479882,0.15201184
1,0,0.5094653,0.49053475
1,0,0.5427585,0.45724145
1,1,0.32984534,0.67015463
0,0,0.7919454,0.2080546
1,0,0.667836,0.33216396
1,0,0.5956724,0.40432763
1,0,0.5784461,0.42155388
0,0,0.6746639,0.32533613
1,0,0.5328642,0.4671358
0,0,0.66267157,0.33732843
0,0,0.83721584,0.16278414
0,0,0.5441062,0.4558938
0,1,0.3200446,0.67995536
0,0,0.69009095,0.30990908
1,0,0.619348,0.38065204
0,1,0.19053397,0.809466
1,1,0.12950496,0.870495
1,1,0.09693998,0.9030601
0,1,0.22201751,0.7779825
0,0,0.9455622,0.054437842
0,0,0.66570634,0.33429363
1,0,0.6578308,0.3421692
1,1,0.19317372,0.80682635
0,0,0.5777121,0.4222878
1,1,0.26505992,0.7349401
1,1,0.06787177,0.93212825
0,0,0.8391105,0.16088948
1,0,0.66057444,0.3394256
1,1,0.45158184,0.54841816
0,0,0.8431028,0.15689725
1,1,0.11205124,0.88794875
1,0,0.58596325,0.41403672
1,1,0.48858616,0.5114138
1,0,0.91937226,0.08062774
0,0,0.8857569,0.11424306
0,0,0.8668614,0.13313867
0,1,0.38299325,0.6170068
0,0,0.6998795,0.3001205
1,1,0.20504689,0.79495305
0,0,0.6705359,0.3294641
1,1,0.11972837,0.8802716
1,1,0.3047269,0.69527316
1,0,0.6219393,0.37806064
1,1,0.28477076,0.7152293
0,0,0.6827769,0.31722313
1,0,0.60075265,0.39924732
0,0,0.68761176,0.31238815
0,0,0.80548954,0.19451047
0,0,0.6206264,0.37937358
1,0,0.79921603,0.20078401
1,0,0.8366623,0.16333766
0,0,0.56838155,0.43161845
0,0,0.9775083,0.022491697
1,1,0.036826614,0.96317333
1,1,0.49664596,0.503354
0,0,0.93296224,0.06703773
0,0,0.6896734,0.3103266
0,0,0.94720834,0.052791603
1,1,0.113446966,0.886553
0,1,0.32467097,0.675329
0,0,0.5531334,0.44686657
1,1,0.4195156,0.5804844
0,0,0.7150637,0.2849363
0,0,0.5137331,0.48626697
0,1,0.4278505,0.57214946
1,1,0.2735875,0.7264126
1,1,0.079000965,0.920999
0,1,0.3038335,0.6961665
0,0,0.9076594,0.09234062
0,0,0.9210071,0.07899288
1,1,0.16745478,0.8325453
0,0,0.89737004,0.102629945
0,0,0.94295573,0.057044227
1,1,0.101685405,0.8983146
0,1,0.3497609,0.65023917
0,0,0.68748784,0.3125121
1,0,0.5026979,0.49730214
0,0,0.8336806,0.1663194
0,0,0.68008786,0.31991208
1,0,0.93467736,0.06532257
1,1,0.08249923,0.9175008
0,0,0.5358211,0.46417892
0,0,0.8528697,0.1471303
1,1,0.026888631,0.97311133
0,0,0.78258765,0.21741231
0,1,0.49380785,0.5061922
1,0,0.64777184,0.35222813
0,0,0.7948072,0.2051928
1,1,0.45798612,0.5420139
0,0,0.5076923,0.49230775
0,0,0.8757505,0.12424956
0,0,0.779387,0.22061297
0,0,0.9069686,0.09303139
1,0,0.57459974,0.42540026
0,0,0.9366683,0.06333172
0,0,0.73219186,0.2678081
0,0,0.77659124,0.22340874
1,1,0.11766708,0.8823329
1,0,0.7543761,0.2456239
0,0,0.81571513,0.18428487
1,1,0.21465302,0.78534704
1,0,0.6691255,0.3308745
0,0,0.86356634,0.13643366
1,1,0.30876496,0.6912351
0,0,0.8175141,0.18248588
0,1,0.39683962,0.6031603
0,0,0.7695491,0.2304509
1,1,0.21375704,0.7862429
1,1,0.07944812,0.92055184
0,0,0.97082955,0.029170444
0,1,0.34048608,0.6595139
0,0,0.8849279,0.11507203
1,1,0.30891746,0.69108254
0,0,0.8765417,0.123458356
0,0,0.7151972,0.28480276
1,1,0.05145981,0.9485402
1,1,0.028334023,0.971666
0,0,0.94209576,0.057904206
0,1,0.226758,0.773242
0,0,0.621873,0.37812704
1,1,0.10098637,0.89901364
1,1,0.097230166,0.90276986
1,1,0.32795274,0.67204726
0,0,0.72278243,0.27721757
1,1,0.4177452,0.5822547
0,0,0.90383947,0.09616051
1,0,0.558086,0.441914
0,0,0.74695367,0.25304627
1,1,0.27646485,0.7235352
1,1,0.0892379,0.9107621
0,0,0.9748727,0.025127254
1,1,0.38100266,0.61899734
1,0,0.77307475,0.22692522
0,0,0.6864244,0.31357563
1,1,0.4643617,0.53563833
0,0,0.90940076,0.09059928
0,0,0.8308741,0.16912587
0,0,0.94757205,0.052427955
0,0,0.93153965,0.0684603
1,0,0.81702834,0.18297167
1,1,0.46971732,0.53028274
0,0,0.66434276,0.33565727
1,1,0.2783404,0.7216596
1,1,0.291156,0.708844
1,0,0.85481656,0.14518343
1,1,0.27393523,0.72606474
1,0,0.6167994,0.3832006
0,0,0.834254,0.16574596
0,0,0.90253985,0.09746019
0,0,0.78169626,0.21830365
1,0,0.5788028,0.42119715
0,0,0.50136304,0.4986369
0,0,0.6282174,0.37178263
0,1,0.38309947,0.61690056
0,1,0.22999685,0.77000314
0,0,0.764549,0.235451
1,0,0.6438675,0.3561326
0,0,0.8949694,0.105030596
0,0,0.7939015,0.2060985
0,0,0.8533546,0.14664535
0,0,0.8364788,0.16352113
0,0,0.71807945,0.28192052
1,1,0.046099827,0.9539002
1,1,0.47584167,0.52415836
0,0,0.7196274,0.2803726
0,0,0.64681154,0.35318848
0,0,0.9044401,0.09555983
1,1,0.19665036,0.8033496
0,0,0.7411496,0.25885037
0,0,0.8822638,0.11773621
1,0,0.5143463,0.48565367
0,0,0.7130967,0.2869034
0,0,0.5392428,0.46075723
1,1,0.3763053,0.6236947
0,0,0.8542624,0.14573766
1,0,0.6142712,0.3857288
0,0,0.9228613,0.07713871
0,0,0.93689567,0.06310432
1,1,0.12516426,0.8748358
1,1,0.20955034,0.7904496
0,0,0.94342905,0.056570973
1,0,0.6686678,0.3313322
0,0,0.7104545,0.2895455
1,1,0.06086487,0.9391352
0,0,0.8097427,0.19025734
0,0,0.8366285,0.16337153
0,1,0.31330016,0.68669987
0,0,0.9132047,0.08679528
0,0,0.9365789,0.06342101
1,1,0.36918986,0.63081014
0,0,0.68263483,0.31736517
