y_true,y_pred,p_class0,p_class1
1,0,0.70894915,0.29105082
0,0,0.6445408,0.35545927
0,1,0.24390958,0.7560904
0,0,0.62115026,0.37884971
1,1,0.19533624,0.8046637
0,0,0.8393708,0.16062914
1,1,0.09301703,0.906983
1,1,0.48509276,0.51490724
0,1,0.3118375,0.6881625
0,0,0.915991,0.08400898
1,1,0.07418338,0.92581666
1,0,0.575623,0.42437705
0,0,0.86741185,0.13258815
0,0,0.7908372,0.20916285
0,0,0.84265393,0.15734603
1,0,0.69540316,0.30459687
1,1,0.1629878,0.8370122
0,0,0.6448769,0.35512307
1,1,0.3332242,0.6667758
1,1,0.17760426,0.8223958
1,1,0.034823995,0.965176
0,0,0.8110635,0.1889365
0,0,0.9234041,0.07659598
0,0,0.5622371,0.43776292
0,0,0.8501129,0.14988714
0,0,0.9484204,0.0515796
0,0,0.8447631,0.15523696
0,0,0.6203715,0.37962845
1,1,0.1771336,0.82286644
0,0,0.7536881,0.2463119
1,1,0.199862,0.80013794
0,0,0.8267573,0.17324264
1,1,0.4557144,0.54428554
0,0,0.9335537,0.066446364
1,1,0.19443642,0.8055636
1,1,0.20934035,0.79065967
0,0,0.6125473,0.3874527
0,1,0.41002592,0.5899741
0,0,0.82536495,0.17463508
1,1,0.15600023,0.84399974
0,0,0.88378805,0.11621192
1,1,0.06960675,0.9303933
1,0,0.61209357,0.38790637
1,1,0.14987087,0.85012907
1,0,0.73880464,0.26119533
0,0,0.67155164,0.32844839
1,0,0.6086543,0.39134568
0,0,0.82955724,0.17044275
0,0,0.89625406,0.103745945
0,0,0.8333385,0.16666149
1,0,0.58890855,0.41109142
1,1,0.327798,0.672202
0,0,0.5776596,0.42234033
1,1,0.43679476,0.5632052
0,1,0.37497303,0.62502694
0,0,0.97242516,0.027574886
0,0,0.73844707,0.2615529
1,1,0.26969716,0.7303029
0,0,0.51594675,0.48405328
0,0,0.96051043,0.039489556
1,1,0.33122015,0.6687798
0,0,0.52572495,0.47427508
1,1,0.09029758,0.9097024
0,0,0.5228544,0.47714558
1,1,0.08361664,0.9163833
1,1,0.4179088,0.58209115
1,1,0.42393658,0.57606345
1,1,0.29154426,0.7084557
0,0,0.8398665,0.16013342
1,0,0.64679176,0.35320827
1,1,0.055259883,0.9447401
1,1,0.35742572,0.64257425
0,0,0.5377756,0.46222442
1,1,0.24745277,0.75254726
1,1,0.34284487,0.65715516
0,0,0.9132439,0.08675618
1,1,0.08921674,0.91078323
1,0,0.50094867,0.4990513
1,1,0.44912967,0.5508703
1,1,0.4920648,0.50793517
0,0,0.5870844,0.4129156
1,1,0.28609237,0.7139076
0,0,0.7688786,0.23112145
0,0,0.8277383,0.17226163
1,1,0.17080373,0.8291963
0,0,0.9656019,0.03439801
0,0,0.81460226,0.18539774
1,1,0.24386962,0.7561304
0,0,0.62659436,0.3734056
1,1,0.37178713,0.62821287
0,0,0.9132208,0.08677922
0,0,0.553351,0.44664904
1,1,0.14966893,0.85033107
0,1,0.29850066,0.70149934
1,1,0.15308362,0.8469163
1,1,0.08753937,0.9124606
0,0,0.85651773,0.14348231
0,0,0.9049062,0.09509382
1,0,0.8054088,0.19459124
0,0,0.8283095,0.17169057
1,1,0.4782333,0.5217667
1,1,0.34238967,0.6576103
1,1,0.26427287,0.73572713
0,0,0.80691224,0.1930878
1,1,0.12093184,0.87906814
1,0,0.6037415,0.3962585
1,1,0.12385231,0.87614775
0,1,0.46467435,0.5353257
0,0,0.5620846,0.43791535
0,0,0.7757497,0.22425036
0,0,0.7105384,0.2894616
