y_true,y_pred,p_class0,p_class1
0,0,0.65380174,0.34619823
1,0,0.8461883,0.15381175
0,0,0.7753005,0.2246995
0,0,0.8284878,0.17151223
0,0,0.7827707,0.21722935
0,0,0.7492003,0.2507998
1,1,0.2590064,0.7409936
0,0,0.89528495,0.10471504
1,1,0.3174421,0.6825579
0,1,0.268883,0.73111695
1,1,0.4452365,0.5547635
0,0,0.645156,0.354844
1,0,0.5469328,0.45306718
0,1,0.29121903,0.708781
1,0,0.7738008,0.22619921
1,1,0.3225308,0.67746913
1,1,0.4745006,0.5254994
0,1,0.48123822,0.51876175
1,0,0.5670157,0.43298432
1,1,0.38851872,0.6114813
1,1,0.24937631,0.75062364
0,0,0.9136792,0.08632089
1,1,0.41503716,0.58496284
1,1,0.32799584,0.67200416
1,0,0.7899055,0.2100945
0,0,0.7018124,0.29818752
0,1,0.49360007,0.5063999
1,0,0.6249434,0.37505662
1,0,0.7823613,0.21763867
1,0,0.721019,0.27898097
1,0,0.8239126,0.17608733
0,0,0.7225698,0.2774302
1,1,0.42457047,0.5754295
0,0,0.66830206,0.33169785
0,0,0.50932413,0.4906759
1,0,0.89405626,0.105943725
1,0,0.56131864,0.43868133
1,0,0.59398973,0.40601024
1,1,0.43766087,0.5623391
1,0,0.60812277,0.3918772
0,0,0.5111896,0.48881042
0,0,0.67811,0.32188997
1,0,0.6422827,0.35771725
0,0,0.6114838,0.38851616
1,0,0.5470589,0.45294112
1,0,0.56250894,0.43749106
0,1,0.35698676,0.64301324
0,0,0.5678016,0.43219844
1,0,0.6922812,0.3077188
0,0,0.9364541,0.06354589
0,0,0.87900037,0.12099968
1,1,0.15229602,0.84770393
1,1,0.23868446,0.76131546
0,0,0.6025122,0.39748788
0,0,0.59104455,0.40895548
1,1,0.241568,0.758432
1,0,0.8717106,0.1282894
0,0,0.7733805,0.22661951
1,0,0.6764382,0.32356182
0,0,0.6335598,0.3664402
0,0,0.55958945,0.4404106
1,0,0.58155566,0.41844434
0,1,0.07268442,0.9273156
0,1,0.4942243,0.5057757
0,0,0.82604104,0.17395896
1,0,0.5394527,0.46054736
0,0,0.75004756,0.2499524
0,1,0.23347625,0.7665237
0,0,0.7669467,0.23305339
1,1,0.2811112,0.7188888
0,0,0.89277685,0.10722314
1,0,0.52822405,0.4717759
1,1,0.48485366,0.51514626
1,1,0.033395555,0.9666044
0,0,0.8273454,0.17265461
0,0,0.5191366,0.48086336
1,1,0.38142806,0.6185719
1,1,0.25704446,0.7429555
1,1,0.4202418,0.5797582
1,1,0.32771826,0.67228174
1,0,0.7418076,0.25819242
1,1,0.065054044,0.93494594
1,0,0.8498482,0.15015174
1,1,0.47009137,0.5299086
0,0,0.70338553,0.29661453
1,1,0.44365925,0.55634075
1,0,0.7865678,0.21343222
0,0,0.7172134,0.28278664
0,0,0.7375737,0.2624263
0,0,0.668964,0.33103597
1,1,0.4986225,0.5013774
0,0,0.8479882,0.15201184
1,0,0.5094653,0.49053475
1,0,0.5427585,0.45724145
1,1,0.32984534,0.67015463
0,0,0.7919454,0.2080546
1,0,0.667836,0.33216396
1,0,0.5956724,0.40432763
1,0,0.5784461,0.42155388
0,0,0.6746639,0.32533613
1,0,0.5328642,0.4671358
0,0,0.66267157,0.33732843
0,0,0.83721584,0.16278414
