y_true,y_pred,p_class0,p_class1
0,0,0.7633834,0.23661657
0,0,0.6451049,0.35489509
0,0,0.92089397,0.07910611
1,0,0.8128191,0.18718089
1,1,0.268923,0.73107696
0,0,0.61911017,0.3808898
1,1,0.33862278,0.6613772
0,0,0.77148217,0.22851783
0,0,0.537746,0.46225396
0,0,0.8145557,0.18544436
1,0,0.52683216,0.47316787
1,1,0.19683902,0.80316097
0,0,0.88977176,0.11022822
0,0,0.6008522,0.39914784
1,0,0.7570037,0.24299625
1,1,0.48508647,0.51491356
0,0,0.7454854,0.2545146
0,0,0.94628316,0.053716887
1,1,0.15375316,0.84624684
0,0,0.837086,0.16291402
0,0,0.7514202,0.24857979
1,0,0.6670212,0.33297879
0,0,0.68692654,0.31307346
1,0,0.5505234,0.4494766
1,1,0.28931183,0.7106882
1,1,0.18067174,0.81932825
1,0,0.78101575,0.21898428
1,0,0.5250059,0.47499415
1,1,0.11531085,0.8846891
0,0,0.5560669,0.4439331
1,1,0.2799367,0.7200633
0,1,0.31344903,0.686551
0,0,0.64619476,0.3538053
0,0,0.6569025,0.3430975
1,1,0.23986487,0.7601351
0,1,0.4596762,0.5403238
0,0,0.81036025,0.18963973
0,0,0.91919154,0.08080843
1,0,0.6736961,0.3263039
1,1,0.026698923,0.9733011
1,1,0.06733691,0.9326631
0,0,0.5283881,0.47161195
0,0,0.66975224,0.3302478
1,1,0.094371736,0.90562826
1,0,0.7322129,0.26778713
1,1,0.10332994,0.89667
0,0,0.5854032,0.41459677
1,1,0.19568829,0.8043117
1,0,0.8691189,0.13088109
0,0,0.85480076,0.14519927
1,0,0.56005764,0.43994233
0,0,0.87732273,0.1226773
1,1,0.4656155,0.5343845
1,1,0.39443815,0.60556185
0,0,0.67963845,0.32036158
1,1,0.035474934,0.9645251
0,0,0.91023004,0.08977002
0,0,0.79367423,0.2063258
0,0,0.9451549,0.05484508
0,0,0.920527,0.07947302
0,1,0.4797913,0.52020866
0,0,0.68056357,0.31943646
0,0,0.91716325,0.08283672
0,0,0.9603488,0.03965122
1,1,0.2725891,0.727411
0,0,0.773433,0.22656697
1,1,0.2162998,0.7837002
0,0,0.7895081,0.21049191
0,0,0.5166199,0.48338005
1,1,0.21588543,0.78411454
1,1,0.20088096,0.799119
0,0,0.729854,0.270146
0,0,0.6577427,0.3422573
1,1,0.2629404,0.7370596
0,0,0.561302,0.43869802
0,0,0.7320926,0.26790735
0,1,0.41570368,0.58429635
1,1,0.19055831,0.80944175
1,1,0.039894022,0.96010596
0,1,0.3467269,0.6532731
1,1,0.024950836,0.97504914
0,0,0.8715247,0.12847535
0,0,0.6672258,0.3327742
0,1,0.19570872,0.80429125
1,1,0.13310297,0.86689705
0,0,0.9673371,0.032662883
1,1,0.031035127,0.9689649
0,0,0.8275846,0.17241536
1,0,0.6002057,0.39979437
0,0,0.6765802,0.32341975
0,0,0.5668869,0.43311307
0,0,0.87346923,0.12653075
0,0,0.86402863,0.13597134
1,1,0.15015213,0.8498479
0,0,0.6319424,0.3680576
0,0,0.9681149,0.031885102
0,0,0.8334415,0.16655847
0,1,0.41719064,0.5828093
0,1,0.2735608,0.72643924
0,0,0.7091797,0.29082033
1,1,0.14882222,0.85117775
1,0,0.84497625,0.15502377
0,0,0.55829704,0.44170293
0,1,0.41763338,0.58236665
0,0,0.8675874,0.13241257
1,1,0.15063287,0.84936714
1,1,0.27621946,0.7237806
0,0,0.51995236,0.48004767
1,1,0.2959563,0.7040437
0,0,0.87234586,0.12765414
1,1,0.16796736,0.8320326
0,0,0.8326484,0.16735157
1,1,0.35053968,0.6494604
0,1,0.4473488,0.5526512
0,0,0.8048667,0.19513331
1,0,0.70720536,0.29279464
0,0,0.637725,0.36227497
1,0,0.54656726,0.4534327
1,1,0.42225993,0.5777401
1,1,0.11963336,0.8803667
