y_true,y_pred,p_class0,p_class1
0,0,0.6463103,0.35368967
1,1,0.07840146,0.92159855
0,1,0.38076887,0.6192311
1,1,0.07710417,0.92289585
1,1,0.19985288,0.8001471
0,0,0.8558918,0.14410818
0,0,0.86962813,0.13037184
1,1,0.3165774,0.68342257
1,1,0.48451313,0.5154869
1,1,0.34709018,0.6529098
0,0,0.8180013,0.18199873
0,1,0.48036814,0.51963186
1,1,0.13324118,0.8667588
0,1,0.17978315,0.82021683
0,0,0.9185654,0.081434615
1,1,0.05634432,0.94365567
1,1,0.4278399,0.57216007
0,1,0.26300964,0.73699033
1,1,0.47035775,0.5296423
0,0,0.907285,0.09271502
1,0,0.6383015,0.3616985
0,0,0.5907722,0.40922776
0,0,0.927182,0.072817974
0,0,0.5012476,0.49875242
1,1,0.21329366,0.7867063
0,0,0.8004243,0.19957574
0,1,0.3163789,0.6836211
0,1,0.41167068,0.5883293
0,1,0.027653852,0.9723461
1,1,0.12845539,0.8715446
0,0,0.8377371,0.1622629
0,0,0.8992119,0.10078814
1,0,0.8408008,0.15919915
1,0,0.5334645,0.46653554
1,1,0.12124826,0.87875175
0,0,0.60525894,0.39474106
0,0,0.7883653,0.21163471
1,1,0.07714754,0.92285246
1,0,0.6332605,0.3667395
1,1,0.034597233,0.9654028
1,1,0.22862425,0.7713757
0,0,0.89872324,0.10127676
0,0,0.77261794,0.22738205
1,0,0.68710566,0.31289434
0,0,0.78544647,0.21455352
0,0,0.81956923,0.18043078
0,1,0.30088627,0.6991137
1,1,0.099786244,0.9002138
1,1,0.28630403,0.71369594
0,1,0.07458536,0.9254146
1,1,0.096885465,0.90311456
0,0,0.94327897,0.05672104
1,0,0.5598338,0.44016618
1,0,0.85713243,0.14286758
1,1,0.2893199,0.71068007
1,1,0.13407256,0.86592746
1,1,0.07980403,0.920196
0,0,0.6284902,0.3715098
1,1,0.2962965,0.7037035
0,0,0.6200502,0.37994984
0,0,0.9370117,0.06298829
0,0,0.8201062,0.1798938
1,1,0.25417054,0.74582946
0,0,0.6220901,0.37790987
0,1,0.36183992,0.6381601
0,0,0.5374137,0.46258628
0,0,0.7620472,0.23795284
1,0,0.5992507,0.4007493
1,0,0.6742533,0.32574672
1,0,0.7526629,0.2473371
0,0,0.97195226,0.02804775
0,0,0.7558361,0.24416387
1,1,0.30214635,0.6978537
0,0,0.869734,0.130266
1,1,0.24066126,0.75933874
0,0,0.89838535,0.101614654
0,1,0.1317255,0.8682745
1,1,0.063093655,0.93690634
0,0,0.9393841,0.060615916
0,1,0.46637395,0.533626
1,0,0.6222305,0.37776944
1,1,0.38328505,0.61671495
1,1,0.10211401,0.897886
1,1,0.26417723,0.73582274
1,0,0.95568687,0.04431312
1,1,0.41116205,0.588838
0,0,0.9283481,0.07165188
0,0,0.7814601,0.21853988
1,1,0.07450804,0.925492
1,1,0.32659888,0.6734011
0,0,0.7749718,0.22502823
0,0,0.9099634,0.09003656
0,0,0.9681872,0.03181278
1,1,0.43244234,0.56755763
0,0,0.79115325,0.20884675
0,0,0.92117524,0.07882474
1,1,0.49306998,0.50693005
0,0,0.7043967,0.29560328
0,0,0.59346944,0.40653056
1,0,0.69691205,0.30308795
1,1,0.109735094,0.8902649
0,0,0.88904923,0.11095075
0,0,0.7893374,0.21066259
0,1,0.41160733,0.5883927
1,1,0.2286302,0.7713698
1,1,0.16508439,0.83491564
1,1,0.21591681,0.7840832
0,0,0.91986763,0.08013238
0,1,0.39460075,0.60539925
1,1,0.3577637,0.6422363
1,1,0.060163032,0.939837
1,1,0.056119688,0.9438803
1,1,0.123350106,0.8766499
0,1,0.21422112,0.7857789
1,1,0.049571335,0.95042866
0,0,0.86451125,0.13548873
0,1,0.43329972,0.5667003
0,0,0.83099896,0.16900106
1,0,0.52534103,0.47465897
1,1,0.16303945,0.83696055
0,0,0.744152,0.25584802
1,1,0.18757054,0.8124295
0,0,0.83875513,0.16124485
0,0,0.7790757,0.2209243
1,1,0.46308255,0.53691745
1,1,0.1478082,0.8521918
0,1,0.33295932,0.6670407
1,0,0.7467693,0.2532307
1,1,0.15158248,0.8484175
0,1,0.17238998,0.82761
0,0,0.6251459,0.37485412
0,1,0.4591562,0.5408438
0,0,0.9232435,0.07675648
0,0,0.63064194,0.3693581
1,1,0.19817679,0.8018232
0,0,0.9628592,0.037140787
0,1,0.29945695,0.70054305
1,1,0.042586833,0.95741314
0,0,0.79495406,0.20504592
1,1,0.28286573,0.7171343
0,0,0.93473,0.06527003
0,0,0.8262321,0.17376792
1,1,0.2733066,0.7266934
1,1,0.04208664,0.95791334
1,1,0.20650052,0.79349947
1,1,0.07648303,0.923517
0,0,0.90221274,0.097787246
0,1,0.37180308,0.6281969
0,0,0.8613555,0.13864452
0,0,0.79576385,0.20423613
0,0,0.7217159,0.2782841
0,0,0.77021927,0.2297807
0,1,0.095770136,0.9042299
1,1,0.10051516,0.8994848
1,1,0.3421894,0.6578106
1,0,0.60629296,0.39370704
0,1,0.32627693,0.67372304
1,1,0.31886303,0.68113697
1,1,0.010773173,0.9892268
0,0,0.80932415,0.19067584
0,0,0.81262964,0.18737036
1,0,0.5368994,0.46310058
1,1,0.032489937,0.96751004
1,1,0.14758821,0.8524118
1,0,0.8856997,0.11430029
0,0,0.72635144,0.27364856
0,1,0.4654796,0.5345204
1,1,0.38237652,0.61762345
1,1,0.43304747,0.5669525
1,1,0.1230781,0.8769219
1,1,0.17361706,0.82638294
1,0,0.9293989,0.07060112
0,1,0.22707957,0.7729204
1,1,0.16213667,0.8378633
1,0,0.66206604,0.337934
0,0,0.7876784,0.21232158
0,0,0.7334453,0.26655474
1,1,0.32943124,0.67056876
0,0,0.9218371,0.078162916
0,0,0.96050775,0.039492223
1,1,0.16153899,0.838461
1,1,0.057213012,0.942787
0,0,0.9763809,0.023619095
1,1,0.44756627,0.5524337
1,1,0.09273351,0.9072665
1,1,0.0944691,0.9055309
1,1,0.031747516,0.9682525
1,1,0.07993897,0.92006105
0,0,0.9392651,0.060734954
1,1,0.22169578,0.7783042
1,1,0.40134883,0.5986512
0,0,0.68752456,0.31247547
0,0,0.59767145,0.40232852
0,0,0.69106126,0.30893877
0,0,0.67753243,0.32246754
0,0,0.8335373,0.16646272
0,0,0.6121019,0.3878981
0,0,0.7435953,0.2564047
0,0,0.9158245,0.08417552
0,0,0.9375231,0.062476862
0,0,0.65507454,0.3449255
0,0,0.5590816,0.44091836
0,0,0.6937988,0.3062012
0,0,0.879523,0.12047701
0,1,0.46394566,0.5360543
1,1,0.11824117,0.8817588
0,0,0.58793664,0.4120634
1,1,0.07408833,0.92591166
1,1,0.20031947,0.79968053
1,1,0.43009433,0.5699057
0,1,0.25921056,0.7407894
0,0,0.8382716,0.16172838
1,1,0.1107445,0.8892555
0,1,0.30168232,0.69831765
0,0,0.7478496,0.25215042
1,0,0.6441878,0.35581222
1,1,0.44012532,0.55987465
0,1,0.42944834,0.57055163
0,0,0.6679442,0.33205578
1,1,0.35535687,0.6446431
0,0,0.5304562,0.46954378
0,0,0.5491513,0.45084873
0,0,0.8920799,0.10792012
0,0,0.5325486,0.4674514
1,1,0.02194529,0.9780547
1,1,0.3695633,0.63043666
1,1,0.2779325,0.7220675
0,0,0.9276523,0.0723477
1,1,0.39444453,0.6055555
0,0,0.80849844,0.19150157
0,0,0.8743039,0.12569611
0,0,0.8938847,0.106115304
0,1,0.24213661,0.7578634
0,0,0.9568629,0.043137066
1,1,0.4669247,0.5330753
0,0,0.8843005,0.11569953
0,0,0.8558845,0.14411554
1,1,0.19566244,0.80433756
0,0,0.8510575,0.14894249
0,0,0.88777894,0.11222105
1,0,0.76298714,0.23701285
0,1,0.29715726,0.7028427
0,1,0.2841728,0.7158272
1,0,0.529726,0.47027397
1,0,0.7716324,0.22836761
0,1,0.3883972,0.61160284
1,1,0.25186235,0.74813765
0,1,0.012065968,0.98793405
1,0,0.8916388,0.108361214
1,0,0.5361098,0.46389017
0,1,0.011930335,0.98806965
0,0,0.64078826,0.35921177
1,1,0.3545953,0.6454047
1,1,0.35343143,0.6465686
0,0,0.93863416,0.061365847
1,1,0.05865279,0.9413472
1,1,0.19136347,0.80863655
1,0,0.86185503,0.13814496
1,1,0.23905309,0.7609469
0,0,0.86737895,0.13262106
1,0,0.54456866,0.45543134
1,0,0.64894795,0.35105205
0,0,0.7846977,0.21530232
0,1,0.3048651,0.69513494
1,1,0.08945591,0.9105441
1,1,0.23748854,0.76251143
1,1,0.47915924,0.52084076
1,0,0.6949811,0.30501887
0,0,0.60450387,0.39549613
1,1,0.019055616,0.9809444
1,1,0.32765055,0.67234945
0,1,0.10648275,0.89351726
0,0,0.9524502,0.047549773
1,1,0.050382,0.949618
1,0,0.5509559,0.44904408
1,0,0.59073925,0.40926075
1,0,0.5401932,0.45980683
0,0,0.73568094,0.26431906
1,0,0.5123209,0.48767915
0,1,0.31650972,0.6834903
1,1,0.22517787,0.7748221
0,0,0.6335318,0.3664682
0,1,0.30168232,0.69831765
0,0,0.82737917,0.17262086
1,0,0.5253103,0.47468972
1,1,0.09428608,0.9057139
0,0,0.61334294,0.3866571
0,0,0.9011023,0.09889769
0,0,0.66217947,0.33782053
1,0,0.5407548,0.4592452
1,1,0.46795285,0.53204715
0,0,0.82837045,0.17162953
1,0,0.76917666,0.23082331
0,0,0.5722845,0.4277155
