y_true,y_pred,p_class0,p_class1
0,0,0.7078035,0.2921965
0,1,0.31502295,0.684977
1,1,0.12522218,0.8747778
1,1,0.3169179,0.68308216
1,1,0.24058482,0.7594152
0,0,0.83223045,0.16776957
1,1,0.1527893,0.84721076
0,1,0.46790224,0.5320978
0,1,0.14344555,0.85655445
0,0,0.92384076,0.07615921
0,0,0.5042708,0.4957292
1,1,0.44982997,0.55017006
0,0,0.52129066,0.47870937
0,0,0.75078785,0.24921222
1,1,0.24293177,0.7570682
0,0,0.74096227,0.25903773
1,1,0.36611375,0.6338862
1,0,0.57471377,0.42528626
0,0,0.9544822,0.045517825
0,1,0.26106635,0.7389336
1,1,0.3487153,0.6512847
0,0,0.8150037,0.18499626
1,1,0.45300418,0.5469959
1,0,0.5008757,0.49912435
0,1,0.11265103,0.887349
0,0,0.9283932,0.07160686
0,0,0.788166,0.211834
1,1,0.24285872,0.75714135
0,1,0.43669328,0.5633067
0,0,0.81541723,0.18458277
0,0,0.65509295,0.34490702
0,1,0.18886991,0.81113005
0,0,0.9566431,0.0433569
1,1,0.4452955,0.5547045
1,1,0.3212033,0.6787967
0,1,0.4541061,0.5458939
0,1,0.028196715,0.9718033
1,1,0.24796735,0.75203264
1,1,0.45583415,0.54416585
0,1,0.21111716,0.78888285
1,1,0.10057037,0.8994297
0,0,0.72550774,0.27449223
0,0,0.8038458,0.19615413
0,1,0.12565535,0.8743447
0,0,0.626487,0.37351298
1,1,0.0187719,0.98122805
0,0,0.9408231,0.059176993
1,1,0.21741278,0.78258723
0,0,0.98996323,0.010036759
0,0,0.71512634,0.28487363
1,1,0.017510608,0.98248935
1,1,0.20747384,0.7925261
0,1,0.4560012,0.54399884
1,1,0.00414521,0.9958548
0,0,0.5017519,0.4982481
1,1,0.16872025,0.83127975
0,1,0.045567192,0.9544328
0,1,0.20895933,0.79104066
1,1,0.30895358,0.6910465
0,0,0.6024313,0.3975686
0,1,0.17352264,0.82647735
0,0,0.97876704,0.021232938
0,0,0.94247943,0.05752057
1,1,0.26879844,0.7312015
1,0,0.7411133,0.2588867
1,0,0.52097446,0.4790255
1,1,0.030021938,0.9699781
0,1,0.2897913,0.7102088
1,1,0.3174604,0.6825396
0,0,0.9747508,0.025249148
0,1,0.2130866,0.78691334
1,1,0.4483797,0.5516203
1,1,0.034017164,0.9659828
1,1,0.10438626,0.8956138
1,0,0.7420709,0.25792903
0,0,0.5418189,0.45818108
0,1,0.13321511,0.8667849
0,0,0.6745314,0.32546863
1,1,0.10748712,0.89251286
0,1,0.41718444,0.5828155
1,0,0.80296445,0.19703555
1,1,0.044223577,0.95577645
0,0,0.9675866,0.032413412
1,1,0.07810561,0.9218944
1,1,0.09765169,0.90234834
0,0,0.9789267,0.021073261
0,0,0.73511904,0.26488093
1,1,0.3133869,0.68661314
1,1,0.03032661,0.96967345
1,1,0.16346988,0.83653015
0,0,0.8633527,0.13664728
1,1,0.24641714,0.7535829
0,1,0.38804907,0.61195093
0,0,0.986233,0.01376703
0,1,0.16648793,0.83351207
1,0,0.7671108,0.23288912
1,1,0.25208712,0.7479129
1,1,0.022824459,0.9771755
1,1,0.20985281,0.7901472
1,1,0.022080017,0.97791994
1,1,0.023307571,0.97669244
1,1,0.056928307,0.9430717
1,1,0.15065373,0.8493462
1,0,0.56658447,0.43341556
1,0,0.64547086,0.35452914
0,0,0.9473302,0.05266982
1,1,0.20425375,0.7957463
1,0,0.519775,0.48022503
1,1,0.20953211,0.79046786
1,1,0.2299429,0.77005714
0,0,0.953253,0.046747
0,0,0.9401231,0.05987694
0,0,0.9211669,0.07883307
0,0,0.57682896,0.423171
0,0,0.9652219,0.034778096
1,1,0.01207953,0.9879205
0,0,0.9219846,0.07801536
1,1,0.005436492,0.9945635
1,1,0.03700255,0.96299744
0,0,0.87307686,0.12692313
1,1,0.30676585,0.69323415
0,0,0.57318395,0.42681605
1,1,0.17767353,0.8223264
0,0,0.91653925,0.08346072
0,0,0.9892586,0.010741465
0,1,0.32920647,0.67079353
1,1,0.24990049,0.7500995
1,1,0.21733688,0.7826631
0,1,0.41667378,0.58332616
0,0,0.718365,0.28163502
1,1,0.20991708,0.790083
0,0,0.906643,0.09335698
1,1,0.46144095,0.538559
1,0,0.60398966,0.39601034
1,1,0.25632584,0.74367416
0,1,0.4779465,0.5220535
0,0,0.8144304,0.18556963
0,0,0.932075,0.06792498
1,1,0.060680684,0.9393193
1,1,0.3116201,0.68837994
1,0,0.6611647,0.33883533
0,1,0.26400948,0.7359905
1,1,0.39572376,0.6042762
0,0,0.92199343,0.07800656
0,0,0.5175328,0.48246714
0,0,0.9682093,0.031790737
0,0,0.53874636,0.4612536
0,0,0.64997584,0.35002407
0,0,0.94745123,0.052548744
1,0,0.51964587,0.4803542
1,0,0.8178817,0.1821183
0,1,0.277183,0.722817
1,1,0.025842825,0.9741572
1,1,0.2818228,0.71817714
0,0,0.988863,0.011136963
1,1,0.076072365,0.92392766
0,1,0.13096018,0.8690398
1,1,0.08071774,0.91928226
1,0,0.65604234,0.34395766
0,0,0.8172068,0.18279317
1,1,0.25231367,0.74768627
0,0,0.78938633,0.21061365
1,1,0.009262897,0.99073714
0,0,0.83125323,0.16874671
0,1,0.28560284,0.7143972
1,1,0.23120472,0.76879525
1,1,0.007809251,0.9921908
1,1,0.07655953,0.92344046
0,0,0.96050656,0.03949346
1,1,0.33510157,0.6648985
0,1,0.34254825,0.65745175
0,1,0.33431894,0.66568106
0,0,0.7035196,0.2964804
1,1,0.37789574,0.6221042
1,1,0.31742832,0.6825717
1,1,0.023316965,0.9766831
0,0,0.988439,0.011561005
0,0,0.80923104,0.19076896
1,1,0.06607431,0.9339256
1,0,0.53898907,0.46101093
1,0,0.6739255,0.32607442
1,1,0.055966105,0.9440339
0,0,0.95242405,0.04757592
0,0,0.7353041,0.26469594
1,0,0.5964495,0.40355042
0,0,0.8257316,0.1742684
1,1,0.03716154,0.9628385
1,1,0.10378313,0.89621687
1,0,0.6404959,0.3595041
1,1,0.029055277,0.9709447
0,0,0.80194885,0.19805115
1,1,0.23379296,0.76620704
0,0,0.8369216,0.16307841
1,1,0.15020949,0.8497906
0,0,0.82699615,0.17300388
0,0,0.913712,0.08628796
1,1,0.014076156,0.9859239
1,1,0.024617078,0.9753829
0,1,0.49588415,0.5041158
1,0,0.6952322,0.30476776
0,0,0.9492614,0.05073854
0,1,0.4519715,0.54802847
0,0,0.96132636,0.038673583
1,0,0.5335054,0.46649468
0,0,0.7766493,0.22335067
1,0,0.5837018,0.41629827
1,1,0.05588862,0.94411135
0,0,0.9566338,0.043366205
1,0,0.5676553,0.43234468
0,0,0.94862527,0.05137476
1,1,0.0036374812,0.9963625
0,0,0.96705294,0.032947034
1,1,0.20835756,0.7916424
1,1,0.19217905,0.8078209
1,1,0.07502573,0.92497426
0,0,0.86440605,0.13559388
1,1,0.0092076035,0.9907924
0,0,0.66848564,0.3315143
0,0,0.8554933,0.1445067
1,0,0.5239001,0.47609982
1,1,0.39379153,0.60620844
0,1,0.41325283,0.58674717
0,0,0.78318167,0.21681832
1,1,0.0575093,0.94249064
0,0,0.8545669,0.14543314
0,0,0.9616086,0.03839141
1,0,0.66943157,0.33056846
1,1,0.055645853,0.9443541
0,1,0.32393828,0.6760617
0,0,0.84688437,0.15311562
1,1,0.09797717,0.9020229
0,0,0.94541186,0.05458817
1,0,0.8593441,0.14065585
1,1,0.1592186,0.8407814
0,0,0.99447906,0.0055209803
1,1,0.18414538,0.8158546
1,1,0.07267127,0.9273287
1,1,0.20599924,0.7940007
1,1,0.26782423,0.73217577
0,0,0.5381991,0.46180096
