y_true,y_pred,p_class0,p_class1
1,1,0.14604849,0.8539515
0,0,0.9461031,0.053896956
1,1,0.012043926,0.9879561
0,0,0.9358275,0.06417255
0,0,0.6393182,0.3606818
1,1,0.050276052,0.94972396
1,1,0.14885621,0.85114384
1,1,0.22526352,0.77473646
0,0,0.91306365,0.08693632
0,0,0.9578138,0.04218625
0,0,0.7555911,0.24440889
1,1,0.12772599,0.8722739
0,0,0.9260293,0.07397062
0,0,0.92161584,0.0783842
1,1,0.210086,0.789914
0,0,0.9164621,0.08353785
0,0,0.85593265,0.1440674
0,0,0.9946813,0.005318689
1,1,0.09892856,0.9010714
0,0,0.89862674,0.101373196
0,0,0.5659476,0.43405238
1,1,0.26917365,0.7308263
0,0,0.9588714,0.04112861
0,0,0.9759464,0.02405354
1,1,0.1746956,0.82530445
0,0,0.6680033,0.3319967
0,0,0.89388126,0.10611876
0,0,0.88442224,0.115577705
1,1,0.08309041,0.91690964
0,0,0.9688343,0.031165693
1,1,0.29286245,0.70713747
0,0,0.9905336,0.009466405
0,0,0.51036316,0.48963684
0,0,0.9405017,0.059498306
0,0,0.9622018,0.03779817
0,0,0.57984704,0.420153
0,0,0.9061461,0.09385385
0,0,0.8093272,0.1906728
1,1,0.3643839,0.63561606
0,0,0.9282507,0.07174932
1,1,0.31763068,0.68236935
1,1,0.011568864,0.9884311
0,0,0.83286774,0.1671323
1,1,0.015461731,0.9845383
1,1,0.13582383,0.86417615
1,1,0.16920446,0.8307955
0,0,0.9094329,0.09056712
1,1,0.29621324,0.7037868
0,0,0.7589277,0.24107227
1,1,0.04850627,0.9514938
0,0,0.99010324,0.009896718
1,1,0.12294456,0.8770554
1,1,0.05304897,0.946951
0,0,0.952075,0.047925033
0,0,0.9001485,0.099851556
1,1,0.12051318,0.87948686
0,0,0.97648776,0.023512255
1,1,0.2582158,0.74178416
0,0,0.8682505,0.1317495
1,1,0.04202383,0.9579761
0,0,0.96516967,0.03483039
0,0,0.9188833,0.08111667
1,1,0.24817017,0.7518298
0,0,0.96705794,0.032942034
1,1,0.16363254,0.8363674
1,1,0.16416776,0.83583224
1,1,0.11868471,0.88131535
0,0,0.5092407,0.49075934
0,0,0.8346552,0.16534477
0,0,0.7508142,0.24918582
0,0,0.87095606,0.129044
1,1,0.31392232,0.68607765
0,0,0.87785816,0.122141846
1,1,0.080173686,0.9198263
1,1,0.023039259,0.9769607
1,1,0.19432877,0.8056713
0,0,0.9793377,0.020662298
1,1,0.30869856,0.6913014
1,1,0.167523,0.83247703
1,1,0.1317074,0.8682926
1,1,0.2102809,0.7897191
1,1,0.08168113,0.91831887
0,0,0.93261945,0.067380525
1,1,0.30523032,0.69476974
0,0,0.94553596,0.054464035
1,1,0.14715031,0.85284966
1,1,0.1665659,0.83343416
0,0,0.9435785,0.056421503
1,1,0.019974463,0.98002553
1,1,0.053643923,0.94635606
1,1,0.077650264,0.92234975
1,1,0.14596525,0.8540348
0,0,0.792663,0.20733702
0,1,0.41042882,0.5895712
1,1,0.028870735,0.9711293
0,0,0.7380323,0.26196766
0,0,0.8133231,0.18667689
1,1,0.0906763,0.90932375
0,0,0.86184573,0.13815425
1,1,0.102011524,0.8979885
0,0,0.8501808,0.1498192
0,0,0.5507677,0.4492323
1,1,0.438163,0.561837
0,0,0.6525545,0.34744546
0,1,0.3354968,0.6645032
1,1,0.10131798,0.898682
0,0,0.8876079,0.11239209
0,0,0.68192023,0.3180798
1,1,0.100984976,0.89901495
1,1,0.05611964,0.9438803
0,0,0.9516981,0.048301872
0,0,0.9948696,0.0051304763
0,0,0.82629573,0.17370428
0,0,0.6945626,0.30543733
0,0,0.9804303,0.019569715
0,0,0.64494455,0.35505548
0,0,0.8461568,0.15384318
1,1,0.22370544,0.7762946
0,0,0.8868171,0.11318292
1,1,0.1615268,0.83847326
1,1,0.06009795,0.93990207
0,0,0.9318468,0.068153135
1,1,0.04636758,0.9536325
1,1,0.068253085,0.93174696
0,0,0.89879537,0.10120461
1,1,0.08233053,0.9176694
0,0,0.9399124,0.06008761
0,0,0.8347965,0.16520351
1,1,0.06797688,0.9320231
0,0,0.7578708,0.24212924
1,1,0.14296292,0.8570371
0,0,0.9773408,0.022659155
0,0,0.92073303,0.07926694
1,1,0.46788284,0.5321172
1,1,0.18425493,0.81574506
1,1,0.23011486,0.7698852
1,1,0.10707157,0.8929284
0,0,0.9602661,0.03973397
0,0,0.8832268,0.11677318
0,0,0.832627,0.16737303
1,1,0.20244233,0.79755765
1,1,0.23698461,0.7630154
1,1,0.021397574,0.9786024
0,0,0.61176926,0.38823074
1,1,0.051953945,0.948046
0,0,0.99686015,0.003139836
1,0,0.5010244,0.49897555
1,1,0.03551563,0.9644844
0,0,0.9607913,0.03920875
0,0,0.9478293,0.052170698
1,1,0.25194624,0.7480537
1,1,0.016672464,0.98332757
1,1,0.058385383,0.94161457
1,1,0.22115217,0.77884775
0,0,0.7854897,0.21451032
0,0,0.98371685,0.016283127
1,1,0.27497312,0.72502685
0,0,0.6884881,0.31151187
0,0,0.9599225,0.04007754
0,0,0.54513544,0.45486462
1,1,0.021293731,0.9787063
0,0,0.9228158,0.07718415
0,0,0.6870054,0.3129946
1,1,0.06402296,0.93597704
0,0,0.81425035,0.1857497
1,1,0.05784403,0.94215596
1,1,0.033638764,0.9663612
1,1,0.13984911,0.86015093
0,0,0.90018415,0.09981582
0,0,0.91180897,0.08819098
0,0,0.98842734,0.0115726665
0,0,0.92945546,0.07054453
0,0,0.9657309,0.03426905
0,0,0.5957093,0.40429065
1,1,0.048178848,0.95182115
0,0,0.9185066,0.08149338
0,0,0.7566182,0.24338178
1,1,0.047790788,0.95220923
0,0,0.88593674,0.114063255
0,0,0.91301936,0.08698061
0,0,0.9020684,0.09793158
1,1,0.08192518,0.9180748
0,0,0.8638238,0.13617627
0,0,0.89952147,0.10047856
0,0,0.9257846,0.07421541
1,1,0.09121259,0.9087874
1,1,0.034033548,0.9659664
0,0,0.8993197,0.10068032
1,1,0.10667785,0.89332217
1,1,0.0150764445,0.9849236
0,0,0.64298177,0.35701814
1,1,0.12834595,0.871654
0,0,0.93523663,0.06476329
0,0,0.66132504,0.3386749
1,1,0.26857978,0.7314202
0,0,0.96376693,0.036233023
0,0,0.5208609,0.47913906
1,1,0.08319969,0.91680026
1,1,0.25696537,0.7430346
1,1,0.2816109,0.7183891
1,1,0.051584143,0.9484158
1,1,0.3862537,0.6137463
0,0,0.7105636,0.28943643
1,1,0.21669616,0.78330386
0,0,0.84136015,0.15863988
1,1,0.16783683,0.8321632
0,0,0.5578307,0.44216934
0,0,0.969606,0.030394064
0,0,0.84778464,0.1522153
1,1,0.032196634,0.96780336
0,0,0.9593705,0.04062946
1,1,0.21003218,0.7899678
0,0,0.7220223,0.27797768
0,0,0.934156,0.06584403
0,0,0.58958495,0.41041508
1,1,0.07335487,0.92664516
1,1,0.17801458,0.8219854
0,1,0.38061088,0.61938906
1,1,0.01753356,0.98246646
0,0,0.9155573,0.08444272
1,0,0.6267447,0.37325528
1,1,0.22419575,0.7758042
0,0,0.7941865,0.20581357
1,0,0.69139475,0.3086053
0,0,0.97401506,0.025984932
0,0,0.98335314,0.016646905
1,1,0.017412845,0.98258716
1,1,0.15711711,0.8428829
1,1,0.17846514,0.8215349
0,0,0.9660465,0.033953495
1,1,0.13134487,0.86865515
1,0,0.695051,0.304949
0,0,0.7909312,0.20906876
0,0,0.96629554,0.033704415
0,0,0.9643201,0.035679907
0,0,0.988316,0.011683942
0,0,0.98964137,0.01035868
0,0,0.86882627,0.13117377
1,1,0.032131627,0.9678684
0,0,0.9704459,0.029554104
1,1,0.13535455,0.86464536
0,0,0.8971851,0.10281487
1,1,0.05644143,0.9435585
0,0,0.86456776,0.13543226
0,0,0.96846205,0.03153801
1,1,0.07115278,0.92884725
0,0,0.97710085,0.022899184
0,0,0.98888177,0.011118238
0,0,0.8706656,0.12933436
1,1,0.17713565,0.8228644
0,0,0.81626415,0.18373582
0,0,0.8565501,0.14344993
1,1,0.2643219,0.73567814
1,1,0.106470704,0.89352936
0,0,0.88693255,0.11306744
1,1,0.052346025,0.94765395
0,0,0.97057974,0.029420279
1,1,0.1638402,0.8361598
1,1,0.18885064,0.81114936
1,1,0.014828396,0.9851716
1,1,0.22386321,0.77613676
0,0,0.87961274,0.12038725
1,1,0.22988747,0.7701126
1,1,0.054536965,0.94546306
1,1,0.03611399,0.96388596
0,0,0.985846,0.014154003
0,0,0.66227067,0.33772936
1,1,0.18725134,0.8127487
1,1,0.14973037,0.8502696
0,0,0.9741537,0.025846273
0,0,0.7673234,0.23267655
1,1,0.17994219,0.82005787
1,1,0.08077897,0.91922104
0,1,0.46674997,0.5332501
0,0,0.9891587,0.010841271
1,1,0.22702989,0.77297014
0,0,0.9716331,0.028366953
0,0,0.98646635,0.013533703
1,1,0.14432405,0.85567594
0,0,0.77252954,0.22747049
0,0,0.95909935,0.040900607
1,1,0.20609213,0.7939078
0,0,0.6909051,0.30909494
0,0,0.91821986,0.08178011
1,1,0.49693772,0.5030623
1,0,0.53797096,0.46202898
0,0,0.87843364,0.12156637
0,0,0.9616858,0.03831419
0,0,0.87810045,0.12189952
1,1,0.13690194,0.8630981
1,1,0.14190477,0.8580953
0,0,0.7315433,0.2684567
0,0,0.9754626,0.024537414
1,0,0.80657536,0.19342469
0,0,0.9408701,0.059129927
1,1,0.079357356,0.9206427
1,1,0.04931561,0.95068437
0,0,0.940742,0.059257917
0,0,0.7058889,0.29411107
0,0,0.7870963,0.2129037
1,1,0.04339063,0.95660937
1,1,0.09651852,0.9034815
1,1,0.4176626,0.5823374
1,1,0.008750942,0.9912491
1,1,0.21193363,0.7880664
1,1,0.075288355,0.9247117
1,1,0.03379159,0.9662084
0,0,0.93696254,0.06303747
0,0,0.55036265,0.44963732
1,1,0.020630876,0.9793691
0,0,0.96936023,0.030639715
0,0,0.57360053,0.42639956
0,0,0.9501684,0.049831595
0,0,0.9615934,0.03840664
1,1,0.10556205,0.89443797
1,1,0.0072366544,0.99276334
1,1,0.041082982,0.958917
0,1,0.28361353,0.71638644
0,0,0.74898446,0.25101557
1,1,0.17124623,0.8287537
1,1,0.100266084,0.8997339
1,1,0.2502511,0.7497489
0,0,0.8057712,0.19422886
1,1,0.07967085,0.92032915
1,1,0.05176,0.94824
0,0,0.63504916,0.36495084
0,0,0.92176175,0.07823825
0,0,0.9210103,0.07898967
0,0,0.92367995,0.07632005
0,0,0.98733133,0.012668665
0,0,0.8661605,0.13383949
0,0,0.97657835,0.023421584
0,0,0.87291497,0.127085
1,1,0.11047791,0.88952214
0,0,0.6715134,0.32848665
0,1,0.44320184,0.5567981
0,0,0.86561793,0.13438211
0,0,0.94580024,0.054199733
1,1,0.39360756,0.60639244
0,0,0.92151904,0.078480914
1,1,0.0774141,0.92258596
1,1,0.08119745,0.9188026
1,0,0.77321434,0.22678562
0,0,0.85413826,0.1458617
0,0,0.93791914,0.062080823
0,0,0.8946917,0.10530833
0,0,0.9095941,0.09040586
1,1,0.012141627,0.9878584
1,1,0.044359665,0.9556403
0,0,0.7663618,0.23363826
1,1,0.062080495,0.93791956
1,1,0.1012743,0.89872575
0,0,0.99524564,0.004754381
1,1,0.012969068,0.9870309
1,1,0.22182564,0.7781744
0,0,0.7617828,0.23821715
1,1,0.13732311,0.8626769
1,1,0.27964947,0.72035044
1,1,0.34680384,0.65319616
1,1,0.064455524,0.93554443
1,1,0.032916266,0.96708375
1,1,0.017130852,0.9828691
1,1,0.03916993,0.9608301
1,1,0.31892693,0.68107307
1,1,0.30599174,0.6940083
0,0,0.96023047,0.039769474
0,0,0.7224376,0.2775624
1,1,0.15276797,0.84723204
0,0,0.71109843,0.28890157
0,0,0.858167,0.14183299
0,0,0.5091674,0.49083263
1,1,0.06910157,0.9308984
0,0,0.7892449,0.21075505
0,0,0.8941098,0.105890214
1,1,0.053232327,0.9467677
0,0,0.92473847,0.075261496
1,1,0.24026711,0.75973296
0,0,0.71262276,0.28737727
1,1,0.17170417,0.8282958
0,0,0.9767323,0.023267647
0,0,0.6962258,0.3037741
1,1,0.08981052,0.91018945
1,1,0.20331171,0.79668826
1,1,0.01388147,0.98611856
1,1,0.024529167,0.9754708
0,0,0.7983942,0.20160578
0,0,0.918098,0.08190204
0,0,0.90480655,0.09519352
0,0,0.90232646,0.09767348
0,0,0.9703453,0.029654663
0,0,0.7355722,0.26442784
0,0,0.9658609,0.03413908
1,1,0.47180212,0.52819794
0,0,0.82921493,0.17078501
1,1,0.18987294,0.8101271
0,0,0.79279315,0.20720685
1,1,0.08194136,0.9180586
1,0,0.7834566,0.21654342
0,1,0.22679429,0.77320576
0,0,0.8809469,0.11905313
0,0,0.7759239,0.22407605
0,0,0.8973257,0.10267429
1,1,0.087299615,0.91270036
0,0,0.60956955,0.39043042
0,0,0.61684954,0.38315043
1,1,0.049676992,0.95032305
1,1,0.3362266,0.66377336
0,0,0.9306947,0.06930529
1,1,0.45269686,0.54730314
1,1,0.3144313,0.68556875
1,1,0.33809295,0.66190696
1,1,0.21920605,0.78079396
1,1,0.07203321,0.9279668
1,1,0.059672996,0.940327
0,0,0.92704564,0.07295441
0,0,0.9269674,0.073032565
0,0,0.9016937,0.098306276
0,0,0.8342436,0.1657564
0,0,0.8615149,0.13848509
0,0,0.96271396,0.03728606
1,1,0.29196352,0.7080365
1,1,0.3167299,0.6832701
1,1,0.1435186,0.8564814
0,0,0.98279107,0.017209003
0,0,0.99258375,0.007416306
0,0,0.9288824,0.071117535
1,1,0.18508439,0.81491566
0,0,0.96472055,0.035279486
1,1,0.38591513,0.61408484
0,0,0.9337637,0.06623627
1,1,0.18809177,0.8119082
0,0,0.9410866,0.058913417
0,0,0.91972,0.080279976
1,1,0.003984735,0.99601525
0,0,0.797188,0.20281205
1,1,0.16871944,0.8312805
0,0,0.75067806,0.24932191
0,0,0.8171056,0.18289441
1,1,0.016072908,0.9839271
1,1,0.03893395,0.961066
1,1,0.13345546,0.86654454
1,1,0.004244123,0.99575585
0,0,0.7729935,0.22700652
0,0,0.662312,0.33768803
0,0,0.8715989,0.12840107
0,0,0.8283225,0.17167747
1,1,0.012253291,0.9877467
0,0,0.81382495,0.18617506
1,1,0.06094762,0.93905234
1,1,0.24758828,0.7524117
1,1,0.06564802,0.9343519
0,0,0.9142822,0.08571782
1,1,0.07288084,0.9271192
1,1,0.44512013,0.5548799
0,0,0.8610576,0.13894244
1,1,0.15479955,0.8452005
0,0,0.8019742,0.19802581
0,0,0.93180466,0.068195365
0,0,0.9432292,0.056770783
0,0,0.8760962,0.12390376
1,1,0.03003495,0.96996504
1,1,0.12774284,0.8722572
1,1,0.2770327,0.72296727
0,0,0.6508711,0.34912887
1,1,0.026859045,0.9731409
0,0,0.987439,0.012560997
1,1,0.41165063,0.5883493
1,1,0.19542246,0.8045776
1,1,0.040487632,0.95951235
1,1,0.2036922,0.7963078
0,0,0.9629391,0.037060943
1,1,0.073207274,0.92679274
0,0,0.9822828,0.01771721
0,0,0.9216815,0.0783185
0,0,0.85617477,0.14382519
0,0,0.9442288,0.055771243
1,1,0.03827019,0.9617299
0,0,0.8326139,0.16738619
1,1,0.17205602,0.8279439
0,1,0.4750107,0.5249893
0,0,0.81042093,0.18957907
0,0,0.9889066,0.011093389
1,1,0.15892853,0.8410715
1,1,0.06394806,0.9360519
0,0,0.7917017,0.20829836
0,0,0.96740526,0.032594796
0,0,0.9481316,0.051868297
1,1,0.053387664,0.94661236
0,0,0.9868002,0.013199834
1,1,0.08335631,0.9166437
0,0,0.721159,0.27884096
1,1,0.16370408,0.8362959
0,0,0.84628797,0.15371194
0,0,0.92423415,0.07576587
1,1,0.24718352,0.75281644
1,1,0.042648327,0.9573516
1,1,0.054637264,0.9453627
1,1,0.3614653,0.6385347
0,0,0.8763434,0.123656616
0,0,0.81200117,0.18799882
0,0,0.98756987,0.012430082
0,1,0.2177268,0.7822732
1,1,0.05924964,0.94075036
1,1,0.062445033,0.93755496
0,0,0.8631297,0.13687028
1,1,0.27919856,0.7208015
1,1,0.18564925,0.8143508
0,0,0.90258104,0.09741899
1,1,0.16181338,0.8381866
1,1,0.025690513,0.9743095
1,1,0.009233755,0.9907663
1,1,0.17960744,0.8203926
0,0,0.88122094,0.11877913
1,1,0.049365263,0.9506347
0,0,0.8704261,0.12957394
0,0,0.9030449,0.09695508
0,0,0.9597699,0.040230107
1,1,0.042123906,0.95787615
0,0,0.9432225,0.05677753
1,1,0.09435578,0.9056442
0,0,0.89501494,0.104985066
0,0,0.9553346,0.044665355
1,1,0.1574048,0.84259516
0,0,0.9597438,0.04025615
1,1,0.0301145,0.9698855
1,1,0.01620122,0.98379874
1,1,0.16252615,0.83747387
0,0,0.89442146,0.10557855
0,0,0.9799804,0.0200196
1,1,0.07526253,0.92473745
1,1,0.06999412,0.93000585
1,0,0.54162884,0.4583712
0,0,0.9847611,0.015238858
1,1,0.033464093,0.9665359
0,0,0.97173023,0.028269807
0,0,0.93525803,0.06474199
0,0,0.9566839,0.043316137
0,0,0.9187031,0.08129687
0,0,0.7056966,0.2943034
0,0,0.9787002,0.021299794
1,1,0.31330955,0.6866904
1,1,0.12146157,0.8785384
1,1,0.31416792,0.6858321
1,1,0.44861194,0.5513881
1,1,0.14382675,0.8561732
1,1,0.07568415,0.9243158
0,0,0.9285687,0.07143128
1,1,0.116810806,0.8831892
1,1,0.0823305,0.91766953
1,1,0.23078646,0.76921356
1,1,0.025716323,0.9742837
1,1,0.2021598,0.7978402
0,0,0.98990625,0.0100938175
1,1,0.12227726,0.87772274
1,1,0.08607533,0.91392475
1,1,0.068474814,0.93152523
1,1,0.08624048,0.9137596
1,1,0.1803488,0.8196512
0,0,0.9871213,0.0128787495
1,1,0.003675026,0.99632496
1,1,0.0925887,0.9074113
0,0,0.9185188,0.08148124
1,1,0.12582463,0.87417537
1,1,0.041624628,0.9583754
1,1,0.13072774,0.8692723
1,1,0.08296512,0.9170349
1,1,0.007380944,0.9926191
0,0,0.89158696,0.10841303
0,0,0.9859343,0.014065689
1,1,0.0076903366,0.9923097
1,1,0.093619905,0.9063801
0,0,0.966233,0.03376702
0,0,0.7667701,0.23322989
0,0,0.8714897,0.12851024
1,1,0.27846223,0.72153777
0,0,0.9509937,0.049006324
0,0,0.87487787,0.1251221
1,1,0.077657074,0.922343
1,1,0.09023315,0.90976685
0,0,0.8099624,0.19003762
1,1,0.065150924,0.934849
0,0,0.99163,0.008369959
1,1,0.047430243,0.9525697
1,1,0.14688662,0.8531134
1,1,0.1241253,0.87587476
0,0,0.83649147,0.16350856
1,1,0.06835622,0.9316438
0,0,0.89500207,0.10499795
0,0,0.8192357,0.1807643
1,1,0.013908231,0.9860918
0,0,0.7337311,0.2662689
1,1,0.102831356,0.8971686
0,0,0.6484507,0.35154936
1,1,0.026910244,0.97308975
1,1,0.046312705,0.9536873
1,1,0.22719507,0.7728049
0,0,0.627357,0.37264302
1,1,0.21374464,0.78625536
0,0,0.9387776,0.061222367
0,0,0.8549496,0.14505045
1,1,0.00080417295,0.9991959
1,1,0.30875105,0.69124895
1,1,0.29430798,0.705692
0,0,0.69237125,0.3076288
0,0,0.93625134,0.06374862
1,1,0.14752705,0.8524729
0,0,0.56650287,0.43349716
0,0,0.9676961,0.032303967
1,1,0.106134795,0.8938652
1,0,0.5192444,0.4807556
0,0,0.95036817,0.049631827
1,1,0.19429836,0.8057017
0,0,0.9611857,0.03881425
0,0,0.93745613,0.06254383
1,1,0.066775456,0.93322456
1,1,0.1744135,0.8255865
0,0,0.8540484,0.14595161
1,1,0.21494839,0.78505164
0,0,0.6472524,0.3527477
1,1,0.1812281,0.8187719
1,1,0.021513617,0.9784864
0,0,0.840174,0.15982601
0,0,0.9195682,0.08043188
0,0,0.82729685,0.17270316
1,0,0.5917636,0.40823632
1,1,0.13159779,0.8684022
1,1,0.032478657,0.9675213
0,0,0.90910757,0.090892486
1,1,0.06755413,0.93244594
0,0,0.81808096,0.18191902
1,1,0.021061046,0.97893894
1,1,0.047227588,0.9527724
0,0,0.9385643,0.061435696
0,0,0.9046916,0.09530838
1,1,0.29652813,0.7034719
1,0,0.5980286,0.40197143
0,0,0.9871048,0.012895161
1,1,0.24555002,0.75444996
1,1,0.04266419,0.95733577
1,1,0.11150749,0.8884925
1,1,0.039082997,0.96091694
0,0,0.9466206,0.053379424
0,0,0.9856579,0.014342173
1,1,0.2685285,0.7314715
0,0,0.8497046,0.15029532
1,1,0.15610118,0.8438988
1,1,0.061330203,0.93866986
0,0,0.9624311,0.03756891
1,1,0.05556834,0.94443166
0,0,0.97961694,0.020383073
0,0,0.8362991,0.16370091
0,0,0.96813893,0.031861152
1,1,0.12678143,0.87321854
1,1,0.018639063,0.981361
1,1,0.10754571,0.89245427
0,0,0.97748524,0.022514842
0,0,0.9736386,0.026361454
0,0,0.916039,0.08396095
0,0,0.514428,0.485572
0,0,0.6095119,0.3904881
0,0,0.90396696,0.096033044
1,1,0.12424349,0.8757565
1,1,0.054889422,0.9451106
0,1,0.45387894,0.5461211
1,1,0.21618335,0.78381664
1,1,0.39364383,0.6063562
0,0,0.78198385,0.21801613
1,1,0.19337475,0.80662525
1,1,0.09132784,0.90867215
1,1,0.27937442,0.7206256
1,1,0.027407652,0.97259235
0,0,0.652802,0.347198
0,0,0.96570677,0.034293197
1,1,0.063577116,0.9364229
1,1,0.09585814,0.90414184
1,1,0.042099457,0.9579005
0,0,0.89099514,0.10900487
0,0,0.962244,0.037756026
0,0,0.9395919,0.060408078
0,0,0.9734476,0.026552418
1,1,0.06229902,0.9377009
1,0,0.53590167,0.46409827
1,1,0.010733138,0.9892669
1,1,0.059591256,0.94040877
1,1,0.10058676,0.8994133
0,0,0.96964663,0.030353308
1,1,0.18595694,0.81404305
0,0,0.8697663,0.13023372
0,0,0.96506786,0.034932137
1,1,0.25534216,0.7446579
0,0,0.98868865,0.0113113
0,0,0.8475976,0.15240245
1,1,0.017732445,0.98226756
0,0,0.9150379,0.084962055
1,1,0.16054451,0.8394555
0,0,0.69103396,0.30896604
1,1,0.38381153,0.61618847
1,1,0.14644961,0.8535504
0,0,0.78562754,0.21437246
0,0,0.6500235,0.34997645
1,1,0.13090776,0.8690923
0,0,0.9664047,0.03359531
0,0,0.71678513,0.28321493
0,0,0.9870623,0.01293778
1,1,0.19249912,0.80750084
0,0,0.9111125,0.0888875
0,0,0.73534507,0.26465484
1,1,0.049527742,0.9504723
0,0,0.9835671,0.016432863
1,0,0.61112654,0.38887346
1,1,0.22892636,0.77107364
0,0,0.98488253,0.015117461
0,0,0.74980825,0.25019172
1,1,0.018732255,0.98126775
0,0,0.8981504,0.10184958
0,0,0.9205352,0.079464786
0,0,0.8961592,0.10384085
1,1,0.2876327,0.7123673
1,1,0.16603592,0.8339641
1,1,0.043710373,0.95628965
1,1,0.0876138,0.9123862
0,0,0.93950593,0.060494054
1,1,0.034239255,0.9657607
1,1,0.04022776,0.9597722
0,0,0.590148,0.40985206
1,1,0.011737629,0.98826236
0,0,0.83464426,0.16535576
1,1,0.36053923,0.63946074
1,1,0.135121,0.86487895
1,1,0.019287976,0.98071206
1,1,0.041794676,0.9582054
1,1,0.09384741,0.9061526
1,1,0.17382525,0.82617474
1,1,0.0415501,0.95844996
1,1,0.07349676,0.9265032
0,0,0.87394935,0.12605067
