y_true,y_pred,p_class0,p_class1
0,1,0.32920647,0.67079353
1,1,0.24990049,0.7500995
1,1,0.21733688,0.7826631
0,1,0.41667378,0.58332616
0,0,0.718365,0.28163502
1,1,0.20991708,0.790083
0,0,0.906643,0.09335698
1,1,0.46144095,0.538559
1,0,0.60398966,0.39601034
1,1,0.25632584,0.74367416
0,1,0.4779465,0.5220535
0,0,0.8144304,0.18556963
0,0,0.932075,0.06792498
1,1,0.060680684,0.9393193
1,1,0.3116201,0.68837994
1,0,0.6611647,0.33883533
0,1,0.26400948,0.7359905
1,1,0.39572376,0.6042762
0,0,0.92199343,0.07800656
0,0,0.5175328,0.48246714
0,0,0.9682093,0.031790737
0,0,0.53874636,0.4612536
0,0,0.64997584,0.35002407
0,0,0.94745123,0.052548744
1,0,0.51964587,0.4803542
1,0,0.8178817,0.1821183
0,1,0.277183,0.722817
1,1,0.025842825,0.9741572
1,1,0.2818228,0.71817714
0,0,0.988863,0.011136963
1,1,0.076072365,0.92392766
0,1,0.13096018,0.8690398
1,1,0.08071774,0.91928226
1,0,0.65604234,0.34395766
0,0,0.8172068,0.18279317
1,1,0.25231367,0.74768627
0,0,0.78938633,0.21061365
1,1,0.009262897,0.99073714
0,0,0.83125323,0.16874671
0,1,0.28560284,0.7143972
1,1,0.23120472,0.76879525
1,1,0.007809251,0.9921908
1,1,0.07655953,0.92344046
0,0,0.96050656,0.03949346
1,1,0.33510157,0.6648985
0,1,0.34254825,0.65745175
0,1,0.33431894,0.66568106
0,0,0.7035196,0.2964804
1,1,0.37789574,0.6221042
1,1,0.31742832,0.6825717
1,1,0.023316965,0.9766831
0,0,0.988439,0.011561005
0,0,0.80923104,0.19076896
1,1,0.06607431,0.9339256
1,0,0.53898907,0.46101093
1,0,0.6739255,0.32607442
1,1,0.055966105,0.9440339
0,0,0.95242405,0.04757592
0,0,0.7353041,0.26469594
1,0,0.5964495,0.40355042
0,0,0.8257316,0.1742684
1,1,0.03716154,0.9628385
1,1,0.10378313,0.89621687
1,0,0.6404959,0.3595041
1,1,0.029055277,0.9709447
0,0,0.80194885,0.19805115
1,1,0.23379296,0.76620704
0,0,0.8369216,0.16307841
1,1,0.15020949,0.8497906
0,0,0.82699615,0.17300388
0,0,0.913712,0.08628796
1,1,0.014076156,0.9859239
1,1,0.024617078,0.9753829
0,1,0.49588415,0.5041158
1,0,0.6952322,0.30476776
0,0,0.9492614,0.05073854
0,1,0.4519715,0.54802847
0,0,0.96132636,0.038673583
1,0,0.5335054,0.46649468
0,0,0.7766493,0.22335067
1,0,0.5837018,0.41629827
1,1,0.05588862,0.94411135
0,0,0.9566338,0.043366205
1,0,0.5676553,0.43234468
0,0,0.94862527,0.05137476
1,1,0.0036374812,0.9963625
0,0,0.96705294,0.032947034
1,1,0.20835756,0.7916424
1,1,0.19217905,0.8078209
1,1,0.07502573,0.92497426
0,0,0.86440605,0.13559388
1,1,0.0092076035,0.9907924
0,0,0.66848564,0.3315143
0,0,0.8554933,0.1445067
1,0,0.5239001,0.47609982
1,1,0.39379153,0.60620844
0,1,0.41325283,0.58674717
0,0,0.78318167,0.21681832
1,1,0.0575093,0.94249064
0,0,0.8545669,0.14543314
0,0,0.9616086,0.03839141
1,0,0.66943157,0.33056846
1,1,0.055645853,0.9443541
0,1,0.32393828,0.6760617
0,0,0.84688437,0.15311562
1,1,0.09797717,0.9020229
0,0,0.94541186,0.05458817
1,0,0.8593441,0.14065585
1,1,0.1592186,0.8407814
0,0,0.99447906,0.0055209803
1,1,0.18414538,0.8158546
1,1,0.07267127,0.9273287
1,1,0.20599924,0.7940007
1,1,0.26782423,0.73217577
0,0,0.5381991,0.46180096
